Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.95it/s]
{"stage": "ordinary_s41031", "completed": 308, "tokens": 209, "seconds": 9.698205974999837}
{"stage": "ordinary_s41031", "completed": 309, "tokens": 195, "seconds": 8.965401122999992}
{"stage": "ordinary_s41031", "completed": 310, "tokens": 166, "seconds": 7.695338687000003}
{"stage": "ordinary_s41031", "completed": 311, "tokens": 169, "seconds": 7.859164689999943}
{"stage": "ordinary_s41031", "completed": 312, "tokens": 168, "seconds": 7.743725013999665}
{"stage": "ordinary_s41031", "completed": 313, "tokens": 211, "seconds": 9.649176392999834}
{"stage": "ordinary_s41031", "completed": 314, "tokens": 208, "seconds": 9.59823345299992}
{"stage": "ordinary_s41031", "completed": 315, "tokens": 170, "seconds": 7.865993003999847}
{"stage": "ordinary_s41031", "completed": 316, "tokens": 168, "seconds": 7.868629719000182}
{"stage": "ordinary_s41031", "completed": 317, "tokens": 170, "seconds": 7.899154854000244}
{"stage": "ordinary_s41031", "completed": 318, "tokens": 129, "seconds": 5.960972586000025}
{"stage": "ordinary_s41031", "completed": 319, "tokens": 169, "seconds": 7.804520400999991}
{"stage": "ordinary_s41031", "completed": 320, "tokens": 194, "seconds": 8.878048734999993}
{"stage": "ordinary_s41031", "completed": 321, "tokens": 207, "seconds": 9.487098840999806}
{"stage": "ordinary_s41031", "completed": 322, "tokens": 206, "seconds": 9.461401171000034}
{"stage": "ordinary_s41031", "completed": 323, "tokens": 168, "seconds": 7.70941530600021}
{"stage": "ordinary_s41031", "completed": 324, "tokens": 168, "seconds": 7.777647833999708}
{"stage": "ordinary_s41031", "completed": 325, "tokens": 207, "seconds": 9.508935437999753}
{"stage": "ordinary_s41031", "completed": 326, "tokens": 169, "seconds": 7.769873665999967}
{"stage": "ordinary_s41031", "completed": 327, "tokens": 168, "seconds": 7.73891834799997}
{"stage": "ordinary_s41031", "completed": 328, "tokens": 208, "seconds": 9.557301124999867}
{"stage": "ordinary_s41031", "completed": 329, "tokens": 168, "seconds": 7.78126802099996}
{"stage": "ordinary_s41031", "completed": 330, "tokens": 238, "seconds": 11.010091211000145}
{"stage": "ordinary_s41031", "completed": 331, "tokens": 194, "seconds": 8.974437061000117}
{"stage": "ordinary_s41031", "completed": 332, "tokens": 199, "seconds": 9.185784974999933}
{"stage": "ordinary_s41031", "completed": 333, "tokens": 201, "seconds": 9.303073077000136}
{"stage": "ordinary_s41031", "completed": 334, "tokens": 205, "seconds": 9.377103574999637}
{"stage": "ordinary_s41031", "completed": 335, "tokens": 168, "seconds": 7.707377350000115}
{"stage": "ordinary_s41031", "completed": 336, "tokens": 170, "seconds": 7.794241348000014}
{"stage": "ordinary_s41031", "completed": 337, "tokens": 170, "seconds": 7.875610563000009}
{"stage": "ordinary_s41031", "completed": 338, "tokens": 205, "seconds": 9.476380122999672}
{"stage": "ordinary_s41031", "completed": 339, "tokens": 207, "seconds": 9.616570348000096}
{"stage": "ordinary_s41031", "completed": 340, "tokens": 205, "seconds": 9.475301625000156}
{"stage": "ordinary_s41031", "completed": 341, "tokens": 236, "seconds": 10.846293439999954}
{"stage": "ordinary_s41031", "completed": 342, "tokens": 208, "seconds": 9.558299719999923}
{"stage": "ordinary_s41031", "completed": 343, "tokens": 240, "seconds": 11.033143179000035}
{"stage": "ordinary_s41031", "completed": 344, "tokens": 235, "seconds": 10.894026940999993}
{"stage": "ordinary_s41031", "completed": 345, "tokens": 168, "seconds": 7.768281033000221}
{"stage": "ordinary_s41031", "completed": 346, "tokens": 170, "seconds": 7.799948344999848}
{"stage": "ordinary_s41031", "completed": 347, "tokens": 237, "seconds": 10.9073257619998}
{"stage": "ordinary_s41031", "completed": 348, "tokens": 201, "seconds": 9.246073952000188}
{"stage": "ordinary_s41031", "completed": 349, "tokens": 207, "seconds": 9.627458740999828}
{"stage": "ordinary_s41031", "completed": 350, "tokens": 167, "seconds": 7.632238816999688}
{"stage": "ordinary_s41031", "completed": 351, "tokens": 204, "seconds": 9.415023889999702}
{"stage": "ordinary_s41031", "completed": 352, "tokens": 194, "seconds": 8.932120352999846}
{"stage": "ordinary_s41031", "completed": 353, "tokens": 172, "seconds": 7.933925431999796}
{"stage": "ordinary_s41031", "completed": 354, "tokens": 206, "seconds": 9.523362765999991}
{"stage": "ordinary_s41031", "completed": 355, "tokens": 167, "seconds": 7.696003646999998}
{"stage": "ordinary_s41031", "completed": 356, "tokens": 205, "seconds": 9.442467423999915}
{"stage": "ordinary_s41031", "completed": 357, "tokens": 207, "seconds": 9.52504978800016}
{"stage": "ordinary_s41031", "completed": 358, "tokens": 207, "seconds": 9.546134387000166}
{"stage": "ordinary_s41031", "completed": 359, "tokens": 237, "seconds": 10.911048123}
{"stage": "ordinary_s41031", "completed": 360, "tokens": 169, "seconds": 7.80388055100002}
{"stage": "ordinary_s41031", "completed": 361, "tokens": 235, "seconds": 10.868704159000117}
{"stage": "ordinary_s41031", "completed": 362, "tokens": 211, "seconds": 9.726634004000061}
{"stage": "ordinary_s41031", "completed": 363, "tokens": 168, "seconds": 7.762750077999954}
{"stage": "ordinary_s41031", "completed": 364, "tokens": 167, "seconds": 7.80107017399996}
{"stage": "ordinary_s41031", "completed": 365, "tokens": 167, "seconds": 7.8238796040000125}
{"stage": "ordinary_s41031", "completed": 366, "tokens": 198, "seconds": 9.064513846999944}
{"stage": "ordinary_s41031", "completed": 367, "tokens": 168, "seconds": 7.780595229000028}
{"stage": "ordinary_s41031", "completed": 368, "tokens": 207, "seconds": 9.525742574000105}
{"stage": "ordinary_s41031", "completed": 369, "tokens": 205, "seconds": 9.47738441599995}
{"stage": "ordinary_s41031", "completed": 370, "tokens": 208, "seconds": 9.55099008399975}
{"stage": "ordinary_s41031", "completed": 371, "tokens": 169, "seconds": 7.839214504000211}
{"stage": "ordinary_s41031", "completed": 372, "tokens": 169, "seconds": 7.874623358999997}
{"stage": "ordinary_s41031", "completed": 373, "tokens": 236, "seconds": 10.825568939000277}
{"stage": "ordinary_s41031", "completed": 374, "tokens": 171, "seconds": 7.8545509940004195}
{"stage": "ordinary_s41031", "completed": 375, "tokens": 208, "seconds": 9.544453885999246}
{"stage": "ordinary_s41031", "completed": 376, "tokens": 208, "seconds": 9.577553216000524}
{"stage": "ordinary_s41031", "completed": 377, "tokens": 195, "seconds": 8.972228169999653}
{"stage": "ordinary_s41031", "completed": 378, "tokens": 207, "seconds": 9.81228633200044}
{"stage": "ordinary_s41031", "completed": 379, "tokens": 169, "seconds": 7.846210022000378}
{"stage": "ordinary_s41031", "completed": 380, "tokens": 206, "seconds": 9.492986874000053}
{"stage": "ordinary_s41031", "completed": 381, "tokens": 169, "seconds": 7.77941594999993}
{"stage": "ordinary_s41031", "completed": 382, "tokens": 166, "seconds": 7.755108583999572}
{"stage": "ordinary_s41031", "completed": 383, "tokens": 197, "seconds": 9.016549740999835}
{"stage": "ordinary_s41031", "completed": 384, "tokens": 207, "seconds": 9.500126345000353}
{"stage": "ordinary_s41031", "completed": 385, "tokens": 197, "seconds": 9.191886444000374}
{"stage": "ordinary_s41031", "completed": 386, "tokens": 205, "seconds": 9.526996874999895}
{"stage": "ordinary_s41031", "completed": 387, "tokens": 168, "seconds": 7.713514948999546}
{"stage": "ordinary_s41031", "completed": 388, "tokens": 205, "seconds": 9.427030713000022}
{"stage": "ordinary_s41031", "completed": 389, "tokens": 233, "seconds": 10.91008001299997}
{"stage": "ordinary_s41031", "completed": 390, "tokens": 206, "seconds": 10.00513653300004}
{"stage": "ordinary_s41031", "completed": 391, "tokens": 206, "seconds": 10.053339856999628}
{"stage": "ordinary_s41031", "completed": 392, "tokens": 127, "seconds": 5.929646061000312}
{"stage": "ordinary_s41031", "completed": 393, "tokens": 169, "seconds": 7.871162154000558}
{"stage": "ordinary_s41031", "completed": 394, "tokens": 197, "seconds": 9.15435133200026}
{"stage": "ordinary_s41031", "completed": 395, "tokens": 167, "seconds": 7.748716068999784}
{"stage": "ordinary_s41031", "completed": 396, "tokens": 194, "seconds": 9.007230312000502}
{"stage": "ordinary_s41031", "completed": 397, "tokens": 232, "seconds": 10.640550088000055}
{"stage": "ordinary_s41031", "completed": 398, "tokens": 198, "seconds": 9.271401416999652}
{"stage": "ordinary_s41031", "completed": 399, "tokens": 209, "seconds": 9.786068947000786}
{"stage": "ordinary_s41031", "completed": 400, "tokens": 234, "seconds": 10.846463839000535}
{"stage": "ordinary_s41031", "completed": 401, "tokens": 167, "seconds": 7.738025012000435}
{"stage": "ordinary_s41031", "completed": 402, "tokens": 206, "seconds": 9.52076153500002}
{"stage": "ordinary_s41031", "completed": 403, "tokens": 170, "seconds": 7.872698610999578}
{"stage": "ordinary_s41031", "completed": 404, "tokens": 128, "seconds": 5.8820094590000735}
{"stage": "ordinary_s41031", "completed": 405, "tokens": 241, "seconds": 11.0989201400007}
{"stage": "ordinary_s41031", "completed": 406, "tokens": 192, "seconds": 8.826004907999959}
{"stage": "ordinary_s41031", "completed": 407, "tokens": 168, "seconds": 7.787417393999931}
{"stage": "ordinary_s41031", "completed": 408, "tokens": 240, "seconds": 11.136063486999774}
{"stage": "ordinary_s41031", "completed": 409, "tokens": 170, "seconds": 7.90655605900065}
{"stage": "ordinary_s41031", "completed": 410, "tokens": 209, "seconds": 9.708261090000633}
{"stage": "ordinary_s41031", "completed": 411, "tokens": 195, "seconds": 9.024522277999495}
{"stage": "ordinary_s41031", "completed": 412, "tokens": 209, "seconds": 9.640195766999568}
{"stage": "ordinary_s41031", "completed": 413, "tokens": 206, "seconds": 9.448489920999236}
{"stage": "ordinary_s41031", "completed": 414, "tokens": 205, "seconds": 9.92150584599949}
{"stage": "ordinary_s41031", "completed": 415, "tokens": 206, "seconds": 9.58775524199973}
{"stage": "ordinary_s41031", "completed": 416, "tokens": 171, "seconds": 7.850719480999942}
{"stage": "ordinary_s41031", "completed": 417, "tokens": 232, "seconds": 10.627043172999947}
{"stage": "ordinary_s41031", "completed": 418, "tokens": 207, "seconds": 9.535857288999978}
{"stage": "ordinary_s41031", "completed": 419, "tokens": 204, "seconds": 9.432918785000766}
{"stage": "ordinary_s41031", "completed": 420, "tokens": 166, "seconds": 7.705034825999974}
{"stage": "ordinary_s41031", "completed": 421, "tokens": 208, "seconds": 9.540151111999876}
{"stage": "ordinary_s41031", "completed": 422, "tokens": 167, "seconds": 7.685604897000303}
{"stage": "ordinary_s41031", "completed": 423, "tokens": 166, "seconds": 7.639191496999956}
{"stage": "ordinary_s41031", "completed": 424, "tokens": 169, "seconds": 7.744768433999525}
{"stage": "ordinary_s41031", "completed": 425, "tokens": 167, "seconds": 7.689293195000573}
{"stage": "ordinary_s41031", "completed": 426, "tokens": 168, "seconds": 7.76438244900055}
{"stage": "ordinary_s41031", "completed": 427, "tokens": 204, "seconds": 9.414255903000594}
{"stage": "ordinary_s41031", "completed": 428, "tokens": 197, "seconds": 9.088560712999424}
{"stage": "ordinary_s41031", "completed": 429, "tokens": 208, "seconds": 9.612832036999862}
{"stage": "ordinary_s41031", "completed": 430, "tokens": 235, "seconds": 10.826708181999493}
{"stage": "ordinary_s41031", "completed": 431, "tokens": 168, "seconds": 7.866879232999963}
{"stage": "ordinary_s41031", "completed": 432, "tokens": 205, "seconds": 9.403763970999535}
{"stage": "ordinary_s41031", "completed": 433, "tokens": 166, "seconds": 7.680700629000057}
{"stage": "ordinary_s41031", "completed": 434, "tokens": 167, "seconds": 7.681067237999741}
{"stage": "ordinary_s41031", "completed": 435, "tokens": 167, "seconds": 7.732911019000312}
{"stage": "ordinary_s41031", "completed": 436, "tokens": 206, "seconds": 9.497776188999524}
{"stage": "ordinary_s41031", "completed": 437, "tokens": 167, "seconds": 7.663690598000358}
{"stage": "ordinary_s41031", "completed": 438, "tokens": 209, "seconds": 9.582774120999602}
{"stage": "ordinary_s41031", "completed": 439, "tokens": 170, "seconds": 7.792541077999886}
{"stage": "ordinary_s41031", "completed": 440, "tokens": 209, "seconds": 9.580255730999852}
{"stage": "ordinary_s41031", "completed": 441, "tokens": 196, "seconds": 9.010493830000087}
{"stage": "ordinary_s41031", "completed": 442, "tokens": 167, "seconds": 7.783163832000355}
{"stage": "ordinary_s41031", "completed": 443, "tokens": 167, "seconds": 7.750876363999851}
{"stage": "ordinary_s41031", "completed": 444, "tokens": 167, "seconds": 7.708346206999522}
{"stage": "ordinary_s41031", "completed": 445, "tokens": 231, "seconds": 10.739831163999952}
{"stage": "ordinary_s41031", "completed": 446, "tokens": 208, "seconds": 9.684564997999587}
{"stage": "ordinary_s41031", "completed": 447, "tokens": 166, "seconds": 7.731317171000228}
{"stage": "ordinary_s41031", "completed": 448, "tokens": 206, "seconds": 9.639138190999802}
{"stage": "ordinary_s41031", "completed": 449, "tokens": 207, "seconds": 9.425324091999755}
{"stage": "ordinary_s41031", "completed": 450, "tokens": 167, "seconds": 7.65950669599988}
{"stage": "ordinary_s41031", "completed": 451, "tokens": 200, "seconds": 9.123470926000664}
{"stage": "ordinary_s41031", "completed": 452, "tokens": 168, "seconds": 7.692831541000487}
{"stage": "ordinary_s41031", "completed": 453, "tokens": 208, "seconds": 9.51936963099979}
{"stage": "ordinary_s41031", "completed": 454, "tokens": 201, "seconds": 9.20882761700068}
{"stage": "ordinary_s41031", "completed": 455, "tokens": 207, "seconds": 9.490870982999695}
{"stage": "ordinary_s41031", "completed": 456, "tokens": 209, "seconds": 9.57141696599956}
{"stage": "ordinary_s41031", "completed": 457, "tokens": 204, "seconds": 9.43111774099998}
{"stage": "ordinary_s41031", "completed": 458, "tokens": 208, "seconds": 9.629258702000698}
{"stage": "ordinary_s41031", "completed": 459, "tokens": 241, "seconds": 11.111333729999387}
{"stage": "ordinary_s41031", "completed": 460, "tokens": 168, "seconds": 7.822694884999692}
{"stage": "ordinary_s41031", "completed": 461, "tokens": 169, "seconds": 8.009792081000342}
{"stage": "ordinary_s41031", "completed": 462, "tokens": 169, "seconds": 8.084899254000447}
{"stage": "ordinary_s41031", "completed": 463, "tokens": 206, "seconds": 9.496371276999525}
{"stage": "ordinary_s41031", "completed": 464, "tokens": 210, "seconds": 9.722073633000036}
{"stage": "ordinary_s41031", "completed": 465, "tokens": 204, "seconds": 9.538742429000195}
{"stage": "ordinary_s41031", "completed": 466, "tokens": 197, "seconds": 9.062617868000416}
{"stage": "ordinary_s41031", "completed": 467, "tokens": 168, "seconds": 7.725800727000205}
{"stage": "ordinary_s41031", "completed": 468, "tokens": 206, "seconds": 9.492604635000134}
{"stage": "ordinary_s41031", "completed": 469, "tokens": 167, "seconds": 7.698327545000211}
{"stage": "ordinary_s41031", "completed": 470, "tokens": 204, "seconds": 9.411024815999554}
{"stage": "ordinary_s41031", "completed": 471, "tokens": 168, "seconds": 7.8011245939997025}
{"stage": "ordinary_s41031", "completed": 472, "tokens": 205, "seconds": 9.466569656000502}
{"stage": "ordinary_s41031", "completed": 473, "tokens": 241, "seconds": 11.113004060999629}
{"stage": "ordinary_s41031", "completed": 474, "tokens": 168, "seconds": 7.7487095890001}
{"stage": "ordinary_s41031", "completed": 475, "tokens": 208, "seconds": 9.520681422000052}
{"stage": "ordinary_s41031", "completed": 476, "tokens": 167, "seconds": 7.649258901000394}
{"stage": "ordinary_s41031", "completed": 477, "tokens": 233, "seconds": 10.73173382999994}
{"stage": "ordinary_s41031", "completed": 478, "tokens": 159, "seconds": 7.350855268000487}
{"stage": "ordinary_s41031", "completed": 479, "tokens": 206, "seconds": 9.520260272999622}
{"stage": "ordinary_s41031", "completed": 480, "tokens": 169, "seconds": 7.790285863999998}
{"stage": "ordinary_s41031", "completed": 481, "tokens": 166, "seconds": 7.777804901999843}
{"stage": "ordinary_s41031", "completed": 482, "tokens": 166, "seconds": 7.602188413000476}
{"stage": "ordinary_s41031", "completed": 483, "tokens": 208, "seconds": 9.553571046999423}
{"stage": "ordinary_s41031", "completed": 484, "tokens": 171, "seconds": 7.851272514999437}
{"stage": "ordinary_s41031", "completed": 485, "tokens": 170, "seconds": 7.818879924000612}
{"stage": "ordinary_s41031", "completed": 486, "tokens": 234, "seconds": 10.749006676000135}
{"stage": "ordinary_s41031", "completed": 487, "tokens": 131, "seconds": 6.01924438199967}
{"stage": "ordinary_s41031", "completed": 488, "tokens": 167, "seconds": 7.663221175999752}
{"stage": "ordinary_s41031", "completed": 489, "tokens": 131, "seconds": 6.051340757000617}
{"stage": "ordinary_s41031", "completed": 490, "tokens": 204, "seconds": 9.3703425650001}
{"stage": "ordinary_s41031", "completed": 491, "tokens": 206, "seconds": 9.441362569000376}
{"stage": "ordinary_s41031", "completed": 492, "tokens": 168, "seconds": 7.699689797999781}
{"stage": "ordinary_s41031", "completed": 493, "tokens": 198, "seconds": 9.118049445999532}
{"stage": "ordinary_s41031", "completed": 494, "tokens": 209, "seconds": 9.627780146999612}
{"stage": "ordinary_s41031", "completed": 495, "tokens": 168, "seconds": 7.724840551999478}
{"stage": "ordinary_s41031", "completed": 496, "tokens": 167, "seconds": 7.700420045000101}
{"stage": "ordinary_s41031", "completed": 497, "tokens": 167, "seconds": 7.711450000999321}
{"stage": "ordinary_s41031", "completed": 498, "tokens": 166, "seconds": 7.6423874839993005}
{"stage": "ordinary_s41031", "completed": 499, "tokens": 210, "seconds": 9.782361227000365}
{"stage": "ordinary_s41031", "completed": 500, "tokens": 167, "seconds": 7.730223011999442}
{"stage": "ordinary_s41031", "completed": 501, "tokens": 209, "seconds": 9.595683061999807}
{"stage": "ordinary_s41031", "completed": 502, "tokens": 167, "seconds": 7.6568943150005}
{"stage": "ordinary_s41031", "completed": 503, "tokens": 167, "seconds": 7.651295009999558}
{"stage": "ordinary_s41031", "completed": 504, "tokens": 211, "seconds": 9.715545093999935}
{"stage": "ordinary_s41031", "completed": 505, "tokens": 209, "seconds": 9.5714715539998}
{"stage": "ordinary_s41031", "completed": 506, "tokens": 169, "seconds": 7.751340393999271}
{"stage": "ordinary_s41031", "completed": 507, "tokens": 209, "seconds": 9.609187627999745}
{"stage": "ordinary_s41031", "completed": 508, "tokens": 206, "seconds": 9.535312156000145}
{"stage": "ordinary_s41031", "completed": 509, "tokens": 236, "seconds": 10.920028497999738}
{"stage": "ordinary_s41031", "completed": 510, "tokens": 239, "seconds": 11.033697351000228}
{"stage": "ordinary_s41031", "completed": 511, "tokens": 167, "seconds": 7.708374386999822}
{"stage": "ordinary_s41031", "completed": 512, "tokens": 168, "seconds": 7.7330233810007485}
{"stage": "ordinary_s41031", "completed": 513, "tokens": 196, "seconds": 9.041155655000694}
{"stage": "ordinary_s41031", "completed": 514, "tokens": 206, "seconds": 9.561796955000318}
{"stage": "ordinary_s41031", "completed": 515, "tokens": 168, "seconds": 7.877280465000695}
{"stage": "ordinary_s41031", "completed": 516, "tokens": 208, "seconds": 9.674957506999817}
{"stage": "ordinary_s41031", "completed": 517, "tokens": 197, "seconds": 9.070620365999275}
{"stage": "ordinary_s41031", "completed": 518, "tokens": 206, "seconds": 9.531646615999307}
{"stage": "ordinary_s41031", "completed": 519, "tokens": 170, "seconds": 7.8626570410006025}
{"stage": "ordinary_s41031", "completed": 520, "tokens": 167, "seconds": 7.709178176000023}
{"stage": "ordinary_s41031", "completed": 521, "tokens": 235, "seconds": 10.837272900000244}
{"stage": "ordinary_s41031", "completed": 522, "tokens": 206, "seconds": 9.461668826999812}
{"stage": "ordinary_s41031", "completed": 523, "tokens": 212, "seconds": 9.735979501000656}
{"stage": "ordinary_s41031", "completed": 524, "tokens": 166, "seconds": 7.6214828089996445}
{"stage": "ordinary_s41031", "completed": 525, "tokens": 237, "seconds": 10.881094568000663}
{"stage": "ordinary_s41031", "completed": 526, "tokens": 170, "seconds": 7.814741004999632}
{"stage": "ordinary_s41031", "completed": 527, "tokens": 168, "seconds": 7.80589140200027}
{"stage": "ordinary_s41031", "completed": 528, "tokens": 168, "seconds": 7.808194195999931}
{"stage": "ordinary_s41031", "completed": 529, "tokens": 209, "seconds": 9.674639609000224}
{"stage": "ordinary_s41031", "completed": 530, "tokens": 168, "seconds": 7.754311386000154}
{"stage": "ordinary_s41031", "completed": 531, "tokens": 210, "seconds": 9.70066019800015}
{"stage": "ordinary_s41031", "completed": 532, "tokens": 205, "seconds": 9.560127615000056}
{"stage": "ordinary_s41031", "completed": 533, "tokens": 194, "seconds": 8.901925723000204}
{"stage": "ordinary_s41031", "completed": 534, "tokens": 170, "seconds": 7.817487991000235}
{"stage": "ordinary_s41031", "completed": 535, "tokens": 167, "seconds": 7.744462747999933}
{"stage": "ordinary_s41031", "completed": 536, "tokens": 207, "seconds": 9.512831222999921}
{"stage": "ordinary_s41031", "completed": 537, "tokens": 171, "seconds": 7.879106759000024}
{"stage": "ordinary_s41031", "completed": 538, "tokens": 234, "seconds": 10.82817729100043}
{"stage": "ordinary_s41031", "completed": 539, "tokens": 209, "seconds": 9.63914509300048}
{"stage": "ordinary_s41031", "completed": 540, "tokens": 196, "seconds": 9.064012797000032}
{"stage": "ordinary_s41031", "completed": 541, "tokens": 208, "seconds": 9.60581276799985}
{"stage": "ordinary_s41031", "completed": 542, "tokens": 129, "seconds": 5.9859572310006115}
{"stage": "ordinary_s41031", "completed": 543, "tokens": 208, "seconds": 9.6510498990001}
{"stage": "ordinary_s41031", "completed": 544, "tokens": 129, "seconds": 5.973495551000269}
{"stage": "ordinary_s41031", "completed": 545, "tokens": 209, "seconds": 9.658568573000593}
{"stage": "ordinary_s41031", "completed": 546, "tokens": 203, "seconds": 9.35085404199981}
{"stage": "ordinary_s41031", "completed": 547, "tokens": 233, "seconds": 10.729263741999603}
{"stage": "ordinary_s41031", "completed": 548, "tokens": 194, "seconds": 8.976679057999718}
{"stage": "ordinary_s41031", "completed": 549, "tokens": 208, "seconds": 9.712706229000105}
{"stage": "ordinary_s41031", "completed": 550, "tokens": 166, "seconds": 7.709697608999704}
{"stage": "ordinary_s41031", "completed": 551, "tokens": 172, "seconds": 7.915011705999859}
{"stage": "ordinary_s41031", "completed": 552, "tokens": 167, "seconds": 7.678722030000245}
{"stage": "ordinary_s41031", "completed": 553, "tokens": 196, "seconds": 8.981638157999441}
{"stage": "ordinary_s41031", "completed": 554, "tokens": 208, "seconds": 9.55422332299986}
{"stage": "ordinary_s41031", "completed": 555, "tokens": 130, "seconds": 5.991463534999639}
{"stage": "ordinary_s41031", "completed": 556, "tokens": 167, "seconds": 7.680151297000521}
{"stage": "ordinary_s41031", "completed": 557, "tokens": 171, "seconds": 7.871262389000549}
{"stage": "ordinary_s41031", "completed": 558, "tokens": 194, "seconds": 8.911749480999788}
{"stage": "ordinary_s41031", "completed": 559, "tokens": 205, "seconds": 9.554528128999664}
{"stage": "ordinary_s41031", "completed": 560, "tokens": 204, "seconds": 9.382891344999734}
{"stage": "ordinary_s41031", "completed": 561, "tokens": 204, "seconds": 9.35134937500061}
{"stage": "ordinary_s41031", "completed": 562, "tokens": 209, "seconds": 9.601347468999847}
{"stage": "ordinary_s41031", "completed": 563, "tokens": 234, "seconds": 10.706947862000561}
{"stage": "ordinary_s41031", "completed": 564, "tokens": 242, "seconds": 11.121332896999775}
{"stage": "ordinary_s41031", "completed": 565, "tokens": 200, "seconds": 9.37975956900027}
{"stage": "ordinary_s41031", "completed": 566, "tokens": 166, "seconds": 7.811549109000225}
{"stage": "ordinary_s41031", "completed": 567, "tokens": 236, "seconds": 10.939800233000824}
{"stage": "ordinary_s41031", "completed": 568, "tokens": 208, "seconds": 9.597586449000119}
{"stage": "ordinary_s41031", "completed": 569, "tokens": 208, "seconds": 9.56912111100064}
{"stage": "ordinary_s41031", "completed": 570, "tokens": 166, "seconds": 7.6533856189998914}
{"stage": "ordinary_s41031", "completed": 571, "tokens": 168, "seconds": 7.772525164999934}
{"stage": "ordinary_s41031", "completed": 572, "tokens": 204, "seconds": 9.462808815000244}
{"stage": "ordinary_s41031", "completed": 573, "tokens": 237, "seconds": 10.86418015900017}
{"stage": "ordinary_s41031", "completed": 574, "tokens": 167, "seconds": 7.730760336999992}
{"stage": "ordinary_s41031", "completed": 575, "tokens": 166, "seconds": 7.725581671999862}
{"stage": "ordinary_s41031", "completed": 576, "tokens": 204, "seconds": 9.417591323000124}
{"stage": "ordinary_s41031", "completed": 577, "tokens": 168, "seconds": 7.735704177000116}
{"stage": "ordinary_s41031", "completed": 578, "tokens": 165, "seconds": 7.636692726000547}
{"stage": "ordinary_s41031", "completed": 579, "tokens": 208, "seconds": 9.609381984999345}
{"stage": "ordinary_s41031", "completed": 580, "tokens": 168, "seconds": 7.7393970060002175}
{"stage": "ordinary_s41031", "completed": 581, "tokens": 208, "seconds": 9.571170090000123}
{"stage": "ordinary_s41031", "completed": 582, "tokens": 167, "seconds": 7.706914352999775}
{"stage": "ordinary_s41031", "completed": 583, "tokens": 195, "seconds": 9.166849688000184}
{"stage": "ordinary_s41031", "completed": 584, "tokens": 232, "seconds": 10.691766986999937}
{"stage": "ordinary_s41031", "completed": 585, "tokens": 207, "seconds": 9.514260006000768}
{"stage": "ordinary_s41031", "completed": 586, "tokens": 170, "seconds": 7.815556823999941}
{"stage": "ordinary_s41031", "completed": 587, "tokens": 200, "seconds": 9.211403786000119}
{"stage": "ordinary_s41031", "completed": 588, "tokens": 209, "seconds": 9.650244991000363}
{"stage": "ordinary_s41031", "completed": 589, "tokens": 170, "seconds": 7.904660705999959}
{"stage": "ordinary_s41031", "completed": 590, "tokens": 168, "seconds": 7.764806659999522}
{"stage": "ordinary_s41031", "completed": 591, "tokens": 233, "seconds": 10.728840032000335}
{"stage": "ordinary_s41031", "completed": 592, "tokens": 198, "seconds": 9.205849812000451}
{"stage": "ordinary_s41031", "completed": 593, "tokens": 168, "seconds": 7.758490128000631}
{"stage": "ordinary_s41031", "completed": 594, "tokens": 167, "seconds": 7.728911582999899}
{"stage": "ordinary_s41031", "completed": 595, "tokens": 239, "seconds": 11.060193541000444}
{"stage": "ordinary_s41031", "completed": 596, "tokens": 167, "seconds": 7.779398422999293}
{"stage": "ordinary_s41031", "completed": 597, "tokens": 208, "seconds": 9.56386722499974}
{"stage": "ordinary_s41031", "completed": 598, "tokens": 207, "seconds": 9.505494246000126}
{"stage": "ordinary_s41031", "completed": 599, "tokens": 206, "seconds": 9.756143066999357}
{"stage": "ordinary_s41031", "completed": 600, "tokens": 210, "seconds": 9.683758868999575}
{"stage": "ordinary_s41031", "completed": 601, "tokens": 208, "seconds": 9.580922475999614}
{"stage": "ordinary_s41031", "completed": 602, "tokens": 167, "seconds": 7.727743984999506}
{"stage": "ordinary_s41031", "completed": 603, "tokens": 169, "seconds": 7.835818653999922}
{"stage": "ordinary_s41031", "completed": 604, "tokens": 166, "seconds": 7.640776995000124}
{"stage": "ordinary_s41031", "completed": 605, "tokens": 169, "seconds": 7.770071757000551}
{"stage": "ordinary_s41031", "completed": 606, "tokens": 168, "seconds": 7.811393844000122}
{"stage": "ordinary_s41031", "completed": 607, "tokens": 170, "seconds": 7.84533120299966}
{"stage": "ordinary_s41031", "completed": 608, "tokens": 207, "seconds": 9.554379836000408}
{"stage": "ordinary_s41031", "completed": 609, "tokens": 167, "seconds": 7.678422782999405}
{"stage": "ordinary_s41031", "completed": 610, "tokens": 170, "seconds": 8.160570364000705}
{"stage": "ordinary_s41031", "completed": 611, "tokens": 210, "seconds": 10.253770192999582}
{"stage": "ordinary_s41031", "completed": 612, "tokens": 217, "seconds": 10.206799737000438}
{"stage": "ordinary_s41031", "completed": 613, "tokens": 210, "seconds": 9.810937379999814}
{"stage": "ordinary_s41031", "completed": 614, "tokens": 166, "seconds": 7.7310629140001765}
{"stage": "ordinary_s41031", "completed": 615, "tokens": 166, "seconds": 7.726775940999687}
{"stage": "ordinary_s41031", "completed": 616, "tokens": 210, "seconds": 9.874737831000857}
