Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.06it/s]
{"stage": "prompt_only", "completed": 330, "tokens": 238, "seconds": 11.063305084000149}
{"stage": "prompt_only", "completed": 331, "tokens": 194, "seconds": 9.027311717999964}
{"stage": "prompt_only", "completed": 332, "tokens": 199, "seconds": 9.244834708000326}
{"stage": "prompt_only", "completed": 333, "tokens": 201, "seconds": 9.393661346000044}
{"stage": "prompt_only", "completed": 334, "tokens": 205, "seconds": 9.57768607700018}
{"stage": "prompt_only", "completed": 335, "tokens": 241, "seconds": 11.242963222000071}
{"stage": "prompt_only", "completed": 336, "tokens": 170, "seconds": 7.937315254000168}
{"stage": "prompt_only", "completed": 337, "tokens": 170, "seconds": 7.925176179999653}
{"stage": "prompt_only", "completed": 338, "tokens": 205, "seconds": 9.534418980000282}
{"stage": "prompt_only", "completed": 339, "tokens": 207, "seconds": 9.669576670999959}
{"stage": "prompt_only", "completed": 340, "tokens": 205, "seconds": 9.580805272999896}
{"stage": "prompt_only", "completed": 341, "tokens": 236, "seconds": 11.129130677000376}
{"stage": "prompt_only", "completed": 342, "tokens": 208, "seconds": 9.657397167999989}
{"stage": "prompt_only", "completed": 343, "tokens": 267, "seconds": 12.406868692999979}
{"stage": "prompt_only", "completed": 344, "tokens": 235, "seconds": 10.912403552999876}
{"stage": "prompt_only", "completed": 345, "tokens": 168, "seconds": 7.829583956000079}
{"stage": "prompt_only", "completed": 346, "tokens": 200, "seconds": 9.308960838000075}
{"stage": "prompt_only", "completed": 347, "tokens": 237, "seconds": 11.02829943200004}
{"stage": "prompt_only", "completed": 348, "tokens": 201, "seconds": 9.373073101000045}
{"stage": "prompt_only", "completed": 349, "tokens": 207, "seconds": 9.663430886000242}
{"stage": "prompt_only", "completed": 350, "tokens": 167, "seconds": 7.792128415000207}
{"stage": "prompt_only", "completed": 351, "tokens": 204, "seconds": 9.52352682999981}
{"stage": "prompt_only", "completed": 352, "tokens": 194, "seconds": 9.03257824000002}
{"stage": "prompt_only", "completed": 353, "tokens": 172, "seconds": 8.025140643000213}
{"stage": "prompt_only", "completed": 354, "tokens": 206, "seconds": 9.649320888000148}
{"stage": "prompt_only", "completed": 355, "tokens": 265, "seconds": 12.356425362999744}
{"stage": "prompt_only", "completed": 356, "tokens": 205, "seconds": 9.589217838999957}
{"stage": "prompt_only", "completed": 357, "tokens": 207, "seconds": 9.744942021000043}
{"stage": "prompt_only", "completed": 358, "tokens": 207, "seconds": 9.627988118000303}
{"stage": "prompt_only", "completed": 359, "tokens": 237, "seconds": 11.024996489999921}
{"stage": "prompt_only", "completed": 360, "tokens": 236, "seconds": 10.997368490999634}
{"stage": "prompt_only", "completed": 361, "tokens": 235, "seconds": 10.935760704000131}
{"stage": "prompt_only", "completed": 362, "tokens": 211, "seconds": 9.838929752999775}
{"stage": "prompt_only", "completed": 363, "tokens": 168, "seconds": 7.788673480000398}
{"stage": "prompt_only", "completed": 364, "tokens": 167, "seconds": 7.799189385000318}
{"stage": "prompt_only", "completed": 365, "tokens": 197, "seconds": 9.193972556000062}
{"stage": "prompt_only", "completed": 366, "tokens": 198, "seconds": 9.228473781000048}
{"stage": "prompt_only", "completed": 367, "tokens": 168, "seconds": 7.8445268279997435}
{"stage": "prompt_only", "completed": 368, "tokens": 207, "seconds": 9.647976671999913}
{"stage": "prompt_only", "completed": 369, "tokens": 205, "seconds": 9.57327251200013}
{"stage": "prompt_only", "completed": 370, "tokens": 208, "seconds": 9.692387266999958}
{"stage": "prompt_only", "completed": 371, "tokens": 169, "seconds": 7.886632640999778}
{"stage": "prompt_only", "completed": 372, "tokens": 169, "seconds": 7.909322690999943}
{"stage": "prompt_only", "completed": 373, "tokens": 236, "seconds": 11.073880891999579}
{"stage": "prompt_only", "completed": 374, "tokens": 132, "seconds": 6.168502382000042}
{"stage": "prompt_only", "completed": 375, "tokens": 208, "seconds": 9.699044542000593}
{"stage": "prompt_only", "completed": 376, "tokens": 208, "seconds": 9.675797527999748}
{"stage": "prompt_only", "completed": 377, "tokens": 195, "seconds": 9.065316372999405}
{"stage": "prompt_only", "completed": 378, "tokens": 207, "seconds": 9.664411492}
{"stage": "prompt_only", "completed": 379, "tokens": 197, "seconds": 9.190026340999793}
{"stage": "prompt_only", "completed": 380, "tokens": 206, "seconds": 9.601748157999282}
{"stage": "prompt_only", "completed": 381, "tokens": 169, "seconds": 7.873613108999962}
{"stage": "prompt_only", "completed": 382, "tokens": 166, "seconds": 7.766662523999912}
{"stage": "prompt_only", "completed": 383, "tokens": 237, "seconds": 11.014919473000191}
{"stage": "prompt_only", "completed": 384, "tokens": 207, "seconds": 9.670159485000113}
{"stage": "prompt_only", "completed": 385, "tokens": 197, "seconds": 9.203209730999333}
{"stage": "prompt_only", "completed": 386, "tokens": 168, "seconds": 7.841940614000123}
{"stage": "prompt_only", "completed": 387, "tokens": 168, "seconds": 7.8388370679995205}
{"stage": "prompt_only", "completed": 388, "tokens": 205, "seconds": 9.541723592999915}
{"stage": "prompt_only", "completed": 389, "tokens": 233, "seconds": 10.964972761000354}
{"stage": "prompt_only", "completed": 390, "tokens": 206, "seconds": 9.572978868000064}
{"stage": "prompt_only", "completed": 391, "tokens": 206, "seconds": 9.549501700999826}
{"stage": "prompt_only", "completed": 392, "tokens": 199, "seconds": 9.278116311000304}
{"stage": "prompt_only", "completed": 393, "tokens": 169, "seconds": 7.876855774000433}
{"stage": "prompt_only", "completed": 394, "tokens": 197, "seconds": 9.188555936999364}
{"stage": "prompt_only", "completed": 395, "tokens": 167, "seconds": 7.7939029059998575}
{"stage": "prompt_only", "completed": 396, "tokens": 194, "seconds": 9.070588300999589}
{"stage": "prompt_only", "completed": 397, "tokens": 232, "seconds": 10.787796206000166}
{"stage": "prompt_only", "completed": 398, "tokens": 198, "seconds": 9.195132247999936}
{"stage": "prompt_only", "completed": 399, "tokens": 209, "seconds": 9.713005790999887}
{"stage": "prompt_only", "completed": 400, "tokens": 234, "seconds": 10.869941400999778}
{"stage": "prompt_only", "completed": 401, "tokens": 167, "seconds": 7.814018603000477}
{"stage": "prompt_only", "completed": 402, "tokens": 234, "seconds": 10.900815878000685}
{"stage": "prompt_only", "completed": 403, "tokens": 170, "seconds": 7.929065291999905}
{"stage": "prompt_only", "completed": 404, "tokens": 167, "seconds": 7.80961848700008}
{"stage": "prompt_only", "completed": 405, "tokens": 241, "seconds": 11.284725631999208}
{"stage": "prompt_only", "completed": 406, "tokens": 192, "seconds": 8.942638679000083}
{"stage": "prompt_only", "completed": 407, "tokens": 168, "seconds": 7.844940639000015}
{"stage": "prompt_only", "completed": 408, "tokens": 240, "seconds": 11.151907395000308}
{"stage": "prompt_only", "completed": 409, "tokens": 170, "seconds": 7.954524415999913}
{"stage": "prompt_only", "completed": 410, "tokens": 209, "seconds": 9.738311185999919}
{"stage": "prompt_only", "completed": 411, "tokens": 195, "seconds": 9.097843980000107}
{"stage": "prompt_only", "completed": 412, "tokens": 209, "seconds": 9.72066065999934}
{"stage": "prompt_only", "completed": 413, "tokens": 206, "seconds": 9.629703283000708}
{"stage": "prompt_only", "completed": 414, "tokens": 205, "seconds": 9.572236925999277}
{"stage": "prompt_only", "completed": 415, "tokens": 206, "seconds": 9.608701135999581}
{"stage": "prompt_only", "completed": 416, "tokens": 171, "seconds": 7.988200116000371}
{"stage": "prompt_only", "completed": 417, "tokens": 232, "seconds": 10.810565846999452}
{"stage": "prompt_only", "completed": 418, "tokens": 207, "seconds": 9.629503303999627}
{"stage": "prompt_only", "completed": 419, "tokens": 204, "seconds": 9.546858585999871}
{"stage": "prompt_only", "completed": 420, "tokens": 166, "seconds": 7.746209416000056}
{"stage": "prompt_only", "completed": 421, "tokens": 208, "seconds": 9.78602146799949}
{"stage": "prompt_only", "completed": 422, "tokens": 167, "seconds": 7.761790151999776}
{"stage": "prompt_only", "completed": 423, "tokens": 223, "seconds": 10.391431611999906}
{"stage": "prompt_only", "completed": 424, "tokens": 169, "seconds": 7.900393081999937}
{"stage": "prompt_only", "completed": 425, "tokens": 167, "seconds": 7.765185890999419}
{"stage": "prompt_only", "completed": 426, "tokens": 197, "seconds": 9.206119436000336}
{"stage": "prompt_only", "completed": 427, "tokens": 204, "seconds": 9.492848715999571}
{"stage": "prompt_only", "completed": 428, "tokens": 197, "seconds": 9.18060991799939}
{"stage": "prompt_only", "completed": 429, "tokens": 208, "seconds": 9.670728150999821}
{"stage": "prompt_only", "completed": 430, "tokens": 235, "seconds": 10.93272189199979}
{"stage": "prompt_only", "completed": 431, "tokens": 168, "seconds": 7.843245040000511}
{"stage": "prompt_only", "completed": 432, "tokens": 205, "seconds": 9.53367908600012}
{"stage": "prompt_only", "completed": 433, "tokens": 166, "seconds": 7.739564313000301}
{"stage": "prompt_only", "completed": 434, "tokens": 167, "seconds": 7.800298602000112}
{"stage": "prompt_only", "completed": 435, "tokens": 167, "seconds": 7.782504632000382}
{"stage": "prompt_only", "completed": 436, "tokens": 206, "seconds": 9.601120016000095}
{"stage": "prompt_only", "completed": 437, "tokens": 200, "seconds": 9.3329035809993}
{"stage": "prompt_only", "completed": 438, "tokens": 209, "seconds": 9.851866403999338}
{"stage": "prompt_only", "completed": 439, "tokens": 170, "seconds": 7.931453688000147}
{"stage": "prompt_only", "completed": 440, "tokens": 209, "seconds": 9.751940838999872}
{"stage": "prompt_only", "completed": 441, "tokens": 227, "seconds": 10.575984994999999}
{"stage": "prompt_only", "completed": 442, "tokens": 167, "seconds": 7.764639643999544}
{"stage": "prompt_only", "completed": 443, "tokens": 167, "seconds": 7.782821613999658}
{"stage": "prompt_only", "completed": 444, "tokens": 167, "seconds": 7.783665224000288}
{"stage": "prompt_only", "completed": 445, "tokens": 231, "seconds": 10.759164492999844}
{"stage": "prompt_only", "completed": 446, "tokens": 208, "seconds": 9.660202549000132}
{"stage": "prompt_only", "completed": 447, "tokens": 205, "seconds": 9.580046832000335}
{"stage": "prompt_only", "completed": 448, "tokens": 206, "seconds": 9.631412904000172}
{"stage": "prompt_only", "completed": 449, "tokens": 207, "seconds": 9.635744399000032}
{"stage": "prompt_only", "completed": 450, "tokens": 167, "seconds": 7.785385165999287}
{"stage": "prompt_only", "completed": 451, "tokens": 200, "seconds": 9.354081016999771}
{"stage": "prompt_only", "completed": 452, "tokens": 201, "seconds": 9.375269592999757}
{"stage": "prompt_only", "completed": 453, "tokens": 208, "seconds": 9.697123183000258}
{"stage": "prompt_only", "completed": 454, "tokens": 196, "seconds": 9.267932867999662}
{"stage": "prompt_only", "completed": 455, "tokens": 207, "seconds": 9.62079698999969}
{"stage": "prompt_only", "completed": 456, "tokens": 209, "seconds": 9.727572159999909}
{"stage": "prompt_only", "completed": 457, "tokens": 204, "seconds": 9.518982606999998}
{"stage": "prompt_only", "completed": 458, "tokens": 208, "seconds": 9.667174842999884}
{"stage": "prompt_only", "completed": 459, "tokens": 241, "seconds": 11.19595757299976}
{"stage": "prompt_only", "completed": 460, "tokens": 168, "seconds": 7.851623782999923}
{"stage": "prompt_only", "completed": 461, "tokens": 169, "seconds": 7.881894257999193}
{"stage": "prompt_only", "completed": 462, "tokens": 169, "seconds": 7.932703099999344}
{"stage": "prompt_only", "completed": 463, "tokens": 206, "seconds": 9.611873392999769}
{"stage": "prompt_only", "completed": 464, "tokens": 248, "seconds": 11.534594584999468}
{"stage": "prompt_only", "completed": 465, "tokens": 263, "seconds": 12.278164643999844}
{"stage": "prompt_only", "completed": 466, "tokens": 197, "seconds": 9.192299155}
{"stage": "prompt_only", "completed": 467, "tokens": 168, "seconds": 7.874194095000348}
{"stage": "prompt_only", "completed": 468, "tokens": 206, "seconds": 9.63153968899951}
{"stage": "prompt_only", "completed": 469, "tokens": 167, "seconds": 7.807827062999422}
{"stage": "prompt_only", "completed": 470, "tokens": 204, "seconds": 9.623835413000052}
{"stage": "prompt_only", "completed": 471, "tokens": 206, "seconds": 9.60194804600087}
{"stage": "prompt_only", "completed": 472, "tokens": 205, "seconds": 9.541403901000194}
{"stage": "prompt_only", "completed": 473, "tokens": 241, "seconds": 11.204195024}
{"stage": "prompt_only", "completed": 474, "tokens": 168, "seconds": 7.852583249999952}
{"stage": "prompt_only", "completed": 475, "tokens": 208, "seconds": 9.721556221000355}
{"stage": "prompt_only", "completed": 476, "tokens": 167, "seconds": 7.80781015500088}
{"stage": "prompt_only", "completed": 477, "tokens": 264, "seconds": 12.322248089999448}
{"stage": "prompt_only", "completed": 478, "tokens": 198, "seconds": 9.26134447700042}
{"stage": "prompt_only", "completed": 479, "tokens": 206, "seconds": 9.649657855999976}
{"stage": "prompt_only", "completed": 480, "tokens": 169, "seconds": 7.940613778000625}
{"stage": "prompt_only", "completed": 481, "tokens": 166, "seconds": 7.76351614000032}
{"stage": "prompt_only", "completed": 482, "tokens": 166, "seconds": 7.7539038750001055}
{"stage": "prompt_only", "completed": 483, "tokens": 208, "seconds": 9.724181941999632}
{"stage": "prompt_only", "completed": 484, "tokens": 171, "seconds": 7.993882321000456}
{"stage": "prompt_only", "completed": 485, "tokens": 170, "seconds": 7.96245551300035}
{"stage": "prompt_only", "completed": 486, "tokens": 234, "seconds": 11.040144664000763}
{"stage": "prompt_only", "completed": 487, "tokens": 203, "seconds": 9.446257086000514}
{"stage": "prompt_only", "completed": 488, "tokens": 167, "seconds": 7.782662212000105}
{"stage": "prompt_only", "completed": 489, "tokens": 168, "seconds": 7.857618994999939}
{"stage": "prompt_only", "completed": 490, "tokens": 232, "seconds": 10.827181060999465}
{"stage": "prompt_only", "completed": 491, "tokens": 206, "seconds": 9.614324423999278}
{"stage": "prompt_only", "completed": 492, "tokens": 201, "seconds": 9.361651363999954}
{"stage": "prompt_only", "completed": 493, "tokens": 198, "seconds": 9.20791369700055}
{"stage": "prompt_only", "completed": 494, "tokens": 209, "seconds": 9.789630909000152}
{"stage": "prompt_only", "completed": 495, "tokens": 168, "seconds": 7.859754963000341}
{"stage": "prompt_only", "completed": 496, "tokens": 167, "seconds": 7.788850592000017}
{"stage": "prompt_only", "completed": 497, "tokens": 167, "seconds": 7.8168719430004785}
{"stage": "prompt_only", "completed": 498, "tokens": 199, "seconds": 9.297653767999691}
{"stage": "prompt_only", "completed": 499, "tokens": 210, "seconds": 9.809577598000033}
{"stage": "prompt_only", "completed": 500, "tokens": 167, "seconds": 7.814562821999971}
{"stage": "prompt_only", "completed": 501, "tokens": 276, "seconds": 12.860650390000046}
{"stage": "prompt_only", "completed": 502, "tokens": 167, "seconds": 7.836895007999374}
{"stage": "prompt_only", "completed": 503, "tokens": 167, "seconds": 7.915232418999949}
{"stage": "prompt_only", "completed": 504, "tokens": 211, "seconds": 9.813570779000656}
{"stage": "prompt_only", "completed": 505, "tokens": 209, "seconds": 9.73250706500039}
{"stage": "prompt_only", "completed": 506, "tokens": 169, "seconds": 7.88359806400058}
{"stage": "prompt_only", "completed": 507, "tokens": 310, "seconds": 14.437346169000193}
{"stage": "prompt_only", "completed": 508, "tokens": 206, "seconds": 9.650811222999437}
{"stage": "prompt_only", "completed": 509, "tokens": 236, "seconds": 11.01760113399996}
{"stage": "prompt_only", "completed": 510, "tokens": 239, "seconds": 11.157888493999963}
{"stage": "prompt_only", "completed": 511, "tokens": 167, "seconds": 7.812955450000118}
{"stage": "prompt_only", "completed": 512, "tokens": 168, "seconds": 7.862494859000435}
{"stage": "prompt_only", "completed": 513, "tokens": 196, "seconds": 9.153923525999744}
{"stage": "prompt_only", "completed": 514, "tokens": 206, "seconds": 9.620320316000289}
{"stage": "prompt_only", "completed": 515, "tokens": 168, "seconds": 7.8697246219999215}
{"stage": "prompt_only", "completed": 516, "tokens": 208, "seconds": 9.732960014999662}
{"stage": "prompt_only", "completed": 517, "tokens": 197, "seconds": 9.205262361000678}
{"stage": "prompt_only", "completed": 518, "tokens": 206, "seconds": 9.751561232000313}
{"stage": "prompt_only", "completed": 519, "tokens": 170, "seconds": 7.918719027999941}
{"stage": "prompt_only", "completed": 520, "tokens": 167, "seconds": 7.794338564999634}
{"stage": "prompt_only", "completed": 521, "tokens": 235, "seconds": 10.935985510000137}
{"stage": "prompt_only", "completed": 522, "tokens": 234, "seconds": 10.913044883999646}
{"stage": "prompt_only", "completed": 523, "tokens": 212, "seconds": 9.867308494000099}
{"stage": "prompt_only", "completed": 524, "tokens": 166, "seconds": 7.73351018700032}
{"stage": "prompt_only", "completed": 525, "tokens": 232, "seconds": 10.830927652000355}
{"stage": "prompt_only", "completed": 526, "tokens": 170, "seconds": 7.949241297000299}
{"stage": "prompt_only", "completed": 527, "tokens": 168, "seconds": 7.849777999000253}
{"stage": "prompt_only", "completed": 528, "tokens": 168, "seconds": 7.8572770209993905}
{"stage": "prompt_only", "completed": 529, "tokens": 209, "seconds": 9.765410169999996}
{"stage": "prompt_only", "completed": 530, "tokens": 168, "seconds": 7.876086115999897}
{"stage": "prompt_only", "completed": 531, "tokens": 210, "seconds": 9.798824475000401}
{"stage": "prompt_only", "completed": 532, "tokens": 238, "seconds": 11.100284436999573}
{"stage": "prompt_only", "completed": 533, "tokens": 194, "seconds": 9.073389731000134}
{"stage": "prompt_only", "completed": 534, "tokens": 170, "seconds": 7.950701102000494}
{"stage": "prompt_only", "completed": 535, "tokens": 232, "seconds": 10.954713627000274}
{"stage": "prompt_only", "completed": 536, "tokens": 207, "seconds": 9.654542699999183}
{"stage": "prompt_only", "completed": 537, "tokens": 171, "seconds": 7.981760786999985}
{"stage": "prompt_only", "completed": 538, "tokens": 234, "seconds": 10.908569193999938}
{"stage": "prompt_only", "completed": 539, "tokens": 209, "seconds": 9.76035144799971}
{"stage": "prompt_only", "completed": 540, "tokens": 196, "seconds": 9.152683049000188}
{"stage": "prompt_only", "completed": 541, "tokens": 208, "seconds": 9.684138862999134}
{"stage": "prompt_only", "completed": 542, "tokens": 169, "seconds": 7.872799796000436}
{"stage": "prompt_only", "completed": 543, "tokens": 236, "seconds": 10.99335710899959}
{"stage": "prompt_only", "completed": 544, "tokens": 198, "seconds": 9.243459211999834}
{"stage": "prompt_only", "completed": 545, "tokens": 209, "seconds": 9.746795613000359}
{"stage": "prompt_only", "completed": 546, "tokens": 203, "seconds": 9.482274968000638}
{"stage": "prompt_only", "completed": 547, "tokens": 264, "seconds": 12.322828002000279}
{"stage": "prompt_only", "completed": 548, "tokens": 194, "seconds": 9.064015617000223}
{"stage": "prompt_only", "completed": 549, "tokens": 208, "seconds": 9.728446264000013}
{"stage": "prompt_only", "completed": 550, "tokens": 196, "seconds": 9.261309845999676}
{"stage": "prompt_only", "completed": 551, "tokens": 172, "seconds": 8.024784435000583}
{"stage": "prompt_only", "completed": 552, "tokens": 167, "seconds": 7.777178213999832}
{"stage": "prompt_only", "completed": 553, "tokens": 196, "seconds": 9.115915608999785}
{"stage": "prompt_only", "completed": 554, "tokens": 208, "seconds": 9.700658612000552}
{"stage": "prompt_only", "completed": 555, "tokens": 168, "seconds": 7.84463543199945}
{"stage": "prompt_only", "completed": 556, "tokens": 167, "seconds": 7.775611764000132}
{"stage": "prompt_only", "completed": 557, "tokens": 171, "seconds": 8.001625394000257}
{"stage": "prompt_only", "completed": 558, "tokens": 194, "seconds": 9.03292139899986}
{"stage": "prompt_only", "completed": 559, "tokens": 205, "seconds": 9.546996164999655}
{"stage": "prompt_only", "completed": 560, "tokens": 204, "seconds": 9.533933421000256}
{"stage": "prompt_only", "completed": 561, "tokens": 204, "seconds": 9.503878004999933}
{"stage": "prompt_only", "completed": 562, "tokens": 209, "seconds": 9.76087345399992}
{"stage": "prompt_only", "completed": 563, "tokens": 234, "seconds": 10.92669835200013}
{"stage": "prompt_only", "completed": 564, "tokens": 242, "seconds": 11.321039323999685}
{"stage": "prompt_only", "completed": 565, "tokens": 200, "seconds": 9.346805417999349}
{"stage": "prompt_only", "completed": 566, "tokens": 166, "seconds": 7.783453599000495}
{"stage": "prompt_only", "completed": 567, "tokens": 264, "seconds": 12.37725852299991}
{"stage": "prompt_only", "completed": 568, "tokens": 208, "seconds": 9.707918726000571}
{"stage": "prompt_only", "completed": 569, "tokens": 208, "seconds": 9.67372494799929}
{"stage": "prompt_only", "completed": 570, "tokens": 166, "seconds": 7.766271010999844}
{"stage": "prompt_only", "completed": 571, "tokens": 168, "seconds": 7.837723143000403}
{"stage": "prompt_only", "completed": 572, "tokens": 234, "seconds": 10.92048737999994}
{"stage": "prompt_only", "completed": 573, "tokens": 237, "seconds": 11.041462885999863}
{"stage": "prompt_only", "completed": 574, "tokens": 167, "seconds": 7.782585444999313}
{"stage": "prompt_only", "completed": 575, "tokens": 166, "seconds": 7.7591835180001}
{"stage": "prompt_only", "completed": 576, "tokens": 204, "seconds": 9.536233703999642}
{"stage": "prompt_only", "completed": 577, "tokens": 168, "seconds": 7.878865192000376}
{"stage": "prompt_only", "completed": 578, "tokens": 165, "seconds": 7.741348702000323}
{"stage": "prompt_only", "completed": 579, "tokens": 208, "seconds": 9.736029718000282}
{"stage": "prompt_only", "completed": 580, "tokens": 168, "seconds": 7.874220310000055}
{"stage": "prompt_only", "completed": 581, "tokens": 208, "seconds": 9.723920547999114}
{"stage": "prompt_only", "completed": 582, "tokens": 167, "seconds": 7.82805592800014}
{"stage": "prompt_only", "completed": 583, "tokens": 195, "seconds": 9.211943106000035}
{"stage": "prompt_only", "completed": 584, "tokens": 232, "seconds": 10.815347107999514}
{"stage": "prompt_only", "completed": 585, "tokens": 207, "seconds": 9.649952230000054}
{"stage": "prompt_only", "completed": 586, "tokens": 170, "seconds": 7.914569589000166}
{"stage": "prompt_only", "completed": 587, "tokens": 195, "seconds": 9.092829254999742}
{"stage": "prompt_only", "completed": 588, "tokens": 243, "seconds": 11.311486915000387}
{"stage": "prompt_only", "completed": 589, "tokens": 170, "seconds": 7.932217816000048}
{"stage": "prompt_only", "completed": 590, "tokens": 168, "seconds": 7.837209276000067}
{"stage": "prompt_only", "completed": 591, "tokens": 233, "seconds": 10.883100322000246}
{"stage": "prompt_only", "completed": 592, "tokens": 198, "seconds": 9.26924788999986}
{"stage": "prompt_only", "completed": 593, "tokens": 244, "seconds": 11.397235556999476}
{"stage": "prompt_only", "completed": 594, "tokens": 167, "seconds": 7.799961945000177}
{"stage": "prompt_only", "completed": 595, "tokens": 239, "seconds": 11.148558825000691}
{"stage": "prompt_only", "completed": 596, "tokens": 167, "seconds": 7.832418885999687}
{"stage": "prompt_only", "completed": 597, "tokens": 374, "seconds": 17.464810535999277}
{"stage": "prompt_only", "completed": 598, "tokens": 207, "seconds": 9.82615760399949}
{"stage": "prompt_only", "completed": 599, "tokens": 206, "seconds": 9.63020760299969}
{"stage": "prompt_only", "completed": 600, "tokens": 210, "seconds": 9.821471990999271}
{"stage": "prompt_only", "completed": 601, "tokens": 208, "seconds": 9.682001611000487}
{"stage": "prompt_only", "completed": 602, "tokens": 167, "seconds": 7.775049794000552}
{"stage": "prompt_only", "completed": 603, "tokens": 169, "seconds": 7.8713529549995656}
{"stage": "prompt_only", "completed": 604, "tokens": 232, "seconds": 10.786291250000431}
{"stage": "prompt_only", "completed": 605, "tokens": 198, "seconds": 9.220440174999567}
{"stage": "prompt_only", "completed": 606, "tokens": 206, "seconds": 9.579732874000001}
{"stage": "prompt_only", "completed": 607, "tokens": 170, "seconds": 7.930777925000257}
{"stage": "prompt_only", "completed": 608, "tokens": 207, "seconds": 9.592586952999227}
{"stage": "prompt_only", "completed": 609, "tokens": 167, "seconds": 7.768918474000202}
{"stage": "prompt_only", "completed": 610, "tokens": 170, "seconds": 7.943134572000417}
{"stage": "prompt_only", "completed": 611, "tokens": 210, "seconds": 9.812278678999974}
{"stage": "prompt_only", "completed": 612, "tokens": 249, "seconds": 11.585314459000074}
{"stage": "prompt_only", "completed": 613, "tokens": 210, "seconds": 9.79715971099995}
{"stage": "prompt_only", "completed": 614, "tokens": 166, "seconds": 7.748808143000133}
{"stage": "prompt_only", "completed": 615, "tokens": 166, "seconds": 7.789414009000211}
{"stage": "prompt_only", "completed": 616, "tokens": 210, "seconds": 9.760239500999887}
{"stage": "prompt_only", "completed": 617, "tokens": 167, "seconds": 7.790808183999616}
{"stage": "prompt_only", "completed": 618, "tokens": 207, "seconds": 9.638615441000184}
{"stage": "prompt_only", "completed": 619, "tokens": 208, "seconds": 9.699610068000766}
{"stage": "prompt_only", "completed": 620, "tokens": 168, "seconds": 7.840760578999834}
{"stage": "prompt_only", "completed": 621, "tokens": 170, "seconds": 7.917822936999983}
{"stage": "prompt_only", "completed": 622, "tokens": 234, "seconds": 10.851297555999736}
{"stage": "prompt_only", "completed": 623, "tokens": 196, "seconds": 9.12777111899959}
{"stage": "prompt_only", "completed": 624, "tokens": 169, "seconds": 7.875245879999966}
{"stage": "prompt_only", "completed": 625, "tokens": 166, "seconds": 7.74848956400001}
{"stage": "prompt_only", "completed": 626, "tokens": 234, "seconds": 10.913939832999858}
{"stage": "prompt_only", "completed": 627, "tokens": 169, "seconds": 7.892590522999853}
{"stage": "prompt_only", "completed": 628, "tokens": 208, "seconds": 9.744670981000127}
{"stage": "prompt_only", "completed": 629, "tokens": 236, "seconds": 10.957443958999647}
{"stage": "prompt_only", "completed": 630, "tokens": 168, "seconds": 7.858727628000452}
{"stage": "prompt_only", "completed": 631, "tokens": 236, "seconds": 11.126267819000532}
{"stage": "prompt_only", "completed": 632, "tokens": 206, "seconds": 9.563550142999702}
{"stage": "prompt_only", "completed": 633, "tokens": 207, "seconds": 9.617112722000456}
{"stage": "prompt_only", "completed": 634, "tokens": 237, "seconds": 11.012386012999741}
{"stage": "prompt_only", "completed": 635, "tokens": 209, "seconds": 9.68671881499995}
{"stage": "prompt_only", "completed": 636, "tokens": 205, "seconds": 9.521556673000305}
{"stage": "prompt_only", "completed": 637, "tokens": 234, "seconds": 10.895464370999434}
{"stage": "prompt_only", "completed": 638, "tokens": 166, "seconds": 7.738475979000214}
{"stage": "prompt_only", "completed": 639, "tokens": 208, "seconds": 9.642300997999882}
{"stage": "prompt_only", "completed": 640, "tokens": 208, "seconds": 9.714697561999856}
{"stage": "prompt_only", "completed": 641, "tokens": 168, "seconds": 7.826216266999836}
{"stage": "prompt_only", "completed": 642, "tokens": 201, "seconds": 9.350250096999844}
{"stage": "prompt_only", "completed": 643, "tokens": 208, "seconds": 9.718976125999689}
{"stage": "prompt_only", "completed": 644, "tokens": 196, "seconds": 9.126784320999832}
{"stage": "prompt_only", "completed": 645, "tokens": 169, "seconds": 7.907341129000088}
{"stage": "prompt_only", "completed": 646, "tokens": 209, "seconds": 9.764806486999987}
{"stage": "prompt_only", "completed": 647, "tokens": 226, "seconds": 10.657123341999977}
{"stage": "prompt_only", "completed": 648, "tokens": 207, "seconds": 9.608873625999877}
{"stage": "prompt_only", "completed": 649, "tokens": 205, "seconds": 9.518012266999904}
{"stage": "prompt_only", "completed": 650, "tokens": 201, "seconds": 9.368048401000124}
{"stage": "prompt_only", "completed": 651, "tokens": 209, "seconds": 9.74120783500075}
{"stage": "prompt_only", "completed": 652, "tokens": 170, "seconds": 7.940758909000579}
{"stage": "prompt_only", "completed": 653, "tokens": 211, "seconds": 9.805995400000029}
{"stage": "prompt_only", "completed": 654, "tokens": 196, "seconds": 9.137067850000676}
{"stage": "prompt_only", "completed": 655, "tokens": 204, "seconds": 9.481001496000317}
{"stage": "prompt_only", "completed": 656, "tokens": 204, "seconds": 9.509745468999427}
{"stage": "prompt_only", "completed": 657, "tokens": 282, "seconds": 13.148070352000104}
{"stage": "prompt_only", "completed": 658, "tokens": 211, "seconds": 9.816386593000061}
{"stage": "prompt_only", "completed": 659, "tokens": 167, "seconds": 7.764828727000349}
{"stage": "prompt_only", "completed": 660, "tokens": 206, "seconds": 9.599135282000134}
