Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.56it/s]
{"stage": "prepared", "completed": 346, "tokens": 170, "seconds": 7.904707069000324}
{"stage": "prepared", "completed": 347, "tokens": 237, "seconds": 12.679074842999853}
{"stage": "prepared", "completed": 348, "tokens": 201, "seconds": 9.156444035999812}
{"stage": "prepared", "completed": 349, "tokens": 207, "seconds": 9.62125785499984}
{"stage": "prepared", "completed": 350, "tokens": 167, "seconds": 7.5971695769999315}
{"stage": "prepared", "completed": 351, "tokens": 204, "seconds": 9.47690839500001}
{"stage": "prepared", "completed": 352, "tokens": 194, "seconds": 8.916683398999794}
{"stage": "prepared", "completed": 353, "tokens": 172, "seconds": 8.072457422000298}
{"stage": "prepared", "completed": 354, "tokens": 206, "seconds": 9.49274284799958}
{"stage": "prepared", "completed": 355, "tokens": 265, "seconds": 12.266028636999636}
{"stage": "prepared", "completed": 356, "tokens": 205, "seconds": 9.457373842999914}
{"stage": "prepared", "completed": 357, "tokens": 207, "seconds": 9.58807509799999}
{"stage": "prepared", "completed": 358, "tokens": 207, "seconds": 9.535086631000013}
{"stage": "prepared", "completed": 359, "tokens": 237, "seconds": 11.226761451999664}
{"stage": "prepared", "completed": 360, "tokens": 236, "seconds": 10.671234103999723}
{"stage": "prepared", "completed": 361, "tokens": 235, "seconds": 10.809836374000042}
{"stage": "prepared", "completed": 362, "tokens": 211, "seconds": 10.007904590999715}
{"stage": "prepared", "completed": 363, "tokens": 168, "seconds": 7.786753303999831}
{"stage": "prepared", "completed": 364, "tokens": 167, "seconds": 7.659842983999624}
{"stage": "prepared", "completed": 365, "tokens": 268, "seconds": 12.34315337399994}
{"stage": "prepared", "completed": 366, "tokens": 198, "seconds": 9.06116923000036}
{"stage": "prepared", "completed": 367, "tokens": 168, "seconds": 7.808355073000257}
{"stage": "prepared", "completed": 368, "tokens": 207, "seconds": 9.474810718999834}
{"stage": "prepared", "completed": 369, "tokens": 205, "seconds": 9.916465116999916}
{"stage": "prepared", "completed": 370, "tokens": 208, "seconds": 9.866395335000107}
{"stage": "prepared", "completed": 371, "tokens": 169, "seconds": 7.9972771419998026}
{"stage": "prepared", "completed": 372, "tokens": 169, "seconds": 7.725968661000024}
{"stage": "prepared", "completed": 373, "tokens": 236, "seconds": 10.75950571500016}
{"stage": "prepared", "completed": 374, "tokens": 132, "seconds": 6.095893972999875}
{"stage": "prepared", "completed": 375, "tokens": 208, "seconds": 9.683178024999961}
{"stage": "prepared", "completed": 376, "tokens": 208, "seconds": 9.553928148000068}
{"stage": "prepared", "completed": 377, "tokens": 195, "seconds": 8.945269025000016}
{"stage": "prepared", "completed": 378, "tokens": 207, "seconds": 9.479965269999866}
{"stage": "prepared", "completed": 379, "tokens": 197, "seconds": 8.99489725300009}
{"stage": "prepared", "completed": 380, "tokens": 206, "seconds": 9.461558183000307}
{"stage": "prepared", "completed": 381, "tokens": 169, "seconds": 8.29701613899988}
{"stage": "prepared", "completed": 382, "tokens": 166, "seconds": 7.62794533799979}
{"stage": "prepared", "completed": 383, "tokens": 237, "seconds": 10.839835181000126}
{"stage": "prepared", "completed": 384, "tokens": 207, "seconds": 9.59539143999973}
{"stage": "prepared", "completed": 385, "tokens": 197, "seconds": 9.301212325000051}
{"stage": "prepared", "completed": 386, "tokens": 168, "seconds": 7.992173057999935}
{"stage": "prepared", "completed": 387, "tokens": 168, "seconds": 7.739884264000011}
{"stage": "prepared", "completed": 388, "tokens": 205, "seconds": 9.392679467999642}
{"stage": "prepared", "completed": 389, "tokens": 233, "seconds": 10.668940366000243}
{"stage": "prepared", "completed": 390, "tokens": 206, "seconds": 9.362540786999944}
{"stage": "prepared", "completed": 391, "tokens": 206, "seconds": 9.562211772999945}
{"stage": "prepared", "completed": 392, "tokens": 199, "seconds": 9.086092498999733}
{"stage": "prepared", "completed": 393, "tokens": 169, "seconds": 7.771540593999816}
{"stage": "prepared", "completed": 394, "tokens": 197, "seconds": 8.964115063000008}
{"stage": "prepared", "completed": 395, "tokens": 167, "seconds": 7.668261583999993}
{"stage": "prepared", "completed": 396, "tokens": 194, "seconds": 8.875685342999986}
{"stage": "prepared", "completed": 397, "tokens": 232, "seconds": 10.510673187000066}
{"stage": "prepared", "completed": 398, "tokens": 198, "seconds": 8.964419739000277}
{"stage": "prepared", "completed": 399, "tokens": 209, "seconds": 9.61763870599998}
{"stage": "prepared", "completed": 400, "tokens": 234, "seconds": 10.69980335900027}
{"stage": "prepared", "completed": 401, "tokens": 167, "seconds": 7.588046425999892}
{"stage": "prepared", "completed": 402, "tokens": 234, "seconds": 10.633123598000111}
{"stage": "prepared", "completed": 403, "tokens": 170, "seconds": 7.731915022999601}
{"stage": "prepared", "completed": 404, "tokens": 128, "seconds": 5.820623000000069}
{"stage": "prepared", "completed": 405, "tokens": 241, "seconds": 10.874422978999974}
{"stage": "prepared", "completed": 406, "tokens": 192, "seconds": 8.676169588999983}
{"stage": "prepared", "completed": 407, "tokens": 130, "seconds": 5.955083460999958}
{"stage": "prepared", "completed": 408, "tokens": 265, "seconds": 12.135140801000034}
{"stage": "prepared", "completed": 409, "tokens": 170, "seconds": 7.7203002810001635}
{"stage": "prepared", "completed": 410, "tokens": 209, "seconds": 9.461043641000288}
{"stage": "prepared", "completed": 411, "tokens": 195, "seconds": 8.812379963999774}
{"stage": "prepared", "completed": 412, "tokens": 209, "seconds": 9.4696853800001}
{"stage": "prepared", "completed": 413, "tokens": 206, "seconds": 9.326457061999918}
{"stage": "prepared", "completed": 414, "tokens": 205, "seconds": 9.28702178399999}
{"stage": "prepared", "completed": 415, "tokens": 206, "seconds": 9.373883838999973}
{"stage": "prepared", "completed": 416, "tokens": 171, "seconds": 7.810093269999925}
{"stage": "prepared", "completed": 417, "tokens": 204, "seconds": 9.214982047000376}
{"stage": "prepared", "completed": 418, "tokens": 207, "seconds": 9.360380969000289}
{"stage": "prepared", "completed": 419, "tokens": 204, "seconds": 9.240900314999635}
{"stage": "prepared", "completed": 420, "tokens": 166, "seconds": 7.498561049000273}
{"stage": "prepared", "completed": 421, "tokens": 208, "seconds": 9.463168397000118}
{"stage": "prepared", "completed": 422, "tokens": 167, "seconds": 7.580627471999833}
{"stage": "prepared", "completed": 423, "tokens": 223, "seconds": 10.186463971999729}
{"stage": "prepared", "completed": 424, "tokens": 169, "seconds": 7.890473402999305}
{"stage": "prepared", "completed": 425, "tokens": 167, "seconds": 7.696465483999418}
{"stage": "prepared", "completed": 426, "tokens": 168, "seconds": 7.666994198000793}
{"stage": "prepared", "completed": 427, "tokens": 204, "seconds": 9.293028964999394}
{"stage": "prepared", "completed": 428, "tokens": 197, "seconds": 8.891955834000328}
{"stage": "prepared", "completed": 429, "tokens": 170, "seconds": 7.728161594000085}
{"stage": "prepared", "completed": 430, "tokens": 235, "seconds": 10.674607035999543}
{"stage": "prepared", "completed": 431, "tokens": 168, "seconds": 7.601300627000455}
{"stage": "prepared", "completed": 432, "tokens": 205, "seconds": 9.269900696999684}
{"stage": "prepared", "completed": 433, "tokens": 166, "seconds": 7.604598893999537}
{"stage": "prepared", "completed": 434, "tokens": 167, "seconds": 7.551705509000385}
{"stage": "prepared", "completed": 435, "tokens": 167, "seconds": 7.535821006000333}
{"stage": "prepared", "completed": 436, "tokens": 167, "seconds": 7.569528220000393}
{"stage": "prepared", "completed": 437, "tokens": 200, "seconds": 9.096763900000042}
{"stage": "prepared", "completed": 438, "tokens": 209, "seconds": 9.495519891000185}
{"stage": "prepared", "completed": 439, "tokens": 170, "seconds": 7.702136695999798}
{"stage": "prepared", "completed": 440, "tokens": 209, "seconds": 9.437799601999359}
{"stage": "prepared", "completed": 441, "tokens": 227, "seconds": 10.362271756000155}
{"stage": "prepared", "completed": 442, "tokens": 167, "seconds": 7.4961374540007455}
{"stage": "prepared", "completed": 443, "tokens": 167, "seconds": 7.5092675979994965}
{"stage": "prepared", "completed": 444, "tokens": 167, "seconds": 7.510061812000458}
{"stage": "prepared", "completed": 445, "tokens": 231, "seconds": 10.396256482999888}
{"stage": "prepared", "completed": 446, "tokens": 208, "seconds": 9.439045254999655}
{"stage": "prepared", "completed": 447, "tokens": 205, "seconds": 9.297490574000221}
{"stage": "prepared", "completed": 448, "tokens": 206, "seconds": 9.337352890000147}
{"stage": "prepared", "completed": 449, "tokens": 207, "seconds": 9.381114052000157}
{"stage": "prepared", "completed": 450, "tokens": 167, "seconds": 7.577284447999773}
{"stage": "prepared", "completed": 451, "tokens": 200, "seconds": 9.069416805000401}
{"stage": "prepared", "completed": 452, "tokens": 201, "seconds": 9.109344423000039}
{"stage": "prepared", "completed": 453, "tokens": 208, "seconds": 9.43225270899984}
{"stage": "prepared", "completed": 454, "tokens": 196, "seconds": 8.890617729000041}
{"stage": "prepared", "completed": 455, "tokens": 207, "seconds": 9.390498584999477}
{"stage": "prepared", "completed": 456, "tokens": 209, "seconds": 9.471588722000888}
{"stage": "prepared", "completed": 457, "tokens": 204, "seconds": 9.338433143000657}
{"stage": "prepared", "completed": 458, "tokens": 208, "seconds": 9.438137439000457}
{"stage": "prepared", "completed": 459, "tokens": 241, "seconds": 10.932164878000549}
{"stage": "prepared", "completed": 460, "tokens": 168, "seconds": 7.621700133999184}
{"stage": "prepared", "completed": 461, "tokens": 169, "seconds": 7.616910589999861}
{"stage": "prepared", "completed": 462, "tokens": 169, "seconds": 7.610439395999492}
{"stage": "prepared", "completed": 463, "tokens": 206, "seconds": 9.278264691000004}
{"stage": "prepared", "completed": 464, "tokens": 248, "seconds": 11.16507232999993}
{"stage": "prepared", "completed": 465, "tokens": 204, "seconds": 9.194054139999935}
{"stage": "prepared", "completed": 466, "tokens": 197, "seconds": 8.917293525000787}
{"stage": "prepared", "completed": 467, "tokens": 168, "seconds": 7.598222468999666}
{"stage": "prepared", "completed": 468, "tokens": 206, "seconds": 9.283538943999702}
{"stage": "prepared", "completed": 469, "tokens": 167, "seconds": 7.529074852000122}
{"stage": "prepared", "completed": 470, "tokens": 204, "seconds": 9.27582924499984}
{"stage": "prepared", "completed": 471, "tokens": 206, "seconds": 9.341642821999812}
{"stage": "prepared", "completed": 472, "tokens": 205, "seconds": 9.267951249000362}
{"stage": "prepared", "completed": 473, "tokens": 236, "seconds": 10.827341606000118}
{"stage": "prepared", "completed": 474, "tokens": 168, "seconds": 7.589475400000083}
{"stage": "prepared", "completed": 475, "tokens": 208, "seconds": 9.42739590599922}
{"stage": "prepared", "completed": 476, "tokens": 167, "seconds": 7.57297520299926}
{"stage": "prepared", "completed": 477, "tokens": 233, "seconds": 10.598350295999808}
{"stage": "prepared", "completed": 478, "tokens": 198, "seconds": 8.895723096000438}
{"stage": "prepared", "completed": 479, "tokens": 206, "seconds": 9.296212537999963}
{"stage": "prepared", "completed": 480, "tokens": 169, "seconds": 7.622597806000158}
{"stage": "prepared", "completed": 481, "tokens": 166, "seconds": 7.498630475999562}
{"stage": "prepared", "completed": 482, "tokens": 166, "seconds": 7.5725742260001425}
{"stage": "prepared", "completed": 483, "tokens": 208, "seconds": 9.51981064499978}
{"stage": "prepared", "completed": 484, "tokens": 171, "seconds": 7.813468254000327}
{"stage": "prepared", "completed": 485, "tokens": 170, "seconds": 7.768622803999278}
{"stage": "prepared", "completed": 486, "tokens": 234, "seconds": 10.666944565000449}
{"stage": "prepared", "completed": 487, "tokens": 170, "seconds": 7.750300744999549}
{"stage": "prepared", "completed": 488, "tokens": 167, "seconds": 7.6194868140000835}
{"stage": "prepared", "completed": 489, "tokens": 168, "seconds": 7.688041132999388}
{"stage": "prepared", "completed": 490, "tokens": 204, "seconds": 9.43971688199963}
{"stage": "prepared", "completed": 491, "tokens": 206, "seconds": 9.387258341000233}
{"stage": "prepared", "completed": 492, "tokens": 259, "seconds": 11.793822316999467}
{"stage": "prepared", "completed": 493, "tokens": 198, "seconds": 9.035889924000003}
{"stage": "prepared", "completed": 494, "tokens": 209, "seconds": 9.560594706999836}
{"stage": "prepared", "completed": 495, "tokens": 168, "seconds": 7.679172987000129}
{"stage": "prepared", "completed": 496, "tokens": 167, "seconds": 7.64832138499969}
{"stage": "prepared", "completed": 497, "tokens": 167, "seconds": 7.647167190999426}
{"stage": "prepared", "completed": 498, "tokens": 166, "seconds": 7.611877741000171}
{"stage": "prepared", "completed": 499, "tokens": 210, "seconds": 9.589739345999988}
{"stage": "prepared", "completed": 500, "tokens": 167, "seconds": 7.655194594000022}
{"stage": "prepared", "completed": 501, "tokens": 276, "seconds": 12.63109138300024}
{"stage": "prepared", "completed": 502, "tokens": 167, "seconds": 7.646275602999594}
{"stage": "prepared", "completed": 503, "tokens": 167, "seconds": 7.615493025999967}
{"stage": "prepared", "completed": 504, "tokens": 211, "seconds": 9.632342753000557}
{"stage": "prepared", "completed": 505, "tokens": 209, "seconds": 9.555242094999812}
{"stage": "prepared", "completed": 506, "tokens": 169, "seconds": 7.84235750300013}
{"stage": "prepared", "completed": 507, "tokens": 310, "seconds": 14.080623361999642}
{"stage": "prepared", "completed": 508, "tokens": 206, "seconds": 9.390541127000688}
{"stage": "prepared", "completed": 509, "tokens": 236, "seconds": 10.744780262999484}
{"stage": "prepared", "completed": 510, "tokens": 239, "seconds": 10.911490009999397}
{"stage": "prepared", "completed": 511, "tokens": 167, "seconds": 7.6648819309994}
{"stage": "prepared", "completed": 512, "tokens": 168, "seconds": 7.7156406320000315}
{"stage": "prepared", "completed": 513, "tokens": 196, "seconds": 8.928369627999928}
{"stage": "prepared", "completed": 514, "tokens": 206, "seconds": 9.409948453999277}
{"stage": "prepared", "completed": 515, "tokens": 168, "seconds": 7.679551075000745}
{"stage": "prepared", "completed": 516, "tokens": 208, "seconds": 9.513178453999899}
{"stage": "prepared", "completed": 517, "tokens": 169, "seconds": 7.805737827000485}
{"stage": "prepared", "completed": 518, "tokens": 206, "seconds": 9.509130734999417}
{"stage": "prepared", "completed": 519, "tokens": 170, "seconds": 7.844060442999762}
{"stage": "prepared", "completed": 520, "tokens": 167, "seconds": 7.633490465999785}
{"stage": "prepared", "completed": 521, "tokens": 235, "seconds": 10.731572517000131}
{"stage": "prepared", "completed": 522, "tokens": 234, "seconds": 10.785093726000014}
{"stage": "prepared", "completed": 523, "tokens": 212, "seconds": 9.629318956999668}
{"stage": "prepared", "completed": 524, "tokens": 166, "seconds": 7.528835342000093}
{"stage": "prepared", "completed": 525, "tokens": 232, "seconds": 10.529682864000279}
{"stage": "prepared", "completed": 526, "tokens": 170, "seconds": 7.741904963999332}
{"stage": "prepared", "completed": 527, "tokens": 168, "seconds": 7.624146574999941}
{"stage": "prepared", "completed": 528, "tokens": 168, "seconds": 7.630490202999681}
{"stage": "prepared", "completed": 529, "tokens": 209, "seconds": 9.488175067000157}
{"stage": "prepared", "completed": 530, "tokens": 168, "seconds": 7.633664536000651}
{"stage": "prepared", "completed": 531, "tokens": 210, "seconds": 9.543774798000413}
{"stage": "prepared", "completed": 532, "tokens": 238, "seconds": 10.87348579800073}
{"stage": "prepared", "completed": 533, "tokens": 194, "seconds": 8.856398718000491}
{"stage": "prepared", "completed": 534, "tokens": 170, "seconds": 7.766787622000265}
{"stage": "prepared", "completed": 535, "tokens": 205, "seconds": 9.343984338000155}
{"stage": "prepared", "completed": 536, "tokens": 207, "seconds": 9.436500307000642}
{"stage": "prepared", "completed": 537, "tokens": 171, "seconds": 7.840461570000116}
{"stage": "prepared", "completed": 538, "tokens": 234, "seconds": 10.79094253400035}
{"stage": "prepared", "completed": 539, "tokens": 209, "seconds": 9.49143581899989}
{"stage": "prepared", "completed": 540, "tokens": 196, "seconds": 8.962632859000223}
{"stage": "prepared", "completed": 541, "tokens": 208, "seconds": 9.498522179999782}
{"stage": "prepared", "completed": 542, "tokens": 169, "seconds": 7.712567829999898}
{"stage": "prepared", "completed": 543, "tokens": 236, "seconds": 10.729291304000071}
{"stage": "prepared", "completed": 544, "tokens": 168, "seconds": 7.697612985999513}
{"stage": "prepared", "completed": 545, "tokens": 209, "seconds": 9.591986387000361}
{"stage": "prepared", "completed": 546, "tokens": 203, "seconds": 9.68185845699918}
{"stage": "prepared", "completed": 547, "tokens": 264, "seconds": 12.033227994000299}
{"stage": "prepared", "completed": 548, "tokens": 194, "seconds": 8.87572007900053}
{"stage": "prepared", "completed": 549, "tokens": 208, "seconds": 9.504800279999472}
{"stage": "prepared", "completed": 550, "tokens": 196, "seconds": 8.980981222000082}
{"stage": "prepared", "completed": 551, "tokens": 172, "seconds": 7.940145712999765}
{"stage": "prepared", "completed": 552, "tokens": 167, "seconds": 7.6152505780000865}
{"stage": "prepared", "completed": 553, "tokens": 196, "seconds": 9.18847348700001}
{"stage": "prepared", "completed": 554, "tokens": 208, "seconds": 9.630915820000155}
{"stage": "prepared", "completed": 555, "tokens": 168, "seconds": 7.6560794810002335}
{"stage": "prepared", "completed": 556, "tokens": 167, "seconds": 7.68358636099947}
{"stage": "prepared", "completed": 557, "tokens": 171, "seconds": 7.8849904159997095}
{"stage": "prepared", "completed": 558, "tokens": 194, "seconds": 8.886648009000055}
{"stage": "prepared", "completed": 559, "tokens": 205, "seconds": 9.339847299000212}
{"stage": "prepared", "completed": 560, "tokens": 204, "seconds": 9.309174851000535}
{"stage": "prepared", "completed": 561, "tokens": 204, "seconds": 9.342789617999188}
{"stage": "prepared", "completed": 562, "tokens": 209, "seconds": 9.597234870999273}
{"stage": "prepared", "completed": 563, "tokens": 234, "seconds": 10.760150135000004}
{"stage": "prepared", "completed": 564, "tokens": 304, "seconds": 13.969301952000023}
{"stage": "prepared", "completed": 565, "tokens": 200, "seconds": 9.221214310000505}
{"stage": "prepared", "completed": 566, "tokens": 166, "seconds": 7.619943107999461}
{"stage": "prepared", "completed": 567, "tokens": 264, "seconds": 12.047002428000269}
{"stage": "prepared", "completed": 568, "tokens": 208, "seconds": 9.577542327999254}
{"stage": "prepared", "completed": 569, "tokens": 208, "seconds": 9.542158097000538}
{"stage": "prepared", "completed": 570, "tokens": 166, "seconds": 7.657154175999494}
{"stage": "prepared", "completed": 571, "tokens": 168, "seconds": 7.68261695900037}
{"stage": "prepared", "completed": 572, "tokens": 204, "seconds": 9.354266495000047}
{"stage": "prepared", "completed": 573, "tokens": 198, "seconds": 9.109576344000743}
{"stage": "prepared", "completed": 574, "tokens": 167, "seconds": 7.6661583820005035}
{"stage": "prepared", "completed": 575, "tokens": 166, "seconds": 7.555025634999765}
{"stage": "prepared", "completed": 576, "tokens": 204, "seconds": 9.258748713999921}
{"stage": "prepared", "completed": 577, "tokens": 168, "seconds": 7.678324323999732}
{"stage": "prepared", "completed": 578, "tokens": 165, "seconds": 7.529601976999402}
{"stage": "prepared", "completed": 579, "tokens": 208, "seconds": 9.510966513000312}
{"stage": "prepared", "completed": 580, "tokens": 168, "seconds": 7.6935393760004445}
{"stage": "prepared", "completed": 581, "tokens": 208, "seconds": 9.49674836200029}
{"stage": "prepared", "completed": 582, "tokens": 167, "seconds": 7.651240690000122}
{"stage": "prepared", "completed": 583, "tokens": 195, "seconds": 8.944689686999482}
{"stage": "prepared", "completed": 584, "tokens": 232, "seconds": 10.657699805999982}
{"stage": "prepared", "completed": 585, "tokens": 207, "seconds": 9.39291591500023}
{"stage": "prepared", "completed": 586, "tokens": 170, "seconds": 7.7258528969996405}
{"stage": "prepared", "completed": 587, "tokens": 200, "seconds": 9.204395581000426}
{"stage": "prepared", "completed": 588, "tokens": 209, "seconds": 9.564597847999721}
{"stage": "prepared", "completed": 589, "tokens": 170, "seconds": 7.790011428000071}
{"stage": "prepared", "completed": 590, "tokens": 168, "seconds": 7.728185668999686}
{"stage": "prepared", "completed": 591, "tokens": 233, "seconds": 10.689118224000595}
{"stage": "prepared", "completed": 592, "tokens": 198, "seconds": 9.043431168999632}
{"stage": "prepared", "completed": 593, "tokens": 244, "seconds": 11.099637008999707}
{"stage": "prepared", "completed": 594, "tokens": 167, "seconds": 7.704962232000071}
{"stage": "prepared", "completed": 595, "tokens": 239, "seconds": 10.994385207999585}
{"stage": "prepared", "completed": 596, "tokens": 167, "seconds": 7.667843309000091}
{"stage": "prepared", "completed": 597, "tokens": 208, "seconds": 9.53414624099969}
{"stage": "prepared", "completed": 598, "tokens": 207, "seconds": 9.474873452000793}
{"stage": "prepared", "completed": 599, "tokens": 206, "seconds": 9.45325061099993}
{"stage": "prepared", "completed": 600, "tokens": 210, "seconds": 9.630397818999882}
{"stage": "prepared", "completed": 601, "tokens": 208, "seconds": 9.515673183000217}
{"stage": "prepared", "completed": 602, "tokens": 167, "seconds": 7.6176718050001}
{"stage": "prepared", "completed": 603, "tokens": 169, "seconds": 7.870598782000343}
{"stage": "prepared", "completed": 604, "tokens": 232, "seconds": 10.623842748000243}
{"stage": "prepared", "completed": 605, "tokens": 198, "seconds": 9.038968034999925}
{"stage": "prepared", "completed": 606, "tokens": 206, "seconds": 9.404289301999597}
{"stage": "prepared", "completed": 607, "tokens": 170, "seconds": 7.769837217000713}
{"stage": "prepared", "completed": 608, "tokens": 207, "seconds": 9.531901738999295}
{"stage": "prepared", "completed": 609, "tokens": 167, "seconds": 7.709590444000241}
{"stage": "prepared", "completed": 610, "tokens": 170, "seconds": 7.83266421099961}
{"stage": "prepared", "completed": 611, "tokens": 210, "seconds": 9.593790777999857}
{"stage": "prepared", "completed": 612, "tokens": 249, "seconds": 11.323512275000212}
{"stage": "prepared", "completed": 613, "tokens": 210, "seconds": 9.559275538999827}
{"stage": "prepared", "completed": 614, "tokens": 166, "seconds": 7.549220916000195}
{"stage": "prepared", "completed": 615, "tokens": 166, "seconds": 7.556986462000168}
{"stage": "prepared", "completed": 616, "tokens": 210, "seconds": 9.564660492999792}
{"stage": "prepared", "completed": 617, "tokens": 167, "seconds": 7.636770460000662}
{"stage": "prepared", "completed": 618, "tokens": 207, "seconds": 9.447751996000079}
{"stage": "prepared", "completed": 619, "tokens": 208, "seconds": 9.47777787799987}
{"stage": "prepared", "completed": 620, "tokens": 168, "seconds": 7.743120580999857}
{"stage": "prepared", "completed": 621, "tokens": 170, "seconds": 7.7019684219994815}
{"stage": "prepared", "completed": 622, "tokens": 234, "seconds": 10.6123053729998}
{"stage": "prepared", "completed": 623, "tokens": 201, "seconds": 9.12087164500008}
{"stage": "prepared", "completed": 624, "tokens": 169, "seconds": 7.684530184000323}
{"stage": "prepared", "completed": 625, "tokens": 166, "seconds": 7.601980497000113}
{"stage": "prepared", "completed": 626, "tokens": 237, "seconds": 10.765148912999393}
{"stage": "prepared", "completed": 627, "tokens": 169, "seconds": 7.712879674999385}
{"stage": "prepared", "completed": 628, "tokens": 208, "seconds": 9.530028762000256}
{"stage": "prepared", "completed": 629, "tokens": 208, "seconds": 9.509173446000204}
{"stage": "prepared", "completed": 630, "tokens": 168, "seconds": 7.694122644000345}
{"stage": "prepared", "completed": 631, "tokens": 236, "seconds": 10.874690359999477}
{"stage": "prepared", "completed": 632, "tokens": 206, "seconds": 9.4920886230002}
{"stage": "prepared", "completed": 633, "tokens": 207, "seconds": 9.50456105899957}
{"stage": "prepared", "completed": 634, "tokens": 237, "seconds": 10.801861664999706}
{"stage": "prepared", "completed": 635, "tokens": 209, "seconds": 9.543013131999942}
{"stage": "prepared", "completed": 636, "tokens": 205, "seconds": 9.487866546000078}
{"stage": "prepared", "completed": 637, "tokens": 234, "seconds": 10.651253629999701}
{"stage": "prepared", "completed": 638, "tokens": 166, "seconds": 7.655816581000181}
{"stage": "prepared", "completed": 639, "tokens": 208, "seconds": 9.611679098000423}
{"stage": "prepared", "completed": 640, "tokens": 208, "seconds": 9.56020719999924}
{"stage": "prepared", "completed": 641, "tokens": 168, "seconds": 7.648935382000673}
{"stage": "prepared", "completed": 642, "tokens": 201, "seconds": 9.127023991999522}
{"stage": "prepared", "completed": 643, "tokens": 208, "seconds": 9.456223101999967}
{"stage": "prepared", "completed": 644, "tokens": 196, "seconds": 8.916969357000198}
{"stage": "prepared", "completed": 645, "tokens": 169, "seconds": 7.688663461000033}
{"stage": "prepared", "completed": 646, "tokens": 209, "seconds": 9.510713722000219}
{"stage": "prepared", "completed": 647, "tokens": 226, "seconds": 10.302134971999294}
{"stage": "prepared", "completed": 648, "tokens": 207, "seconds": 9.43399505599973}
{"stage": "prepared", "completed": 649, "tokens": 205, "seconds": 9.398863241000072}
{"stage": "prepared", "completed": 650, "tokens": 201, "seconds": 9.169926591000149}
{"stage": "prepared", "completed": 651, "tokens": 209, "seconds": 9.542983180999727}
{"stage": "prepared", "completed": 652, "tokens": 170, "seconds": 7.869387855000241}
{"stage": "prepared", "completed": 653, "tokens": 211, "seconds": 9.55764765799995}
{"stage": "prepared", "completed": 654, "tokens": 196, "seconds": 8.922756476000359}
{"stage": "prepared", "completed": 655, "tokens": 204, "seconds": 9.27941842600012}
{"stage": "prepared", "completed": 656, "tokens": 204, "seconds": 9.301568617000157}
{"stage": "prepared", "completed": 657, "tokens": 282, "seconds": 12.827453429000343}
{"stage": "prepared", "completed": 658, "tokens": 211, "seconds": 9.629696186000729}
{"stage": "prepared", "completed": 659, "tokens": 167, "seconds": 7.6350298030001795}
{"stage": "prepared", "completed": 660, "tokens": 206, "seconds": 9.378267017000326}
{"stage": "prepared", "completed": 661, "tokens": 205, "seconds": 9.3507361890006}
{"stage": "prepared", "completed": 662, "tokens": 163, "seconds": 7.471918849000758}
{"stage": "prepared", "completed": 663, "tokens": 170, "seconds": 7.777207968999392}
{"stage": "prepared", "completed": 664, "tokens": 169, "seconds": 7.802327418999994}
{"stage": "prepared", "completed": 665, "tokens": 203, "seconds": 9.279238027999781}
{"stage": "prepared", "completed": 666, "tokens": 204, "seconds": 9.286469908999607}
{"stage": "prepared", "completed": 667, "tokens": 172, "seconds": 7.820052566000413}
{"stage": "prepared", "completed": 668, "tokens": 169, "seconds": 7.814232847999847}
{"stage": "prepared", "completed": 669, "tokens": 207, "seconds": 9.343500072000097}
{"stage": "prepared", "completed": 670, "tokens": 244, "seconds": 11.062412866000159}
{"stage": "prepared", "completed": 671, "tokens": 169, "seconds": 7.6833352499998}
{"stage": "prepared", "completed": 672, "tokens": 207, "seconds": 9.41775390299972}
{"stage": "prepared", "completed": 673, "tokens": 168, "seconds": 7.647453107000729}
{"stage": "prepared", "completed": 674, "tokens": 206, "seconds": 9.388436747999549}
{"stage": "prepared", "completed": 675, "tokens": 232, "seconds": 10.571227450000151}
{"stage": "prepared", "completed": 676, "tokens": 166, "seconds": 7.646636082000441}
{"stage": "prepared", "completed": 677, "tokens": 195, "seconds": 8.970481013000608}
{"stage": "prepared", "completed": 678, "tokens": 194, "seconds": 8.920482687000003}
{"stage": "prepared", "completed": 679, "tokens": 169, "seconds": 7.775938499999938}
{"stage": "prepared", "completed": 680, "tokens": 238, "seconds": 10.943929230999856}
{"stage": "prepared", "completed": 681, "tokens": 206, "seconds": 9.476327217999824}
{"stage": "prepared", "completed": 682, "tokens": 164, "seconds": 7.539297599000747}
{"stage": "prepared", "completed": 683, "tokens": 207, "seconds": 9.435220654999284}
{"stage": "prepared", "completed": 684, "tokens": 204, "seconds": 9.43997622400002}
{"stage": "prepared", "completed": 685, "tokens": 205, "seconds": 9.30040091400042}
{"stage": "prepared", "completed": 686, "tokens": 236, "seconds": 10.761002137000105}
{"stage": "prepared", "completed": 687, "tokens": 236, "seconds": 10.747997118000058}
{"stage": "prepared", "completed": 688, "tokens": 194, "seconds": 8.88921098300034}
{"stage": "prepared", "completed": 689, "tokens": 207, "seconds": 9.405960994000452}
{"stage": "prepared", "completed": 690, "tokens": 170, "seconds": 7.7477376409997305}
{"stage": "prepared", "completed": 691, "tokens": 196, "seconds": 8.934781169000416}
{"stage": "prepared", "completed": 692, "tokens": 168, "seconds": 7.708635994999895}
