Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.63it/s]
{"stage": "corrective_s41032", "completed": 315, "tokens": 198, "seconds": 8.868184736998955}
{"stage": "corrective_s41032", "completed": 316, "tokens": 196, "seconds": 8.780478221999147}
{"stage": "corrective_s41032", "completed": 317, "tokens": 200, "seconds": 8.991762812000161}
{"stage": "corrective_s41032", "completed": 318, "tokens": 233, "seconds": 10.412457826998434}
{"stage": "corrective_s41032", "completed": 319, "tokens": 231, "seconds": 10.302715031999469}
{"stage": "corrective_s41032", "completed": 320, "tokens": 197, "seconds": 8.919427245000406}
{"stage": "corrective_s41032", "completed": 321, "tokens": 235, "seconds": 10.509560354001223}
{"stage": "corrective_s41032", "completed": 322, "tokens": 235, "seconds": 10.511007774999598}
{"stage": "corrective_s41032", "completed": 323, "tokens": 195, "seconds": 8.80984932299907}
{"stage": "corrective_s41032", "completed": 324, "tokens": 197, "seconds": 8.843477652000729}
{"stage": "corrective_s41032", "completed": 325, "tokens": 202, "seconds": 9.047934524000084}
{"stage": "corrective_s41032", "completed": 326, "tokens": 236, "seconds": 10.71629014500104}
{"stage": "corrective_s41032", "completed": 327, "tokens": 232, "seconds": 10.324703800999487}
{"stage": "corrective_s41032", "completed": 328, "tokens": 200, "seconds": 8.94093934599914}
{"stage": "corrective_s41032", "completed": 329, "tokens": 193, "seconds": 8.635013044000516}
{"stage": "corrective_s41032", "completed": 330, "tokens": 195, "seconds": 8.76790664500004}
{"stage": "corrective_s41032", "completed": 331, "tokens": 198, "seconds": 8.884450628000195}
{"stage": "corrective_s41032", "completed": 332, "tokens": 237, "seconds": 10.595297887000925}
{"stage": "corrective_s41032", "completed": 333, "tokens": 235, "seconds": 10.600184961000195}
{"stage": "corrective_s41032", "completed": 334, "tokens": 198, "seconds": 8.802577886999643}
{"stage": "corrective_s41032", "completed": 335, "tokens": 196, "seconds": 8.735589633999552}
{"stage": "corrective_s41032", "completed": 336, "tokens": 236, "seconds": 10.578451207000398}
{"stage": "corrective_s41032", "completed": 337, "tokens": 232, "seconds": 10.350056773999313}
{"stage": "corrective_s41032", "completed": 338, "tokens": 239, "seconds": 10.673734723999587}
{"stage": "corrective_s41032", "completed": 339, "tokens": 198, "seconds": 8.87929789699956}
{"stage": "corrective_s41032", "completed": 340, "tokens": 195, "seconds": 8.901464091999514}
{"stage": "corrective_s41032", "completed": 341, "tokens": 194, "seconds": 8.654830138999387}
{"stage": "corrective_s41032", "completed": 342, "tokens": 235, "seconds": 10.571568400000615}
{"stage": "corrective_s41032", "completed": 343, "tokens": 233, "seconds": 10.369918091999352}
{"stage": "corrective_s41032", "completed": 344, "tokens": 234, "seconds": 10.44443443199998}
{"stage": "corrective_s41032", "completed": 345, "tokens": 198, "seconds": 8.960133360000327}
{"stage": "corrective_s41032", "completed": 346, "tokens": 236, "seconds": 10.543832637000378}
{"stage": "corrective_s41032", "completed": 347, "tokens": 195, "seconds": 8.703108446001352}
{"stage": "corrective_s41032", "completed": 348, "tokens": 195, "seconds": 8.693831008000416}
{"stage": "corrective_s41032", "completed": 349, "tokens": 198, "seconds": 8.842663428000378}
{"stage": "corrective_s41032", "completed": 350, "tokens": 236, "seconds": 10.547474963999775}
{"stage": "corrective_s41032", "completed": 351, "tokens": 235, "seconds": 10.557373697000003}
{"stage": "corrective_s41032", "completed": 352, "tokens": 232, "seconds": 10.37422669100124}
{"stage": "corrective_s41032", "completed": 353, "tokens": 235, "seconds": 10.50447107599939}
{"stage": "corrective_s41032", "completed": 354, "tokens": 235, "seconds": 10.560198227}
{"stage": "corrective_s41032", "completed": 355, "tokens": 197, "seconds": 8.924439216998508}
{"stage": "corrective_s41032", "completed": 356, "tokens": 196, "seconds": 8.74098115599918}
{"stage": "corrective_s41032", "completed": 357, "tokens": 196, "seconds": 8.726267930000176}
{"stage": "corrective_s41032", "completed": 358, "tokens": 202, "seconds": 9.02492549300041}
{"stage": "corrective_s41032", "completed": 359, "tokens": 199, "seconds": 8.908097727000495}
{"stage": "corrective_s41032", "completed": 360, "tokens": 196, "seconds": 8.746060334000504}
{"stage": "corrective_s41032", "completed": 361, "tokens": 231, "seconds": 10.316386505999617}
{"stage": "corrective_s41032", "completed": 362, "tokens": 239, "seconds": 10.66404153500116}
{"stage": "corrective_s41032", "completed": 363, "tokens": 234, "seconds": 10.441733053999997}
{"stage": "corrective_s41032", "completed": 364, "tokens": 235, "seconds": 10.506358366001223}
{"stage": "corrective_s41032", "completed": 365, "tokens": 198, "seconds": 8.831171663001442}
{"stage": "corrective_s41032", "completed": 366, "tokens": 242, "seconds": 10.807237805000113}
{"stage": "corrective_s41032", "completed": 367, "tokens": 235, "seconds": 10.622532548999516}
{"stage": "corrective_s41032", "completed": 368, "tokens": 200, "seconds": 9.029215984000984}
{"stage": "corrective_s41032", "completed": 369, "tokens": 196, "seconds": 8.857325133998529}
{"stage": "corrective_s41032", "completed": 370, "tokens": 235, "seconds": 10.753378682000402}
{"stage": "corrective_s41032", "completed": 371, "tokens": 197, "seconds": 8.816946761000509}
{"stage": "corrective_s41032", "completed": 372, "tokens": 199, "seconds": 8.9070610939998}
{"stage": "corrective_s41032", "completed": 373, "tokens": 199, "seconds": 8.941263804999835}
{"stage": "corrective_s41032", "completed": 374, "tokens": 198, "seconds": 8.828974178000863}
{"stage": "corrective_s41032", "completed": 375, "tokens": 196, "seconds": 8.753187070000422}
{"stage": "corrective_s41032", "completed": 376, "tokens": 237, "seconds": 10.61748924099993}
{"stage": "corrective_s41032", "completed": 377, "tokens": 237, "seconds": 10.597030933000497}
{"stage": "corrective_s41032", "completed": 378, "tokens": 235, "seconds": 10.508143826000378}
{"stage": "corrective_s41032", "completed": 379, "tokens": 198, "seconds": 8.927266675000283}
{"stage": "corrective_s41032", "completed": 380, "tokens": 197, "seconds": 8.86897349100036}
{"stage": "corrective_s41032", "completed": 381, "tokens": 199, "seconds": 8.987287668000135}
{"stage": "corrective_s41032", "completed": 382, "tokens": 196, "seconds": 8.810933421998925}
{"stage": "corrective_s41032", "completed": 383, "tokens": 197, "seconds": 8.854265967000174}
{"stage": "corrective_s41032", "completed": 384, "tokens": 232, "seconds": 10.377757082000244}
{"stage": "corrective_s41032", "completed": 385, "tokens": 231, "seconds": 10.481952195999838}
{"stage": "corrective_s41032", "completed": 386, "tokens": 197, "seconds": 8.863301659999706}
{"stage": "corrective_s41032", "completed": 387, "tokens": 195, "seconds": 8.740663163000136}
{"stage": "corrective_s41032", "completed": 388, "tokens": 236, "seconds": 10.56850905400097}
{"stage": "corrective_s41032", "completed": 389, "tokens": 230, "seconds": 10.323168076998627}
{"stage": "corrective_s41032", "completed": 390, "tokens": 234, "seconds": 10.471833038998739}
{"stage": "corrective_s41032", "completed": 391, "tokens": 195, "seconds": 8.741449187999024}
{"stage": "corrective_s41032", "completed": 392, "tokens": 234, "seconds": 10.493843539001318}
{"stage": "corrective_s41032", "completed": 393, "tokens": 236, "seconds": 10.523352689999228}
{"stage": "corrective_s41032", "completed": 394, "tokens": 195, "seconds": 8.753381402999366}
{"stage": "corrective_s41032", "completed": 395, "tokens": 235, "seconds": 10.591937125000186}
{"stage": "corrective_s41032", "completed": 396, "tokens": 197, "seconds": 8.834011164999538}
{"stage": "corrective_s41032", "completed": 397, "tokens": 193, "seconds": 8.65530594700067}
{"stage": "corrective_s41032", "completed": 398, "tokens": 200, "seconds": 8.986485146000632}
{"stage": "corrective_s41032", "completed": 399, "tokens": 196, "seconds": 8.785984201000247}
{"stage": "corrective_s41032", "completed": 400, "tokens": 238, "seconds": 10.776850246998947}
{"stage": "corrective_s41032", "completed": 401, "tokens": 194, "seconds": 8.71241663499859}
{"stage": "corrective_s41032", "completed": 402, "tokens": 197, "seconds": 8.805679219000012}
{"stage": "corrective_s41032", "completed": 403, "tokens": 238, "seconds": 10.653188907001095}
{"stage": "corrective_s41032", "completed": 404, "tokens": 199, "seconds": 8.985983194001165}
{"stage": "corrective_s41032", "completed": 405, "tokens": 193, "seconds": 8.619849228000021}
{"stage": "corrective_s41032", "completed": 406, "tokens": 235, "seconds": 10.482972915999198}
{"stage": "corrective_s41032", "completed": 407, "tokens": 195, "seconds": 8.706595731999187}
{"stage": "corrective_s41032", "completed": 408, "tokens": 196, "seconds": 8.783009447999575}
{"stage": "corrective_s41032", "completed": 409, "tokens": 240, "seconds": 10.744049988999905}
{"stage": "corrective_s41032", "completed": 410, "tokens": 201, "seconds": 8.980833083998732}
{"stage": "corrective_s41032", "completed": 411, "tokens": 196, "seconds": 8.830353274999652}
{"stage": "corrective_s41032", "completed": 412, "tokens": 198, "seconds": 8.868703430000096}
{"stage": "corrective_s41032", "completed": 413, "tokens": 237, "seconds": 10.585240149999663}
{"stage": "corrective_s41032", "completed": 414, "tokens": 230, "seconds": 10.289060781000444}
{"stage": "corrective_s41032", "completed": 415, "tokens": 237, "seconds": 10.695188229999985}
{"stage": "corrective_s41032", "completed": 416, "tokens": 198, "seconds": 8.823793474999547}
{"stage": "corrective_s41032", "completed": 417, "tokens": 195, "seconds": 8.736987428999782}
{"stage": "corrective_s41032", "completed": 418, "tokens": 195, "seconds": 8.676993502998812}
{"stage": "corrective_s41032", "completed": 419, "tokens": 235, "seconds": 10.563613541999075}
{"stage": "corrective_s41032", "completed": 420, "tokens": 198, "seconds": 8.89907191599923}
{"stage": "corrective_s41032", "completed": 421, "tokens": 239, "seconds": 10.670935604999613}
{"stage": "corrective_s41032", "completed": 422, "tokens": 234, "seconds": 10.423944940999718}
{"stage": "corrective_s41032", "completed": 423, "tokens": 237, "seconds": 10.66932394200012}
{"stage": "corrective_s41032", "completed": 424, "tokens": 195, "seconds": 8.722817565998412}
{"stage": "corrective_s41032", "completed": 425, "tokens": 238, "seconds": 10.614072770998973}
{"stage": "corrective_s41032", "completed": 426, "tokens": 234, "seconds": 10.486974630000987}
{"stage": "corrective_s41032", "completed": 427, "tokens": 195, "seconds": 8.719027074999758}
{"stage": "corrective_s41032", "completed": 428, "tokens": 196, "seconds": 8.766358466000383}
{"stage": "corrective_s41032", "completed": 429, "tokens": 241, "seconds": 10.773454322999896}
{"stage": "corrective_s41032", "completed": 430, "tokens": 235, "seconds": 10.595039674999498}
{"stage": "corrective_s41032", "completed": 431, "tokens": 195, "seconds": 8.706475246999617}
{"stage": "corrective_s41032", "completed": 432, "tokens": 197, "seconds": 8.79035463800028}
{"stage": "corrective_s41032", "completed": 433, "tokens": 198, "seconds": 8.843601603000934}
{"stage": "corrective_s41032", "completed": 434, "tokens": 233, "seconds": 10.405092912000327}
{"stage": "corrective_s41032", "completed": 435, "tokens": 198, "seconds": 8.87017767100042}
{"stage": "corrective_s41032", "completed": 436, "tokens": 194, "seconds": 8.730851647998861}
{"stage": "corrective_s41032", "completed": 437, "tokens": 196, "seconds": 8.7575551179998}
{"stage": "corrective_s41032", "completed": 438, "tokens": 199, "seconds": 8.88147475200094}
{"stage": "corrective_s41032", "completed": 439, "tokens": 232, "seconds": 10.365650930998527}
{"stage": "corrective_s41032", "completed": 440, "tokens": 198, "seconds": 8.878549239998392}
{"stage": "corrective_s41032", "completed": 441, "tokens": 195, "seconds": 8.739639164999971}
{"stage": "corrective_s41032", "completed": 442, "tokens": 199, "seconds": 8.950216308001472}
{"stage": "corrective_s41032", "completed": 443, "tokens": 193, "seconds": 8.649981992999528}
{"stage": "corrective_s41032", "completed": 444, "tokens": 195, "seconds": 8.732515963998594}
{"stage": "corrective_s41032", "completed": 445, "tokens": 199, "seconds": 8.939112101999854}
{"stage": "corrective_s41032", "completed": 446, "tokens": 192, "seconds": 8.773067477999575}
{"stage": "corrective_s41032", "completed": 447, "tokens": 198, "seconds": 8.788440366999566}
{"stage": "corrective_s41032", "completed": 448, "tokens": 236, "seconds": 10.528066586000932}
{"stage": "corrective_s41032", "completed": 449, "tokens": 200, "seconds": 9.007323047000682}
{"stage": "corrective_s41032", "completed": 450, "tokens": 236, "seconds": 10.539891630000056}
{"stage": "corrective_s41032", "completed": 451, "tokens": 198, "seconds": 8.849904742000945}
{"stage": "corrective_s41032", "completed": 452, "tokens": 191, "seconds": 8.527409435000664}
{"stage": "corrective_s41032", "completed": 453, "tokens": 200, "seconds": 8.896041977001005}
{"stage": "corrective_s41032", "completed": 454, "tokens": 194, "seconds": 8.692754229999991}
{"stage": "corrective_s41032", "completed": 455, "tokens": 231, "seconds": 10.322733119999612}
{"stage": "corrective_s41032", "completed": 456, "tokens": 200, "seconds": 8.966337854999438}
{"stage": "corrective_s41032", "completed": 457, "tokens": 237, "seconds": 10.576647044999845}
{"stage": "corrective_s41032", "completed": 458, "tokens": 198, "seconds": 8.852078269999765}
{"stage": "corrective_s41032", "completed": 459, "tokens": 237, "seconds": 10.656805534999876}
{"stage": "corrective_s41032", "completed": 460, "tokens": 196, "seconds": 8.761886436001078}
{"stage": "corrective_s41032", "completed": 461, "tokens": 233, "seconds": 10.528612980999242}
{"stage": "corrective_s41032", "completed": 462, "tokens": 236, "seconds": 10.618710790000478}
{"stage": "corrective_s41032", "completed": 463, "tokens": 194, "seconds": 8.691985366000154}
{"stage": "corrective_s41032", "completed": 464, "tokens": 235, "seconds": 10.505456027000037}
{"stage": "corrective_s41032", "completed": 465, "tokens": 197, "seconds": 8.926562526001362}
{"stage": "corrective_s41032", "completed": 466, "tokens": 236, "seconds": 10.542334072000813}
{"stage": "corrective_s41032", "completed": 467, "tokens": 197, "seconds": 8.856291417998364}
{"stage": "corrective_s41032", "completed": 468, "tokens": 197, "seconds": 8.857091975000003}
{"stage": "corrective_s41032", "completed": 469, "tokens": 194, "seconds": 8.659642324999368}
{"stage": "corrective_s41032", "completed": 470, "tokens": 197, "seconds": 8.796445552001387}
{"stage": "corrective_s41032", "completed": 471, "tokens": 197, "seconds": 8.812739779999902}
{"stage": "corrective_s41032", "completed": 472, "tokens": 199, "seconds": 8.898542109000118}
{"stage": "corrective_s41032", "completed": 473, "tokens": 232, "seconds": 10.372776947000602}
{"stage": "corrective_s41032", "completed": 474, "tokens": 197, "seconds": 8.89159583000037}
{"stage": "corrective_s41032", "completed": 475, "tokens": 232, "seconds": 10.38319526899977}
{"stage": "corrective_s41032", "completed": 476, "tokens": 234, "seconds": 10.595040926000365}
{"stage": "corrective_s41032", "completed": 477, "tokens": 197, "seconds": 8.806250490999446}
{"stage": "corrective_s41032", "completed": 478, "tokens": 232, "seconds": 10.380252816999928}
{"stage": "corrective_s41032", "completed": 479, "tokens": 197, "seconds": 8.79530318900106}
{"stage": "corrective_s41032", "completed": 480, "tokens": 195, "seconds": 8.738182394999967}
{"stage": "corrective_s41032", "completed": 481, "tokens": 237, "seconds": 10.679307519998474}
{"stage": "corrective_s41032", "completed": 482, "tokens": 194, "seconds": 8.739244616001088}
{"stage": "corrective_s41032", "completed": 483, "tokens": 234, "seconds": 10.574374652000188}
{"stage": "corrective_s41032", "completed": 484, "tokens": 235, "seconds": 10.54022660299961}
{"stage": "corrective_s41032", "completed": 485, "tokens": 235, "seconds": 10.49002354300137}
{"stage": "corrective_s41032", "completed": 486, "tokens": 235, "seconds": 10.487938369000403}
{"stage": "corrective_s41032", "completed": 487, "tokens": 234, "seconds": 10.493833993999942}
{"stage": "corrective_s41032", "completed": 488, "tokens": 238, "seconds": 10.611943394000264}
{"stage": "corrective_s41032", "completed": 489, "tokens": 197, "seconds": 8.84401852299925}
{"stage": "corrective_s41032", "completed": 490, "tokens": 236, "seconds": 10.54645140699904}
{"stage": "corrective_s41032", "completed": 491, "tokens": 237, "seconds": 10.67826845899981}
{"stage": "corrective_s41032", "completed": 492, "tokens": 232, "seconds": 10.36208242199973}
{"stage": "corrective_s41032", "completed": 493, "tokens": 235, "seconds": 10.574367402999997}
{"stage": "corrective_s41032", "completed": 494, "tokens": 235, "seconds": 10.526580802999888}
{"stage": "corrective_s41032", "completed": 495, "tokens": 197, "seconds": 8.900894995998897}
{"stage": "corrective_s41032", "completed": 496, "tokens": 239, "seconds": 10.687990847000037}
{"stage": "corrective_s41032", "completed": 497, "tokens": 196, "seconds": 8.778366511998684}
{"stage": "corrective_s41032", "completed": 498, "tokens": 234, "seconds": 10.486779593999017}
{"stage": "corrective_s41032", "completed": 499, "tokens": 235, "seconds": 10.496133283000745}
{"stage": "corrective_s41032", "completed": 500, "tokens": 196, "seconds": 8.74875960999998}
{"stage": "corrective_s41032", "completed": 501, "tokens": 197, "seconds": 8.811377576001178}
{"stage": "corrective_s41032", "completed": 502, "tokens": 194, "seconds": 8.686808499000108}
{"stage": "corrective_s41032", "completed": 503, "tokens": 197, "seconds": 8.831643159001032}
{"stage": "corrective_s41032", "completed": 504, "tokens": 235, "seconds": 10.522493995998957}
{"stage": "corrective_s41032", "completed": 505, "tokens": 233, "seconds": 10.596586728001057}
{"stage": "corrective_s41032", "completed": 506, "tokens": 197, "seconds": 8.805408583999451}
{"stage": "corrective_s41032", "completed": 507, "tokens": 196, "seconds": 8.740795023999453}
{"stage": "corrective_s41032", "completed": 508, "tokens": 236, "seconds": 10.5260090390002}
{"stage": "corrective_s41032", "completed": 509, "tokens": 195, "seconds": 8.716896914000245}
{"stage": "corrective_s41032", "completed": 510, "tokens": 234, "seconds": 10.46495623699957}
{"stage": "corrective_s41032", "completed": 511, "tokens": 234, "seconds": 10.485984615999769}
{"stage": "corrective_s41032", "completed": 512, "tokens": 235, "seconds": 10.523643419999644}
{"stage": "corrective_s41032", "completed": 513, "tokens": 240, "seconds": 10.749622063998686}
{"stage": "corrective_s41032", "completed": 514, "tokens": 197, "seconds": 8.807069439999395}
{"stage": "corrective_s41032", "completed": 515, "tokens": 233, "seconds": 10.393916170000011}
{"stage": "corrective_s41032", "completed": 516, "tokens": 234, "seconds": 10.437389108999923}
{"stage": "corrective_s41032", "completed": 517, "tokens": 193, "seconds": 8.731599609000114}
{"stage": "corrective_s41032", "completed": 518, "tokens": 196, "seconds": 8.757664363998629}
{"stage": "corrective_s41032", "completed": 519, "tokens": 233, "seconds": 10.446787128999858}
{"stage": "corrective_s41032", "completed": 520, "tokens": 239, "seconds": 10.807094320000033}
{"stage": "corrective_s41032", "completed": 521, "tokens": 196, "seconds": 8.747890066999389}
{"stage": "corrective_s41032", "completed": 522, "tokens": 236, "seconds": 10.551224508000814}
{"stage": "corrective_s41032", "completed": 523, "tokens": 236, "seconds": 10.56064995000088}
{"stage": "corrective_s41032", "completed": 524, "tokens": 234, "seconds": 10.469820422000339}
{"stage": "corrective_s41032", "completed": 525, "tokens": 235, "seconds": 10.504960071000824}
{"stage": "corrective_s41032", "completed": 526, "tokens": 196, "seconds": 8.81054263399892}
{"stage": "corrective_s41032", "completed": 527, "tokens": 199, "seconds": 8.888812425000651}
{"stage": "corrective_s41032", "completed": 528, "tokens": 197, "seconds": 8.811237949001224}
{"stage": "corrective_s41032", "completed": 529, "tokens": 201, "seconds": 9.031867198000327}
{"stage": "corrective_s41032", "completed": 530, "tokens": 235, "seconds": 10.527219255998716}
{"stage": "corrective_s41032", "completed": 531, "tokens": 197, "seconds": 8.810424194000007}
{"stage": "corrective_s41032", "completed": 532, "tokens": 199, "seconds": 8.89682929799892}
{"stage": "corrective_s41032", "completed": 533, "tokens": 196, "seconds": 8.803953904000082}
{"stage": "corrective_s41032", "completed": 534, "tokens": 236, "seconds": 10.559280375000526}
{"stage": "corrective_s41032", "completed": 535, "tokens": 239, "seconds": 10.812872599999537}
{"stage": "corrective_s41032", "completed": 536, "tokens": 233, "seconds": 10.430122917001427}
{"stage": "corrective_s41032", "completed": 537, "tokens": 237, "seconds": 10.594552376998763}
{"stage": "corrective_s41032", "completed": 538, "tokens": 195, "seconds": 8.738649511000403}
{"stage": "corrective_s41032", "completed": 539, "tokens": 237, "seconds": 10.591061634000653}
{"stage": "corrective_s41032", "completed": 540, "tokens": 234, "seconds": 10.459897111999453}
{"stage": "corrective_s41032", "completed": 541, "tokens": 236, "seconds": 10.623264822001147}
{"stage": "corrective_s41032", "completed": 542, "tokens": 195, "seconds": 8.757671157000004}
{"stage": "corrective_s41032", "completed": 543, "tokens": 237, "seconds": 10.587904625999727}
{"stage": "corrective_s41032", "completed": 544, "tokens": 234, "seconds": 10.543422016000477}
{"stage": "corrective_s41032", "completed": 545, "tokens": 199, "seconds": 8.97927316699861}
{"stage": "corrective_s41032", "completed": 546, "tokens": 199, "seconds": 8.898969854000825}
{"stage": "corrective_s41032", "completed": 547, "tokens": 195, "seconds": 8.721712597998703}
{"stage": "corrective_s41032", "completed": 548, "tokens": 234, "seconds": 10.47205736199976}
{"stage": "corrective_s41032", "completed": 549, "tokens": 236, "seconds": 10.660126528000546}
{"stage": "corrective_s41032", "completed": 550, "tokens": 234, "seconds": 10.436915202000819}
{"stage": "corrective_s41032", "completed": 551, "tokens": 235, "seconds": 10.505815543001518}
{"stage": "corrective_s41032", "completed": 552, "tokens": 237, "seconds": 10.574582960000043}
{"stage": "corrective_s41032", "completed": 553, "tokens": 237, "seconds": 10.589866686999812}
{"stage": "corrective_s41032", "completed": 554, "tokens": 241, "seconds": 10.791312048999316}
{"stage": "corrective_s41032", "completed": 555, "tokens": 235, "seconds": 10.480336048000026}
{"stage": "corrective_s41032", "completed": 556, "tokens": 236, "seconds": 10.617100170000413}
{"stage": "corrective_s41032", "completed": 557, "tokens": 200, "seconds": 8.927128107001408}
{"stage": "corrective_s41032", "completed": 558, "tokens": 197, "seconds": 8.83150419499907}
{"stage": "corrective_s41032", "completed": 559, "tokens": 197, "seconds": 8.83429764399989}
{"stage": "corrective_s41032", "completed": 560, "tokens": 199, "seconds": 8.938394794999112}
{"stage": "corrective_s41032", "completed": 561, "tokens": 197, "seconds": 8.80590895900059}
{"stage": "corrective_s41032", "completed": 562, "tokens": 196, "seconds": 8.785961722000138}
{"stage": "corrective_s41032", "completed": 563, "tokens": 233, "seconds": 10.45952077199945}
{"stage": "corrective_s41032", "completed": 564, "tokens": 199, "seconds": 9.100880900999982}
{"stage": "corrective_s41032", "completed": 565, "tokens": 198, "seconds": 8.835844727000222}
{"stage": "corrective_s41032", "completed": 566, "tokens": 198, "seconds": 8.880633802000375}
{"stage": "corrective_s41032", "completed": 567, "tokens": 235, "seconds": 10.49679040600131}
{"stage": "corrective_s41032", "completed": 568, "tokens": 235, "seconds": 10.50955361999877}
{"stage": "corrective_s41032", "completed": 569, "tokens": 234, "seconds": 10.543127535000167}
{"stage": "corrective_s41032", "completed": 570, "tokens": 234, "seconds": 10.471753992998856}
{"stage": "corrective_s41032", "completed": 571, "tokens": 197, "seconds": 8.823372032000407}
{"stage": "corrective_s41032", "completed": 572, "tokens": 199, "seconds": 8.95198225400054}
{"stage": "corrective_s41032", "completed": 573, "tokens": 234, "seconds": 10.433505286999207}
{"stage": "corrective_s41032", "completed": 574, "tokens": 201, "seconds": 8.985526750000645}
{"stage": "corrective_s41032", "completed": 575, "tokens": 198, "seconds": 8.87175739399936}
{"stage": "corrective_s41032", "completed": 576, "tokens": 237, "seconds": 10.662739735998912}
{"stage": "corrective_s41032", "completed": 577, "tokens": 199, "seconds": 8.928197567000097}
{"stage": "corrective_s41032", "completed": 578, "tokens": 233, "seconds": 10.574063445999855}
{"stage": "corrective_s41032", "completed": 579, "tokens": 234, "seconds": 10.57806869200067}
{"stage": "corrective_s41032", "completed": 580, "tokens": 237, "seconds": 10.573776869001449}
{"stage": "corrective_s41032", "completed": 581, "tokens": 192, "seconds": 8.603865637998751}
{"stage": "corrective_s41032", "completed": 582, "tokens": 201, "seconds": 8.959544006000215}
{"stage": "corrective_s41032", "completed": 583, "tokens": 196, "seconds": 8.754031541999211}
{"stage": "corrective_s41032", "completed": 584, "tokens": 236, "seconds": 10.543804812999952}
{"stage": "corrective_s41032", "completed": 585, "tokens": 198, "seconds": 8.83059678599966}
{"stage": "corrective_s41032", "completed": 586, "tokens": 195, "seconds": 8.743763514999955}
{"stage": "corrective_s41032", "completed": 587, "tokens": 235, "seconds": 10.517876637999507}
{"stage": "corrective_s41032", "completed": 588, "tokens": 236, "seconds": 10.570604552000077}
{"stage": "corrective_s41032", "completed": 589, "tokens": 232, "seconds": 10.365393064999807}
{"stage": "corrective_s41032", "completed": 590, "tokens": 195, "seconds": 8.735219112999403}
{"stage": "corrective_s41032", "completed": 591, "tokens": 199, "seconds": 8.933706436999273}
{"stage": "corrective_s41032", "completed": 592, "tokens": 196, "seconds": 8.755501735999133}
{"stage": "corrective_s41032", "completed": 593, "tokens": 235, "seconds": 10.519288789000711}
{"stage": "corrective_s41032", "completed": 594, "tokens": 236, "seconds": 10.70403811899996}
{"stage": "corrective_s41032", "completed": 595, "tokens": 196, "seconds": 8.792763309000293}
{"stage": "corrective_s41032", "completed": 596, "tokens": 196, "seconds": 8.741277340999659}
{"stage": "corrective_s41032", "completed": 597, "tokens": 198, "seconds": 8.845956934999776}
{"stage": "corrective_s41032", "completed": 598, "tokens": 200, "seconds": 8.913110797000627}
{"stage": "corrective_s41032", "completed": 599, "tokens": 238, "seconds": 10.63111106299948}
{"stage": "corrective_s41032", "completed": 600, "tokens": 231, "seconds": 10.374772766001115}
{"stage": "corrective_s41032", "completed": 601, "tokens": 236, "seconds": 10.470191541000531}
{"stage": "corrective_s41032", "completed": 602, "tokens": 234, "seconds": 10.422257379999792}
{"stage": "corrective_s41032", "completed": 603, "tokens": 195, "seconds": 8.814733967999928}
{"stage": "corrective_s41032", "completed": 604, "tokens": 195, "seconds": 8.711072647000037}
{"stage": "corrective_s41032", "completed": 605, "tokens": 199, "seconds": 8.894484508999085}
{"stage": "corrective_s41032", "completed": 606, "tokens": 234, "seconds": 10.466178425998805}
{"stage": "corrective_s41032", "completed": 607, "tokens": 195, "seconds": 8.745855698000014}
{"stage": "corrective_s41032", "completed": 608, "tokens": 237, "seconds": 10.57536093499948}
{"stage": "corrective_s41032", "completed": 609, "tokens": 193, "seconds": 8.748431295000046}
{"stage": "corrective_s41032", "completed": 610, "tokens": 197, "seconds": 8.786986216000514}
{"stage": "corrective_s41032", "completed": 611, "tokens": 237, "seconds": 10.490165960000013}
{"stage": "corrective_s41032", "completed": 612, "tokens": 233, "seconds": 10.345680307000293}
{"stage": "corrective_s41032", "completed": 613, "tokens": 233, "seconds": 10.357466139999815}
{"stage": "corrective_s41032", "completed": 614, "tokens": 197, "seconds": 8.824622746000387}
{"stage": "corrective_s41032", "completed": 615, "tokens": 232, "seconds": 10.331144498000867}
{"stage": "corrective_s41032", "completed": 616, "tokens": 197, "seconds": 8.841162840000834}
{"stage": "corrective_s41032", "completed": 617, "tokens": 194, "seconds": 8.675370375000057}
{"stage": "corrective_s41032", "completed": 618, "tokens": 235, "seconds": 10.516523139000128}
{"stage": "corrective_s41032", "completed": 619, "tokens": 193, "seconds": 8.683312012999522}
{"stage": "corrective_s41032", "completed": 620, "tokens": 197, "seconds": 8.801811269999234}
{"stage": "corrective_s41032", "completed": 621, "tokens": 236, "seconds": 10.499693741001465}
{"stage": "corrective_s41032", "completed": 622, "tokens": 197, "seconds": 8.814192814001217}
{"stage": "corrective_s41032", "completed": 623, "tokens": 235, "seconds": 10.505042383998443}
{"stage": "corrective_s41032", "completed": 624, "tokens": 239, "seconds": 10.787007535000157}
{"stage": "corrective_s41032", "completed": 625, "tokens": 197, "seconds": 8.810918565000975}
{"stage": "corrective_s41032", "completed": 626, "tokens": 238, "seconds": 10.557108914001219}
{"stage": "corrective_s41032", "completed": 627, "tokens": 195, "seconds": 8.69208929100023}
{"stage": "corrective_s41032", "completed": 628, "tokens": 194, "seconds": 8.63218982500075}
{"stage": "corrective_s41032", "completed": 629, "tokens": 198, "seconds": 8.821702274999552}
{"stage": "corrective_s41032", "completed": 630, "tokens": 196, "seconds": 8.718553005999638}
