Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.79it/s]
{"stage": "ordinary_s41032", "completed": 308, "tokens": 206, "seconds": 9.112048353999853}
{"stage": "ordinary_s41032", "completed": 309, "tokens": 238, "seconds": 10.480025674000444}
{"stage": "ordinary_s41032", "completed": 310, "tokens": 169, "seconds": 7.479280074999679}
{"stage": "ordinary_s41032", "completed": 311, "tokens": 168, "seconds": 7.464643093000177}
{"stage": "ordinary_s41032", "completed": 312, "tokens": 169, "seconds": 7.467598455999905}
{"stage": "ordinary_s41032", "completed": 313, "tokens": 242, "seconds": 10.642519620999792}
{"stage": "ordinary_s41032", "completed": 314, "tokens": 168, "seconds": 7.467132766999839}
{"stage": "ordinary_s41032", "completed": 315, "tokens": 159, "seconds": 7.20331801500015}
{"stage": "ordinary_s41032", "completed": 316, "tokens": 167, "seconds": 7.361849637999967}
{"stage": "ordinary_s41032", "completed": 317, "tokens": 171, "seconds": 7.562005752999994}
{"stage": "ordinary_s41032", "completed": 318, "tokens": 166, "seconds": 7.343856491999759}
{"stage": "ordinary_s41032", "completed": 319, "tokens": 203, "seconds": 8.95628496900008}
{"stage": "ordinary_s41032", "completed": 320, "tokens": 169, "seconds": 7.470598035000421}
{"stage": "ordinary_s41032", "completed": 321, "tokens": 207, "seconds": 9.152949007999723}
{"stage": "ordinary_s41032", "completed": 322, "tokens": 205, "seconds": 9.04246808300013}
{"stage": "ordinary_s41032", "completed": 323, "tokens": 167, "seconds": 7.479113408000103}
{"stage": "ordinary_s41032", "completed": 324, "tokens": 197, "seconds": 8.687320440000349}
{"stage": "ordinary_s41032", "completed": 325, "tokens": 172, "seconds": 7.612660326999958}
{"stage": "ordinary_s41032", "completed": 326, "tokens": 208, "seconds": 9.231358047999947}
{"stage": "ordinary_s41032", "completed": 327, "tokens": 204, "seconds": 8.991670675000023}
{"stage": "ordinary_s41032", "completed": 328, "tokens": 132, "seconds": 5.864975764999599}
{"stage": "ordinary_s41032", "completed": 329, "tokens": 162, "seconds": 7.1435445049996815}
{"stage": "ordinary_s41032", "completed": 330, "tokens": 162, "seconds": 7.259423875000266}
{"stage": "ordinary_s41032", "completed": 331, "tokens": 198, "seconds": 8.81557169100006}
{"stage": "ordinary_s41032", "completed": 332, "tokens": 208, "seconds": 9.301458369000102}
{"stage": "ordinary_s41032", "completed": 333, "tokens": 235, "seconds": 10.588135317999786}
{"stage": "ordinary_s41032", "completed": 334, "tokens": 169, "seconds": 7.443668267000248}
{"stage": "ordinary_s41032", "completed": 335, "tokens": 166, "seconds": 7.32087343000012}
{"stage": "ordinary_s41032", "completed": 336, "tokens": 208, "seconds": 9.193222234000132}
{"stage": "ordinary_s41032", "completed": 337, "tokens": 202, "seconds": 8.92420915599996}
{"stage": "ordinary_s41032", "completed": 338, "tokens": 209, "seconds": 9.260689707999973}
{"stage": "ordinary_s41032", "completed": 339, "tokens": 169, "seconds": 7.44197510199956}
{"stage": "ordinary_s41032", "completed": 340, "tokens": 167, "seconds": 7.352245280999796}
{"stage": "ordinary_s41032", "completed": 341, "tokens": 194, "seconds": 8.592573278000145}
{"stage": "ordinary_s41032", "completed": 342, "tokens": 207, "seconds": 9.141660959000092}
{"stage": "ordinary_s41032", "completed": 343, "tokens": 233, "seconds": 10.287321301999782}
{"stage": "ordinary_s41032", "completed": 344, "tokens": 234, "seconds": 10.39271782700007}
{"stage": "ordinary_s41032", "completed": 345, "tokens": 167, "seconds": 7.438687501000004}
{"stage": "ordinary_s41032", "completed": 346, "tokens": 206, "seconds": 9.111084973000288}
{"stage": "ordinary_s41032", "completed": 347, "tokens": 200, "seconds": 8.889514297999995}
{"stage": "ordinary_s41032", "completed": 348, "tokens": 195, "seconds": 8.591473108999708}
{"stage": "ordinary_s41032", "completed": 349, "tokens": 170, "seconds": 7.6311160260002}
{"stage": "ordinary_s41032", "completed": 350, "tokens": 206, "seconds": 9.095362533000298}
{"stage": "ordinary_s41032", "completed": 351, "tokens": 205, "seconds": 9.077241506000064}
{"stage": "ordinary_s41032", "completed": 352, "tokens": 204, "seconds": 8.976220712999748}
{"stage": "ordinary_s41032", "completed": 353, "tokens": 207, "seconds": 9.123308342999735}
{"stage": "ordinary_s41032", "completed": 354, "tokens": 207, "seconds": 9.205423000000337}
{"stage": "ordinary_s41032", "completed": 355, "tokens": 167, "seconds": 7.424988564000159}
{"stage": "ordinary_s41032", "completed": 356, "tokens": 169, "seconds": 7.439665207999951}
{"stage": "ordinary_s41032", "completed": 357, "tokens": 166, "seconds": 7.336222963000182}
{"stage": "ordinary_s41032", "completed": 358, "tokens": 172, "seconds": 7.605090909999944}
{"stage": "ordinary_s41032", "completed": 359, "tokens": 160, "seconds": 7.107835595999859}
{"stage": "ordinary_s41032", "completed": 360, "tokens": 168, "seconds": 7.427558177999799}
{"stage": "ordinary_s41032", "completed": 361, "tokens": 231, "seconds": 10.176252658000067}
{"stage": "ordinary_s41032", "completed": 362, "tokens": 208, "seconds": 9.270490047999829}
{"stage": "ordinary_s41032", "completed": 363, "tokens": 204, "seconds": 9.040697529999761}
{"stage": "ordinary_s41032", "completed": 364, "tokens": 207, "seconds": 9.183053994999682}
{"stage": "ordinary_s41032", "completed": 365, "tokens": 131, "seconds": 5.8525712760001625}
{"stage": "ordinary_s41032", "completed": 366, "tokens": 212, "seconds": 9.503844198000024}
{"stage": "ordinary_s41032", "completed": 367, "tokens": 205, "seconds": 9.042812365000373}
{"stage": "ordinary_s41032", "completed": 368, "tokens": 172, "seconds": 7.59492808899995}
{"stage": "ordinary_s41032", "completed": 369, "tokens": 168, "seconds": 7.462376683999992}
{"stage": "ordinary_s41032", "completed": 370, "tokens": 207, "seconds": 9.107046388000072}
{"stage": "ordinary_s41032", "completed": 371, "tokens": 170, "seconds": 7.528031368000029}
{"stage": "ordinary_s41032", "completed": 372, "tokens": 171, "seconds": 7.547584708000159}
{"stage": "ordinary_s41032", "completed": 373, "tokens": 131, "seconds": 5.788142046000303}
{"stage": "ordinary_s41032", "completed": 374, "tokens": 132, "seconds": 5.829890429999978}
{"stage": "ordinary_s41032", "completed": 375, "tokens": 196, "seconds": 8.612714844000038}
{"stage": "ordinary_s41032", "completed": 376, "tokens": 209, "seconds": 9.19831042199985}
{"stage": "ordinary_s41032", "completed": 377, "tokens": 209, "seconds": 9.229017418999774}
{"stage": "ordinary_s41032", "completed": 378, "tokens": 206, "seconds": 9.06534246199999}
{"stage": "ordinary_s41032", "completed": 379, "tokens": 131, "seconds": 5.833092198000031}
{"stage": "ordinary_s41032", "completed": 380, "tokens": 169, "seconds": 7.480334662000132}
{"stage": "ordinary_s41032", "completed": 381, "tokens": 170, "seconds": 7.508688908999829}
{"stage": "ordinary_s41032", "completed": 382, "tokens": 168, "seconds": 7.394645037999908}
{"stage": "ordinary_s41032", "completed": 383, "tokens": 197, "seconds": 8.728050665999945}
{"stage": "ordinary_s41032", "completed": 384, "tokens": 204, "seconds": 9.155762757000048}
{"stage": "ordinary_s41032", "completed": 385, "tokens": 231, "seconds": 10.239415261999966}
{"stage": "ordinary_s41032", "completed": 386, "tokens": 129, "seconds": 5.717672579000009}
{"stage": "ordinary_s41032", "completed": 387, "tokens": 256, "seconds": 11.303338165000241}
{"stage": "ordinary_s41032", "completed": 388, "tokens": 206, "seconds": 9.072909754000193}
{"stage": "ordinary_s41032", "completed": 389, "tokens": 235, "seconds": 10.343737293999766}
{"stage": "ordinary_s41032", "completed": 390, "tokens": 204, "seconds": 8.983010161000038}
{"stage": "ordinary_s41032", "completed": 391, "tokens": 167, "seconds": 7.426362516000154}
{"stage": "ordinary_s41032", "completed": 392, "tokens": 167, "seconds": 7.391604723}
{"stage": "ordinary_s41032", "completed": 393, "tokens": 236, "seconds": 10.405341683000188}
{"stage": "ordinary_s41032", "completed": 394, "tokens": 195, "seconds": 8.650311953000255}
{"stage": "ordinary_s41032", "completed": 395, "tokens": 240, "seconds": 10.595598883000093}
{"stage": "ordinary_s41032", "completed": 396, "tokens": 197, "seconds": 8.688539182000113}
{"stage": "ordinary_s41032", "completed": 397, "tokens": 161, "seconds": 7.144069425999987}
{"stage": "ordinary_s41032", "completed": 398, "tokens": 200, "seconds": 8.837630601}
{"stage": "ordinary_s41032", "completed": 399, "tokens": 168, "seconds": 7.456031541000357}
{"stage": "ordinary_s41032", "completed": 400, "tokens": 210, "seconds": 9.350385481000103}
{"stage": "ordinary_s41032", "completed": 401, "tokens": 166, "seconds": 7.307047942999816}
{"stage": "ordinary_s41032", "completed": 402, "tokens": 197, "seconds": 8.706639848000123}
{"stage": "ordinary_s41032", "completed": 403, "tokens": 210, "seconds": 9.253826656000001}
{"stage": "ordinary_s41032", "completed": 404, "tokens": 169, "seconds": 7.481525747000433}
{"stage": "ordinary_s41032", "completed": 405, "tokens": 193, "seconds": 8.523653583000396}
{"stage": "ordinary_s41032", "completed": 406, "tokens": 235, "seconds": 10.364268954000181}
{"stage": "ordinary_s41032", "completed": 407, "tokens": 162, "seconds": 7.170172874999935}
{"stage": "ordinary_s41032", "completed": 408, "tokens": 196, "seconds": 8.681740738999906}
{"stage": "ordinary_s41032", "completed": 409, "tokens": 210, "seconds": 9.276511100000334}
{"stage": "ordinary_s41032", "completed": 410, "tokens": 173, "seconds": 7.655454326999916}
{"stage": "ordinary_s41032", "completed": 411, "tokens": 196, "seconds": 8.665293701000337}
{"stage": "ordinary_s41032", "completed": 412, "tokens": 168, "seconds": 7.43421615699981}
{"stage": "ordinary_s41032", "completed": 413, "tokens": 207, "seconds": 9.166148700000122}
{"stage": "ordinary_s41032", "completed": 414, "tokens": 202, "seconds": 8.934735980999903}
{"stage": "ordinary_s41032", "completed": 415, "tokens": 237, "seconds": 10.499746305999906}
{"stage": "ordinary_s41032", "completed": 416, "tokens": 170, "seconds": 7.645834191000176}
{"stage": "ordinary_s41032", "completed": 417, "tokens": 200, "seconds": 8.841819854000278}
{"stage": "ordinary_s41032", "completed": 418, "tokens": 195, "seconds": 8.618849847000092}
{"stage": "ordinary_s41032", "completed": 419, "tokens": 207, "seconds": 9.12757379499999}
{"stage": "ordinary_s41032", "completed": 420, "tokens": 168, "seconds": 7.413152165000156}
{"stage": "ordinary_s41032", "completed": 421, "tokens": 209, "seconds": 9.242623404999904}
{"stage": "ordinary_s41032", "completed": 422, "tokens": 206, "seconds": 9.098747629000172}
{"stage": "ordinary_s41032", "completed": 423, "tokens": 207, "seconds": 9.14031876700028}
{"stage": "ordinary_s41032", "completed": 424, "tokens": 167, "seconds": 7.409537608000392}
{"stage": "ordinary_s41032", "completed": 425, "tokens": 210, "seconds": 9.290563599999587}
{"stage": "ordinary_s41032", "completed": 426, "tokens": 166, "seconds": 7.343077916999391}
{"stage": "ordinary_s41032", "completed": 427, "tokens": 167, "seconds": 7.388872687000003}
{"stage": "ordinary_s41032", "completed": 428, "tokens": 196, "seconds": 8.664362669999718}
{"stage": "ordinary_s41032", "completed": 429, "tokens": 202, "seconds": 8.992416634999245}
{"stage": "ordinary_s41032", "completed": 430, "tokens": 235, "seconds": 10.39733586500006}
{"stage": "ordinary_s41032", "completed": 431, "tokens": 167, "seconds": 7.410330225000507}
{"stage": "ordinary_s41032", "completed": 432, "tokens": 167, "seconds": 7.370337510000354}
{"stage": "ordinary_s41032", "completed": 433, "tokens": 168, "seconds": 7.5847970960003295}
{"stage": "ordinary_s41032", "completed": 434, "tokens": 204, "seconds": 8.991492566000488}
{"stage": "ordinary_s41032", "completed": 435, "tokens": 170, "seconds": 7.5455735280002045}
{"stage": "ordinary_s41032", "completed": 436, "tokens": 199, "seconds": 8.801541042999816}
{"stage": "ordinary_s41032", "completed": 437, "tokens": 168, "seconds": 7.401313471999856}
{"stage": "ordinary_s41032", "completed": 438, "tokens": 171, "seconds": 7.544649264999862}
{"stage": "ordinary_s41032", "completed": 439, "tokens": 204, "seconds": 8.992516389999764}
{"stage": "ordinary_s41032", "completed": 440, "tokens": 170, "seconds": 7.501001427999654}
{"stage": "ordinary_s41032", "completed": 441, "tokens": 198, "seconds": 8.79221160599991}
{"stage": "ordinary_s41032", "completed": 442, "tokens": 131, "seconds": 5.786714892000418}
{"stage": "ordinary_s41032", "completed": 443, "tokens": 194, "seconds": 8.546011792000172}
{"stage": "ordinary_s41032", "completed": 444, "tokens": 195, "seconds": 8.593563948000337}
{"stage": "ordinary_s41032", "completed": 445, "tokens": 199, "seconds": 8.737606648999645}
{"stage": "ordinary_s41032", "completed": 446, "tokens": 192, "seconds": 8.481629205999525}
{"stage": "ordinary_s41032", "completed": 447, "tokens": 168, "seconds": 7.43258358499952}
{"stage": "ordinary_s41032", "completed": 448, "tokens": 208, "seconds": 9.254867508999268}
{"stage": "ordinary_s41032", "completed": 449, "tokens": 170, "seconds": 7.527895953000552}
{"stage": "ordinary_s41032", "completed": 450, "tokens": 206, "seconds": 9.250521807000041}
{"stage": "ordinary_s41032", "completed": 451, "tokens": 201, "seconds": 8.897669031000078}
{"stage": "ordinary_s41032", "completed": 452, "tokens": 162, "seconds": 7.1959654160000355}
{"stage": "ordinary_s41032", "completed": 453, "tokens": 170, "seconds": 7.522974638000051}
{"stage": "ordinary_s41032", "completed": 454, "tokens": 156, "seconds": 6.917565032999846}
{"stage": "ordinary_s41032", "completed": 455, "tokens": 231, "seconds": 10.224696695000603}
{"stage": "ordinary_s41032", "completed": 456, "tokens": 170, "seconds": 7.5280365339995114}
{"stage": "ordinary_s41032", "completed": 457, "tokens": 207, "seconds": 9.127401392000138}
{"stage": "ordinary_s41032", "completed": 458, "tokens": 203, "seconds": 8.942676672999369}
{"stage": "ordinary_s41032", "completed": 459, "tokens": 169, "seconds": 7.491905512999438}
{"stage": "ordinary_s41032", "completed": 460, "tokens": 168, "seconds": 7.427693480000016}
{"stage": "ordinary_s41032", "completed": 461, "tokens": 203, "seconds": 8.926279502999932}
{"stage": "ordinary_s41032", "completed": 462, "tokens": 208, "seconds": 9.186517336999714}
{"stage": "ordinary_s41032", "completed": 463, "tokens": 166, "seconds": 7.336933739000415}
{"stage": "ordinary_s41032", "completed": 464, "tokens": 207, "seconds": 9.143668521000109}
{"stage": "ordinary_s41032", "completed": 465, "tokens": 169, "seconds": 7.497895921000236}
{"stage": "ordinary_s41032", "completed": 466, "tokens": 206, "seconds": 9.160498952000125}
{"stage": "ordinary_s41032", "completed": 467, "tokens": 167, "seconds": 7.3605630640004165}
{"stage": "ordinary_s41032", "completed": 468, "tokens": 169, "seconds": 7.644824083000458}
{"stage": "ordinary_s41032", "completed": 469, "tokens": 199, "seconds": 8.790774666000289}
{"stage": "ordinary_s41032", "completed": 470, "tokens": 169, "seconds": 7.489992298999823}
{"stage": "ordinary_s41032", "completed": 471, "tokens": 161, "seconds": 7.108903653999732}
{"stage": "ordinary_s41032", "completed": 472, "tokens": 169, "seconds": 7.493446276000213}
{"stage": "ordinary_s41032", "completed": 473, "tokens": 232, "seconds": 10.26370769999994}
{"stage": "ordinary_s41032", "completed": 474, "tokens": 167, "seconds": 7.358318468000107}
{"stage": "ordinary_s41032", "completed": 475, "tokens": 204, "seconds": 9.007413602999804}
{"stage": "ordinary_s41032", "completed": 476, "tokens": 206, "seconds": 9.117828995999844}
{"stage": "ordinary_s41032", "completed": 477, "tokens": 197, "seconds": 8.772293426000033}
{"stage": "ordinary_s41032", "completed": 478, "tokens": 237, "seconds": 10.545337921999817}
{"stage": "ordinary_s41032", "completed": 479, "tokens": 167, "seconds": 7.386680173000059}
{"stage": "ordinary_s41032", "completed": 480, "tokens": 167, "seconds": 7.425026343999889}
{"stage": "ordinary_s41032", "completed": 481, "tokens": 210, "seconds": 9.256716474999848}
{"stage": "ordinary_s41032", "completed": 482, "tokens": 166, "seconds": 7.330442700000276}
{"stage": "ordinary_s41032", "completed": 483, "tokens": 204, "seconds": 9.000986176999504}
{"stage": "ordinary_s41032", "completed": 484, "tokens": 206, "seconds": 9.304635800000142}
{"stage": "ordinary_s41032", "completed": 485, "tokens": 206, "seconds": 9.08770745900074}
{"stage": "ordinary_s41032", "completed": 486, "tokens": 235, "seconds": 10.374959449000016}
{"stage": "ordinary_s41032", "completed": 487, "tokens": 204, "seconds": 9.051435792999655}
{"stage": "ordinary_s41032", "completed": 488, "tokens": 208, "seconds": 9.164418721000402}
{"stage": "ordinary_s41032", "completed": 489, "tokens": 168, "seconds": 7.433006204999401}
{"stage": "ordinary_s41032", "completed": 490, "tokens": 236, "seconds": 10.435596713999985}
{"stage": "ordinary_s41032", "completed": 491, "tokens": 207, "seconds": 9.119167432999348}
{"stage": "ordinary_s41032", "completed": 492, "tokens": 204, "seconds": 9.036802342000556}
{"stage": "ordinary_s41032", "completed": 493, "tokens": 235, "seconds": 10.43331984500037}
{"stage": "ordinary_s41032", "completed": 494, "tokens": 208, "seconds": 9.220071521000136}
{"stage": "ordinary_s41032", "completed": 495, "tokens": 169, "seconds": 7.478280043999803}
{"stage": "ordinary_s41032", "completed": 496, "tokens": 209, "seconds": 9.2567915059999}
{"stage": "ordinary_s41032", "completed": 497, "tokens": 168, "seconds": 7.455497694999394}
{"stage": "ordinary_s41032", "completed": 498, "tokens": 205, "seconds": 9.1011098580002}
{"stage": "ordinary_s41032", "completed": 499, "tokens": 235, "seconds": 10.390638707999642}
{"stage": "ordinary_s41032", "completed": 500, "tokens": 168, "seconds": 7.578610485999889}
{"stage": "ordinary_s41032", "completed": 501, "tokens": 167, "seconds": 7.371958178000568}
{"stage": "ordinary_s41032", "completed": 502, "tokens": 166, "seconds": 7.3133222940005}
{"stage": "ordinary_s41032", "completed": 503, "tokens": 169, "seconds": 7.510191123000368}
{"stage": "ordinary_s41032", "completed": 504, "tokens": 207, "seconds": 9.248422411999854}
{"stage": "ordinary_s41032", "completed": 505, "tokens": 206, "seconds": 9.080301775999942}
{"stage": "ordinary_s41032", "completed": 506, "tokens": 129, "seconds": 5.719028503000118}
{"stage": "ordinary_s41032", "completed": 507, "tokens": 168, "seconds": 7.42490627799998}
{"stage": "ordinary_s41032", "completed": 508, "tokens": 208, "seconds": 9.261022669999875}
{"stage": "ordinary_s41032", "completed": 509, "tokens": 200, "seconds": 8.842705514000045}
{"stage": "ordinary_s41032", "completed": 510, "tokens": 234, "seconds": 10.369920379000177}
{"stage": "ordinary_s41032", "completed": 511, "tokens": 195, "seconds": 8.681404804000522}
{"stage": "ordinary_s41032", "completed": 512, "tokens": 207, "seconds": 9.105395083000076}
{"stage": "ordinary_s41032", "completed": 513, "tokens": 200, "seconds": 8.874937433000014}
{"stage": "ordinary_s41032", "completed": 514, "tokens": 167, "seconds": 7.405920893000257}
{"stage": "ordinary_s41032", "completed": 515, "tokens": 206, "seconds": 9.108330115999706}
{"stage": "ordinary_s41032", "completed": 516, "tokens": 206, "seconds": 9.090799010999945}
{"stage": "ordinary_s41032", "completed": 517, "tokens": 156, "seconds": 7.065604354000243}
{"stage": "ordinary_s41032", "completed": 518, "tokens": 168, "seconds": 7.424691164000251}
{"stage": "ordinary_s41032", "completed": 519, "tokens": 206, "seconds": 9.05802637800025}
{"stage": "ordinary_s41032", "completed": 520, "tokens": 202, "seconds": 8.904988976999448}
{"stage": "ordinary_s41032", "completed": 521, "tokens": 196, "seconds": 8.636674057000164}
{"stage": "ordinary_s41032", "completed": 522, "tokens": 208, "seconds": 9.250508645999616}
{"stage": "ordinary_s41032", "completed": 523, "tokens": 208, "seconds": 9.225763297000412}
{"stage": "ordinary_s41032", "completed": 524, "tokens": 204, "seconds": 9.05643540499932}
{"stage": "ordinary_s41032", "completed": 525, "tokens": 235, "seconds": 10.380312012000104}
{"stage": "ordinary_s41032", "completed": 526, "tokens": 167, "seconds": 7.407851403999302}
{"stage": "ordinary_s41032", "completed": 527, "tokens": 170, "seconds": 7.538658982000015}
{"stage": "ordinary_s41032", "completed": 528, "tokens": 199, "seconds": 8.79641714399986}
{"stage": "ordinary_s41032", "completed": 529, "tokens": 171, "seconds": 7.556507984999371}
{"stage": "ordinary_s41032", "completed": 530, "tokens": 204, "seconds": 9.008934026000134}
{"stage": "ordinary_s41032", "completed": 531, "tokens": 168, "seconds": 7.418792146999294}
{"stage": "ordinary_s41032", "completed": 532, "tokens": 199, "seconds": 8.79409786100041}
{"stage": "ordinary_s41032", "completed": 533, "tokens": 168, "seconds": 7.403533919999973}
{"stage": "ordinary_s41032", "completed": 534, "tokens": 170, "seconds": 7.6418917890005105}
{"stage": "ordinary_s41032", "completed": 535, "tokens": 171, "seconds": 7.5477209720002065}
{"stage": "ordinary_s41032", "completed": 536, "tokens": 203, "seconds": 8.98405944499973}
{"stage": "ordinary_s41032", "completed": 537, "tokens": 206, "seconds": 9.090151413000058}
{"stage": "ordinary_s41032", "completed": 538, "tokens": 195, "seconds": 8.6173559810004}
{"stage": "ordinary_s41032", "completed": 539, "tokens": 208, "seconds": 9.235620624999683}
{"stage": "ordinary_s41032", "completed": 540, "tokens": 234, "seconds": 10.337342608000654}
{"stage": "ordinary_s41032", "completed": 541, "tokens": 168, "seconds": 7.413339989000633}
{"stage": "ordinary_s41032", "completed": 542, "tokens": 157, "seconds": 6.948208210999837}
{"stage": "ordinary_s41032", "completed": 543, "tokens": 209, "seconds": 9.280369621999853}
{"stage": "ordinary_s41032", "completed": 544, "tokens": 204, "seconds": 9.05652878500041}
{"stage": "ordinary_s41032", "completed": 545, "tokens": 169, "seconds": 7.499625483999807}
{"stage": "ordinary_s41032", "completed": 546, "tokens": 171, "seconds": 7.61632463099977}
{"stage": "ordinary_s41032", "completed": 547, "tokens": 195, "seconds": 8.74539859000015}
{"stage": "ordinary_s41032", "completed": 548, "tokens": 234, "seconds": 10.389553895000063}
{"stage": "ordinary_s41032", "completed": 549, "tokens": 206, "seconds": 9.133421488999375}
{"stage": "ordinary_s41032", "completed": 550, "tokens": 204, "seconds": 9.071360172000823}
{"stage": "ordinary_s41032", "completed": 551, "tokens": 207, "seconds": 9.257590694999635}
{"stage": "ordinary_s41032", "completed": 552, "tokens": 207, "seconds": 9.16450505299963}
{"stage": "ordinary_s41032", "completed": 553, "tokens": 242, "seconds": 10.725202966000325}
{"stage": "ordinary_s41032", "completed": 554, "tokens": 210, "seconds": 9.280738268999812}
{"stage": "ordinary_s41032", "completed": 555, "tokens": 205, "seconds": 9.05209023900079}
{"stage": "ordinary_s41032", "completed": 556, "tokens": 167, "seconds": 7.426621874000375}
{"stage": "ordinary_s41032", "completed": 557, "tokens": 170, "seconds": 7.560334502999467}
{"stage": "ordinary_s41032", "completed": 558, "tokens": 169, "seconds": 7.5234207530002095}
{"stage": "ordinary_s41032", "completed": 559, "tokens": 167, "seconds": 7.447041870999783}
{"stage": "ordinary_s41032", "completed": 560, "tokens": 172, "seconds": 7.673652794000191}
{"stage": "ordinary_s41032", "completed": 561, "tokens": 167, "seconds": 7.4336005049999585}
{"stage": "ordinary_s41032", "completed": 562, "tokens": 168, "seconds": 7.392183288000524}
{"stage": "ordinary_s41032", "completed": 563, "tokens": 264, "seconds": 11.641151419999915}
{"stage": "ordinary_s41032", "completed": 564, "tokens": 204, "seconds": 9.046692849000465}
{"stage": "ordinary_s41032", "completed": 565, "tokens": 201, "seconds": 8.857185957999718}
{"stage": "ordinary_s41032", "completed": 566, "tokens": 168, "seconds": 7.430361343999721}
{"stage": "ordinary_s41032", "completed": 567, "tokens": 235, "seconds": 10.530176315000062}
{"stage": "ordinary_s41032", "completed": 568, "tokens": 235, "seconds": 10.337847570000122}
{"stage": "ordinary_s41032", "completed": 569, "tokens": 206, "seconds": 9.087804609999694}
{"stage": "ordinary_s41032", "completed": 570, "tokens": 234, "seconds": 10.405311012000311}
{"stage": "ordinary_s41032", "completed": 571, "tokens": 169, "seconds": 7.46486715500032}
{"stage": "ordinary_s41032", "completed": 572, "tokens": 169, "seconds": 7.516840665000018}
{"stage": "ordinary_s41032", "completed": 573, "tokens": 167, "seconds": 7.386835113000416}
{"stage": "ordinary_s41032", "completed": 574, "tokens": 201, "seconds": 8.93320401300025}
{"stage": "ordinary_s41032", "completed": 575, "tokens": 170, "seconds": 7.512097624000489}
{"stage": "ordinary_s41032", "completed": 576, "tokens": 209, "seconds": 9.26432685599957}
{"stage": "ordinary_s41032", "completed": 577, "tokens": 169, "seconds": 7.497944892000305}
{"stage": "ordinary_s41032", "completed": 578, "tokens": 203, "seconds": 9.010891505000473}
{"stage": "ordinary_s41032", "completed": 579, "tokens": 206, "seconds": 9.120060311000088}
{"stage": "ordinary_s41032", "completed": 580, "tokens": 207, "seconds": 9.201060583000071}
{"stage": "ordinary_s41032", "completed": 581, "tokens": 197, "seconds": 8.75973759200042}
{"stage": "ordinary_s41032", "completed": 582, "tokens": 173, "seconds": 7.648846579000747}
{"stage": "ordinary_s41032", "completed": 583, "tokens": 196, "seconds": 8.783495330999358}
{"stage": "ordinary_s41032", "completed": 584, "tokens": 236, "seconds": 10.486191403000703}
{"stage": "ordinary_s41032", "completed": 585, "tokens": 170, "seconds": 7.58425982800054}
{"stage": "ordinary_s41032", "completed": 586, "tokens": 167, "seconds": 7.448052374999861}
{"stage": "ordinary_s41032", "completed": 587, "tokens": 234, "seconds": 10.415187823999986}
{"stage": "ordinary_s41032", "completed": 588, "tokens": 236, "seconds": 10.487757667000551}
{"stage": "ordinary_s41032", "completed": 589, "tokens": 204, "seconds": 9.001110697000513}
{"stage": "ordinary_s41032", "completed": 590, "tokens": 168, "seconds": 7.459118735999255}
{"stage": "ordinary_s41032", "completed": 591, "tokens": 199, "seconds": 8.860163483999713}
{"stage": "ordinary_s41032", "completed": 592, "tokens": 201, "seconds": 8.850897885999984}
{"stage": "ordinary_s41032", "completed": 593, "tokens": 207, "seconds": 9.1364884730001}
{"stage": "ordinary_s41032", "completed": 594, "tokens": 206, "seconds": 9.154398765000224}
{"stage": "ordinary_s41032", "completed": 595, "tokens": 158, "seconds": 7.032206226999733}
{"stage": "ordinary_s41032", "completed": 596, "tokens": 131, "seconds": 5.83139704200039}
{"stage": "ordinary_s41032", "completed": 597, "tokens": 168, "seconds": 7.462253254000643}
{"stage": "ordinary_s41032", "completed": 598, "tokens": 130, "seconds": 5.78209220700046}
{"stage": "ordinary_s41032", "completed": 599, "tokens": 210, "seconds": 9.334688469999492}
{"stage": "ordinary_s41032", "completed": 600, "tokens": 203, "seconds": 9.123647017999247}
{"stage": "ordinary_s41032", "completed": 601, "tokens": 265, "seconds": 11.750258623000263}
{"stage": "ordinary_s41032", "completed": 602, "tokens": 206, "seconds": 9.141703543999938}
{"stage": "ordinary_s41032", "completed": 603, "tokens": 167, "seconds": 7.384470779000367}
{"stage": "ordinary_s41032", "completed": 604, "tokens": 168, "seconds": 7.4449724730002345}
{"stage": "ordinary_s41032", "completed": 605, "tokens": 199, "seconds": 8.815277232999506}
{"stage": "ordinary_s41032", "completed": 606, "tokens": 206, "seconds": 9.182077776999904}
{"stage": "ordinary_s41032", "completed": 607, "tokens": 165, "seconds": 7.391604440999799}
{"stage": "ordinary_s41032", "completed": 608, "tokens": 206, "seconds": 9.115183457000057}
{"stage": "ordinary_s41032", "completed": 609, "tokens": 165, "seconds": 7.374958836000587}
{"stage": "ordinary_s41032", "completed": 610, "tokens": 167, "seconds": 7.371018591999928}
{"stage": "ordinary_s41032", "completed": 611, "tokens": 207, "seconds": 9.11787481400006}
{"stage": "ordinary_s41032", "completed": 612, "tokens": 233, "seconds": 10.279243498999676}
{"stage": "ordinary_s41032", "completed": 613, "tokens": 203, "seconds": 8.978721779999432}
{"stage": "ordinary_s41032", "completed": 614, "tokens": 169, "seconds": 7.55090958799974}
{"stage": "ordinary_s41032", "completed": 615, "tokens": 204, "seconds": 9.020448461000342}
{"stage": "ordinary_s41032", "completed": 616, "tokens": 168, "seconds": 7.463247734000106}
