Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.68it/s]
{"stage": "corrective_s41032", "completed": 315, "tokens": 200, "seconds": 9.059750402999725}
{"stage": "corrective_s41032", "completed": 316, "tokens": 196, "seconds": 8.879894327999864}
{"stage": "corrective_s41032", "completed": 317, "tokens": 198, "seconds": 8.985924290000185}
{"stage": "corrective_s41032", "completed": 318, "tokens": 195, "seconds": 8.832105919000242}
{"stage": "corrective_s41032", "completed": 319, "tokens": 197, "seconds": 8.906265648000044}
{"stage": "corrective_s41032", "completed": 320, "tokens": 194, "seconds": 8.791499077000026}
{"stage": "corrective_s41032", "completed": 321, "tokens": 236, "seconds": 10.642420154999854}
{"stage": "corrective_s41032", "completed": 322, "tokens": 237, "seconds": 10.725730163000208}
{"stage": "corrective_s41032", "completed": 323, "tokens": 196, "seconds": 8.87311235900006}
{"stage": "corrective_s41032", "completed": 324, "tokens": 196, "seconds": 8.865772609000032}
{"stage": "corrective_s41032", "completed": 325, "tokens": 236, "seconds": 10.652711308000107}
{"stage": "corrective_s41032", "completed": 326, "tokens": 198, "seconds": 8.965824227999747}
{"stage": "corrective_s41032", "completed": 327, "tokens": 197, "seconds": 9.041770415999963}
{"stage": "corrective_s41032", "completed": 328, "tokens": 238, "seconds": 10.760104215999945}
{"stage": "corrective_s41032", "completed": 329, "tokens": 196, "seconds": 8.948357199999919}
{"stage": "corrective_s41032", "completed": 330, "tokens": 233, "seconds": 10.539391236000029}
{"stage": "corrective_s41032", "completed": 331, "tokens": 194, "seconds": 8.767110117999891}
{"stage": "corrective_s41032", "completed": 332, "tokens": 199, "seconds": 9.008640044999993}
{"stage": "corrective_s41032", "completed": 333, "tokens": 201, "seconds": 9.119330684000033}
{"stage": "corrective_s41032", "completed": 334, "tokens": 234, "seconds": 10.561104260999855}
{"stage": "corrective_s41032", "completed": 335, "tokens": 236, "seconds": 10.71341386999984}
{"stage": "corrective_s41032", "completed": 336, "tokens": 197, "seconds": 8.905184486000053}
{"stage": "corrective_s41032", "completed": 337, "tokens": 200, "seconds": 9.07487230300012}
{"stage": "corrective_s41032", "completed": 338, "tokens": 234, "seconds": 10.589906979000261}
{"stage": "corrective_s41032", "completed": 339, "tokens": 237, "seconds": 10.72288339500028}
{"stage": "corrective_s41032", "completed": 340, "tokens": 233, "seconds": 10.5440007899997}
{"stage": "corrective_s41032", "completed": 341, "tokens": 236, "seconds": 10.801630777000355}
{"stage": "corrective_s41032", "completed": 342, "tokens": 238, "seconds": 11.066918821999934}
{"stage": "corrective_s41032", "completed": 343, "tokens": 235, "seconds": 10.76606024900002}
{"stage": "corrective_s41032", "completed": 344, "tokens": 235, "seconds": 10.811723314999654}
{"stage": "corrective_s41032", "completed": 345, "tokens": 225, "seconds": 10.340670403999866}
{"stage": "corrective_s41032", "completed": 346, "tokens": 239, "seconds": 10.943290789000457}
{"stage": "corrective_s41032", "completed": 347, "tokens": 237, "seconds": 10.75803080300011}
{"stage": "corrective_s41032", "completed": 348, "tokens": 196, "seconds": 8.875486087999889}
{"stage": "corrective_s41032", "completed": 349, "tokens": 236, "seconds": 10.687361676999899}
{"stage": "corrective_s41032", "completed": 350, "tokens": 197, "seconds": 8.95634959399922}
{"stage": "corrective_s41032", "completed": 351, "tokens": 234, "seconds": 10.600045411000792}
{"stage": "corrective_s41032", "completed": 352, "tokens": 194, "seconds": 8.835740464000082}
{"stage": "corrective_s41032", "completed": 353, "tokens": 201, "seconds": 9.106866629000251}
{"stage": "corrective_s41032", "completed": 354, "tokens": 234, "seconds": 10.61103835599988}
{"stage": "corrective_s41032", "completed": 355, "tokens": 236, "seconds": 10.739675806000378}
{"stage": "corrective_s41032", "completed": 356, "tokens": 232, "seconds": 10.619312904000253}
{"stage": "corrective_s41032", "completed": 357, "tokens": 236, "seconds": 10.633666988000186}
{"stage": "corrective_s41032", "completed": 358, "tokens": 236, "seconds": 10.644355997000275}
{"stage": "corrective_s41032", "completed": 359, "tokens": 237, "seconds": 10.69887357100015}
{"stage": "corrective_s41032", "completed": 360, "tokens": 199, "seconds": 8.969875527000113}
{"stage": "corrective_s41032", "completed": 361, "tokens": 235, "seconds": 10.606839559000036}
{"stage": "corrective_s41032", "completed": 362, "tokens": 241, "seconds": 10.880559764999816}
{"stage": "corrective_s41032", "completed": 363, "tokens": 199, "seconds": 9.078982798000652}
{"stage": "corrective_s41032", "completed": 364, "tokens": 197, "seconds": 8.914871382000456}
{"stage": "corrective_s41032", "completed": 365, "tokens": 197, "seconds": 8.89215584700014}
{"stage": "corrective_s41032", "completed": 366, "tokens": 198, "seconds": 8.933860370999355}
{"stage": "corrective_s41032", "completed": 367, "tokens": 197, "seconds": 8.897929545999432}
{"stage": "corrective_s41032", "completed": 368, "tokens": 234, "seconds": 10.547777622000467}
{"stage": "corrective_s41032", "completed": 369, "tokens": 233, "seconds": 10.540070123999612}
{"stage": "corrective_s41032", "completed": 370, "tokens": 236, "seconds": 10.693193215000065}
{"stage": "corrective_s41032", "completed": 371, "tokens": 196, "seconds": 8.959610056000201}
{"stage": "corrective_s41032", "completed": 372, "tokens": 198, "seconds": 8.956652226000188}
{"stage": "corrective_s41032", "completed": 373, "tokens": 231, "seconds": 10.48360010899978}
{"stage": "corrective_s41032", "completed": 374, "tokens": 200, "seconds": 9.018263184999341}
{"stage": "corrective_s41032", "completed": 375, "tokens": 237, "seconds": 10.733714924000196}
{"stage": "corrective_s41032", "completed": 376, "tokens": 236, "seconds": 10.680274889999964}
{"stage": "corrective_s41032", "completed": 377, "tokens": 195, "seconds": 8.867241437999837}
{"stage": "corrective_s41032", "completed": 378, "tokens": 235, "seconds": 10.635133388000213}
{"stage": "corrective_s41032", "completed": 379, "tokens": 199, "seconds": 9.0079094849998}
{"stage": "corrective_s41032", "completed": 380, "tokens": 234, "seconds": 10.604876641000374}
{"stage": "corrective_s41032", "completed": 381, "tokens": 198, "seconds": 8.954667447000247}
{"stage": "corrective_s41032", "completed": 382, "tokens": 194, "seconds": 8.786796861999392}
{"stage": "corrective_s41032", "completed": 383, "tokens": 237, "seconds": 10.728332862999196}
{"stage": "corrective_s41032", "completed": 384, "tokens": 235, "seconds": 10.662245893000545}
{"stage": "corrective_s41032", "completed": 385, "tokens": 197, "seconds": 9.106737504000193}
{"stage": "corrective_s41032", "completed": 386, "tokens": 233, "seconds": 10.62298545900012}
{"stage": "corrective_s41032", "completed": 387, "tokens": 196, "seconds": 8.95770464799989}
{"stage": "corrective_s41032", "completed": 388, "tokens": 232, "seconds": 10.581703466000363}
{"stage": "corrective_s41032", "completed": 389, "tokens": 233, "seconds": 10.637179080000351}
{"stage": "corrective_s41032", "completed": 390, "tokens": 268, "seconds": 12.233397869000328}
{"stage": "corrective_s41032", "completed": 391, "tokens": 234, "seconds": 10.552990277999925}
{"stage": "corrective_s41032", "completed": 392, "tokens": 194, "seconds": 8.76990309699977}
{"stage": "corrective_s41032", "completed": 393, "tokens": 197, "seconds": 8.913761960000556}
{"stage": "corrective_s41032", "completed": 394, "tokens": 197, "seconds": 8.893556926999736}
{"stage": "corrective_s41032", "completed": 395, "tokens": 195, "seconds": 8.891243968999333}
{"stage": "corrective_s41032", "completed": 396, "tokens": 194, "seconds": 8.826524764999704}
{"stage": "corrective_s41032", "completed": 397, "tokens": 232, "seconds": 10.579800266000348}
{"stage": "corrective_s41032", "completed": 398, "tokens": 198, "seconds": 9.027204329000597}
{"stage": "corrective_s41032", "completed": 399, "tokens": 237, "seconds": 10.82232762500007}
{"stage": "corrective_s41032", "completed": 400, "tokens": 234, "seconds": 10.784698385999945}
{"stage": "corrective_s41032", "completed": 401, "tokens": 198, "seconds": 8.999949501000629}
{"stage": "corrective_s41032", "completed": 402, "tokens": 234, "seconds": 10.657261129999824}
{"stage": "corrective_s41032", "completed": 403, "tokens": 198, "seconds": 9.027747919999456}
{"stage": "corrective_s41032", "completed": 404, "tokens": 194, "seconds": 8.862730276000548}
{"stage": "corrective_s41032", "completed": 405, "tokens": 236, "seconds": 10.747220979999838}
{"stage": "corrective_s41032", "completed": 406, "tokens": 192, "seconds": 8.758321670999976}
{"stage": "corrective_s41032", "completed": 407, "tokens": 199, "seconds": 9.07606245900024}
{"stage": "corrective_s41032", "completed": 408, "tokens": 235, "seconds": 10.720215308000661}
{"stage": "corrective_s41032", "completed": 409, "tokens": 200, "seconds": 9.121715152000434}
{"stage": "corrective_s41032", "completed": 410, "tokens": 239, "seconds": 10.894982791000075}
{"stage": "corrective_s41032", "completed": 411, "tokens": 195, "seconds": 8.886120983999717}
{"stage": "corrective_s41032", "completed": 412, "tokens": 239, "seconds": 10.879702159000772}
{"stage": "corrective_s41032", "completed": 413, "tokens": 236, "seconds": 10.743488353999965}
{"stage": "corrective_s41032", "completed": 414, "tokens": 233, "seconds": 10.635687529999814}
{"stage": "corrective_s41032", "completed": 415, "tokens": 236, "seconds": 10.88227402099983}
{"stage": "corrective_s41032", "completed": 416, "tokens": 198, "seconds": 9.025802180000028}
{"stage": "corrective_s41032", "completed": 417, "tokens": 232, "seconds": 10.536086793000322}
{"stage": "corrective_s41032", "completed": 418, "tokens": 235, "seconds": 10.71292234900011}
{"stage": "corrective_s41032", "completed": 419, "tokens": 231, "seconds": 10.529008447999331}
{"stage": "corrective_s41032", "completed": 420, "tokens": 194, "seconds": 8.836735514000793}
{"stage": "corrective_s41032", "completed": 421, "tokens": 238, "seconds": 10.85385985100038}
{"stage": "corrective_s41032", "completed": 422, "tokens": 194, "seconds": 8.836499008999454}
{"stage": "corrective_s41032", "completed": 423, "tokens": 231, "seconds": 10.518215396999949}
{"stage": "corrective_s41032", "completed": 424, "tokens": 197, "seconds": 8.963094137000553}
{"stage": "corrective_s41032", "completed": 425, "tokens": 197, "seconds": 8.969403885999782}
{"stage": "corrective_s41032", "completed": 426, "tokens": 235, "seconds": 10.672675785000138}
{"stage": "corrective_s41032", "completed": 427, "tokens": 232, "seconds": 10.57811749099983}
{"stage": "corrective_s41032", "completed": 428, "tokens": 197, "seconds": 8.989918856000259}
{"stage": "corrective_s41032", "completed": 429, "tokens": 238, "seconds": 10.834371562000342}
{"stage": "corrective_s41032", "completed": 430, "tokens": 235, "seconds": 10.874962792000588}
{"stage": "corrective_s41032", "completed": 431, "tokens": 197, "seconds": 9.018600381999931}
{"stage": "corrective_s41032", "completed": 432, "tokens": 235, "seconds": 10.73127905399997}
{"stage": "corrective_s41032", "completed": 433, "tokens": 196, "seconds": 8.980891892999352}
{"stage": "corrective_s41032", "completed": 434, "tokens": 235, "seconds": 10.767370151999785}
{"stage": "corrective_s41032", "completed": 435, "tokens": 195, "seconds": 8.93261729400001}
{"stage": "corrective_s41032", "completed": 436, "tokens": 236, "seconds": 10.755643600999974}
{"stage": "corrective_s41032", "completed": 437, "tokens": 195, "seconds": 8.83778801599965}
{"stage": "corrective_s41032", "completed": 438, "tokens": 237, "seconds": 10.727154458999394}
{"stage": "corrective_s41032", "completed": 439, "tokens": 198, "seconds": 8.950523041999986}
{"stage": "corrective_s41032", "completed": 440, "tokens": 237, "seconds": 10.778102610999667}
{"stage": "corrective_s41032", "completed": 441, "tokens": 196, "seconds": 8.959432743000434}
{"stage": "corrective_s41032", "completed": 442, "tokens": 197, "seconds": 9.027201959000195}
{"stage": "corrective_s41032", "completed": 443, "tokens": 195, "seconds": 8.830040048000228}
{"stage": "corrective_s41032", "completed": 444, "tokens": 195, "seconds": 8.815511779999724}
{"stage": "corrective_s41032", "completed": 445, "tokens": 231, "seconds": 10.535042162000536}
{"stage": "corrective_s41032", "completed": 446, "tokens": 236, "seconds": 10.66334510500019}
{"stage": "corrective_s41032", "completed": 447, "tokens": 234, "seconds": 10.581921809999585}
{"stage": "corrective_s41032", "completed": 448, "tokens": 234, "seconds": 10.579534122000041}
{"stage": "corrective_s41032", "completed": 449, "tokens": 237, "seconds": 10.662549338000645}
{"stage": "corrective_s41032", "completed": 450, "tokens": 194, "seconds": 8.763773850999314}
{"stage": "corrective_s41032", "completed": 451, "tokens": 195, "seconds": 8.803399491999699}
{"stage": "corrective_s41032", "completed": 452, "tokens": 196, "seconds": 8.851299152000138}
{"stage": "corrective_s41032", "completed": 453, "tokens": 237, "seconds": 10.725117338000018}
{"stage": "corrective_s41032", "completed": 454, "tokens": 196, "seconds": 8.848200349000763}
{"stage": "corrective_s41032", "completed": 455, "tokens": 236, "seconds": 10.660265300999527}
{"stage": "corrective_s41032", "completed": 456, "tokens": 237, "seconds": 10.698323900000105}
{"stage": "corrective_s41032", "completed": 457, "tokens": 233, "seconds": 10.599027080999804}
{"stage": "corrective_s41032", "completed": 458, "tokens": 238, "seconds": 10.785645154999656}
{"stage": "corrective_s41032", "completed": 459, "tokens": 241, "seconds": 11.007856250000259}
{"stage": "corrective_s41032", "completed": 460, "tokens": 198, "seconds": 9.010335763000512}
{"stage": "corrective_s41032", "completed": 461, "tokens": 199, "seconds": 8.999575574999653}
{"stage": "corrective_s41032", "completed": 462, "tokens": 198, "seconds": 8.950713012999586}
{"stage": "corrective_s41032", "completed": 463, "tokens": 234, "seconds": 10.660754212999564}
{"stage": "corrective_s41032", "completed": 464, "tokens": 238, "seconds": 10.74126485800025}
{"stage": "corrective_s41032", "completed": 465, "tokens": 232, "seconds": 10.545450673000232}
{"stage": "corrective_s41032", "completed": 466, "tokens": 197, "seconds": 8.880303405000632}
{"stage": "corrective_s41032", "completed": 467, "tokens": 198, "seconds": 8.968050868999853}
{"stage": "corrective_s41032", "completed": 468, "tokens": 233, "seconds": 10.629913769999803}
{"stage": "corrective_s41032", "completed": 469, "tokens": 198, "seconds": 9.036189372999615}
{"stage": "corrective_s41032", "completed": 470, "tokens": 232, "seconds": 10.587569884999539}
{"stage": "corrective_s41032", "completed": 471, "tokens": 235, "seconds": 10.625811368999166}
{"stage": "corrective_s41032", "completed": 472, "tokens": 235, "seconds": 10.726905784999872}
{"stage": "corrective_s41032", "completed": 473, "tokens": 236, "seconds": 10.72410231699996}
{"stage": "corrective_s41032", "completed": 474, "tokens": 198, "seconds": 9.189427754999997}
{"stage": "corrective_s41032", "completed": 475, "tokens": 236, "seconds": 10.786841829999503}
{"stage": "corrective_s41032", "completed": 476, "tokens": 195, "seconds": 8.842805489000057}
{"stage": "corrective_s41032", "completed": 477, "tokens": 233, "seconds": 10.582904431000316}
{"stage": "corrective_s41032", "completed": 478, "tokens": 198, "seconds": 8.98106987600022}
{"stage": "corrective_s41032", "completed": 479, "tokens": 236, "seconds": 10.750452996999229}
{"stage": "corrective_s41032", "completed": 480, "tokens": 196, "seconds": 8.897266590999607}
{"stage": "corrective_s41032", "completed": 481, "tokens": 195, "seconds": 8.839406569999483}
{"stage": "corrective_s41032", "completed": 482, "tokens": 194, "seconds": 8.773476311000195}
{"stage": "corrective_s41032", "completed": 483, "tokens": 238, "seconds": 10.776258843000505}
{"stage": "corrective_s41032", "completed": 484, "tokens": 198, "seconds": 8.948590070999671}
{"stage": "corrective_s41032", "completed": 485, "tokens": 200, "seconds": 9.08089920799921}
{"stage": "corrective_s41032", "completed": 486, "tokens": 234, "seconds": 10.597916477000581}
{"stage": "corrective_s41032", "completed": 487, "tokens": 200, "seconds": 9.089350279999962}
{"stage": "corrective_s41032", "completed": 488, "tokens": 197, "seconds": 8.958713958999397}
{"stage": "corrective_s41032", "completed": 489, "tokens": 198, "seconds": 9.109332517000439}
{"stage": "corrective_s41032", "completed": 490, "tokens": 232, "seconds": 10.485016618999907}
{"stage": "corrective_s41032", "completed": 491, "tokens": 236, "seconds": 10.672320319000391}
{"stage": "corrective_s41032", "completed": 492, "tokens": 196, "seconds": 8.90589207999983}
{"stage": "corrective_s41032", "completed": 493, "tokens": 198, "seconds": 9.05522012200072}
{"stage": "corrective_s41032", "completed": 494, "tokens": 236, "seconds": 10.733503818999452}
{"stage": "corrective_s41032", "completed": 495, "tokens": 197, "seconds": 9.01290540700029}
{"stage": "corrective_s41032", "completed": 496, "tokens": 197, "seconds": 8.958009905000836}
{"stage": "corrective_s41032", "completed": 497, "tokens": 195, "seconds": 8.873171068999909}
{"stage": "corrective_s41032", "completed": 498, "tokens": 194, "seconds": 8.81000493800002}
{"stage": "corrective_s41032", "completed": 499, "tokens": 239, "seconds": 10.823981788999845}
{"stage": "corrective_s41032", "completed": 500, "tokens": 195, "seconds": 8.855925126999864}
{"stage": "corrective_s41032", "completed": 501, "tokens": 239, "seconds": 10.789479363999817}
{"stage": "corrective_s41032", "completed": 502, "tokens": 196, "seconds": 8.832675161000225}
{"stage": "corrective_s41032", "completed": 503, "tokens": 195, "seconds": 8.812073419999251}
{"stage": "corrective_s41032", "completed": 504, "tokens": 239, "seconds": 10.936531569999715}
{"stage": "corrective_s41032", "completed": 505, "tokens": 237, "seconds": 10.682299651999529}
{"stage": "corrective_s41032", "completed": 506, "tokens": 196, "seconds": 8.849982106000425}
{"stage": "corrective_s41032", "completed": 507, "tokens": 237, "seconds": 10.710405427000296}
{"stage": "corrective_s41032", "completed": 508, "tokens": 236, "seconds": 10.632511533999605}
{"stage": "corrective_s41032", "completed": 509, "tokens": 236, "seconds": 10.647677576000206}
{"stage": "corrective_s41032", "completed": 510, "tokens": 234, "seconds": 10.572553648999929}
{"stage": "corrective_s41032", "completed": 511, "tokens": 195, "seconds": 8.89528773100028}
{"stage": "corrective_s41032", "completed": 512, "tokens": 196, "seconds": 8.954609614999754}
{"stage": "corrective_s41032", "completed": 513, "tokens": 196, "seconds": 8.890049763999741}
{"stage": "corrective_s41032", "completed": 514, "tokens": 234, "seconds": 10.611233200000243}
{"stage": "corrective_s41032", "completed": 515, "tokens": 198, "seconds": 8.959095826000521}
{"stage": "corrective_s41032", "completed": 516, "tokens": 236, "seconds": 10.670943330000227}
{"stage": "corrective_s41032", "completed": 517, "tokens": 197, "seconds": 8.901613140000336}
{"stage": "corrective_s41032", "completed": 518, "tokens": 236, "seconds": 10.704381075000128}
{"stage": "corrective_s41032", "completed": 519, "tokens": 198, "seconds": 9.125077359999523}
{"stage": "corrective_s41032", "completed": 520, "tokens": 197, "seconds": 8.945127801000126}
{"stage": "corrective_s41032", "completed": 521, "tokens": 235, "seconds": 10.709656521000397}
{"stage": "corrective_s41032", "completed": 522, "tokens": 234, "seconds": 10.647558132000086}
{"stage": "corrective_s41032", "completed": 523, "tokens": 271, "seconds": 12.27253669899983}
{"stage": "corrective_s41032", "completed": 524, "tokens": 196, "seconds": 8.866297818000021}
{"stage": "corrective_s41032", "completed": 525, "tokens": 232, "seconds": 10.50006049700005}
{"stage": "corrective_s41032", "completed": 526, "tokens": 198, "seconds": 8.956974482999613}
{"stage": "corrective_s41032", "completed": 527, "tokens": 198, "seconds": 8.992702703999385}
{"stage": "corrective_s41032", "completed": 528, "tokens": 198, "seconds": 9.013132661000782}
{"stage": "corrective_s41032", "completed": 529, "tokens": 237, "seconds": 10.769777531000727}
{"stage": "corrective_s41032", "completed": 530, "tokens": 198, "seconds": 8.949426418999792}
{"stage": "corrective_s41032", "completed": 531, "tokens": 239, "seconds": 10.811069674999999}
{"stage": "corrective_s41032", "completed": 532, "tokens": 233, "seconds": 10.600456527999995}
{"stage": "corrective_s41032", "completed": 533, "tokens": 194, "seconds": 8.794783835999624}
{"stage": "corrective_s41032", "completed": 534, "tokens": 197, "seconds": 9.019187835000594}
{"stage": "corrective_s41032", "completed": 535, "tokens": 232, "seconds": 10.461372854000729}
{"stage": "corrective_s41032", "completed": 536, "tokens": 238, "seconds": 10.735618633999366}
{"stage": "corrective_s41032", "completed": 537, "tokens": 200, "seconds": 9.073023816999921}
{"stage": "corrective_s41032", "completed": 538, "tokens": 234, "seconds": 10.672908581000229}
{"stage": "corrective_s41032", "completed": 539, "tokens": 238, "seconds": 10.832153786000163}
{"stage": "corrective_s41032", "completed": 540, "tokens": 196, "seconds": 8.917296012000406}
{"stage": "corrective_s41032", "completed": 541, "tokens": 236, "seconds": 10.687726084000133}
{"stage": "corrective_s41032", "completed": 542, "tokens": 199, "seconds": 9.113159705999351}
{"stage": "corrective_s41032", "completed": 543, "tokens": 236, "seconds": 10.65391752100004}
{"stage": "corrective_s41032", "completed": 544, "tokens": 198, "seconds": 8.939718679999714}
{"stage": "corrective_s41032", "completed": 545, "tokens": 239, "seconds": 10.798075048999635}
{"stage": "corrective_s41032", "completed": 546, "tokens": 231, "seconds": 10.443691612999828}
{"stage": "corrective_s41032", "completed": 547, "tokens": 233, "seconds": 10.548359704000177}
{"stage": "corrective_s41032", "completed": 548, "tokens": 194, "seconds": 8.895322950999798}
{"stage": "corrective_s41032", "completed": 549, "tokens": 236, "seconds": 10.736109643000418}
{"stage": "corrective_s41032", "completed": 550, "tokens": 196, "seconds": 8.843807459000345}
{"stage": "corrective_s41032", "completed": 551, "tokens": 201, "seconds": 9.096942515000592}
{"stage": "corrective_s41032", "completed": 552, "tokens": 197, "seconds": 8.90717632399992}
{"stage": "corrective_s41032", "completed": 553, "tokens": 196, "seconds": 8.943366714000149}
{"stage": "corrective_s41032", "completed": 554, "tokens": 238, "seconds": 10.76138155999979}
{"stage": "corrective_s41032", "completed": 555, "tokens": 195, "seconds": 8.82232962999933}
{"stage": "corrective_s41032", "completed": 556, "tokens": 195, "seconds": 8.856371306000256}
{"stage": "corrective_s41032", "completed": 557, "tokens": 200, "seconds": 9.018051711000226}
{"stage": "corrective_s41032", "completed": 558, "tokens": 194, "seconds": 8.769513940000252}
{"stage": "corrective_s41032", "completed": 559, "tokens": 235, "seconds": 10.641003836999516}
{"stage": "corrective_s41032", "completed": 560, "tokens": 233, "seconds": 10.530571870999665}
{"stage": "corrective_s41032", "completed": 561, "tokens": 234, "seconds": 10.579271534999862}
{"stage": "corrective_s41032", "completed": 562, "tokens": 237, "seconds": 10.720233108000684}
{"stage": "corrective_s41032", "completed": 563, "tokens": 234, "seconds": 10.719150854999498}
{"stage": "corrective_s41032", "completed": 564, "tokens": 237, "seconds": 10.69009786099923}
{"stage": "corrective_s41032", "completed": 565, "tokens": 195, "seconds": 8.802137857000162}
{"stage": "corrective_s41032", "completed": 566, "tokens": 196, "seconds": 8.85987202800061}
{"stage": "corrective_s41032", "completed": 567, "tokens": 236, "seconds": 10.661872974999824}
{"stage": "corrective_s41032", "completed": 568, "tokens": 236, "seconds": 10.65679235100015}
{"stage": "corrective_s41032", "completed": 569, "tokens": 236, "seconds": 10.721724877999804}
{"stage": "corrective_s41032", "completed": 570, "tokens": 194, "seconds": 8.818893398999535}
{"stage": "corrective_s41032", "completed": 571, "tokens": 196, "seconds": 8.851270940999711}
{"stage": "corrective_s41032", "completed": 572, "tokens": 234, "seconds": 10.807769058000304}
{"stage": "corrective_s41032", "completed": 573, "tokens": 198, "seconds": 9.212049807999392}
{"stage": "corrective_s41032", "completed": 574, "tokens": 195, "seconds": 8.823070455000561}
{"stage": "corrective_s41032", "completed": 575, "tokens": 193, "seconds": 8.813048320000235}
{"stage": "corrective_s41032", "completed": 576, "tokens": 232, "seconds": 10.477573146000395}
{"stage": "corrective_s41032", "completed": 577, "tokens": 197, "seconds": 8.916445273000136}
{"stage": "corrective_s41032", "completed": 578, "tokens": 196, "seconds": 9.00820161000047}
{"stage": "corrective_s41032", "completed": 579, "tokens": 236, "seconds": 10.635466464999809}
{"stage": "corrective_s41032", "completed": 580, "tokens": 198, "seconds": 8.927271954999924}
{"stage": "corrective_s41032", "completed": 581, "tokens": 238, "seconds": 10.756714024000757}
{"stage": "corrective_s41032", "completed": 582, "tokens": 195, "seconds": 8.82773214000008}
{"stage": "corrective_s41032", "completed": 583, "tokens": 195, "seconds": 8.839476510000168}
{"stage": "corrective_s41032", "completed": 584, "tokens": 232, "seconds": 10.478307081999446}
{"stage": "corrective_s41032", "completed": 585, "tokens": 235, "seconds": 10.623637644000155}
{"stage": "corrective_s41032", "completed": 586, "tokens": 198, "seconds": 9.001594954999746}
{"stage": "corrective_s41032", "completed": 587, "tokens": 195, "seconds": 8.915583405999314}
{"stage": "corrective_s41032", "completed": 588, "tokens": 238, "seconds": 10.86230814099963}
{"stage": "corrective_s41032", "completed": 589, "tokens": 197, "seconds": 9.034106500000235}
{"stage": "corrective_s41032", "completed": 590, "tokens": 196, "seconds": 8.944580049999786}
{"stage": "corrective_s41032", "completed": 591, "tokens": 233, "seconds": 10.578126012000212}
{"stage": "corrective_s41032", "completed": 592, "tokens": 198, "seconds": 9.025640236999607}
{"stage": "corrective_s41032", "completed": 593, "tokens": 234, "seconds": 10.72470568999961}
{"stage": "corrective_s41032", "completed": 594, "tokens": 197, "seconds": 8.882560050999928}
{"stage": "corrective_s41032", "completed": 595, "tokens": 239, "seconds": 10.888464339000166}
{"stage": "corrective_s41032", "completed": 596, "tokens": 197, "seconds": 8.95557778500006}
{"stage": "corrective_s41032", "completed": 597, "tokens": 237, "seconds": 10.866422567999507}
{"stage": "corrective_s41032", "completed": 598, "tokens": 238, "seconds": 10.728146800000104}
{"stage": "corrective_s41032", "completed": 599, "tokens": 234, "seconds": 10.565386602000217}
{"stage": "corrective_s41032", "completed": 600, "tokens": 238, "seconds": 10.774063307999313}
{"stage": "corrective_s41032", "completed": 601, "tokens": 237, "seconds": 10.824504659999548}
{"stage": "corrective_s41032", "completed": 602, "tokens": 195, "seconds": 8.832460836999417}
{"stage": "corrective_s41032", "completed": 603, "tokens": 199, "seconds": 9.003835540999717}
{"stage": "corrective_s41032", "completed": 604, "tokens": 234, "seconds": 10.626463951000005}
{"stage": "corrective_s41032", "completed": 605, "tokens": 198, "seconds": 9.029239301000416}
{"stage": "corrective_s41032", "completed": 606, "tokens": 196, "seconds": 8.864002391999747}
{"stage": "corrective_s41032", "completed": 607, "tokens": 197, "seconds": 8.93639947199972}
{"stage": "corrective_s41032", "completed": 608, "tokens": 237, "seconds": 10.893340718999752}
{"stage": "corrective_s41032", "completed": 609, "tokens": 195, "seconds": 8.802824321000116}
{"stage": "corrective_s41032", "completed": 610, "tokens": 200, "seconds": 9.03762368200023}
{"stage": "corrective_s41032", "completed": 611, "tokens": 241, "seconds": 10.84754513200005}
{"stage": "corrective_s41032", "completed": 612, "tokens": 232, "seconds": 10.475836370000252}
{"stage": "corrective_s41032", "completed": 613, "tokens": 240, "seconds": 10.842695493000065}
{"stage": "corrective_s41032", "completed": 614, "tokens": 194, "seconds": 8.771508951000214}
{"stage": "corrective_s41032", "completed": 615, "tokens": 194, "seconds": 8.749223013000119}
{"stage": "corrective_s41032", "completed": 616, "tokens": 239, "seconds": 10.780969583000115}
{"stage": "corrective_s41032", "completed": 617, "tokens": 197, "seconds": 8.978578285000367}
{"stage": "corrective_s41032", "completed": 618, "tokens": 234, "seconds": 10.586671721999664}
{"stage": "corrective_s41032", "completed": 619, "tokens": 236, "seconds": 10.68127812000057}
{"stage": "corrective_s41032", "completed": 620, "tokens": 196, "seconds": 8.906487866999669}
{"stage": "corrective_s41032", "completed": 621, "tokens": 198, "seconds": 9.039999872999942}
{"stage": "corrective_s41032", "completed": 622, "tokens": 234, "seconds": 10.621787571999448}
{"stage": "corrective_s41032", "completed": 623, "tokens": 196, "seconds": 9.021289449000506}
{"stage": "corrective_s41032", "completed": 624, "tokens": 197, "seconds": 8.932990698999674}
{"stage": "corrective_s41032", "completed": 625, "tokens": 194, "seconds": 8.821748809000383}
{"stage": "corrective_s41032", "completed": 626, "tokens": 232, "seconds": 10.516767469000115}
{"stage": "corrective_s41032", "completed": 627, "tokens": 197, "seconds": 9.10823020099997}
{"stage": "corrective_s41032", "completed": 628, "tokens": 238, "seconds": 10.874070222000228}
{"stage": "corrective_s41032", "completed": 629, "tokens": 236, "seconds": 10.70466787999976}
{"stage": "corrective_s41032", "completed": 630, "tokens": 198, "seconds": 8.957480682000096}
