Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.05it/s]
{"stage": "revised_s41031", "completed": 322, "tokens": 206, "seconds": 9.028818816999774}
{"stage": "revised_s41031", "completed": 323, "tokens": 196, "seconds": 8.571916166999927}
{"stage": "revised_s41031", "completed": 324, "tokens": 196, "seconds": 8.558679830000074}
{"stage": "revised_s41031", "completed": 325, "tokens": 234, "seconds": 10.214172857999984}
{"stage": "revised_s41031", "completed": 326, "tokens": 198, "seconds": 8.681475255999885}
{"stage": "revised_s41031", "completed": 327, "tokens": 197, "seconds": 8.548814455999945}
{"stage": "revised_s41031", "completed": 328, "tokens": 238, "seconds": 10.338509042000169}
{"stage": "revised_s41031", "completed": 329, "tokens": 196, "seconds": 8.539170239000214}
{"stage": "revised_s41031", "completed": 330, "tokens": 233, "seconds": 10.159668775000227}
{"stage": "revised_s41031", "completed": 331, "tokens": 194, "seconds": 8.494524189000003}
{"stage": "revised_s41031", "completed": 332, "tokens": 199, "seconds": 8.690268486999685}
{"stage": "revised_s41031", "completed": 333, "tokens": 201, "seconds": 8.92802342899995}
{"stage": "revised_s41031", "completed": 334, "tokens": 205, "seconds": 8.941625562999889}
{"stage": "revised_s41031", "completed": 335, "tokens": 236, "seconds": 10.250061498999912}
{"stage": "revised_s41031", "completed": 336, "tokens": 197, "seconds": 8.697134545000154}
{"stage": "revised_s41031", "completed": 337, "tokens": 170, "seconds": 7.386873080999976}
{"stage": "revised_s41031", "completed": 338, "tokens": 205, "seconds": 8.952238921000117}
{"stage": "revised_s41031", "completed": 339, "tokens": 207, "seconds": 9.071984321999935}
{"stage": "revised_s41031", "completed": 340, "tokens": 205, "seconds": 8.918913332000102}
{"stage": "revised_s41031", "completed": 341, "tokens": 236, "seconds": 10.332810638999945}
{"stage": "revised_s41031", "completed": 342, "tokens": 208, "seconds": 9.044909156999893}
{"stage": "revised_s41031", "completed": 343, "tokens": 235, "seconds": 10.300614105000022}
{"stage": "revised_s41031", "completed": 344, "tokens": 235, "seconds": 10.28757441100015}
{"stage": "revised_s41031", "completed": 345, "tokens": 168, "seconds": 7.332057295000595}
{"stage": "revised_s41031", "completed": 346, "tokens": 239, "seconds": 10.456625066000015}
{"stage": "revised_s41031", "completed": 347, "tokens": 237, "seconds": 10.362454787000388}
{"stage": "revised_s41031", "completed": 348, "tokens": 196, "seconds": 8.733520429999771}
{"stage": "revised_s41031", "completed": 349, "tokens": 236, "seconds": 10.333433343999786}
{"stage": "revised_s41031", "completed": 350, "tokens": 167, "seconds": 7.272514383000271}
{"stage": "revised_s41031", "completed": 351, "tokens": 204, "seconds": 8.872578170000452}
{"stage": "revised_s41031", "completed": 352, "tokens": 194, "seconds": 8.454289185000562}
{"stage": "revised_s41031", "completed": 353, "tokens": 172, "seconds": 7.473524616999384}
{"stage": "revised_s41031", "completed": 354, "tokens": 234, "seconds": 10.170713505999629}
{"stage": "revised_s41031", "completed": 355, "tokens": 265, "seconds": 11.537337990999731}
{"stage": "revised_s41031", "completed": 356, "tokens": 205, "seconds": 8.929453323000416}
{"stage": "revised_s41031", "completed": 357, "tokens": 207, "seconds": 9.003082292000727}
{"stage": "revised_s41031", "completed": 358, "tokens": 207, "seconds": 9.012891768000372}
{"stage": "revised_s41031", "completed": 359, "tokens": 237, "seconds": 10.312780342000224}
{"stage": "revised_s41031", "completed": 360, "tokens": 199, "seconds": 8.627197996000177}
{"stage": "revised_s41031", "completed": 361, "tokens": 235, "seconds": 10.193222798000534}
{"stage": "revised_s41031", "completed": 362, "tokens": 241, "seconds": 10.456355090000216}
{"stage": "revised_s41031", "completed": 363, "tokens": 168, "seconds": 7.442170731999795}
{"stage": "revised_s41031", "completed": 364, "tokens": 197, "seconds": 8.548832423000022}
{"stage": "revised_s41031", "completed": 365, "tokens": 197, "seconds": 8.55619960399963}
{"stage": "revised_s41031", "completed": 366, "tokens": 198, "seconds": 8.610475139999835}
{"stage": "revised_s41031", "completed": 367, "tokens": 168, "seconds": 7.305922903000464}
{"stage": "revised_s41031", "completed": 368, "tokens": 234, "seconds": 10.165820469999744}
{"stage": "revised_s41031", "completed": 369, "tokens": 205, "seconds": 8.94903726099983}
{"stage": "revised_s41031", "completed": 370, "tokens": 208, "seconds": 9.038037697000618}
{"stage": "revised_s41031", "completed": 371, "tokens": 196, "seconds": 8.575099908000084}
{"stage": "revised_s41031", "completed": 372, "tokens": 169, "seconds": 7.369534974000089}
{"stage": "revised_s41031", "completed": 373, "tokens": 231, "seconds": 10.06033543400008}
{"stage": "revised_s41031", "completed": 374, "tokens": 200, "seconds": 8.711975488999997}
{"stage": "revised_s41031", "completed": 375, "tokens": 208, "seconds": 9.066640332000134}
{"stage": "revised_s41031", "completed": 376, "tokens": 208, "seconds": 9.129703821000476}
{"stage": "revised_s41031", "completed": 377, "tokens": 195, "seconds": 8.502040129999841}
{"stage": "revised_s41031", "completed": 378, "tokens": 207, "seconds": 9.013767426000413}
{"stage": "revised_s41031", "completed": 379, "tokens": 199, "seconds": 8.841925078999338}
{"stage": "revised_s41031", "completed": 380, "tokens": 234, "seconds": 10.141668600999765}
{"stage": "revised_s41031", "completed": 381, "tokens": 196, "seconds": 8.553523887000665}
{"stage": "revised_s41031", "completed": 382, "tokens": 194, "seconds": 8.521277140000166}
{"stage": "revised_s41031", "completed": 383, "tokens": 237, "seconds": 10.35924569800045}
{"stage": "revised_s41031", "completed": 384, "tokens": 207, "seconds": 8.960632424999858}
{"stage": "revised_s41031", "completed": 385, "tokens": 197, "seconds": 8.547272249000343}
{"stage": "revised_s41031", "completed": 386, "tokens": 233, "seconds": 10.116235045000394}
{"stage": "revised_s41031", "completed": 387, "tokens": 168, "seconds": 7.291539149000528}
{"stage": "revised_s41031", "completed": 388, "tokens": 205, "seconds": 8.908951444000195}
{"stage": "revised_s41031", "completed": 389, "tokens": 233, "seconds": 10.121428330000526}
{"stage": "revised_s41031", "completed": 390, "tokens": 206, "seconds": 8.95007544300006}
{"stage": "revised_s41031", "completed": 391, "tokens": 206, "seconds": 8.944106513000406}
{"stage": "revised_s41031", "completed": 392, "tokens": 194, "seconds": 8.473425694999605}
{"stage": "revised_s41031", "completed": 393, "tokens": 197, "seconds": 8.54964721000033}
{"stage": "revised_s41031", "completed": 394, "tokens": 197, "seconds": 8.546381805999772}
{"stage": "revised_s41031", "completed": 395, "tokens": 195, "seconds": 8.574712534000355}
{"stage": "revised_s41031", "completed": 396, "tokens": 194, "seconds": 8.472599931000332}
{"stage": "revised_s41031", "completed": 397, "tokens": 232, "seconds": 10.05411186099991}
{"stage": "revised_s41031", "completed": 398, "tokens": 198, "seconds": 8.614922570999624}
{"stage": "revised_s41031", "completed": 399, "tokens": 237, "seconds": 10.289143670999692}
{"stage": "revised_s41031", "completed": 400, "tokens": 234, "seconds": 10.160827304999657}
{"stage": "revised_s41031", "completed": 401, "tokens": 167, "seconds": 7.258718322000277}
{"stage": "revised_s41031", "completed": 402, "tokens": 234, "seconds": 10.166012488999513}
{"stage": "revised_s41031", "completed": 403, "tokens": 170, "seconds": 7.398011127000245}
{"stage": "revised_s41031", "completed": 404, "tokens": 194, "seconds": 8.420553768999525}
{"stage": "revised_s41031", "completed": 405, "tokens": 236, "seconds": 10.30570284300029}
{"stage": "revised_s41031", "completed": 406, "tokens": 192, "seconds": 8.432073880999269}
{"stage": "revised_s41031", "completed": 407, "tokens": 197, "seconds": 8.606934583000111}
{"stage": "revised_s41031", "completed": 408, "tokens": 235, "seconds": 10.23505307799951}
{"stage": "revised_s41031", "completed": 409, "tokens": 170, "seconds": 7.4327971890006665}
{"stage": "revised_s41031", "completed": 410, "tokens": 209, "seconds": 9.249782721999509}
{"stage": "revised_s41031", "completed": 411, "tokens": 195, "seconds": 8.436166010000306}
{"stage": "revised_s41031", "completed": 412, "tokens": 209, "seconds": 9.140526613000475}
{"stage": "revised_s41031", "completed": 413, "tokens": 206, "seconds": 8.951863177000632}
{"stage": "revised_s41031", "completed": 414, "tokens": 205, "seconds": 8.922081695000088}
{"stage": "revised_s41031", "completed": 415, "tokens": 236, "seconds": 10.315618059999906}
{"stage": "revised_s41031", "completed": 416, "tokens": 171, "seconds": 7.452682604000074}
{"stage": "revised_s41031", "completed": 417, "tokens": 232, "seconds": 10.087223505999646}
{"stage": "revised_s41031", "completed": 418, "tokens": 235, "seconds": 10.228021964000618}
{"stage": "revised_s41031", "completed": 419, "tokens": 231, "seconds": 10.04300070699992}
{"stage": "revised_s41031", "completed": 420, "tokens": 194, "seconds": 8.426821516000018}
{"stage": "revised_s41031", "completed": 421, "tokens": 208, "seconds": 9.04103806799958}
{"stage": "revised_s41031", "completed": 422, "tokens": 167, "seconds": 7.308080120999875}
{"stage": "revised_s41031", "completed": 423, "tokens": 231, "seconds": 10.065666135000356}
{"stage": "revised_s41031", "completed": 424, "tokens": 169, "seconds": 7.388106501000038}
{"stage": "revised_s41031", "completed": 425, "tokens": 167, "seconds": 7.290360503999182}
{"stage": "revised_s41031", "completed": 426, "tokens": 235, "seconds": 10.455470088000766}
{"stage": "revised_s41031", "completed": 427, "tokens": 204, "seconds": 8.871780915999807}
{"stage": "revised_s41031", "completed": 428, "tokens": 197, "seconds": 8.550378297999487}
{"stage": "revised_s41031", "completed": 429, "tokens": 238, "seconds": 10.373771902000044}
{"stage": "revised_s41031", "completed": 430, "tokens": 235, "seconds": 10.217352329999812}
{"stage": "revised_s41031", "completed": 431, "tokens": 168, "seconds": 7.31483894899975}
{"stage": "revised_s41031", "completed": 432, "tokens": 205, "seconds": 8.933671849000348}
{"stage": "revised_s41031", "completed": 433, "tokens": 166, "seconds": 7.211974069999997}
{"stage": "revised_s41031", "completed": 434, "tokens": 235, "seconds": 10.172396088999449}
{"stage": "revised_s41031", "completed": 435, "tokens": 167, "seconds": 7.2514310830001705}
{"stage": "revised_s41031", "completed": 436, "tokens": 236, "seconds": 10.29320258000007}
{"stage": "revised_s41031", "completed": 437, "tokens": 195, "seconds": 8.477148375999604}
{"stage": "revised_s41031", "completed": 438, "tokens": 209, "seconds": 9.092796060000182}
{"stage": "revised_s41031", "completed": 439, "tokens": 198, "seconds": 8.640339086000495}
{"stage": "revised_s41031", "completed": 440, "tokens": 209, "seconds": 9.08863928699975}
{"stage": "revised_s41031", "completed": 441, "tokens": 196, "seconds": 8.533470077999482}
{"stage": "revised_s41031", "completed": 442, "tokens": 197, "seconds": 8.703285591999702}
{"stage": "revised_s41031", "completed": 443, "tokens": 195, "seconds": 8.554325183999936}
{"stage": "revised_s41031", "completed": 444, "tokens": 195, "seconds": 8.52105618600035}
{"stage": "revised_s41031", "completed": 445, "tokens": 231, "seconds": 10.113582432999465}
{"stage": "revised_s41031", "completed": 446, "tokens": 236, "seconds": 10.308058623000761}
{"stage": "revised_s41031", "completed": 447, "tokens": 234, "seconds": 10.129313186000218}
{"stage": "revised_s41031", "completed": 448, "tokens": 206, "seconds": 8.92591043900029}
{"stage": "revised_s41031", "completed": 449, "tokens": 207, "seconds": 9.005903928999942}
{"stage": "revised_s41031", "completed": 450, "tokens": 194, "seconds": 8.41965140800039}
{"stage": "revised_s41031", "completed": 451, "tokens": 195, "seconds": 8.472238559000289}
{"stage": "revised_s41031", "completed": 452, "tokens": 196, "seconds": 8.53677227099979}
{"stage": "revised_s41031", "completed": 453, "tokens": 208, "seconds": 9.04742930700013}
{"stage": "revised_s41031", "completed": 454, "tokens": 196, "seconds": 8.512352952000583}
{"stage": "revised_s41031", "completed": 455, "tokens": 236, "seconds": 10.276783514000272}
{"stage": "revised_s41031", "completed": 456, "tokens": 209, "seconds": 9.1052154099998}
{"stage": "revised_s41031", "completed": 457, "tokens": 204, "seconds": 8.960822443000325}
{"stage": "revised_s41031", "completed": 458, "tokens": 236, "seconds": 10.198969056999886}
{"stage": "revised_s41031", "completed": 459, "tokens": 241, "seconds": 10.48122925899952}
{"stage": "revised_s41031", "completed": 460, "tokens": 196, "seconds": 8.523972058999789}
{"stage": "revised_s41031", "completed": 461, "tokens": 169, "seconds": 7.353854158000104}
{"stage": "revised_s41031", "completed": 462, "tokens": 169, "seconds": 7.347721623000325}
{"stage": "revised_s41031", "completed": 463, "tokens": 206, "seconds": 8.98590745400088}
{"stage": "revised_s41031", "completed": 464, "tokens": 210, "seconds": 9.122172063999642}
{"stage": "revised_s41031", "completed": 465, "tokens": 232, "seconds": 10.097442739999678}
{"stage": "revised_s41031", "completed": 466, "tokens": 195, "seconds": 8.490412102999471}
{"stage": "revised_s41031", "completed": 467, "tokens": 168, "seconds": 7.291694034999637}
{"stage": "revised_s41031", "completed": 468, "tokens": 233, "seconds": 10.095874296000147}
{"stage": "revised_s41031", "completed": 469, "tokens": 198, "seconds": 8.632555802000752}
{"stage": "revised_s41031", "completed": 470, "tokens": 232, "seconds": 10.078771290000077}
{"stage": "revised_s41031", "completed": 471, "tokens": 235, "seconds": 10.218914134999977}
{"stage": "revised_s41031", "completed": 472, "tokens": 205, "seconds": 9.130516906000594}
{"stage": "revised_s41031", "completed": 473, "tokens": 236, "seconds": 10.294805419999648}
{"stage": "revised_s41031", "completed": 474, "tokens": 168, "seconds": 7.34451183300007}
{"stage": "revised_s41031", "completed": 475, "tokens": 208, "seconds": 9.112414628000806}
{"stage": "revised_s41031", "completed": 476, "tokens": 167, "seconds": 7.290396016000159}
{"stage": "revised_s41031", "completed": 477, "tokens": 233, "seconds": 10.116631589999997}
{"stage": "revised_s41031", "completed": 478, "tokens": 198, "seconds": 8.579117818999293}
{"stage": "revised_s41031", "completed": 479, "tokens": 206, "seconds": 8.974722568000288}
{"stage": "revised_s41031", "completed": 480, "tokens": 169, "seconds": 7.349265506999473}
{"stage": "revised_s41031", "completed": 481, "tokens": 166, "seconds": 7.207655490000434}
{"stage": "revised_s41031", "completed": 482, "tokens": 166, "seconds": 7.208934508000311}
{"stage": "revised_s41031", "completed": 483, "tokens": 208, "seconds": 9.064888266000708}
{"stage": "revised_s41031", "completed": 484, "tokens": 171, "seconds": 7.4456118509997395}
{"stage": "revised_s41031", "completed": 485, "tokens": 170, "seconds": 7.390974511999957}
{"stage": "revised_s41031", "completed": 486, "tokens": 236, "seconds": 10.296898575999876}
{"stage": "revised_s41031", "completed": 487, "tokens": 198, "seconds": 8.635051627000394}
{"stage": "revised_s41031", "completed": 488, "tokens": 167, "seconds": 7.276733244999377}
{"stage": "revised_s41031", "completed": 489, "tokens": 198, "seconds": 8.73883350199958}
{"stage": "revised_s41031", "completed": 490, "tokens": 232, "seconds": 10.107441429000573}
{"stage": "revised_s41031", "completed": 491, "tokens": 206, "seconds": 8.968902151000293}
{"stage": "revised_s41031", "completed": 492, "tokens": 196, "seconds": 8.482543359999909}
{"stage": "revised_s41031", "completed": 493, "tokens": 198, "seconds": 8.644918611999856}
{"stage": "revised_s41031", "completed": 494, "tokens": 209, "seconds": 9.176323749999938}
{"stage": "revised_s41031", "completed": 495, "tokens": 168, "seconds": 7.358945348999441}
{"stage": "revised_s41031", "completed": 496, "tokens": 167, "seconds": 7.3243069200007085}
{"stage": "revised_s41031", "completed": 497, "tokens": 167, "seconds": 7.416640535000624}
{"stage": "revised_s41031", "completed": 498, "tokens": 194, "seconds": 8.451115070999549}
{"stage": "revised_s41031", "completed": 499, "tokens": 239, "seconds": 10.38528631600002}
{"stage": "revised_s41031", "completed": 500, "tokens": 167, "seconds": 7.2844972350003445}
{"stage": "revised_s41031", "completed": 501, "tokens": 239, "seconds": 10.403309990000707}
{"stage": "revised_s41031", "completed": 502, "tokens": 167, "seconds": 7.249461566999344}
{"stage": "revised_s41031", "completed": 503, "tokens": 167, "seconds": 7.288268498000434}
{"stage": "revised_s41031", "completed": 504, "tokens": 211, "seconds": 9.179311078000865}
{"stage": "revised_s41031", "completed": 505, "tokens": 209, "seconds": 9.203767312999844}
{"stage": "revised_s41031", "completed": 506, "tokens": 196, "seconds": 8.486316153000189}
{"stage": "revised_s41031", "completed": 507, "tokens": 237, "seconds": 10.292007377000118}
{"stage": "revised_s41031", "completed": 508, "tokens": 234, "seconds": 10.175985342999411}
{"stage": "revised_s41031", "completed": 509, "tokens": 236, "seconds": 10.246859566999774}
{"stage": "revised_s41031", "completed": 510, "tokens": 234, "seconds": 10.172648481000579}
{"stage": "revised_s41031", "completed": 511, "tokens": 195, "seconds": 8.489647666000565}
{"stage": "revised_s41031", "completed": 512, "tokens": 168, "seconds": 7.3084336109996}
{"stage": "revised_s41031", "completed": 513, "tokens": 196, "seconds": 8.526913923999928}
{"stage": "revised_s41031", "completed": 514, "tokens": 206, "seconds": 9.008941308999965}
{"stage": "revised_s41031", "completed": 515, "tokens": 168, "seconds": 7.382539387000179}
{"stage": "revised_s41031", "completed": 516, "tokens": 208, "seconds": 9.091394208000565}
{"stage": "revised_s41031", "completed": 517, "tokens": 197, "seconds": 8.628701867000018}
{"stage": "revised_s41031", "completed": 518, "tokens": 206, "seconds": 8.965934973999538}
{"stage": "revised_s41031", "completed": 519, "tokens": 170, "seconds": 7.378503879000164}
{"stage": "revised_s41031", "completed": 520, "tokens": 197, "seconds": 8.601625072999923}
{"stage": "revised_s41031", "completed": 521, "tokens": 235, "seconds": 10.395479968000473}
{"stage": "revised_s41031", "completed": 522, "tokens": 234, "seconds": 10.114863101999617}
{"stage": "revised_s41031", "completed": 523, "tokens": 212, "seconds": 9.182012365000446}
{"stage": "revised_s41031", "completed": 524, "tokens": 196, "seconds": 8.627557150999564}
{"stage": "revised_s41031", "completed": 525, "tokens": 232, "seconds": 10.079482096999527}
{"stage": "revised_s41031", "completed": 526, "tokens": 170, "seconds": 7.394341455000358}
{"stage": "revised_s41031", "completed": 527, "tokens": 168, "seconds": 7.309356341000239}
{"stage": "revised_s41031", "completed": 528, "tokens": 198, "seconds": 8.609839553000711}
{"stage": "revised_s41031", "completed": 529, "tokens": 237, "seconds": 10.256875647000015}
{"stage": "revised_s41031", "completed": 530, "tokens": 168, "seconds": 7.344111954000255}
{"stage": "revised_s41031", "completed": 531, "tokens": 239, "seconds": 10.472097519999807}
{"stage": "revised_s41031", "completed": 532, "tokens": 233, "seconds": 10.193374593000044}
{"stage": "revised_s41031", "completed": 533, "tokens": 194, "seconds": 8.505121185999997}
{"stage": "revised_s41031", "completed": 534, "tokens": 197, "seconds": 8.635811453000315}
{"stage": "revised_s41031", "completed": 535, "tokens": 232, "seconds": 10.099925475999953}
{"stage": "revised_s41031", "completed": 536, "tokens": 207, "seconds": 9.157874966000236}
{"stage": "revised_s41031", "completed": 537, "tokens": 171, "seconds": 7.436799118000636}
{"stage": "revised_s41031", "completed": 538, "tokens": 234, "seconds": 10.206153545000234}
{"stage": "revised_s41031", "completed": 539, "tokens": 209, "seconds": 9.072086563999619}
{"stage": "revised_s41031", "completed": 540, "tokens": 196, "seconds": 8.519997182000225}
{"stage": "revised_s41031", "completed": 541, "tokens": 236, "seconds": 10.267201143999955}
{"stage": "revised_s41031", "completed": 542, "tokens": 199, "seconds": 8.62287440900036}
{"stage": "revised_s41031", "completed": 543, "tokens": 236, "seconds": 10.23180315799982}
{"stage": "revised_s41031", "completed": 544, "tokens": 198, "seconds": 8.760725213000114}
{"stage": "revised_s41031", "completed": 545, "tokens": 239, "seconds": 10.48506023399932}
{"stage": "revised_s41031", "completed": 546, "tokens": 203, "seconds": 8.910361305999686}
{"stage": "revised_s41031", "completed": 547, "tokens": 233, "seconds": 10.219056976000502}
{"stage": "revised_s41031", "completed": 548, "tokens": 194, "seconds": 8.484082802999183}
{"stage": "revised_s41031", "completed": 549, "tokens": 208, "seconds": 9.201062483999522}
{"stage": "revised_s41031", "completed": 550, "tokens": 194, "seconds": 8.529195943000559}
{"stage": "revised_s41031", "completed": 551, "tokens": 203, "seconds": 8.914949357000296}
{"stage": "revised_s41031", "completed": 552, "tokens": 167, "seconds": 7.39929670499987}
{"stage": "revised_s41031", "completed": 553, "tokens": 194, "seconds": 8.418622508000226}
{"stage": "revised_s41031", "completed": 554, "tokens": 208, "seconds": 9.040135722999366}
{"stage": "revised_s41031", "completed": 555, "tokens": 195, "seconds": 8.468742836999809}
{"stage": "revised_s41031", "completed": 556, "tokens": 195, "seconds": 8.464559906000432}
{"stage": "revised_s41031", "completed": 557, "tokens": 171, "seconds": 7.467977409999548}
{"stage": "revised_s41031", "completed": 558, "tokens": 194, "seconds": 8.536132424999778}
{"stage": "revised_s41031", "completed": 559, "tokens": 205, "seconds": 8.972285904999808}
{"stage": "revised_s41031", "completed": 560, "tokens": 204, "seconds": 8.914437565000298}
{"stage": "revised_s41031", "completed": 561, "tokens": 204, "seconds": 8.903385142999468}
{"stage": "revised_s41031", "completed": 562, "tokens": 209, "seconds": 9.097929060999377}
{"stage": "revised_s41031", "completed": 563, "tokens": 234, "seconds": 10.183905015999699}
{"stage": "revised_s41031", "completed": 564, "tokens": 237, "seconds": 10.352207918000204}
{"stage": "revised_s41031", "completed": 565, "tokens": 195, "seconds": 8.473706065999977}
{"stage": "revised_s41031", "completed": 566, "tokens": 196, "seconds": 8.50564447600027}
{"stage": "revised_s41031", "completed": 567, "tokens": 236, "seconds": 10.296415275000072}
{"stage": "revised_s41031", "completed": 568, "tokens": 236, "seconds": 10.341878371999883}
{"stage": "revised_s41031", "completed": 569, "tokens": 236, "seconds": 10.21097219999956}
{"stage": "revised_s41031", "completed": 570, "tokens": 194, "seconds": 8.437449389999529}
{"stage": "revised_s41031", "completed": 571, "tokens": 168, "seconds": 7.287592706000396}
{"stage": "revised_s41031", "completed": 572, "tokens": 234, "seconds": 10.132130298000448}
{"stage": "revised_s41031", "completed": 573, "tokens": 198, "seconds": 8.589522411999496}
{"stage": "revised_s41031", "completed": 574, "tokens": 195, "seconds": 8.467378117999942}
{"stage": "revised_s41031", "completed": 575, "tokens": 166, "seconds": 7.21039498600021}
{"stage": "revised_s41031", "completed": 576, "tokens": 204, "seconds": 8.881806358999711}
{"stage": "revised_s41031", "completed": 577, "tokens": 168, "seconds": 7.307638736999252}
{"stage": "revised_s41031", "completed": 578, "tokens": 165, "seconds": 7.320688501000404}
{"stage": "revised_s41031", "completed": 579, "tokens": 208, "seconds": 9.065771401999882}
{"stage": "revised_s41031", "completed": 580, "tokens": 168, "seconds": 7.31917405600052}
{"stage": "revised_s41031", "completed": 581, "tokens": 238, "seconds": 10.351664634000372}
{"stage": "revised_s41031", "completed": 582, "tokens": 167, "seconds": 7.332818924000094}
{"stage": "revised_s41031", "completed": 583, "tokens": 195, "seconds": 8.562630126999466}
{"stage": "revised_s41031", "completed": 584, "tokens": 232, "seconds": 10.236766449000243}
{"stage": "revised_s41031", "completed": 585, "tokens": 207, "seconds": 8.996889777999968}
{"stage": "revised_s41031", "completed": 586, "tokens": 198, "seconds": 8.599986628999432}
{"stage": "revised_s41031", "completed": 587, "tokens": 195, "seconds": 8.467099242999211}
{"stage": "revised_s41031", "completed": 588, "tokens": 238, "seconds": 10.418335141999705}
{"stage": "revised_s41031", "completed": 589, "tokens": 170, "seconds": 7.367405883999709}
{"stage": "revised_s41031", "completed": 590, "tokens": 168, "seconds": 7.292816594999749}
{"stage": "revised_s41031", "completed": 591, "tokens": 233, "seconds": 10.104673321000519}
{"stage": "revised_s41031", "completed": 592, "tokens": 198, "seconds": 8.640866075999838}
{"stage": "revised_s41031", "completed": 593, "tokens": 196, "seconds": 8.541567510000277}
{"stage": "revised_s41031", "completed": 594, "tokens": 167, "seconds": 7.283045192000827}
{"stage": "revised_s41031", "completed": 595, "tokens": 239, "seconds": 10.50750202800009}
{"stage": "revised_s41031", "completed": 596, "tokens": 197, "seconds": 8.619399690000137}
{"stage": "revised_s41031", "completed": 597, "tokens": 208, "seconds": 9.13066592099949}
{"stage": "revised_s41031", "completed": 598, "tokens": 236, "seconds": 10.368935387999954}
{"stage": "revised_s41031", "completed": 599, "tokens": 206, "seconds": 9.033530570999574}
{"stage": "revised_s41031", "completed": 600, "tokens": 210, "seconds": 9.303571005000776}
{"stage": "revised_s41031", "completed": 601, "tokens": 237, "seconds": 10.380312395999681}
{"stage": "revised_s41031", "completed": 602, "tokens": 167, "seconds": 7.342538004999369}
{"stage": "revised_s41031", "completed": 603, "tokens": 169, "seconds": 7.355093598000167}
{"stage": "revised_s41031", "completed": 604, "tokens": 234, "seconds": 10.196534946000611}
{"stage": "revised_s41031", "completed": 605, "tokens": 198, "seconds": 8.629533637999884}
{"stage": "revised_s41031", "completed": 606, "tokens": 196, "seconds": 8.530983420000666}
{"stage": "revised_s41031", "completed": 607, "tokens": 197, "seconds": 8.563372052999512}
{"stage": "revised_s41031", "completed": 608, "tokens": 207, "seconds": 8.993270688999473}
{"stage": "revised_s41031", "completed": 609, "tokens": 195, "seconds": 8.485944602000018}
{"stage": "revised_s41031", "completed": 610, "tokens": 170, "seconds": 7.411027590999765}
{"stage": "revised_s41031", "completed": 611, "tokens": 210, "seconds": 9.171686392999618}
{"stage": "revised_s41031", "completed": 612, "tokens": 232, "seconds": 10.172149014999377}
{"stage": "revised_s41031", "completed": 613, "tokens": 210, "seconds": 9.203938352000478}
{"stage": "revised_s41031", "completed": 614, "tokens": 166, "seconds": 7.28695069800051}
{"stage": "revised_s41031", "completed": 615, "tokens": 166, "seconds": 7.332352523000736}
{"stage": "revised_s41031", "completed": 616, "tokens": 239, "seconds": 10.494688838000002}
{"stage": "revised_s41031", "completed": 617, "tokens": 167, "seconds": 7.248165324000183}
{"stage": "revised_s41031", "completed": 618, "tokens": 207, "seconds": 9.003594900999815}
{"stage": "revised_s41031", "completed": 619, "tokens": 208, "seconds": 9.034934071999487}
{"stage": "revised_s41031", "completed": 620, "tokens": 196, "seconds": 8.5079703600004}
{"stage": "revised_s41031", "completed": 621, "tokens": 198, "seconds": 8.571375456999704}
{"stage": "revised_s41031", "completed": 622, "tokens": 234, "seconds": 10.192865785999857}
{"stage": "revised_s41031", "completed": 623, "tokens": 196, "seconds": 8.520190715999888}
{"stage": "revised_s41031", "completed": 624, "tokens": 169, "seconds": 7.330003912999928}
{"stage": "revised_s41031", "completed": 625, "tokens": 166, "seconds": 7.2115233390004505}
{"stage": "revised_s41031", "completed": 626, "tokens": 232, "seconds": 10.071058592000554}
{"stage": "revised_s41031", "completed": 627, "tokens": 169, "seconds": 7.345704522000233}
{"stage": "revised_s41031", "completed": 628, "tokens": 208, "seconds": 9.017637358000684}
{"stage": "revised_s41031", "completed": 629, "tokens": 236, "seconds": 10.268571030000203}
{"stage": "revised_s41031", "completed": 630, "tokens": 168, "seconds": 7.301201286000833}
{"stage": "revised_s41031", "completed": 631, "tokens": 236, "seconds": 10.23092041200016}
{"stage": "revised_s41031", "completed": 632, "tokens": 206, "seconds": 9.088160960000096}
{"stage": "revised_s41031", "completed": 633, "tokens": 207, "seconds": 8.984214291999706}
{"stage": "revised_s41031", "completed": 634, "tokens": 237, "seconds": 10.263802396000756}
{"stage": "revised_s41031", "completed": 635, "tokens": 209, "seconds": 9.079788076000114}
{"stage": "revised_s41031", "completed": 636, "tokens": 235, "seconds": 10.25778446500044}
{"stage": "revised_s41031", "completed": 637, "tokens": 234, "seconds": 10.157219622000412}
{"stage": "revised_s41031", "completed": 638, "tokens": 166, "seconds": 7.20866919799937}
{"stage": "revised_s41031", "completed": 639, "tokens": 237, "seconds": 10.322694894000051}
{"stage": "revised_s41031", "completed": 640, "tokens": 208, "seconds": 9.043912068000282}
{"stage": "revised_s41031", "completed": 641, "tokens": 168, "seconds": 7.315244101000644}
{"stage": "revised_s41031", "completed": 642, "tokens": 196, "seconds": 8.542190373000267}
{"stage": "revised_s41031", "completed": 643, "tokens": 208, "seconds": 9.07932413600065}
{"stage": "revised_s41031", "completed": 644, "tokens": 196, "seconds": 8.545939315000396}
