Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.06it/s]
{"stage": "corrective_s41031", "completed": 315, "tokens": 198, "seconds": 8.72679168600007}
{"stage": "corrective_s41031", "completed": 316, "tokens": 196, "seconds": 8.637748510000165}
{"stage": "corrective_s41031", "completed": 317, "tokens": 198, "seconds": 8.73682735400007}
{"stage": "corrective_s41031", "completed": 318, "tokens": 195, "seconds": 8.579419850999784}
{"stage": "corrective_s41031", "completed": 319, "tokens": 197, "seconds": 8.659720027000276}
{"stage": "corrective_s41031", "completed": 320, "tokens": 194, "seconds": 8.551625187999889}
{"stage": "corrective_s41031", "completed": 321, "tokens": 234, "seconds": 10.282592431000012}
{"stage": "corrective_s41031", "completed": 322, "tokens": 235, "seconds": 10.341220844999953}
{"stage": "corrective_s41031", "completed": 323, "tokens": 196, "seconds": 8.603518795000127}
{"stage": "corrective_s41031", "completed": 324, "tokens": 196, "seconds": 8.632908444999885}
{"stage": "corrective_s41031", "completed": 325, "tokens": 234, "seconds": 10.290035194000211}
{"stage": "corrective_s41031", "completed": 326, "tokens": 198, "seconds": 8.714920226999766}
{"stage": "corrective_s41031", "completed": 327, "tokens": 197, "seconds": 8.688017871999818}
{"stage": "corrective_s41031", "completed": 328, "tokens": 236, "seconds": 10.48085360199957}
{"stage": "corrective_s41031", "completed": 329, "tokens": 196, "seconds": 8.625523843999872}
{"stage": "corrective_s41031", "completed": 330, "tokens": 233, "seconds": 10.241507716999877}
{"stage": "corrective_s41031", "completed": 331, "tokens": 194, "seconds": 8.547770084000149}
{"stage": "corrective_s41031", "completed": 332, "tokens": 199, "seconds": 8.742533227999957}
{"stage": "corrective_s41031", "completed": 333, "tokens": 201, "seconds": 8.855618676000176}
{"stage": "corrective_s41031", "completed": 334, "tokens": 234, "seconds": 10.284521213000062}
{"stage": "corrective_s41031", "completed": 335, "tokens": 236, "seconds": 10.38046500900009}
{"stage": "corrective_s41031", "completed": 336, "tokens": 197, "seconds": 8.665290569000263}
{"stage": "corrective_s41031", "completed": 337, "tokens": 200, "seconds": 8.806925158000013}
{"stage": "corrective_s41031", "completed": 338, "tokens": 234, "seconds": 10.271466988999691}
{"stage": "corrective_s41031", "completed": 339, "tokens": 237, "seconds": 10.424280371999885}
{"stage": "corrective_s41031", "completed": 340, "tokens": 233, "seconds": 10.247884275999695}
{"stage": "corrective_s41031", "completed": 341, "tokens": 236, "seconds": 10.459690991000116}
{"stage": "corrective_s41031", "completed": 342, "tokens": 236, "seconds": 10.572613267000179}
{"stage": "corrective_s41031", "completed": 343, "tokens": 235, "seconds": 10.355009206999966}
{"stage": "corrective_s41031", "completed": 344, "tokens": 235, "seconds": 10.340612084999975}
{"stage": "corrective_s41031", "completed": 345, "tokens": 196, "seconds": 8.666178807000051}
{"stage": "corrective_s41031", "completed": 346, "tokens": 237, "seconds": 10.483641452000029}
{"stage": "corrective_s41031", "completed": 347, "tokens": 237, "seconds": 10.451133817000482}
{"stage": "corrective_s41031", "completed": 348, "tokens": 196, "seconds": 8.623686852999526}
{"stage": "corrective_s41031", "completed": 349, "tokens": 236, "seconds": 10.378397206000045}
{"stage": "corrective_s41031", "completed": 350, "tokens": 197, "seconds": 8.651420805999805}
{"stage": "corrective_s41031", "completed": 351, "tokens": 234, "seconds": 10.308871216000625}
{"stage": "corrective_s41031", "completed": 352, "tokens": 194, "seconds": 8.553969088000485}
{"stage": "corrective_s41031", "completed": 353, "tokens": 201, "seconds": 8.857024959000228}
{"stage": "corrective_s41031", "completed": 354, "tokens": 234, "seconds": 10.289609448000192}
{"stage": "corrective_s41031", "completed": 355, "tokens": 234, "seconds": 10.297271313999772}
{"stage": "corrective_s41031", "completed": 356, "tokens": 232, "seconds": 10.21353497399923}
{"stage": "corrective_s41031", "completed": 357, "tokens": 236, "seconds": 10.46984624200013}
{"stage": "corrective_s41031", "completed": 358, "tokens": 236, "seconds": 10.372488017999785}
{"stage": "corrective_s41031", "completed": 359, "tokens": 237, "seconds": 10.415722345999711}
{"stage": "corrective_s41031", "completed": 360, "tokens": 197, "seconds": 8.674808332999419}
{"stage": "corrective_s41031", "completed": 361, "tokens": 235, "seconds": 10.359571466000489}
{"stage": "corrective_s41031", "completed": 362, "tokens": 239, "seconds": 10.531257636000191}
{"stage": "corrective_s41031", "completed": 363, "tokens": 199, "seconds": 8.790245068999866}
{"stage": "corrective_s41031", "completed": 364, "tokens": 197, "seconds": 8.69154162599989}
{"stage": "corrective_s41031", "completed": 365, "tokens": 195, "seconds": 8.628899944000295}
{"stage": "corrective_s41031", "completed": 366, "tokens": 196, "seconds": 8.697342062000644}
{"stage": "corrective_s41031", "completed": 367, "tokens": 197, "seconds": 8.726305389999652}
{"stage": "corrective_s41031", "completed": 368, "tokens": 234, "seconds": 10.357107193000047}
{"stage": "corrective_s41031", "completed": 369, "tokens": 233, "seconds": 10.339221734999228}
{"stage": "corrective_s41031", "completed": 370, "tokens": 236, "seconds": 10.451934761999837}
{"stage": "corrective_s41031", "completed": 371, "tokens": 196, "seconds": 8.662349733000156}
{"stage": "corrective_s41031", "completed": 372, "tokens": 198, "seconds": 8.835268708000513}
{"stage": "corrective_s41031", "completed": 373, "tokens": 231, "seconds": 10.171676646000378}
{"stage": "corrective_s41031", "completed": 374, "tokens": 198, "seconds": 8.733594520000224}
{"stage": "corrective_s41031", "completed": 375, "tokens": 237, "seconds": 10.408262595000451}
{"stage": "corrective_s41031", "completed": 376, "tokens": 236, "seconds": 10.38063187499938}
{"stage": "corrective_s41031", "completed": 377, "tokens": 195, "seconds": 8.592833572999552}
{"stage": "corrective_s41031", "completed": 378, "tokens": 235, "seconds": 10.354548066999996}
{"stage": "corrective_s41031", "completed": 379, "tokens": 197, "seconds": 8.681914828000117}
{"stage": "corrective_s41031", "completed": 380, "tokens": 234, "seconds": 10.302541908999956}
{"stage": "corrective_s41031", "completed": 381, "tokens": 196, "seconds": 8.627420284000436}
{"stage": "corrective_s41031", "completed": 382, "tokens": 194, "seconds": 8.530687872000271}
{"stage": "corrective_s41031", "completed": 383, "tokens": 237, "seconds": 10.437098111000523}
{"stage": "corrective_s41031", "completed": 384, "tokens": 235, "seconds": 10.337910697000552}
{"stage": "corrective_s41031", "completed": 385, "tokens": 197, "seconds": 8.691611217999707}
{"stage": "corrective_s41031", "completed": 386, "tokens": 233, "seconds": 10.393431063000207}
{"stage": "corrective_s41031", "completed": 387, "tokens": 196, "seconds": 8.601327496000522}
{"stage": "corrective_s41031", "completed": 388, "tokens": 232, "seconds": 10.180503137999949}
{"stage": "corrective_s41031", "completed": 389, "tokens": 233, "seconds": 10.256986019000578}
{"stage": "corrective_s41031", "completed": 390, "tokens": 237, "seconds": 10.423022835000666}
{"stage": "corrective_s41031", "completed": 391, "tokens": 234, "seconds": 10.295611767999617}
{"stage": "corrective_s41031", "completed": 392, "tokens": 194, "seconds": 8.521953243000098}
{"stage": "corrective_s41031", "completed": 393, "tokens": 197, "seconds": 8.70973302999937}
{"stage": "corrective_s41031", "completed": 394, "tokens": 197, "seconds": 8.739295143999698}
{"stage": "corrective_s41031", "completed": 395, "tokens": 195, "seconds": 8.694143073000305}
{"stage": "corrective_s41031", "completed": 396, "tokens": 194, "seconds": 8.660797470000034}
{"stage": "corrective_s41031", "completed": 397, "tokens": 232, "seconds": 10.34529048100012}
{"stage": "corrective_s41031", "completed": 398, "tokens": 198, "seconds": 8.817624176000209}
{"stage": "corrective_s41031", "completed": 399, "tokens": 237, "seconds": 10.577750233000188}
{"stage": "corrective_s41031", "completed": 400, "tokens": 234, "seconds": 10.439799765000316}
{"stage": "corrective_s41031", "completed": 401, "tokens": 196, "seconds": 8.865407015000528}
{"stage": "corrective_s41031", "completed": 402, "tokens": 234, "seconds": 10.461277841999618}
{"stage": "corrective_s41031", "completed": 403, "tokens": 198, "seconds": 8.85681141799978}
{"stage": "corrective_s41031", "completed": 404, "tokens": 194, "seconds": 8.696246180000344}
{"stage": "corrective_s41031", "completed": 405, "tokens": 236, "seconds": 10.541688149000038}
{"stage": "corrective_s41031", "completed": 406, "tokens": 192, "seconds": 8.53531059299985}
{"stage": "corrective_s41031", "completed": 407, "tokens": 197, "seconds": 8.82200868200016}
{"stage": "corrective_s41031", "completed": 408, "tokens": 235, "seconds": 10.508049397999457}
{"stage": "corrective_s41031", "completed": 409, "tokens": 200, "seconds": 8.92787601300006}
{"stage": "corrective_s41031", "completed": 410, "tokens": 237, "seconds": 10.61050212400005}
{"stage": "corrective_s41031", "completed": 411, "tokens": 195, "seconds": 8.72383199900014}
{"stage": "corrective_s41031", "completed": 412, "tokens": 238, "seconds": 10.636926628000765}
{"stage": "corrective_s41031", "completed": 413, "tokens": 234, "seconds": 10.457102061000114}
{"stage": "corrective_s41031", "completed": 414, "tokens": 233, "seconds": 10.442293809999683}
{"stage": "corrective_s41031", "completed": 415, "tokens": 234, "seconds": 10.457189154000844}
{"stage": "corrective_s41031", "completed": 416, "tokens": 198, "seconds": 8.938722488000167}
{"stage": "corrective_s41031", "completed": 417, "tokens": 232, "seconds": 10.338821922000534}
{"stage": "corrective_s41031", "completed": 418, "tokens": 235, "seconds": 10.461364673999924}
{"stage": "corrective_s41031", "completed": 419, "tokens": 231, "seconds": 10.302401160000045}
{"stage": "corrective_s41031", "completed": 420, "tokens": 194, "seconds": 8.641077541000413}
{"stage": "corrective_s41031", "completed": 421, "tokens": 236, "seconds": 10.490258349999749}
{"stage": "corrective_s41031", "completed": 422, "tokens": 194, "seconds": 8.648357179999948}
{"stage": "corrective_s41031", "completed": 423, "tokens": 193, "seconds": 8.577814315999603}
{"stage": "corrective_s41031", "completed": 424, "tokens": 197, "seconds": 8.692584499999612}
{"stage": "corrective_s41031", "completed": 425, "tokens": 195, "seconds": 8.573954602999947}
{"stage": "corrective_s41031", "completed": 426, "tokens": 235, "seconds": 10.350750921000326}
{"stage": "corrective_s41031", "completed": 427, "tokens": 232, "seconds": 10.243871557999228}
{"stage": "corrective_s41031", "completed": 428, "tokens": 197, "seconds": 8.704625502000454}
{"stage": "corrective_s41031", "completed": 429, "tokens": 236, "seconds": 10.404521467999984}
{"stage": "corrective_s41031", "completed": 430, "tokens": 235, "seconds": 10.363982318000126}
{"stage": "corrective_s41031", "completed": 431, "tokens": 197, "seconds": 8.802663331000076}
{"stage": "corrective_s41031", "completed": 432, "tokens": 235, "seconds": 10.338930093000272}
{"stage": "corrective_s41031", "completed": 433, "tokens": 196, "seconds": 8.611198411999794}
{"stage": "corrective_s41031", "completed": 434, "tokens": 235, "seconds": 10.35912146100054}
{"stage": "corrective_s41031", "completed": 435, "tokens": 195, "seconds": 8.604822122999394}
{"stage": "corrective_s41031", "completed": 436, "tokens": 234, "seconds": 10.333577067000078}
{"stage": "corrective_s41031", "completed": 437, "tokens": 195, "seconds": 8.634419785999853}
{"stage": "corrective_s41031", "completed": 438, "tokens": 237, "seconds": 10.432585007999478}
{"stage": "corrective_s41031", "completed": 439, "tokens": 198, "seconds": 8.72512260699932}
{"stage": "corrective_s41031", "completed": 440, "tokens": 237, "seconds": 10.447505612999521}
{"stage": "corrective_s41031", "completed": 441, "tokens": 196, "seconds": 8.657492307999746}
{"stage": "corrective_s41031", "completed": 442, "tokens": 195, "seconds": 8.628933607000363}
{"stage": "corrective_s41031", "completed": 443, "tokens": 195, "seconds": 8.62839388500015}
{"stage": "corrective_s41031", "completed": 444, "tokens": 195, "seconds": 8.609619087999818}
{"stage": "corrective_s41031", "completed": 445, "tokens": 231, "seconds": 10.190703871999176}
{"stage": "corrective_s41031", "completed": 446, "tokens": 236, "seconds": 10.521655272000316}
{"stage": "corrective_s41031", "completed": 447, "tokens": 232, "seconds": 10.184358063999753}
{"stage": "corrective_s41031", "completed": 448, "tokens": 234, "seconds": 10.289249343999472}
{"stage": "corrective_s41031", "completed": 449, "tokens": 235, "seconds": 10.325349078999352}
{"stage": "corrective_s41031", "completed": 450, "tokens": 194, "seconds": 8.532534682000005}
{"stage": "corrective_s41031", "completed": 451, "tokens": 195, "seconds": 8.578847408000001}
{"stage": "corrective_s41031", "completed": 452, "tokens": 196, "seconds": 8.643750399000055}
{"stage": "corrective_s41031", "completed": 453, "tokens": 236, "seconds": 10.396161557000596}
{"stage": "corrective_s41031", "completed": 454, "tokens": 196, "seconds": 8.640466517999812}
{"stage": "corrective_s41031", "completed": 455, "tokens": 236, "seconds": 10.392695631000606}
{"stage": "corrective_s41031", "completed": 456, "tokens": 239, "seconds": 10.531734143999529}
{"stage": "corrective_s41031", "completed": 457, "tokens": 231, "seconds": 10.171152626000548}
{"stage": "corrective_s41031", "completed": 458, "tokens": 236, "seconds": 10.40610375199958}
{"stage": "corrective_s41031", "completed": 459, "tokens": 239, "seconds": 10.520910146999995}
{"stage": "corrective_s41031", "completed": 460, "tokens": 196, "seconds": 8.795256641000378}
{"stage": "corrective_s41031", "completed": 461, "tokens": 199, "seconds": 8.733867487999305}
{"stage": "corrective_s41031", "completed": 462, "tokens": 198, "seconds": 8.689401301000544}
{"stage": "corrective_s41031", "completed": 463, "tokens": 234, "seconds": 10.305543608000335}
{"stage": "corrective_s41031", "completed": 464, "tokens": 238, "seconds": 10.448667538000336}
{"stage": "corrective_s41031", "completed": 465, "tokens": 232, "seconds": 10.208486938999158}
{"stage": "corrective_s41031", "completed": 466, "tokens": 195, "seconds": 8.589889586999561}
{"stage": "corrective_s41031", "completed": 467, "tokens": 196, "seconds": 8.628448376000051}
{"stage": "corrective_s41031", "completed": 468, "tokens": 233, "seconds": 10.269858011999531}
{"stage": "corrective_s41031", "completed": 469, "tokens": 196, "seconds": 8.656847123000261}
{"stage": "corrective_s41031", "completed": 470, "tokens": 232, "seconds": 10.218402714000149}
{"stage": "corrective_s41031", "completed": 471, "tokens": 233, "seconds": 10.271772913999484}
{"stage": "corrective_s41031", "completed": 472, "tokens": 235, "seconds": 10.366454082000018}
{"stage": "corrective_s41031", "completed": 473, "tokens": 236, "seconds": 10.420642149000741}
{"stage": "corrective_s41031", "completed": 474, "tokens": 196, "seconds": 8.651466415999494}
{"stage": "corrective_s41031", "completed": 475, "tokens": 236, "seconds": 10.533941240999411}
{"stage": "corrective_s41031", "completed": 476, "tokens": 195, "seconds": 8.564257833000738}
{"stage": "corrective_s41031", "completed": 477, "tokens": 233, "seconds": 10.253472946999864}
{"stage": "corrective_s41031", "completed": 478, "tokens": 198, "seconds": 8.701894781000192}
{"stage": "corrective_s41031", "completed": 479, "tokens": 236, "seconds": 10.353983349999908}
{"stage": "corrective_s41031", "completed": 480, "tokens": 196, "seconds": 8.699927828999535}
{"stage": "corrective_s41031", "completed": 481, "tokens": 195, "seconds": 8.652656632999424}
{"stage": "corrective_s41031", "completed": 482, "tokens": 194, "seconds": 8.59967652100022}
{"stage": "corrective_s41031", "completed": 483, "tokens": 236, "seconds": 10.462593739999647}
{"stage": "corrective_s41031", "completed": 484, "tokens": 198, "seconds": 8.789549377000185}
{"stage": "corrective_s41031", "completed": 485, "tokens": 198, "seconds": 8.824111387999437}
{"stage": "corrective_s41031", "completed": 486, "tokens": 234, "seconds": 10.445571270000073}
{"stage": "corrective_s41031", "completed": 487, "tokens": 198, "seconds": 8.835087976999603}
{"stage": "corrective_s41031", "completed": 488, "tokens": 197, "seconds": 8.738091008999618}
{"stage": "corrective_s41031", "completed": 489, "tokens": 196, "seconds": 8.675089559999833}
{"stage": "corrective_s41031", "completed": 490, "tokens": 232, "seconds": 10.413862522000272}
{"stage": "corrective_s41031", "completed": 491, "tokens": 236, "seconds": 10.428786045000379}
{"stage": "corrective_s41031", "completed": 492, "tokens": 196, "seconds": 8.641721773999961}
{"stage": "corrective_s41031", "completed": 493, "tokens": 198, "seconds": 8.714795853000396}
{"stage": "corrective_s41031", "completed": 494, "tokens": 236, "seconds": 10.37287403099981}
{"stage": "corrective_s41031", "completed": 495, "tokens": 197, "seconds": 8.662075907999679}
{"stage": "corrective_s41031", "completed": 496, "tokens": 195, "seconds": 8.570341972999813}
{"stage": "corrective_s41031", "completed": 497, "tokens": 195, "seconds": 8.597504783000659}
{"stage": "corrective_s41031", "completed": 498, "tokens": 194, "seconds": 8.53939899099987}
{"stage": "corrective_s41031", "completed": 499, "tokens": 239, "seconds": 10.510325748000469}
{"stage": "corrective_s41031", "completed": 500, "tokens": 195, "seconds": 8.600607272000161}
{"stage": "corrective_s41031", "completed": 501, "tokens": 237, "seconds": 10.427105407999989}
{"stage": "corrective_s41031", "completed": 502, "tokens": 196, "seconds": 8.641833057999975}
{"stage": "corrective_s41031", "completed": 503, "tokens": 195, "seconds": 8.625895379999747}
{"stage": "corrective_s41031", "completed": 504, "tokens": 239, "seconds": 10.544311939000181}
{"stage": "corrective_s41031", "completed": 505, "tokens": 237, "seconds": 10.544585497000298}
{"stage": "corrective_s41031", "completed": 506, "tokens": 196, "seconds": 8.626987563000512}
{"stage": "corrective_s41031", "completed": 507, "tokens": 237, "seconds": 10.42592250800044}
{"stage": "corrective_s41031", "completed": 508, "tokens": 234, "seconds": 10.291829163999864}
{"stage": "corrective_s41031", "completed": 509, "tokens": 236, "seconds": 10.38879136200012}
{"stage": "corrective_s41031", "completed": 510, "tokens": 234, "seconds": 10.320096858999932}
{"stage": "corrective_s41031", "completed": 511, "tokens": 195, "seconds": 8.61631226099962}
{"stage": "corrective_s41031", "completed": 512, "tokens": 196, "seconds": 8.651360053000644}
{"stage": "corrective_s41031", "completed": 513, "tokens": 196, "seconds": 8.615970165000363}
{"stage": "corrective_s41031", "completed": 514, "tokens": 234, "seconds": 10.331034834999627}
{"stage": "corrective_s41031", "completed": 515, "tokens": 196, "seconds": 8.662174418000177}
{"stage": "corrective_s41031", "completed": 516, "tokens": 236, "seconds": 10.420257335000315}
{"stage": "corrective_s41031", "completed": 517, "tokens": 197, "seconds": 8.710298182999395}
{"stage": "corrective_s41031", "completed": 518, "tokens": 234, "seconds": 10.337807253999927}
{"stage": "corrective_s41031", "completed": 519, "tokens": 198, "seconds": 8.751177041999654}
{"stage": "corrective_s41031", "completed": 520, "tokens": 195, "seconds": 8.763346507000279}
{"stage": "corrective_s41031", "completed": 521, "tokens": 235, "seconds": 10.360516586999438}
{"stage": "corrective_s41031", "completed": 522, "tokens": 234, "seconds": 10.334573542000726}
{"stage": "corrective_s41031", "completed": 523, "tokens": 240, "seconds": 10.63435281800048}
{"stage": "corrective_s41031", "completed": 524, "tokens": 194, "seconds": 8.61653118599952}
{"stage": "corrective_s41031", "completed": 525, "tokens": 232, "seconds": 10.29951334100042}
{"stage": "corrective_s41031", "completed": 526, "tokens": 198, "seconds": 8.762703471999885}
{"stage": "corrective_s41031", "completed": 527, "tokens": 198, "seconds": 8.77204042700032}
{"stage": "corrective_s41031", "completed": 528, "tokens": 196, "seconds": 8.718198005999511}
{"stage": "corrective_s41031", "completed": 529, "tokens": 237, "seconds": 10.525152564000564}
{"stage": "corrective_s41031", "completed": 530, "tokens": 198, "seconds": 8.793705717999728}
{"stage": "corrective_s41031", "completed": 531, "tokens": 239, "seconds": 10.638859175999642}
{"stage": "corrective_s41031", "completed": 532, "tokens": 233, "seconds": 10.366506327000025}
{"stage": "corrective_s41031", "completed": 533, "tokens": 194, "seconds": 8.63824239799942}
{"stage": "corrective_s41031", "completed": 534, "tokens": 197, "seconds": 8.780585460999646}
{"stage": "corrective_s41031", "completed": 535, "tokens": 232, "seconds": 10.391915758999858}
{"stage": "corrective_s41031", "completed": 536, "tokens": 238, "seconds": 10.460182503000397}
{"stage": "corrective_s41031", "completed": 537, "tokens": 200, "seconds": 8.8292166680003}
{"stage": "corrective_s41031", "completed": 538, "tokens": 234, "seconds": 10.329400369999348}
{"stage": "corrective_s41031", "completed": 539, "tokens": 238, "seconds": 10.497032524000133}
{"stage": "corrective_s41031", "completed": 540, "tokens": 196, "seconds": 8.659244694000336}
{"stage": "corrective_s41031", "completed": 541, "tokens": 236, "seconds": 10.468171125000481}
{"stage": "corrective_s41031", "completed": 542, "tokens": 197, "seconds": 8.73467544399955}
{"stage": "corrective_s41031", "completed": 543, "tokens": 236, "seconds": 10.42390022500058}
{"stage": "corrective_s41031", "completed": 544, "tokens": 196, "seconds": 8.651804332999745}
{"stage": "corrective_s41031", "completed": 545, "tokens": 237, "seconds": 10.442805073999807}
{"stage": "corrective_s41031", "completed": 546, "tokens": 231, "seconds": 10.172265604000131}
{"stage": "corrective_s41031", "completed": 547, "tokens": 233, "seconds": 10.29646869499993}
{"stage": "corrective_s41031", "completed": 548, "tokens": 194, "seconds": 8.57618981900032}
{"stage": "corrective_s41031", "completed": 549, "tokens": 238, "seconds": 10.654840752999917}
{"stage": "corrective_s41031", "completed": 550, "tokens": 194, "seconds": 8.778770592}
{"stage": "corrective_s41031", "completed": 551, "tokens": 201, "seconds": 8.952675870999883}
{"stage": "corrective_s41031", "completed": 552, "tokens": 195, "seconds": 8.68566879699938}
{"stage": "corrective_s41031", "completed": 553, "tokens": 194, "seconds": 8.647443348000706}
{"stage": "corrective_s41031", "completed": 554, "tokens": 238, "seconds": 10.579445354999734}
{"stage": "corrective_s41031", "completed": 555, "tokens": 195, "seconds": 8.697737450999739}
{"stage": "corrective_s41031", "completed": 556, "tokens": 195, "seconds": 8.682464100000288}
{"stage": "corrective_s41031", "completed": 557, "tokens": 198, "seconds": 8.805411341000763}
{"stage": "corrective_s41031", "completed": 558, "tokens": 194, "seconds": 8.647436106999521}
{"stage": "corrective_s41031", "completed": 559, "tokens": 235, "seconds": 10.460776455000087}
{"stage": "corrective_s41031", "completed": 560, "tokens": 233, "seconds": 10.364457622999907}
{"stage": "corrective_s41031", "completed": 561, "tokens": 234, "seconds": 10.447468727000341}
{"stage": "corrective_s41031", "completed": 562, "tokens": 237, "seconds": 10.590745450999748}
{"stage": "corrective_s41031", "completed": 563, "tokens": 234, "seconds": 10.360349873000814}
{"stage": "corrective_s41031", "completed": 564, "tokens": 237, "seconds": 10.494729324000218}
{"stage": "corrective_s41031", "completed": 565, "tokens": 195, "seconds": 8.722719873999267}
{"stage": "corrective_s41031", "completed": 566, "tokens": 194, "seconds": 8.531593671000337}
{"stage": "corrective_s41031", "completed": 567, "tokens": 236, "seconds": 10.38349809600004}
{"stage": "corrective_s41031", "completed": 568, "tokens": 236, "seconds": 10.383478845000354}
{"stage": "corrective_s41031", "completed": 569, "tokens": 236, "seconds": 10.402890737999769}
{"stage": "corrective_s41031", "completed": 570, "tokens": 194, "seconds": 8.539938050999808}
{"stage": "corrective_s41031", "completed": 571, "tokens": 196, "seconds": 8.615199346999361}
{"stage": "corrective_s41031", "completed": 572, "tokens": 232, "seconds": 10.20360167600029}
{"stage": "corrective_s41031", "completed": 573, "tokens": 198, "seconds": 8.723153152000123}
{"stage": "corrective_s41031", "completed": 574, "tokens": 195, "seconds": 8.592774490999545}
{"stage": "corrective_s41031", "completed": 575, "tokens": 193, "seconds": 8.510044140999526}
{"stage": "corrective_s41031", "completed": 576, "tokens": 232, "seconds": 10.23005639999974}
{"stage": "corrective_s41031", "completed": 577, "tokens": 199, "seconds": 8.747552474000258}
{"stage": "corrective_s41031", "completed": 578, "tokens": 196, "seconds": 8.606692921999638}
{"stage": "corrective_s41031", "completed": 579, "tokens": 236, "seconds": 10.39086771699931}
{"stage": "corrective_s41031", "completed": 580, "tokens": 198, "seconds": 8.84648441399986}
{"stage": "corrective_s41031", "completed": 581, "tokens": 236, "seconds": 10.338214613000673}
{"stage": "corrective_s41031", "completed": 582, "tokens": 195, "seconds": 8.597121453999534}
{"stage": "corrective_s41031", "completed": 583, "tokens": 195, "seconds": 8.577245561999916}
{"stage": "corrective_s41031", "completed": 584, "tokens": 232, "seconds": 10.174175436999576}
{"stage": "corrective_s41031", "completed": 585, "tokens": 235, "seconds": 10.33962434300065}
{"stage": "corrective_s41031", "completed": 586, "tokens": 198, "seconds": 8.708084486000189}
{"stage": "corrective_s41031", "completed": 587, "tokens": 195, "seconds": 8.604101656000239}
{"stage": "corrective_s41031", "completed": 588, "tokens": 238, "seconds": 10.610226072999467}
{"stage": "corrective_s41031", "completed": 589, "tokens": 197, "seconds": 8.73583516799954}
{"stage": "corrective_s41031", "completed": 590, "tokens": 196, "seconds": 8.705144362000283}
{"stage": "corrective_s41031", "completed": 591, "tokens": 233, "seconds": 10.277335269000105}
{"stage": "corrective_s41031", "completed": 592, "tokens": 198, "seconds": 8.743384982999487}
{"stage": "corrective_s41031", "completed": 593, "tokens": 196, "seconds": 8.63202111299961}
{"stage": "corrective_s41031", "completed": 594, "tokens": 195, "seconds": 8.632670586999666}
{"stage": "corrective_s41031", "completed": 595, "tokens": 237, "seconds": 10.54498678500022}
{"stage": "corrective_s41031", "completed": 596, "tokens": 195, "seconds": 8.539899790000163}
{"stage": "corrective_s41031", "completed": 597, "tokens": 237, "seconds": 10.39754263100076}
{"stage": "corrective_s41031", "completed": 598, "tokens": 236, "seconds": 10.324695757999507}
{"stage": "corrective_s41031", "completed": 599, "tokens": 234, "seconds": 10.23530155499975}
{"stage": "corrective_s41031", "completed": 600, "tokens": 238, "seconds": 10.483280015000673}
{"stage": "corrective_s41031", "completed": 601, "tokens": 235, "seconds": 10.29051947500011}
{"stage": "corrective_s41031", "completed": 602, "tokens": 195, "seconds": 8.577249592000044}
{"stage": "corrective_s41031", "completed": 603, "tokens": 199, "seconds": 8.762876877000053}
{"stage": "corrective_s41031", "completed": 604, "tokens": 232, "seconds": 10.196486771999844}
{"stage": "corrective_s41031", "completed": 605, "tokens": 198, "seconds": 8.674370652000107}
{"stage": "corrective_s41031", "completed": 606, "tokens": 196, "seconds": 8.624308894999558}
{"stage": "corrective_s41031", "completed": 607, "tokens": 197, "seconds": 8.698223211000368}
{"stage": "corrective_s41031", "completed": 608, "tokens": 235, "seconds": 10.366046137000012}
{"stage": "corrective_s41031", "completed": 609, "tokens": 195, "seconds": 8.561206583000057}
{"stage": "corrective_s41031", "completed": 610, "tokens": 198, "seconds": 8.876550637000037}
{"stage": "corrective_s41031", "completed": 611, "tokens": 241, "seconds": 10.568717201000254}
{"stage": "corrective_s41031", "completed": 612, "tokens": 232, "seconds": 10.170720230999905}
{"stage": "corrective_s41031", "completed": 613, "tokens": 238, "seconds": 10.436786924000444}
{"stage": "corrective_s41031", "completed": 614, "tokens": 194, "seconds": 8.537306827000066}
{"stage": "corrective_s41031", "completed": 615, "tokens": 193, "seconds": 8.47731702100009}
{"stage": "corrective_s41031", "completed": 616, "tokens": 239, "seconds": 10.50390140699983}
{"stage": "corrective_s41031", "completed": 617, "tokens": 195, "seconds": 8.588630753999496}
{"stage": "corrective_s41031", "completed": 618, "tokens": 234, "seconds": 10.307439683000666}
{"stage": "corrective_s41031", "completed": 619, "tokens": 236, "seconds": 10.3869276610003}
{"stage": "corrective_s41031", "completed": 620, "tokens": 196, "seconds": 8.607172706999336}
{"stage": "corrective_s41031", "completed": 621, "tokens": 198, "seconds": 8.699220978000085}
{"stage": "corrective_s41031", "completed": 622, "tokens": 234, "seconds": 10.312042933000157}
{"stage": "corrective_s41031", "completed": 623, "tokens": 196, "seconds": 8.6363265709997}
{"stage": "corrective_s41031", "completed": 624, "tokens": 199, "seconds": 8.725596813000266}
{"stage": "corrective_s41031", "completed": 625, "tokens": 194, "seconds": 8.658247408000534}
{"stage": "corrective_s41031", "completed": 626, "tokens": 232, "seconds": 10.194443845000023}
{"stage": "corrective_s41031", "completed": 627, "tokens": 197, "seconds": 8.684027039000284}
{"stage": "corrective_s41031", "completed": 628, "tokens": 238, "seconds": 10.473816071999863}
{"stage": "corrective_s41031", "completed": 629, "tokens": 236, "seconds": 10.416399773999728}
{"stage": "corrective_s41031", "completed": 630, "tokens": 198, "seconds": 8.729954816999452}
