Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.25it/s]
{"stage": "corrective_s41031", "completed": 315, "tokens": 198, "seconds": 9.248698068999147}
{"stage": "corrective_s41031", "completed": 316, "tokens": 194, "seconds": 9.019263373000285}
{"stage": "corrective_s41031", "completed": 317, "tokens": 200, "seconds": 9.30145745399932}
{"stage": "corrective_s41031", "completed": 318, "tokens": 233, "seconds": 10.860307478000323}
{"stage": "corrective_s41031", "completed": 319, "tokens": 231, "seconds": 10.742446140999164}
{"stage": "corrective_s41031", "completed": 320, "tokens": 197, "seconds": 9.207027489999746}
{"stage": "corrective_s41031", "completed": 321, "tokens": 235, "seconds": 11.003132715000902}
{"stage": "corrective_s41031", "completed": 322, "tokens": 235, "seconds": 10.935629169000094}
{"stage": "corrective_s41031", "completed": 323, "tokens": 195, "seconds": 9.09210085900122}
{"stage": "corrective_s41031", "completed": 324, "tokens": 197, "seconds": 9.163600255998972}
{"stage": "corrective_s41031", "completed": 325, "tokens": 200, "seconds": 9.301625038000566}
{"stage": "corrective_s41031", "completed": 326, "tokens": 236, "seconds": 11.13559074099976}
{"stage": "corrective_s41031", "completed": 327, "tokens": 232, "seconds": 10.719038679000732}
{"stage": "corrective_s41031", "completed": 328, "tokens": 198, "seconds": 9.22605877999922}
{"stage": "corrective_s41031", "completed": 329, "tokens": 191, "seconds": 8.86132672399981}
{"stage": "corrective_s41031", "completed": 330, "tokens": 195, "seconds": 9.072583483999551}
{"stage": "corrective_s41031", "completed": 331, "tokens": 198, "seconds": 9.262700540000878}
{"stage": "corrective_s41031", "completed": 332, "tokens": 237, "seconds": 10.997062583001025}
{"stage": "corrective_s41031", "completed": 333, "tokens": 235, "seconds": 10.946303668999462}
{"stage": "corrective_s41031", "completed": 334, "tokens": 196, "seconds": 9.092307625000103}
{"stage": "corrective_s41031", "completed": 335, "tokens": 194, "seconds": 9.00231695599905}
{"stage": "corrective_s41031", "completed": 336, "tokens": 236, "seconds": 10.955289590001485}
{"stage": "corrective_s41031", "completed": 337, "tokens": 230, "seconds": 10.660900554001273}
{"stage": "corrective_s41031", "completed": 338, "tokens": 239, "seconds": 11.07909272500001}
{"stage": "corrective_s41031", "completed": 339, "tokens": 198, "seconds": 9.201139143000546}
{"stage": "corrective_s41031", "completed": 340, "tokens": 195, "seconds": 9.040539042998716}
{"stage": "corrective_s41031", "completed": 341, "tokens": 194, "seconds": 9.149267804999909}
{"stage": "corrective_s41031", "completed": 342, "tokens": 235, "seconds": 10.912603717999446}
{"stage": "corrective_s41031", "completed": 343, "tokens": 233, "seconds": 10.79126358600115}
{"stage": "corrective_s41031", "completed": 344, "tokens": 234, "seconds": 10.873840813999777}
{"stage": "corrective_s41031", "completed": 345, "tokens": 198, "seconds": 9.189283517000149}
{"stage": "corrective_s41031", "completed": 346, "tokens": 234, "seconds": 10.851101281999945}
{"stage": "corrective_s41031", "completed": 347, "tokens": 195, "seconds": 9.051209121998909}
{"stage": "corrective_s41031", "completed": 348, "tokens": 195, "seconds": 9.045172021998951}
{"stage": "corrective_s41031", "completed": 349, "tokens": 198, "seconds": 9.200949865999064}
{"stage": "corrective_s41031", "completed": 350, "tokens": 236, "seconds": 10.989596369001447}
{"stage": "corrective_s41031", "completed": 351, "tokens": 235, "seconds": 10.889017100000274}
{"stage": "corrective_s41031", "completed": 352, "tokens": 232, "seconds": 10.794324927999696}
{"stage": "corrective_s41031", "completed": 353, "tokens": 235, "seconds": 10.931122203999621}
{"stage": "corrective_s41031", "completed": 354, "tokens": 235, "seconds": 10.929383511998822}
{"stage": "corrective_s41031", "completed": 355, "tokens": 195, "seconds": 9.078776190999633}
{"stage": "corrective_s41031", "completed": 356, "tokens": 196, "seconds": 9.237318747000245}
{"stage": "corrective_s41031", "completed": 357, "tokens": 196, "seconds": 9.103426579998995}
{"stage": "corrective_s41031", "completed": 358, "tokens": 202, "seconds": 9.387155145999714}
{"stage": "corrective_s41031", "completed": 359, "tokens": 199, "seconds": 9.285326769000676}
{"stage": "corrective_s41031", "completed": 360, "tokens": 196, "seconds": 9.101845563000097}
{"stage": "corrective_s41031", "completed": 361, "tokens": 231, "seconds": 10.737935025999832}
{"stage": "corrective_s41031", "completed": 362, "tokens": 237, "seconds": 11.00674563299981}
{"stage": "corrective_s41031", "completed": 363, "tokens": 234, "seconds": 10.845372300000236}
{"stage": "corrective_s41031", "completed": 364, "tokens": 235, "seconds": 10.965898657001162}
{"stage": "corrective_s41031", "completed": 365, "tokens": 196, "seconds": 9.153249795001102}
{"stage": "corrective_s41031", "completed": 366, "tokens": 240, "seconds": 11.168400604999988}
{"stage": "corrective_s41031", "completed": 367, "tokens": 235, "seconds": 10.94216389400026}
{"stage": "corrective_s41031", "completed": 368, "tokens": 200, "seconds": 9.338642919999984}
{"stage": "corrective_s41031", "completed": 369, "tokens": 196, "seconds": 9.106705697999132}
{"stage": "corrective_s41031", "completed": 370, "tokens": 235, "seconds": 10.923642839001332}
{"stage": "corrective_s41031", "completed": 371, "tokens": 197, "seconds": 9.296906006999052}
{"stage": "corrective_s41031", "completed": 372, "tokens": 199, "seconds": 9.252270997998494}
{"stage": "corrective_s41031", "completed": 373, "tokens": 199, "seconds": 9.265567895001368}
{"stage": "corrective_s41031", "completed": 374, "tokens": 198, "seconds": 9.211398289999124}
{"stage": "corrective_s41031", "completed": 375, "tokens": 196, "seconds": 9.10607618799986}
{"stage": "corrective_s41031", "completed": 376, "tokens": 237, "seconds": 10.983668120999937}
{"stage": "corrective_s41031", "completed": 377, "tokens": 237, "seconds": 11.017554437999934}
{"stage": "corrective_s41031", "completed": 378, "tokens": 235, "seconds": 10.918469914000525}
{"stage": "corrective_s41031", "completed": 379, "tokens": 198, "seconds": 9.216407580001032}
{"stage": "corrective_s41031", "completed": 380, "tokens": 197, "seconds": 9.157224374999714}
{"stage": "corrective_s41031", "completed": 381, "tokens": 197, "seconds": 9.164383438999721}
{"stage": "corrective_s41031", "completed": 382, "tokens": 196, "seconds": 9.146168753000893}
{"stage": "corrective_s41031", "completed": 383, "tokens": 197, "seconds": 9.175621287000467}
{"stage": "corrective_s41031", "completed": 384, "tokens": 232, "seconds": 10.785579466000854}
{"stage": "corrective_s41031", "completed": 385, "tokens": 231, "seconds": 10.734094601000834}
{"stage": "corrective_s41031", "completed": 386, "tokens": 195, "seconds": 9.199209338999935}
{"stage": "corrective_s41031", "completed": 387, "tokens": 195, "seconds": 9.038939603000472}
{"stage": "corrective_s41031", "completed": 388, "tokens": 234, "seconds": 10.842690715999197}
{"stage": "corrective_s41031", "completed": 389, "tokens": 230, "seconds": 10.72386830799951}
{"stage": "corrective_s41031", "completed": 390, "tokens": 234, "seconds": 10.829743968999537}
{"stage": "corrective_s41031", "completed": 391, "tokens": 195, "seconds": 9.071232377000342}
{"stage": "corrective_s41031", "completed": 392, "tokens": 234, "seconds": 10.847713484999986}
{"stage": "corrective_s41031", "completed": 393, "tokens": 236, "seconds": 11.044206241998836}
{"stage": "corrective_s41031", "completed": 394, "tokens": 195, "seconds": 9.035282054999698}
{"stage": "corrective_s41031", "completed": 395, "tokens": 235, "seconds": 10.929320142000506}
{"stage": "corrective_s41031", "completed": 396, "tokens": 197, "seconds": 9.15459769699919}
{"stage": "corrective_s41031", "completed": 397, "tokens": 193, "seconds": 8.981457607000266}
{"stage": "corrective_s41031", "completed": 398, "tokens": 200, "seconds": 9.322262132000105}
{"stage": "corrective_s41031", "completed": 399, "tokens": 196, "seconds": 9.166941654000766}
{"stage": "corrective_s41031", "completed": 400, "tokens": 238, "seconds": 11.07081001699953}
{"stage": "corrective_s41031", "completed": 401, "tokens": 194, "seconds": 9.150346569998874}
{"stage": "corrective_s41031", "completed": 402, "tokens": 197, "seconds": 9.171253992999482}
{"stage": "corrective_s41031", "completed": 403, "tokens": 238, "seconds": 11.071630851000009}
{"stage": "corrective_s41031", "completed": 404, "tokens": 197, "seconds": 9.1489534680004}
{"stage": "corrective_s41031", "completed": 405, "tokens": 193, "seconds": 8.974375936000797}
{"stage": "corrective_s41031", "completed": 406, "tokens": 235, "seconds": 10.924512179000885}
{"stage": "corrective_s41031", "completed": 407, "tokens": 195, "seconds": 9.023622566000995}
{"stage": "corrective_s41031", "completed": 408, "tokens": 196, "seconds": 9.106239452999944}
{"stage": "corrective_s41031", "completed": 409, "tokens": 240, "seconds": 11.17423066399897}
{"stage": "corrective_s41031", "completed": 410, "tokens": 201, "seconds": 9.322647625000172}
{"stage": "corrective_s41031", "completed": 411, "tokens": 196, "seconds": 9.117373574999874}
{"stage": "corrective_s41031", "completed": 412, "tokens": 198, "seconds": 9.257554239999081}
{"stage": "corrective_s41031", "completed": 413, "tokens": 235, "seconds": 10.922150286998658}
{"stage": "corrective_s41031", "completed": 414, "tokens": 230, "seconds": 10.727298469999369}
{"stage": "corrective_s41031", "completed": 415, "tokens": 235, "seconds": 10.967323926999597}
{"stage": "corrective_s41031", "completed": 416, "tokens": 198, "seconds": 9.33051125900056}
{"stage": "corrective_s41031", "completed": 417, "tokens": 195, "seconds": 9.06168689200058}
{"stage": "corrective_s41031", "completed": 418, "tokens": 195, "seconds": 9.086696180000217}
{"stage": "corrective_s41031", "completed": 419, "tokens": 235, "seconds": 10.928711304000899}
{"stage": "corrective_s41031", "completed": 420, "tokens": 196, "seconds": 9.130089304000649}
{"stage": "corrective_s41031", "completed": 421, "tokens": 237, "seconds": 10.962084299999333}
{"stage": "corrective_s41031", "completed": 422, "tokens": 234, "seconds": 10.869749813000453}
{"stage": "corrective_s41031", "completed": 423, "tokens": 235, "seconds": 10.91591693099872}
{"stage": "corrective_s41031", "completed": 424, "tokens": 195, "seconds": 9.054843818001245}
{"stage": "corrective_s41031", "completed": 425, "tokens": 238, "seconds": 11.082402070000171}
{"stage": "corrective_s41031", "completed": 426, "tokens": 232, "seconds": 10.816621222998947}
{"stage": "corrective_s41031", "completed": 427, "tokens": 195, "seconds": 9.086456113998793}
{"stage": "corrective_s41031", "completed": 428, "tokens": 196, "seconds": 9.122398683000938}
{"stage": "corrective_s41031", "completed": 429, "tokens": 239, "seconds": 11.166012199000761}
{"stage": "corrective_s41031", "completed": 430, "tokens": 235, "seconds": 10.905895801999577}
{"stage": "corrective_s41031", "completed": 431, "tokens": 195, "seconds": 9.258773727000516}
{"stage": "corrective_s41031", "completed": 432, "tokens": 197, "seconds": 9.180087863000153}
{"stage": "corrective_s41031", "completed": 433, "tokens": 198, "seconds": 9.257618411000294}
{"stage": "corrective_s41031", "completed": 434, "tokens": 231, "seconds": 10.7630836060016}
{"stage": "corrective_s41031", "completed": 435, "tokens": 198, "seconds": 9.201547478998691}
{"stage": "corrective_s41031", "completed": 436, "tokens": 194, "seconds": 9.021263987999191}
{"stage": "corrective_s41031", "completed": 437, "tokens": 196, "seconds": 9.07682901500084}
{"stage": "corrective_s41031", "completed": 438, "tokens": 199, "seconds": 9.277759726001022}
{"stage": "corrective_s41031", "completed": 439, "tokens": 232, "seconds": 10.767249631000595}
{"stage": "corrective_s41031", "completed": 440, "tokens": 198, "seconds": 9.145081064998521}
{"stage": "corrective_s41031", "completed": 441, "tokens": 195, "seconds": 9.025970619000873}
{"stage": "corrective_s41031", "completed": 442, "tokens": 197, "seconds": 9.186881329000244}
{"stage": "corrective_s41031", "completed": 443, "tokens": 193, "seconds": 8.982193895999444}
{"stage": "corrective_s41031", "completed": 444, "tokens": 193, "seconds": 8.982307158999902}
{"stage": "corrective_s41031", "completed": 445, "tokens": 199, "seconds": 9.318822708999505}
{"stage": "corrective_s41031", "completed": 446, "tokens": 192, "seconds": 8.848821150999356}
{"stage": "corrective_s41031", "completed": 447, "tokens": 234, "seconds": 10.848319224000079}
{"stage": "corrective_s41031", "completed": 448, "tokens": 236, "seconds": 10.757930100000522}
{"stage": "corrective_s41031", "completed": 449, "tokens": 201, "seconds": 9.233884608998778}
{"stage": "corrective_s41031", "completed": 450, "tokens": 234, "seconds": 10.720963802001279}
{"stage": "corrective_s41031", "completed": 451, "tokens": 196, "seconds": 9.059717133000959}
{"stage": "corrective_s41031", "completed": 452, "tokens": 191, "seconds": 8.895446051999897}
{"stage": "corrective_s41031", "completed": 453, "tokens": 200, "seconds": 9.256432017000407}
{"stage": "corrective_s41031", "completed": 454, "tokens": 194, "seconds": 9.041047961000004}
{"stage": "corrective_s41031", "completed": 455, "tokens": 231, "seconds": 10.685773396000513}
{"stage": "corrective_s41031", "completed": 456, "tokens": 200, "seconds": 9.201813005000076}
{"stage": "corrective_s41031", "completed": 457, "tokens": 237, "seconds": 10.964159560999178}
{"stage": "corrective_s41031", "completed": 458, "tokens": 198, "seconds": 9.188216978000128}
{"stage": "corrective_s41031", "completed": 459, "tokens": 235, "seconds": 10.896938393998425}
{"stage": "corrective_s41031", "completed": 460, "tokens": 196, "seconds": 9.071147114000269}
{"stage": "corrective_s41031", "completed": 461, "tokens": 233, "seconds": 10.757053994000671}
{"stage": "corrective_s41031", "completed": 462, "tokens": 236, "seconds": 11.041065516999879}
{"stage": "corrective_s41031", "completed": 463, "tokens": 194, "seconds": 8.99236289000146}
{"stage": "corrective_s41031", "completed": 464, "tokens": 235, "seconds": 10.854196459999002}
{"stage": "corrective_s41031", "completed": 465, "tokens": 197, "seconds": 9.13613915499991}
{"stage": "corrective_s41031", "completed": 466, "tokens": 234, "seconds": 10.838291531999857}
{"stage": "corrective_s41031", "completed": 467, "tokens": 197, "seconds": 9.100201007000578}
{"stage": "corrective_s41031", "completed": 468, "tokens": 197, "seconds": 9.176412903998425}
{"stage": "corrective_s41031", "completed": 469, "tokens": 194, "seconds": 8.958904946000985}
{"stage": "corrective_s41031", "completed": 470, "tokens": 197, "seconds": 9.116469576001691}
{"stage": "corrective_s41031", "completed": 471, "tokens": 197, "seconds": 9.146022242000981}
{"stage": "corrective_s41031", "completed": 472, "tokens": 199, "seconds": 9.17324791000101}
{"stage": "corrective_s41031", "completed": 473, "tokens": 232, "seconds": 10.735333282998909}
{"stage": "corrective_s41031", "completed": 474, "tokens": 197, "seconds": 9.0764483439998}
{"stage": "corrective_s41031", "completed": 475, "tokens": 232, "seconds": 10.806589121000798}
{"stage": "corrective_s41031", "completed": 476, "tokens": 234, "seconds": 10.850736117001361}
{"stage": "corrective_s41031", "completed": 477, "tokens": 197, "seconds": 9.285406265000347}
{"stage": "corrective_s41031", "completed": 478, "tokens": 232, "seconds": 10.70697428099993}
{"stage": "corrective_s41031", "completed": 479, "tokens": 195, "seconds": 8.982440142999621}
{"stage": "corrective_s41031", "completed": 480, "tokens": 195, "seconds": 8.976220265998563}
{"stage": "corrective_s41031", "completed": 481, "tokens": 237, "seconds": 10.906167528999504}
{"stage": "corrective_s41031", "completed": 482, "tokens": 194, "seconds": 8.985975577999852}
{"stage": "corrective_s41031", "completed": 483, "tokens": 234, "seconds": 10.843952473000172}
{"stage": "corrective_s41031", "completed": 484, "tokens": 234, "seconds": 10.910203450001063}
{"stage": "corrective_s41031", "completed": 485, "tokens": 235, "seconds": 10.966437187000338}
{"stage": "corrective_s41031", "completed": 486, "tokens": 233, "seconds": 10.803306353000153}
{"stage": "corrective_s41031", "completed": 487, "tokens": 232, "seconds": 10.714708113999222}
{"stage": "corrective_s41031", "completed": 488, "tokens": 238, "seconds": 11.026080817999173}
{"stage": "corrective_s41031", "completed": 489, "tokens": 195, "seconds": 9.010772350999105}
{"stage": "corrective_s41031", "completed": 490, "tokens": 236, "seconds": 10.93993303500065}
{"stage": "corrective_s41031", "completed": 491, "tokens": 237, "seconds": 11.116037249999863}
{"stage": "corrective_s41031", "completed": 492, "tokens": 232, "seconds": 10.694002543999886}
{"stage": "corrective_s41031", "completed": 493, "tokens": 235, "seconds": 10.850957292999738}
{"stage": "corrective_s41031", "completed": 494, "tokens": 235, "seconds": 10.773888282999906}
{"stage": "corrective_s41031", "completed": 495, "tokens": 197, "seconds": 9.179387778000091}
{"stage": "corrective_s41031", "completed": 496, "tokens": 239, "seconds": 11.088272435999897}
{"stage": "corrective_s41031", "completed": 497, "tokens": 196, "seconds": 9.128190952000296}
{"stage": "corrective_s41031", "completed": 498, "tokens": 234, "seconds": 10.852531090999037}
{"stage": "corrective_s41031", "completed": 499, "tokens": 235, "seconds": 10.87007771900062}
{"stage": "corrective_s41031", "completed": 500, "tokens": 196, "seconds": 9.084366725999644}
{"stage": "corrective_s41031", "completed": 501, "tokens": 195, "seconds": 9.081242633001239}
{"stage": "corrective_s41031", "completed": 502, "tokens": 194, "seconds": 9.007923440998638}
{"stage": "corrective_s41031", "completed": 503, "tokens": 197, "seconds": 9.100814350000292}
{"stage": "corrective_s41031", "completed": 504, "tokens": 235, "seconds": 10.89485207100006}
{"stage": "corrective_s41031", "completed": 505, "tokens": 233, "seconds": 10.905751467998925}
{"stage": "corrective_s41031", "completed": 506, "tokens": 195, "seconds": 9.202670007000052}
{"stage": "corrective_s41031", "completed": 507, "tokens": 196, "seconds": 9.058812780000153}
{"stage": "corrective_s41031", "completed": 508, "tokens": 236, "seconds": 10.948115571000017}
{"stage": "corrective_s41031", "completed": 509, "tokens": 195, "seconds": 9.040541960001065}
{"stage": "corrective_s41031", "completed": 510, "tokens": 234, "seconds": 10.955636265000066}
{"stage": "corrective_s41031", "completed": 511, "tokens": 234, "seconds": 10.804684294000253}
{"stage": "corrective_s41031", "completed": 512, "tokens": 235, "seconds": 10.842331395000656}
{"stage": "corrective_s41031", "completed": 513, "tokens": 240, "seconds": 11.178670129998864}
{"stage": "corrective_s41031", "completed": 514, "tokens": 197, "seconds": 9.110739547999401}
{"stage": "corrective_s41031", "completed": 515, "tokens": 233, "seconds": 10.747921132000556}
{"stage": "corrective_s41031", "completed": 516, "tokens": 234, "seconds": 10.91738321899902}
{"stage": "corrective_s41031", "completed": 517, "tokens": 193, "seconds": 8.932155297999998}
{"stage": "corrective_s41031", "completed": 518, "tokens": 196, "seconds": 9.064964323999448}
{"stage": "corrective_s41031", "completed": 519, "tokens": 233, "seconds": 10.885930413000096}
{"stage": "corrective_s41031", "completed": 520, "tokens": 237, "seconds": 11.045387809001113}
{"stage": "corrective_s41031", "completed": 521, "tokens": 196, "seconds": 9.218264965000344}
{"stage": "corrective_s41031", "completed": 522, "tokens": 236, "seconds": 10.931745229001535}
{"stage": "corrective_s41031", "completed": 523, "tokens": 236, "seconds": 10.950872082999922}
{"stage": "corrective_s41031", "completed": 524, "tokens": 232, "seconds": 10.734571820999918}
{"stage": "corrective_s41031", "completed": 525, "tokens": 235, "seconds": 10.880417749000117}
{"stage": "corrective_s41031", "completed": 526, "tokens": 196, "seconds": 9.07947429900014}
{"stage": "corrective_s41031", "completed": 527, "tokens": 197, "seconds": 9.119125408999025}
{"stage": "corrective_s41031", "completed": 528, "tokens": 197, "seconds": 9.102373375999377}
{"stage": "corrective_s41031", "completed": 529, "tokens": 199, "seconds": 9.283481440999822}
{"stage": "corrective_s41031", "completed": 530, "tokens": 234, "seconds": 10.898204522000015}
{"stage": "corrective_s41031", "completed": 531, "tokens": 197, "seconds": 9.099320593999437}
{"stage": "corrective_s41031", "completed": 532, "tokens": 199, "seconds": 9.186123770001359}
{"stage": "corrective_s41031", "completed": 533, "tokens": 196, "seconds": 9.09286055099983}
{"stage": "corrective_s41031", "completed": 534, "tokens": 236, "seconds": 10.963203422999868}
{"stage": "corrective_s41031", "completed": 535, "tokens": 237, "seconds": 10.935026605999155}
{"stage": "corrective_s41031", "completed": 536, "tokens": 233, "seconds": 10.906946593000612}
{"stage": "corrective_s41031", "completed": 537, "tokens": 235, "seconds": 10.872608683999715}
{"stage": "corrective_s41031", "completed": 538, "tokens": 195, "seconds": 9.088043106999976}
{"stage": "corrective_s41031", "completed": 539, "tokens": 237, "seconds": 11.037475572000403}
{"stage": "corrective_s41031", "completed": 540, "tokens": 234, "seconds": 10.719659063999643}
{"stage": "corrective_s41031", "completed": 541, "tokens": 196, "seconds": 8.983299851999618}
{"stage": "corrective_s41031", "completed": 542, "tokens": 193, "seconds": 8.836876248000408}
{"stage": "corrective_s41031", "completed": 543, "tokens": 237, "seconds": 10.827001435000057}
{"stage": "corrective_s41031", "completed": 544, "tokens": 232, "seconds": 10.604795204999391}
{"stage": "corrective_s41031", "completed": 545, "tokens": 197, "seconds": 9.179199833000894}
{"stage": "corrective_s41031", "completed": 546, "tokens": 199, "seconds": 9.22119898299934}
{"stage": "corrective_s41031", "completed": 547, "tokens": 195, "seconds": 9.010758087000795}
{"stage": "corrective_s41031", "completed": 548, "tokens": 234, "seconds": 10.750203120000151}
{"stage": "corrective_s41031", "completed": 549, "tokens": 234, "seconds": 10.746099666999726}
{"stage": "corrective_s41031", "completed": 550, "tokens": 232, "seconds": 10.687420526001006}
{"stage": "corrective_s41031", "completed": 551, "tokens": 235, "seconds": 11.014411979000215}
{"stage": "corrective_s41031", "completed": 552, "tokens": 237, "seconds": 10.94900775699898}
{"stage": "corrective_s41031", "completed": 553, "tokens": 237, "seconds": 10.963374958000713}
{"stage": "corrective_s41031", "completed": 554, "tokens": 241, "seconds": 11.075247636001222}
{"stage": "corrective_s41031", "completed": 555, "tokens": 233, "seconds": 10.716924321999613}
{"stage": "corrective_s41031", "completed": 556, "tokens": 234, "seconds": 10.78930313300043}
{"stage": "corrective_s41031", "completed": 557, "tokens": 198, "seconds": 9.064922261999527}
{"stage": "corrective_s41031", "completed": 558, "tokens": 197, "seconds": 9.013753626000835}
{"stage": "corrective_s41031", "completed": 559, "tokens": 195, "seconds": 8.963911939999889}
{"stage": "corrective_s41031", "completed": 560, "tokens": 199, "seconds": 9.189068338000652}
{"stage": "corrective_s41031", "completed": 561, "tokens": 197, "seconds": 9.089182649000577}
{"stage": "corrective_s41031", "completed": 562, "tokens": 196, "seconds": 9.085097638000661}
{"stage": "corrective_s41031", "completed": 563, "tokens": 233, "seconds": 10.81715523099956}
{"stage": "corrective_s41031", "completed": 564, "tokens": 199, "seconds": 9.252018686998781}
{"stage": "corrective_s41031", "completed": 565, "tokens": 196, "seconds": 9.097898972000621}
{"stage": "corrective_s41031", "completed": 566, "tokens": 196, "seconds": 9.187682407000466}
{"stage": "corrective_s41031", "completed": 567, "tokens": 235, "seconds": 10.859547071999259}
{"stage": "corrective_s41031", "completed": 568, "tokens": 235, "seconds": 10.856784808000157}
{"stage": "corrective_s41031", "completed": 569, "tokens": 234, "seconds": 10.864059587998781}
{"stage": "corrective_s41031", "completed": 570, "tokens": 234, "seconds": 10.837473788000352}
{"stage": "corrective_s41031", "completed": 571, "tokens": 197, "seconds": 9.099548471000162}
{"stage": "corrective_s41031", "completed": 572, "tokens": 197, "seconds": 9.139537682000082}
{"stage": "corrective_s41031", "completed": 573, "tokens": 234, "seconds": 10.816575311999259}
{"stage": "corrective_s41031", "completed": 574, "tokens": 201, "seconds": 9.296394940000027}
{"stage": "corrective_s41031", "completed": 575, "tokens": 198, "seconds": 9.224933526000314}
{"stage": "corrective_s41031", "completed": 576, "tokens": 237, "seconds": 11.007065989000694}
{"stage": "corrective_s41031", "completed": 577, "tokens": 199, "seconds": 9.2526283469997}
{"stage": "corrective_s41031", "completed": 578, "tokens": 231, "seconds": 10.690053684000304}
{"stage": "corrective_s41031", "completed": 579, "tokens": 234, "seconds": 10.898349545999736}
{"stage": "corrective_s41031", "completed": 580, "tokens": 237, "seconds": 11.14016242499929}
{"stage": "corrective_s41031", "completed": 581, "tokens": 192, "seconds": 8.888075955001113}
{"stage": "corrective_s41031", "completed": 582, "tokens": 201, "seconds": 9.271564274000411}
{"stage": "corrective_s41031", "completed": 583, "tokens": 196, "seconds": 9.103923962000408}
{"stage": "corrective_s41031", "completed": 584, "tokens": 236, "seconds": 10.918065927999123}
{"stage": "corrective_s41031", "completed": 585, "tokens": 198, "seconds": 9.121408327000609}
{"stage": "corrective_s41031", "completed": 586, "tokens": 195, "seconds": 9.010486559000128}
{"stage": "corrective_s41031", "completed": 587, "tokens": 235, "seconds": 10.852383317000204}
{"stage": "corrective_s41031", "completed": 588, "tokens": 236, "seconds": 10.98918759099979}
{"stage": "corrective_s41031", "completed": 589, "tokens": 232, "seconds": 10.746694065001066}
{"stage": "corrective_s41031", "completed": 590, "tokens": 195, "seconds": 9.072296483998798}
{"stage": "corrective_s41031", "completed": 591, "tokens": 199, "seconds": 9.200694567998653}
{"stage": "corrective_s41031", "completed": 592, "tokens": 196, "seconds": 9.101685165000163}
{"stage": "corrective_s41031", "completed": 593, "tokens": 235, "seconds": 10.895428279000043}
{"stage": "corrective_s41031", "completed": 594, "tokens": 236, "seconds": 10.972848810000869}
{"stage": "corrective_s41031", "completed": 595, "tokens": 196, "seconds": 9.284424007999405}
{"stage": "corrective_s41031", "completed": 596, "tokens": 196, "seconds": 9.072485841999878}
{"stage": "corrective_s41031", "completed": 597, "tokens": 198, "seconds": 9.128793604000748}
{"stage": "corrective_s41031", "completed": 598, "tokens": 198, "seconds": 9.104818204999901}
{"stage": "corrective_s41031", "completed": 599, "tokens": 238, "seconds": 10.971614443000362}
{"stage": "corrective_s41031", "completed": 600, "tokens": 231, "seconds": 10.677997005001089}
{"stage": "corrective_s41031", "completed": 601, "tokens": 234, "seconds": 10.78126226600034}
{"stage": "corrective_s41031", "completed": 602, "tokens": 234, "seconds": 10.879472476000956}
{"stage": "corrective_s41031", "completed": 603, "tokens": 195, "seconds": 9.062727020000239}
{"stage": "corrective_s41031", "completed": 604, "tokens": 195, "seconds": 9.02456854400043}
{"stage": "corrective_s41031", "completed": 605, "tokens": 199, "seconds": 9.274304622998898}
{"stage": "corrective_s41031", "completed": 606, "tokens": 234, "seconds": 10.828218356000434}
{"stage": "corrective_s41031", "completed": 607, "tokens": 232, "seconds": 10.671393316000831}
{"stage": "corrective_s41031", "completed": 608, "tokens": 237, "seconds": 10.993804300000193}
{"stage": "corrective_s41031", "completed": 609, "tokens": 193, "seconds": 8.913553828000659}
{"stage": "corrective_s41031", "completed": 610, "tokens": 195, "seconds": 9.253408307000427}
{"stage": "corrective_s41031", "completed": 611, "tokens": 237, "seconds": 11.009559542000716}
{"stage": "corrective_s41031", "completed": 612, "tokens": 233, "seconds": 10.941817647999414}
{"stage": "corrective_s41031", "completed": 613, "tokens": 233, "seconds": 10.794223676000911}
{"stage": "corrective_s41031", "completed": 614, "tokens": 197, "seconds": 9.117225886999222}
{"stage": "corrective_s41031", "completed": 615, "tokens": 232, "seconds": 10.69930663500054}
{"stage": "corrective_s41031", "completed": 616, "tokens": 197, "seconds": 9.12013988400031}
{"stage": "corrective_s41031", "completed": 617, "tokens": 194, "seconds": 9.002329885001018}
{"stage": "corrective_s41031", "completed": 618, "tokens": 235, "seconds": 10.779663647999769}
{"stage": "corrective_s41031", "completed": 619, "tokens": 193, "seconds": 8.837116713000796}
{"stage": "corrective_s41031", "completed": 620, "tokens": 197, "seconds": 9.01414043099976}
{"stage": "corrective_s41031", "completed": 621, "tokens": 236, "seconds": 10.78390776500055}
{"stage": "corrective_s41031", "completed": 622, "tokens": 197, "seconds": 9.135706842000218}
{"stage": "corrective_s41031", "completed": 623, "tokens": 235, "seconds": 10.866821175999576}
{"stage": "corrective_s41031", "completed": 624, "tokens": 239, "seconds": 10.9378946300003}
{"stage": "corrective_s41031", "completed": 625, "tokens": 197, "seconds": 9.151816005}
{"stage": "corrective_s41031", "completed": 626, "tokens": 236, "seconds": 10.859627460999036}
{"stage": "corrective_s41031", "completed": 627, "tokens": 195, "seconds": 9.065218994999668}
{"stage": "corrective_s41031", "completed": 628, "tokens": 194, "seconds": 9.017696508000881}
{"stage": "corrective_s41031", "completed": 629, "tokens": 198, "seconds": 9.242769758000577}
{"stage": "corrective_s41031", "completed": 630, "tokens": 196, "seconds": 9.10356967700136}
