Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 57.88it/s]
{"stage": "ordinary_s41031", "completed": 308, "tokens": 206, "seconds": 9.440916904000005}
{"stage": "ordinary_s41031", "completed": 309, "tokens": 238, "seconds": 10.873378585999944}
{"stage": "ordinary_s41031", "completed": 310, "tokens": 169, "seconds": 7.773123176000354}
{"stage": "ordinary_s41031", "completed": 311, "tokens": 168, "seconds": 7.762213240000165}
{"stage": "ordinary_s41031", "completed": 312, "tokens": 169, "seconds": 7.805696800999613}
{"stage": "ordinary_s41031", "completed": 313, "tokens": 242, "seconds": 11.110898914000245}
{"stage": "ordinary_s41031", "completed": 314, "tokens": 168, "seconds": 7.711518831999911}
{"stage": "ordinary_s41031", "completed": 315, "tokens": 203, "seconds": 9.347727392999786}
{"stage": "ordinary_s41031", "completed": 316, "tokens": 167, "seconds": 7.83111645300005}
{"stage": "ordinary_s41031", "completed": 317, "tokens": 171, "seconds": 7.833854244000122}
{"stage": "ordinary_s41031", "completed": 318, "tokens": 166, "seconds": 7.6250430439999946}
{"stage": "ordinary_s41031", "completed": 319, "tokens": 203, "seconds": 9.345194748999802}
{"stage": "ordinary_s41031", "completed": 320, "tokens": 169, "seconds": 7.764203770000222}
{"stage": "ordinary_s41031", "completed": 321, "tokens": 207, "seconds": 9.481158967999818}
{"stage": "ordinary_s41031", "completed": 322, "tokens": 205, "seconds": 9.405649396999706}
{"stage": "ordinary_s41031", "completed": 323, "tokens": 167, "seconds": 7.687045860000126}
{"stage": "ordinary_s41031", "completed": 324, "tokens": 197, "seconds": 9.03584268800023}
{"stage": "ordinary_s41031", "completed": 325, "tokens": 172, "seconds": 7.9172074690000045}
{"stage": "ordinary_s41031", "completed": 326, "tokens": 208, "seconds": 9.56492190400013}
{"stage": "ordinary_s41031", "completed": 327, "tokens": 204, "seconds": 9.355194977000338}
{"stage": "ordinary_s41031", "completed": 328, "tokens": 170, "seconds": 7.816895847000069}
{"stage": "ordinary_s41031", "completed": 329, "tokens": 162, "seconds": 7.427053368999623}
{"stage": "ordinary_s41031", "completed": 330, "tokens": 195, "seconds": 8.980244264000248}
{"stage": "ordinary_s41031", "completed": 331, "tokens": 198, "seconds": 9.080451965000066}
{"stage": "ordinary_s41031", "completed": 332, "tokens": 208, "seconds": 9.566194391999943}
{"stage": "ordinary_s41031", "completed": 333, "tokens": 235, "seconds": 10.883321453000008}
{"stage": "ordinary_s41031", "completed": 334, "tokens": 169, "seconds": 7.745323384999665}
{"stage": "ordinary_s41031", "completed": 335, "tokens": 166, "seconds": 7.607879700000012}
{"stage": "ordinary_s41031", "completed": 336, "tokens": 236, "seconds": 10.825194935000127}
{"stage": "ordinary_s41031", "completed": 337, "tokens": 202, "seconds": 9.24451159399996}
{"stage": "ordinary_s41031", "completed": 338, "tokens": 209, "seconds": 9.59126623300017}
{"stage": "ordinary_s41031", "completed": 339, "tokens": 169, "seconds": 7.760786327999995}
{"stage": "ordinary_s41031", "completed": 340, "tokens": 167, "seconds": 7.68369580999979}
{"stage": "ordinary_s41031", "completed": 341, "tokens": 199, "seconds": 9.167049346000113}
{"stage": "ordinary_s41031", "completed": 342, "tokens": 207, "seconds": 9.500076972999977}
{"stage": "ordinary_s41031", "completed": 343, "tokens": 233, "seconds": 10.6906617489999}
{"stage": "ordinary_s41031", "completed": 344, "tokens": 234, "seconds": 10.7587783150002}
{"stage": "ordinary_s41031", "completed": 345, "tokens": 167, "seconds": 7.660909038000227}
{"stage": "ordinary_s41031", "completed": 346, "tokens": 206, "seconds": 9.457493198000066}
{"stage": "ordinary_s41031", "completed": 347, "tokens": 200, "seconds": 9.203158517999782}
{"stage": "ordinary_s41031", "completed": 348, "tokens": 195, "seconds": 8.960308668999915}
{"stage": "ordinary_s41031", "completed": 349, "tokens": 170, "seconds": 7.843470901000273}
{"stage": "ordinary_s41031", "completed": 350, "tokens": 206, "seconds": 9.546585264999976}
{"stage": "ordinary_s41031", "completed": 351, "tokens": 205, "seconds": 9.35237642300035}
{"stage": "ordinary_s41031", "completed": 352, "tokens": 204, "seconds": 9.382610627999838}
{"stage": "ordinary_s41031", "completed": 353, "tokens": 207, "seconds": 9.523271378999652}
{"stage": "ordinary_s41031", "completed": 354, "tokens": 192, "seconds": 8.807162575999882}
{"stage": "ordinary_s41031", "completed": 355, "tokens": 167, "seconds": 7.69328541699997}
{"stage": "ordinary_s41031", "completed": 356, "tokens": 169, "seconds": 7.77216099899988}
{"stage": "ordinary_s41031", "completed": 357, "tokens": 166, "seconds": 7.6011339679998855}
{"stage": "ordinary_s41031", "completed": 358, "tokens": 172, "seconds": 7.879512649999924}
{"stage": "ordinary_s41031", "completed": 359, "tokens": 199, "seconds": 9.114155003000178}
{"stage": "ordinary_s41031", "completed": 360, "tokens": 168, "seconds": 7.709875393999937}
{"stage": "ordinary_s41031", "completed": 361, "tokens": 231, "seconds": 10.575138094000067}
{"stage": "ordinary_s41031", "completed": 362, "tokens": 208, "seconds": 9.583671798000069}
{"stage": "ordinary_s41031", "completed": 363, "tokens": 204, "seconds": 9.41769414800001}
{"stage": "ordinary_s41031", "completed": 364, "tokens": 207, "seconds": 9.536845188999905}
{"stage": "ordinary_s41031", "completed": 365, "tokens": 131, "seconds": 6.023998112000299}
{"stage": "ordinary_s41031", "completed": 366, "tokens": 212, "seconds": 9.86519063600008}
{"stage": "ordinary_s41031", "completed": 367, "tokens": 205, "seconds": 9.373317902000053}
{"stage": "ordinary_s41031", "completed": 368, "tokens": 172, "seconds": 7.853321056999903}
{"stage": "ordinary_s41031", "completed": 369, "tokens": 168, "seconds": 7.7147796090002885}
{"stage": "ordinary_s41031", "completed": 370, "tokens": 207, "seconds": 9.509875014000045}
{"stage": "ordinary_s41031", "completed": 371, "tokens": 170, "seconds": 7.802611193000303}
{"stage": "ordinary_s41031", "completed": 372, "tokens": 171, "seconds": 7.911484754999947}
{"stage": "ordinary_s41031", "completed": 373, "tokens": 131, "seconds": 6.046351018999758}
{"stage": "ordinary_s41031", "completed": 374, "tokens": 132, "seconds": 6.087456577000012}
{"stage": "ordinary_s41031", "completed": 375, "tokens": 168, "seconds": 7.743509367000115}
{"stage": "ordinary_s41031", "completed": 376, "tokens": 209, "seconds": 9.61954335900009}
{"stage": "ordinary_s41031", "completed": 377, "tokens": 209, "seconds": 9.626029152999763}
{"stage": "ordinary_s41031", "completed": 378, "tokens": 206, "seconds": 9.480404310999802}
{"stage": "ordinary_s41031", "completed": 379, "tokens": 131, "seconds": 6.071253273000366}
{"stage": "ordinary_s41031", "completed": 380, "tokens": 169, "seconds": 7.768352018999849}
{"stage": "ordinary_s41031", "completed": 381, "tokens": 170, "seconds": 7.830616579999969}
{"stage": "ordinary_s41031", "completed": 382, "tokens": 168, "seconds": 7.710587114999726}
{"stage": "ordinary_s41031", "completed": 383, "tokens": 197, "seconds": 9.113246173999869}
{"stage": "ordinary_s41031", "completed": 384, "tokens": 204, "seconds": 9.526813759000106}
{"stage": "ordinary_s41031", "completed": 385, "tokens": 230, "seconds": 10.519224794000365}
{"stage": "ordinary_s41031", "completed": 386, "tokens": 129, "seconds": 5.933959512000001}
{"stage": "ordinary_s41031", "completed": 387, "tokens": 167, "seconds": 7.661295881000115}
{"stage": "ordinary_s41031", "completed": 388, "tokens": 206, "seconds": 9.489529393999874}
{"stage": "ordinary_s41031", "completed": 389, "tokens": 235, "seconds": 10.797230707999915}
{"stage": "ordinary_s41031", "completed": 390, "tokens": 204, "seconds": 9.351508132999697}
{"stage": "ordinary_s41031", "completed": 391, "tokens": 167, "seconds": 7.692697048999889}
{"stage": "ordinary_s41031", "completed": 392, "tokens": 167, "seconds": 7.681793712999934}
{"stage": "ordinary_s41031", "completed": 393, "tokens": 236, "seconds": 10.835262315999898}
{"stage": "ordinary_s41031", "completed": 394, "tokens": 195, "seconds": 8.968364695999753}
{"stage": "ordinary_s41031", "completed": 395, "tokens": 240, "seconds": 11.065940446999775}
{"stage": "ordinary_s41031", "completed": 396, "tokens": 197, "seconds": 9.097468642999502}
{"stage": "ordinary_s41031", "completed": 397, "tokens": 165, "seconds": 7.626349617000415}
{"stage": "ordinary_s41031", "completed": 398, "tokens": 200, "seconds": 9.193073149000156}
{"stage": "ordinary_s41031", "completed": 399, "tokens": 168, "seconds": 7.746683722999478}
{"stage": "ordinary_s41031", "completed": 400, "tokens": 210, "seconds": 9.675052825999956}
{"stage": "ordinary_s41031", "completed": 401, "tokens": 166, "seconds": 7.754901787000563}
{"stage": "ordinary_s41031", "completed": 402, "tokens": 197, "seconds": 9.03333176599972}
{"stage": "ordinary_s41031", "completed": 403, "tokens": 210, "seconds": 9.608356355000069}
{"stage": "ordinary_s41031", "completed": 404, "tokens": 169, "seconds": 7.7690193580001505}
{"stage": "ordinary_s41031", "completed": 405, "tokens": 193, "seconds": 8.863983803999872}
{"stage": "ordinary_s41031", "completed": 406, "tokens": 235, "seconds": 10.76859403799972}
{"stage": "ordinary_s41031", "completed": 407, "tokens": 195, "seconds": 9.02554581700042}
{"stage": "ordinary_s41031", "completed": 408, "tokens": 196, "seconds": 8.977649364000172}
{"stage": "ordinary_s41031", "completed": 409, "tokens": 210, "seconds": 9.647140246999697}
{"stage": "ordinary_s41031", "completed": 410, "tokens": 173, "seconds": 8.057732905000194}
{"stage": "ordinary_s41031", "completed": 411, "tokens": 196, "seconds": 8.99306177500057}
{"stage": "ordinary_s41031", "completed": 412, "tokens": 168, "seconds": 7.68844232399988}
{"stage": "ordinary_s41031", "completed": 413, "tokens": 207, "seconds": 9.698808314999951}
{"stage": "ordinary_s41031", "completed": 414, "tokens": 202, "seconds": 9.352640785000403}
{"stage": "ordinary_s41031", "completed": 415, "tokens": 207, "seconds": 9.488781299000038}
{"stage": "ordinary_s41031", "completed": 416, "tokens": 170, "seconds": 7.813245467999877}
{"stage": "ordinary_s41031", "completed": 417, "tokens": 200, "seconds": 9.305758403000254}
{"stage": "ordinary_s41031", "completed": 418, "tokens": 195, "seconds": 8.913813504000245}
{"stage": "ordinary_s41031", "completed": 419, "tokens": 207, "seconds": 9.487190347999785}
{"stage": "ordinary_s41031", "completed": 420, "tokens": 168, "seconds": 7.719029123999462}
{"stage": "ordinary_s41031", "completed": 421, "tokens": 209, "seconds": 9.581591086000117}
{"stage": "ordinary_s41031", "completed": 422, "tokens": 206, "seconds": 9.431066641999678}
{"stage": "ordinary_s41031", "completed": 423, "tokens": 207, "seconds": 9.50764772399998}
{"stage": "ordinary_s41031", "completed": 424, "tokens": 167, "seconds": 7.686377757000628}
{"stage": "ordinary_s41031", "completed": 425, "tokens": 210, "seconds": 9.642557459000273}
{"stage": "ordinary_s41031", "completed": 426, "tokens": 166, "seconds": 7.6281403840002895}
{"stage": "ordinary_s41031", "completed": 427, "tokens": 167, "seconds": 7.671700297000825}
{"stage": "ordinary_s41031", "completed": 428, "tokens": 196, "seconds": 9.003632660999756}
{"stage": "ordinary_s41031", "completed": 429, "tokens": 202, "seconds": 9.295175304999248}
{"stage": "ordinary_s41031", "completed": 430, "tokens": 235, "seconds": 10.783450197999628}
{"stage": "ordinary_s41031", "completed": 431, "tokens": 167, "seconds": 7.748816055999669}
{"stage": "ordinary_s41031", "completed": 432, "tokens": 167, "seconds": 7.677544211999702}
{"stage": "ordinary_s41031", "completed": 433, "tokens": 168, "seconds": 7.69979753700045}
{"stage": "ordinary_s41031", "completed": 434, "tokens": 204, "seconds": 9.475021887999901}
{"stage": "ordinary_s41031", "completed": 435, "tokens": 170, "seconds": 7.815298963999339}
{"stage": "ordinary_s41031", "completed": 436, "tokens": 199, "seconds": 9.147584338999877}
{"stage": "ordinary_s41031", "completed": 437, "tokens": 168, "seconds": 7.707914441000867}
{"stage": "ordinary_s41031", "completed": 438, "tokens": 171, "seconds": 7.840524618000018}
{"stage": "ordinary_s41031", "completed": 439, "tokens": 204, "seconds": 9.410096263999549}
{"stage": "ordinary_s41031", "completed": 440, "tokens": 170, "seconds": 7.824303823000264}
{"stage": "ordinary_s41031", "completed": 441, "tokens": 168, "seconds": 7.705769088000125}
{"stage": "ordinary_s41031", "completed": 442, "tokens": 169, "seconds": 7.808492541000305}
{"stage": "ordinary_s41031", "completed": 443, "tokens": 193, "seconds": 8.852219489999698}
{"stage": "ordinary_s41031", "completed": 444, "tokens": 195, "seconds": 8.95272696900065}
{"stage": "ordinary_s41031", "completed": 445, "tokens": 199, "seconds": 9.14390604900018}
{"stage": "ordinary_s41031", "completed": 446, "tokens": 192, "seconds": 8.847483890000149}
{"stage": "ordinary_s41031", "completed": 447, "tokens": 168, "seconds": 7.685883750000357}
{"stage": "ordinary_s41031", "completed": 448, "tokens": 208, "seconds": 9.546837605999826}
{"stage": "ordinary_s41031", "completed": 449, "tokens": 170, "seconds": 7.870519786999466}
{"stage": "ordinary_s41031", "completed": 450, "tokens": 206, "seconds": 9.540145876999304}
{"stage": "ordinary_s41031", "completed": 451, "tokens": 201, "seconds": 9.24815155899978}
{"stage": "ordinary_s41031", "completed": 452, "tokens": 162, "seconds": 7.32503668299978}
{"stage": "ordinary_s41031", "completed": 453, "tokens": 170, "seconds": 7.696443216999796}
{"stage": "ordinary_s41031", "completed": 454, "tokens": 194, "seconds": 8.781581948000166}
{"stage": "ordinary_s41031", "completed": 455, "tokens": 236, "seconds": 10.667640914999538}
{"stage": "ordinary_s41031", "completed": 456, "tokens": 170, "seconds": 7.698413545999756}
{"stage": "ordinary_s41031", "completed": 457, "tokens": 207, "seconds": 9.33521378399928}
{"stage": "ordinary_s41031", "completed": 458, "tokens": 200, "seconds": 9.022549568999239}
{"stage": "ordinary_s41031", "completed": 459, "tokens": 169, "seconds": 7.923082399999657}
{"stage": "ordinary_s41031", "completed": 460, "tokens": 168, "seconds": 7.593826087999332}
{"stage": "ordinary_s41031", "completed": 461, "tokens": 203, "seconds": 9.210794351999539}
{"stage": "ordinary_s41031", "completed": 462, "tokens": 208, "seconds": 9.421331339999597}
{"stage": "ordinary_s41031", "completed": 463, "tokens": 166, "seconds": 7.531997518000026}
{"stage": "ordinary_s41031", "completed": 464, "tokens": 207, "seconds": 9.37197018400002}
{"stage": "ordinary_s41031", "completed": 465, "tokens": 169, "seconds": 7.6583058050000545}
{"stage": "ordinary_s41031", "completed": 466, "tokens": 206, "seconds": 9.366688496000279}
{"stage": "ordinary_s41031", "completed": 467, "tokens": 167, "seconds": 7.576677413999278}
{"stage": "ordinary_s41031", "completed": 468, "tokens": 169, "seconds": 7.7897634000000835}
{"stage": "ordinary_s41031", "completed": 469, "tokens": 199, "seconds": 8.992172358999596}
{"stage": "ordinary_s41031", "completed": 470, "tokens": 169, "seconds": 7.644449392000752}
{"stage": "ordinary_s41031", "completed": 471, "tokens": 197, "seconds": 8.906529595999928}
{"stage": "ordinary_s41031", "completed": 472, "tokens": 169, "seconds": 7.759353929999634}
{"stage": "ordinary_s41031", "completed": 473, "tokens": 232, "seconds": 10.792065485999956}
{"stage": "ordinary_s41031", "completed": 474, "tokens": 167, "seconds": 7.9241217489998235}
{"stage": "ordinary_s41031", "completed": 475, "tokens": 204, "seconds": 9.254294463000406}
{"stage": "ordinary_s41031", "completed": 476, "tokens": 206, "seconds": 9.308285277000323}
{"stage": "ordinary_s41031", "completed": 477, "tokens": 197, "seconds": 8.917539975000182}
{"stage": "ordinary_s41031", "completed": 478, "tokens": 204, "seconds": 9.236898281999856}
{"stage": "ordinary_s41031", "completed": 479, "tokens": 167, "seconds": 7.668832631999976}
{"stage": "ordinary_s41031", "completed": 480, "tokens": 167, "seconds": 7.569429275999937}
{"stage": "ordinary_s41031", "completed": 481, "tokens": 210, "seconds": 9.683818544999667}
{"stage": "ordinary_s41031", "completed": 482, "tokens": 166, "seconds": 7.635349249000683}
{"stage": "ordinary_s41031", "completed": 483, "tokens": 204, "seconds": 10.207065650999539}
{"stage": "ordinary_s41031", "completed": 484, "tokens": 206, "seconds": 9.51629634300025}
{"stage": "ordinary_s41031", "completed": 485, "tokens": 206, "seconds": 9.499990763999449}
{"stage": "ordinary_s41031", "completed": 486, "tokens": 205, "seconds": 9.40676069500023}
{"stage": "ordinary_s41031", "completed": 487, "tokens": 204, "seconds": 9.21494049500052}
{"stage": "ordinary_s41031", "completed": 488, "tokens": 208, "seconds": 9.414242339000339}
{"stage": "ordinary_s41031", "completed": 489, "tokens": 168, "seconds": 7.5848102279996965}
{"stage": "ordinary_s41031", "completed": 490, "tokens": 208, "seconds": 9.442988077999871}
{"stage": "ordinary_s41031", "completed": 491, "tokens": 207, "seconds": 9.496360314999947}
{"stage": "ordinary_s41031", "completed": 492, "tokens": 204, "seconds": 9.381147038000563}
{"stage": "ordinary_s41031", "completed": 493, "tokens": 235, "seconds": 10.78604348600038}
{"stage": "ordinary_s41031", "completed": 494, "tokens": 208, "seconds": 9.575020708000011}
{"stage": "ordinary_s41031", "completed": 495, "tokens": 169, "seconds": 7.768661018000785}
{"stage": "ordinary_s41031", "completed": 496, "tokens": 209, "seconds": 9.618857950000347}
{"stage": "ordinary_s41031", "completed": 497, "tokens": 168, "seconds": 7.759977218999666}
{"stage": "ordinary_s41031", "completed": 498, "tokens": 205, "seconds": 9.421941068000706}
{"stage": "ordinary_s41031", "completed": 499, "tokens": 235, "seconds": 10.780654084000162}
{"stage": "ordinary_s41031", "completed": 500, "tokens": 168, "seconds": 7.7076146709996465}
{"stage": "ordinary_s41031", "completed": 501, "tokens": 167, "seconds": 7.788609246000306}
{"stage": "ordinary_s41031", "completed": 502, "tokens": 166, "seconds": 7.5624504780007555}
{"stage": "ordinary_s41031", "completed": 503, "tokens": 169, "seconds": 7.617841975999909}
{"stage": "ordinary_s41031", "completed": 504, "tokens": 207, "seconds": 9.338463301000047}
{"stage": "ordinary_s41031", "completed": 505, "tokens": 206, "seconds": 9.313032990000465}
{"stage": "ordinary_s41031", "completed": 506, "tokens": 129, "seconds": 5.830728060000183}
{"stage": "ordinary_s41031", "completed": 507, "tokens": 168, "seconds": 7.592415674000222}
{"stage": "ordinary_s41031", "completed": 508, "tokens": 208, "seconds": 9.420980808999957}
{"stage": "ordinary_s41031", "completed": 509, "tokens": 168, "seconds": 7.578233551000267}
{"stage": "ordinary_s41031", "completed": 510, "tokens": 234, "seconds": 10.543352014999982}
{"stage": "ordinary_s41031", "completed": 511, "tokens": 195, "seconds": 8.774044351000157}
{"stage": "ordinary_s41031", "completed": 512, "tokens": 207, "seconds": 9.339308006000465}
{"stage": "ordinary_s41031", "completed": 513, "tokens": 240, "seconds": 10.8928934329997}
{"stage": "ordinary_s41031", "completed": 514, "tokens": 167, "seconds": 7.5779150799999115}
{"stage": "ordinary_s41031", "completed": 515, "tokens": 206, "seconds": 9.306133553999643}
{"stage": "ordinary_s41031", "completed": 516, "tokens": 206, "seconds": 9.348640064999927}
{"stage": "ordinary_s41031", "completed": 517, "tokens": 193, "seconds": 8.771937139999864}
{"stage": "ordinary_s41031", "completed": 518, "tokens": 168, "seconds": 7.76174531200013}
{"stage": "ordinary_s41031", "completed": 519, "tokens": 206, "seconds": 9.27812586500022}
{"stage": "ordinary_s41031", "completed": 520, "tokens": 209, "seconds": 9.464947255999505}
{"stage": "ordinary_s41031", "completed": 521, "tokens": 196, "seconds": 8.886888258999534}
{"stage": "ordinary_s41031", "completed": 522, "tokens": 208, "seconds": 9.423537175999627}
{"stage": "ordinary_s41031", "completed": 523, "tokens": 208, "seconds": 9.417761622000398}
{"stage": "ordinary_s41031", "completed": 524, "tokens": 204, "seconds": 9.249801056999786}
{"stage": "ordinary_s41031", "completed": 525, "tokens": 235, "seconds": 10.63487618199997}
{"stage": "ordinary_s41031", "completed": 526, "tokens": 167, "seconds": 7.591726453999399}
{"stage": "ordinary_s41031", "completed": 527, "tokens": 170, "seconds": 7.7156047400003445}
{"stage": "ordinary_s41031", "completed": 528, "tokens": 199, "seconds": 9.047965888999897}
{"stage": "ordinary_s41031", "completed": 529, "tokens": 171, "seconds": 7.724506247000136}
{"stage": "ordinary_s41031", "completed": 530, "tokens": 204, "seconds": 9.230687057000068}
{"stage": "ordinary_s41031", "completed": 531, "tokens": 168, "seconds": 7.602747704000649}
{"stage": "ordinary_s41031", "completed": 532, "tokens": 199, "seconds": 8.98637020499973}
{"stage": "ordinary_s41031", "completed": 533, "tokens": 168, "seconds": 7.6025459579996095}
{"stage": "ordinary_s41031", "completed": 534, "tokens": 208, "seconds": 9.44664038799965}
{"stage": "ordinary_s41031", "completed": 535, "tokens": 171, "seconds": 7.854335910999907}
{"stage": "ordinary_s41031", "completed": 536, "tokens": 203, "seconds": 9.185144594000121}
{"stage": "ordinary_s41031", "completed": 537, "tokens": 206, "seconds": 9.325972046999595}
{"stage": "ordinary_s41031", "completed": 538, "tokens": 167, "seconds": 7.566597041000023}
{"stage": "ordinary_s41031", "completed": 539, "tokens": 208, "seconds": 9.441483380000136}
{"stage": "ordinary_s41031", "completed": 540, "tokens": 234, "seconds": 10.618456223999601}
{"stage": "ordinary_s41031", "completed": 541, "tokens": 168, "seconds": 7.619963913000902}
{"stage": "ordinary_s41031", "completed": 542, "tokens": 127, "seconds": 5.777582446999986}
{"stage": "ordinary_s41031", "completed": 543, "tokens": 209, "seconds": 9.469259796999722}
{"stage": "ordinary_s41031", "completed": 544, "tokens": 204, "seconds": 9.238602653000271}
{"stage": "ordinary_s41031", "completed": 545, "tokens": 169, "seconds": 7.656425365000359}
{"stage": "ordinary_s41031", "completed": 546, "tokens": 171, "seconds": 7.7613810950006155}
{"stage": "ordinary_s41031", "completed": 547, "tokens": 195, "seconds": 8.853205278000132}
{"stage": "ordinary_s41031", "completed": 548, "tokens": 206, "seconds": 9.466751660999762}
{"stage": "ordinary_s41031", "completed": 549, "tokens": 206, "seconds": 9.324571195999852}
{"stage": "ordinary_s41031", "completed": 550, "tokens": 204, "seconds": 9.246534769999926}
{"stage": "ordinary_s41031", "completed": 551, "tokens": 207, "seconds": 9.521602282999993}
{"stage": "ordinary_s41031", "completed": 552, "tokens": 207, "seconds": 9.398668123999414}
{"stage": "ordinary_s41031", "completed": 553, "tokens": 242, "seconds": 11.274445250000099}
{"stage": "ordinary_s41031", "completed": 554, "tokens": 210, "seconds": 9.618798092000361}
{"stage": "ordinary_s41031", "completed": 555, "tokens": 205, "seconds": 9.406882289999885}
{"stage": "ordinary_s41031", "completed": 556, "tokens": 206, "seconds": 9.490454062000026}
{"stage": "ordinary_s41031", "completed": 557, "tokens": 170, "seconds": 7.785506928999894}
{"stage": "ordinary_s41031", "completed": 558, "tokens": 169, "seconds": 7.736559863999901}
{"stage": "ordinary_s41031", "completed": 559, "tokens": 167, "seconds": 7.62269055500019}
{"stage": "ordinary_s41031", "completed": 560, "tokens": 172, "seconds": 7.855804902000273}
{"stage": "ordinary_s41031", "completed": 561, "tokens": 167, "seconds": 7.620579371000531}
{"stage": "ordinary_s41031", "completed": 562, "tokens": 168, "seconds": 7.671168066000064}
{"stage": "ordinary_s41031", "completed": 563, "tokens": 205, "seconds": 9.341212803999952}
{"stage": "ordinary_s41031", "completed": 564, "tokens": 204, "seconds": 9.325987848000295}
{"stage": "ordinary_s41031", "completed": 565, "tokens": 198, "seconds": 9.032218553999883}
{"stage": "ordinary_s41031", "completed": 566, "tokens": 168, "seconds": 7.854791693000152}
{"stage": "ordinary_s41031", "completed": 567, "tokens": 235, "seconds": 10.763969199999337}
{"stage": "ordinary_s41031", "completed": 568, "tokens": 235, "seconds": 10.77089403699938}
{"stage": "ordinary_s41031", "completed": 569, "tokens": 206, "seconds": 9.359263705000558}
{"stage": "ordinary_s41031", "completed": 570, "tokens": 234, "seconds": 10.65783045399985}
{"stage": "ordinary_s41031", "completed": 571, "tokens": 169, "seconds": 7.708281386999261}
{"stage": "ordinary_s41031", "completed": 572, "tokens": 169, "seconds": 7.72755194399997}
{"stage": "ordinary_s41031", "completed": 573, "tokens": 167, "seconds": 7.622727746000237}
{"stage": "ordinary_s41031", "completed": 574, "tokens": 201, "seconds": 9.177223155999854}
{"stage": "ordinary_s41031", "completed": 575, "tokens": 170, "seconds": 7.795751544999803}
{"stage": "ordinary_s41031", "completed": 576, "tokens": 209, "seconds": 9.630916645999605}
{"stage": "ordinary_s41031", "completed": 577, "tokens": 169, "seconds": 7.718923936000465}
{"stage": "ordinary_s41031", "completed": 578, "tokens": 203, "seconds": 9.279205198000454}
{"stage": "ordinary_s41031", "completed": 579, "tokens": 206, "seconds": 9.407829239999955}
{"stage": "ordinary_s41031", "completed": 580, "tokens": 207, "seconds": 9.437315971000316}
{"stage": "ordinary_s41031", "completed": 581, "tokens": 197, "seconds": 8.995423663999645}
{"stage": "ordinary_s41031", "completed": 582, "tokens": 173, "seconds": 7.953695172999687}
{"stage": "ordinary_s41031", "completed": 583, "tokens": 196, "seconds": 8.965275741000369}
{"stage": "ordinary_s41031", "completed": 584, "tokens": 208, "seconds": 9.620179684000504}
{"stage": "ordinary_s41031", "completed": 585, "tokens": 170, "seconds": 7.745481949999885}
{"stage": "ordinary_s41031", "completed": 586, "tokens": 167, "seconds": 7.627262440999402}
{"stage": "ordinary_s41031", "completed": 587, "tokens": 207, "seconds": 9.535201570000027}
{"stage": "ordinary_s41031", "completed": 588, "tokens": 236, "seconds": 10.781054991999554}
{"stage": "ordinary_s41031", "completed": 589, "tokens": 204, "seconds": 9.31444471300074}
{"stage": "ordinary_s41031", "completed": 590, "tokens": 168, "seconds": 7.666462455000328}
{"stage": "ordinary_s41031", "completed": 591, "tokens": 199, "seconds": 9.112934351999684}
{"stage": "ordinary_s41031", "completed": 592, "tokens": 201, "seconds": 9.307673340999827}
{"stage": "ordinary_s41031", "completed": 593, "tokens": 207, "seconds": 9.486397720000241}
{"stage": "ordinary_s41031", "completed": 594, "tokens": 206, "seconds": 9.409011152999483}
{"stage": "ordinary_s41031", "completed": 595, "tokens": 168, "seconds": 7.69728886699977}
{"stage": "ordinary_s41031", "completed": 596, "tokens": 131, "seconds": 6.020396955000251}
{"stage": "ordinary_s41031", "completed": 597, "tokens": 168, "seconds": 7.704176992999237}
{"stage": "ordinary_s41031", "completed": 598, "tokens": 130, "seconds": 5.9481045610000365}
{"stage": "ordinary_s41031", "completed": 599, "tokens": 210, "seconds": 9.585742984000717}
{"stage": "ordinary_s41031", "completed": 600, "tokens": 204, "seconds": 9.308105183000407}
{"stage": "ordinary_s41031", "completed": 601, "tokens": 206, "seconds": 9.589939669999694}
{"stage": "ordinary_s41031", "completed": 602, "tokens": 206, "seconds": 9.398003313999652}
{"stage": "ordinary_s41031", "completed": 603, "tokens": 167, "seconds": 7.640884229999756}
{"stage": "ordinary_s41031", "completed": 604, "tokens": 168, "seconds": 7.6670160019994}
{"stage": "ordinary_s41031", "completed": 605, "tokens": 199, "seconds": 9.06773814799999}
{"stage": "ordinary_s41031", "completed": 606, "tokens": 206, "seconds": 9.393691735000175}
{"stage": "ordinary_s41031", "completed": 607, "tokens": 165, "seconds": 7.549128202999782}
{"stage": "ordinary_s41031", "completed": 608, "tokens": 206, "seconds": 9.410123826999552}
{"stage": "ordinary_s41031", "completed": 609, "tokens": 165, "seconds": 7.58253826300006}
{"stage": "ordinary_s41031", "completed": 610, "tokens": 167, "seconds": 7.615101518000301}
{"stage": "ordinary_s41031", "completed": 611, "tokens": 207, "seconds": 9.460260267999729}
{"stage": "ordinary_s41031", "completed": 612, "tokens": 233, "seconds": 10.631560578000062}
{"stage": "ordinary_s41031", "completed": 613, "tokens": 204, "seconds": 9.30471652199958}
{"stage": "ordinary_s41031", "completed": 614, "tokens": 169, "seconds": 7.747738948000006}
{"stage": "ordinary_s41031", "completed": 615, "tokens": 204, "seconds": 9.294174646000101}
{"stage": "ordinary_s41031", "completed": 616, "tokens": 168, "seconds": 7.657432085000437}
