Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.89it/s]
{"stage": "revised_s41032", "completed": 322, "tokens": 206, "seconds": 9.60848253199947}
{"stage": "revised_s41032", "completed": 323, "tokens": 196, "seconds": 8.962991209999927}
{"stage": "revised_s41032", "completed": 324, "tokens": 196, "seconds": 8.98298559900013}
{"stage": "revised_s41032", "completed": 325, "tokens": 234, "seconds": 10.713999865000005}
{"stage": "revised_s41032", "completed": 326, "tokens": 198, "seconds": 9.09792607899999}
{"stage": "revised_s41032", "completed": 327, "tokens": 168, "seconds": 7.745406798999284}
{"stage": "revised_s41032", "completed": 328, "tokens": 208, "seconds": 9.562720787999751}
{"stage": "revised_s41032", "completed": 329, "tokens": 196, "seconds": 8.992475537000246}
{"stage": "revised_s41032", "completed": 330, "tokens": 233, "seconds": 10.683372953999424}
{"stage": "revised_s41032", "completed": 331, "tokens": 194, "seconds": 8.911127153999587}
{"stage": "revised_s41032", "completed": 332, "tokens": 199, "seconds": 9.138438497000607}
{"stage": "revised_s41032", "completed": 333, "tokens": 201, "seconds": 9.227359586999228}
{"stage": "revised_s41032", "completed": 334, "tokens": 205, "seconds": 9.393548060000285}
{"stage": "revised_s41032", "completed": 335, "tokens": 236, "seconds": 10.829941717999645}
{"stage": "revised_s41032", "completed": 336, "tokens": 197, "seconds": 9.042565925999952}
{"stage": "revised_s41032", "completed": 337, "tokens": 170, "seconds": 7.814975960000083}
{"stage": "revised_s41032", "completed": 338, "tokens": 205, "seconds": 9.529823465000845}
{"stage": "revised_s41032", "completed": 339, "tokens": 207, "seconds": 9.518608088000292}
{"stage": "revised_s41032", "completed": 340, "tokens": 205, "seconds": 9.438230006000595}
{"stage": "revised_s41032", "completed": 341, "tokens": 236, "seconds": 10.880412843000158}
{"stage": "revised_s41032", "completed": 342, "tokens": 208, "seconds": 9.594001973000559}
{"stage": "revised_s41032", "completed": 343, "tokens": 235, "seconds": 10.818739549999918}
{"stage": "revised_s41032", "completed": 344, "tokens": 235, "seconds": 10.882871806000367}
{"stage": "revised_s41032", "completed": 345, "tokens": 168, "seconds": 7.896113509000315}
{"stage": "revised_s41032", "completed": 346, "tokens": 270, "seconds": 12.692921490999652}
{"stage": "revised_s41032", "completed": 347, "tokens": 237, "seconds": 10.871470168000087}
{"stage": "revised_s41032", "completed": 348, "tokens": 196, "seconds": 9.24391760600065}
{"stage": "revised_s41032", "completed": 349, "tokens": 207, "seconds": 9.512673729000198}
{"stage": "revised_s41032", "completed": 350, "tokens": 167, "seconds": 7.82997156700003}
{"stage": "revised_s41032", "completed": 351, "tokens": 204, "seconds": 9.727365976000328}
{"stage": "revised_s41032", "completed": 352, "tokens": 194, "seconds": 8.92120051799975}
{"stage": "revised_s41032", "completed": 353, "tokens": 172, "seconds": 8.04099698600021}
{"stage": "revised_s41032", "completed": 354, "tokens": 206, "seconds": 9.433385248999912}
{"stage": "revised_s41032", "completed": 355, "tokens": 265, "seconds": 12.130335632999959}
{"stage": "revised_s41032", "completed": 356, "tokens": 205, "seconds": 9.407930721999946}
{"stage": "revised_s41032", "completed": 357, "tokens": 207, "seconds": 9.501573104999807}
{"stage": "revised_s41032", "completed": 358, "tokens": 207, "seconds": 9.517486623999503}
{"stage": "revised_s41032", "completed": 359, "tokens": 237, "seconds": 10.842433329999949}
{"stage": "revised_s41032", "completed": 360, "tokens": 197, "seconds": 9.040896333000092}
{"stage": "revised_s41032", "completed": 361, "tokens": 235, "seconds": 10.795618143000866}
{"stage": "revised_s41032", "completed": 362, "tokens": 241, "seconds": 11.048914226999841}
{"stage": "revised_s41032", "completed": 363, "tokens": 168, "seconds": 7.7430028310000125}
{"stage": "revised_s41032", "completed": 364, "tokens": 167, "seconds": 7.683291631999964}
{"stage": "revised_s41032", "completed": 365, "tokens": 197, "seconds": 9.108416952999505}
{"stage": "revised_s41032", "completed": 366, "tokens": 196, "seconds": 9.050269759000003}
{"stage": "revised_s41032", "completed": 367, "tokens": 168, "seconds": 7.762917336999635}
{"stage": "revised_s41032", "completed": 368, "tokens": 207, "seconds": 9.577719096000692}
{"stage": "revised_s41032", "completed": 369, "tokens": 205, "seconds": 9.589978322999741}
{"stage": "revised_s41032", "completed": 370, "tokens": 208, "seconds": 9.571486677999928}
{"stage": "revised_s41032", "completed": 371, "tokens": 169, "seconds": 7.805321666000054}
{"stage": "revised_s41032", "completed": 372, "tokens": 169, "seconds": 7.803553390000161}
{"stage": "revised_s41032", "completed": 373, "tokens": 231, "seconds": 10.65604052100025}
{"stage": "revised_s41032", "completed": 374, "tokens": 200, "seconds": 9.222065025999655}
{"stage": "revised_s41032", "completed": 375, "tokens": 208, "seconds": 9.585208568999406}
{"stage": "revised_s41032", "completed": 376, "tokens": 208, "seconds": 9.593759528000191}
{"stage": "revised_s41032", "completed": 377, "tokens": 195, "seconds": 9.013134224999703}
{"stage": "revised_s41032", "completed": 378, "tokens": 207, "seconds": 9.520049271000062}
{"stage": "revised_s41032", "completed": 379, "tokens": 199, "seconds": 9.177829555000244}
{"stage": "revised_s41032", "completed": 380, "tokens": 206, "seconds": 9.468803955999647}
{"stage": "revised_s41032", "completed": 381, "tokens": 198, "seconds": 9.100925490000009}
{"stage": "revised_s41032", "completed": 382, "tokens": 194, "seconds": 8.920522592999987}
{"stage": "revised_s41032", "completed": 383, "tokens": 237, "seconds": 10.942414772999655}
{"stage": "revised_s41032", "completed": 384, "tokens": 207, "seconds": 9.53197044100034}
{"stage": "revised_s41032", "completed": 385, "tokens": 197, "seconds": 9.17044878300021}
{"stage": "revised_s41032", "completed": 386, "tokens": 233, "seconds": 10.68542837699988}
{"stage": "revised_s41032", "completed": 387, "tokens": 168, "seconds": 7.742320936999931}
{"stage": "revised_s41032", "completed": 388, "tokens": 205, "seconds": 9.42545737599994}
{"stage": "revised_s41032", "completed": 389, "tokens": 233, "seconds": 10.727338415000304}
{"stage": "revised_s41032", "completed": 390, "tokens": 206, "seconds": 9.473480069000288}
{"stage": "revised_s41032", "completed": 391, "tokens": 206, "seconds": 9.467527668000002}
{"stage": "revised_s41032", "completed": 392, "tokens": 194, "seconds": 8.9421350169996}
{"stage": "revised_s41032", "completed": 393, "tokens": 197, "seconds": 9.056996465999873}
{"stage": "revised_s41032", "completed": 394, "tokens": 158, "seconds": 7.284981506999429}
{"stage": "revised_s41032", "completed": 395, "tokens": 195, "seconds": 8.964220832000137}
{"stage": "revised_s41032", "completed": 396, "tokens": 194, "seconds": 8.937276541000756}
{"stage": "revised_s41032", "completed": 397, "tokens": 232, "seconds": 10.641977663999569}
{"stage": "revised_s41032", "completed": 398, "tokens": 198, "seconds": 9.174251987000389}
{"stage": "revised_s41032", "completed": 399, "tokens": 237, "seconds": 10.885077734999868}
{"stage": "revised_s41032", "completed": 400, "tokens": 234, "seconds": 10.890458353000213}
{"stage": "revised_s41032", "completed": 401, "tokens": 167, "seconds": 7.685508209000545}
{"stage": "revised_s41032", "completed": 402, "tokens": 234, "seconds": 10.765112273999875}
{"stage": "revised_s41032", "completed": 403, "tokens": 170, "seconds": 7.823262421000436}
{"stage": "revised_s41032", "completed": 404, "tokens": 194, "seconds": 8.925822338999751}
{"stage": "revised_s41032", "completed": 405, "tokens": 236, "seconds": 10.864858273000209}
{"stage": "revised_s41032", "completed": 406, "tokens": 192, "seconds": 8.829805053999735}
{"stage": "revised_s41032", "completed": 407, "tokens": 199, "seconds": 9.199577854000381}
{"stage": "revised_s41032", "completed": 408, "tokens": 235, "seconds": 10.845349622999493}
{"stage": "revised_s41032", "completed": 409, "tokens": 170, "seconds": 7.839811624000504}
{"stage": "revised_s41032", "completed": 410, "tokens": 209, "seconds": 9.640499803000239}
{"stage": "revised_s41032", "completed": 411, "tokens": 195, "seconds": 8.97052788900055}
{"stage": "revised_s41032", "completed": 412, "tokens": 209, "seconds": 9.6096788750001}
{"stage": "revised_s41032", "completed": 413, "tokens": 206, "seconds": 9.493925026999932}
{"stage": "revised_s41032", "completed": 414, "tokens": 205, "seconds": 9.45209782999973}
{"stage": "revised_s41032", "completed": 415, "tokens": 236, "seconds": 10.895615256999918}
{"stage": "revised_s41032", "completed": 416, "tokens": 171, "seconds": 7.9963802870006475}
{"stage": "revised_s41032", "completed": 417, "tokens": 232, "seconds": 10.676780777000204}
{"stage": "revised_s41032", "completed": 418, "tokens": 235, "seconds": 10.795332458000303}
{"stage": "revised_s41032", "completed": 419, "tokens": 204, "seconds": 9.392854740000075}
{"stage": "revised_s41032", "completed": 420, "tokens": 194, "seconds": 8.926636956999573}
{"stage": "revised_s41032", "completed": 421, "tokens": 208, "seconds": 9.58291207899947}
{"stage": "revised_s41032", "completed": 422, "tokens": 167, "seconds": 7.699078366999856}
{"stage": "revised_s41032", "completed": 423, "tokens": 231, "seconds": 10.619713455999772}
{"stage": "revised_s41032", "completed": 424, "tokens": 130, "seconds": 6.009592177999366}
{"stage": "revised_s41032", "completed": 425, "tokens": 167, "seconds": 7.731681432000187}
{"stage": "revised_s41032", "completed": 426, "tokens": 235, "seconds": 10.790491899999324}
{"stage": "revised_s41032", "completed": 427, "tokens": 204, "seconds": 9.397317208999993}
{"stage": "revised_s41032", "completed": 428, "tokens": 197, "seconds": 9.062956116999885}
{"stage": "revised_s41032", "completed": 429, "tokens": 238, "seconds": 10.949597259999791}
{"stage": "revised_s41032", "completed": 430, "tokens": 235, "seconds": 10.824196739999934}
{"stage": "revised_s41032", "completed": 431, "tokens": 168, "seconds": 7.798256273999868}
{"stage": "revised_s41032", "completed": 432, "tokens": 205, "seconds": 9.59127976200034}
{"stage": "revised_s41032", "completed": 433, "tokens": 166, "seconds": 7.647003666000273}
{"stage": "revised_s41032", "completed": 434, "tokens": 195, "seconds": 8.986321676000443}
{"stage": "revised_s41032", "completed": 435, "tokens": 167, "seconds": 7.696359107000717}
{"stage": "revised_s41032", "completed": 436, "tokens": 236, "seconds": 10.87491815300018}
{"stage": "revised_s41032", "completed": 437, "tokens": 195, "seconds": 8.969808693999767}
{"stage": "revised_s41032", "completed": 438, "tokens": 209, "seconds": 9.60541367299993}
{"stage": "revised_s41032", "completed": 439, "tokens": 170, "seconds": 7.846707564999633}
{"stage": "revised_s41032", "completed": 440, "tokens": 209, "seconds": 9.627017205999437}
{"stage": "revised_s41032", "completed": 441, "tokens": 196, "seconds": 9.040908713000135}
{"stage": "revised_s41032", "completed": 442, "tokens": 197, "seconds": 9.085497051999482}
{"stage": "revised_s41032", "completed": 443, "tokens": 195, "seconds": 8.989504406000378}
{"stage": "revised_s41032", "completed": 444, "tokens": 195, "seconds": 9.015565016999972}
{"stage": "revised_s41032", "completed": 445, "tokens": 231, "seconds": 10.652515024999957}
{"stage": "revised_s41032", "completed": 446, "tokens": 236, "seconds": 10.871265704000507}
{"stage": "revised_s41032", "completed": 447, "tokens": 234, "seconds": 10.804104529999677}
{"stage": "revised_s41032", "completed": 448, "tokens": 206, "seconds": 9.597667486999853}
{"stage": "revised_s41032", "completed": 449, "tokens": 207, "seconds": 9.51701778700044}
{"stage": "revised_s41032", "completed": 450, "tokens": 167, "seconds": 7.6942213089996585}
{"stage": "revised_s41032", "completed": 451, "tokens": 195, "seconds": 8.97433398800058}
{"stage": "revised_s41032", "completed": 452, "tokens": 196, "seconds": 8.994207474999712}
{"stage": "revised_s41032", "completed": 453, "tokens": 208, "seconds": 9.56461130200023}
{"stage": "revised_s41032", "completed": 454, "tokens": 196, "seconds": 9.003150651000396}
{"stage": "revised_s41032", "completed": 455, "tokens": 236, "seconds": 10.836499891999665}
{"stage": "revised_s41032", "completed": 456, "tokens": 209, "seconds": 9.606752367000809}
{"stage": "revised_s41032", "completed": 457, "tokens": 204, "seconds": 9.37881707500037}
{"stage": "revised_s41032", "completed": 458, "tokens": 236, "seconds": 10.850303424999765}
{"stage": "revised_s41032", "completed": 459, "tokens": 241, "seconds": 11.086790454000038}
{"stage": "revised_s41032", "completed": 460, "tokens": 196, "seconds": 9.035986652000247}
{"stage": "revised_s41032", "completed": 461, "tokens": 169, "seconds": 7.787894054999924}
{"stage": "revised_s41032", "completed": 462, "tokens": 169, "seconds": 7.7949038790002305}
{"stage": "revised_s41032", "completed": 463, "tokens": 206, "seconds": 9.615882506999696}
{"stage": "revised_s41032", "completed": 464, "tokens": 210, "seconds": 9.617820739999843}
{"stage": "revised_s41032", "completed": 465, "tokens": 232, "seconds": 10.633356872999684}
{"stage": "revised_s41032", "completed": 466, "tokens": 195, "seconds": 8.942485221000425}
{"stage": "revised_s41032", "completed": 467, "tokens": 168, "seconds": 7.702655564999986}
{"stage": "revised_s41032", "completed": 468, "tokens": 206, "seconds": 9.435628071999417}
{"stage": "revised_s41032", "completed": 469, "tokens": 198, "seconds": 9.078452421999827}
{"stage": "revised_s41032", "completed": 470, "tokens": 204, "seconds": 9.373594441000023}
{"stage": "revised_s41032", "completed": 471, "tokens": 235, "seconds": 10.782760291999693}
{"stage": "revised_s41032", "completed": 472, "tokens": 205, "seconds": 9.425284954000745}
{"stage": "revised_s41032", "completed": 473, "tokens": 236, "seconds": 10.839998658000695}
{"stage": "revised_s41032", "completed": 474, "tokens": 168, "seconds": 7.732169621999674}
{"stage": "revised_s41032", "completed": 475, "tokens": 208, "seconds": 9.561899063000055}
{"stage": "revised_s41032", "completed": 476, "tokens": 167, "seconds": 7.6733669010000085}
{"stage": "revised_s41032", "completed": 477, "tokens": 233, "seconds": 10.707110113000454}
{"stage": "revised_s41032", "completed": 478, "tokens": 198, "seconds": 9.096178003000205}
{"stage": "revised_s41032", "completed": 479, "tokens": 206, "seconds": 9.594395676000204}
{"stage": "revised_s41032", "completed": 480, "tokens": 169, "seconds": 7.726402046000658}
{"stage": "revised_s41032", "completed": 481, "tokens": 166, "seconds": 7.60772235100012}
{"stage": "revised_s41032", "completed": 482, "tokens": 166, "seconds": 7.618912225999338}
{"stage": "revised_s41032", "completed": 483, "tokens": 208, "seconds": 9.534812038999917}
{"stage": "revised_s41032", "completed": 484, "tokens": 171, "seconds": 7.861536731999877}
{"stage": "revised_s41032", "completed": 485, "tokens": 170, "seconds": 7.787090707000061}
{"stage": "revised_s41032", "completed": 486, "tokens": 236, "seconds": 10.837433802000305}
{"stage": "revised_s41032", "completed": 487, "tokens": 200, "seconds": 9.186782399999174}
{"stage": "revised_s41032", "completed": 488, "tokens": 167, "seconds": 7.661707996000587}
{"stage": "revised_s41032", "completed": 489, "tokens": 198, "seconds": 9.096503979999397}
{"stage": "revised_s41032", "completed": 490, "tokens": 232, "seconds": 10.6876366460001}
{"stage": "revised_s41032", "completed": 491, "tokens": 206, "seconds": 9.46551806700063}
{"stage": "revised_s41032", "completed": 492, "tokens": 196, "seconds": 9.012871274000645}
{"stage": "revised_s41032", "completed": 493, "tokens": 198, "seconds": 9.102203665000161}
{"stage": "revised_s41032", "completed": 494, "tokens": 209, "seconds": 9.605244593999487}
{"stage": "revised_s41032", "completed": 495, "tokens": 168, "seconds": 7.724918163000439}
{"stage": "revised_s41032", "completed": 496, "tokens": 167, "seconds": 7.824345793000248}
{"stage": "revised_s41032", "completed": 497, "tokens": 167, "seconds": 7.703619054000228}
{"stage": "revised_s41032", "completed": 498, "tokens": 194, "seconds": 8.91834049099998}
{"stage": "revised_s41032", "completed": 499, "tokens": 239, "seconds": 10.982543506000184}
{"stage": "revised_s41032", "completed": 500, "tokens": 167, "seconds": 7.710492096000053}
{"stage": "revised_s41032", "completed": 501, "tokens": 237, "seconds": 10.890110397000171}
{"stage": "revised_s41032", "completed": 502, "tokens": 167, "seconds": 7.687648314000398}
{"stage": "revised_s41032", "completed": 503, "tokens": 167, "seconds": 7.699208928999724}
{"stage": "revised_s41032", "completed": 504, "tokens": 211, "seconds": 9.700903183000264}
{"stage": "revised_s41032", "completed": 505, "tokens": 209, "seconds": 9.615051649000634}
{"stage": "revised_s41032", "completed": 506, "tokens": 196, "seconds": 9.024575551000453}
{"stage": "revised_s41032", "completed": 507, "tokens": 209, "seconds": 9.618453482000405}
{"stage": "revised_s41032", "completed": 508, "tokens": 206, "seconds": 9.476559430000634}
{"stage": "revised_s41032", "completed": 509, "tokens": 236, "seconds": 10.862356488999467}
{"stage": "revised_s41032", "completed": 510, "tokens": 234, "seconds": 10.810787437999352}
{"stage": "revised_s41032", "completed": 511, "tokens": 195, "seconds": 8.98541884199949}
{"stage": "revised_s41032", "completed": 512, "tokens": 168, "seconds": 7.8451780410005085}
{"stage": "revised_s41032", "completed": 513, "tokens": 196, "seconds": 8.967697142999896}
{"stage": "revised_s41032", "completed": 514, "tokens": 206, "seconds": 9.43382031999954}
{"stage": "revised_s41032", "completed": 515, "tokens": 168, "seconds": 7.721532329000183}
{"stage": "revised_s41032", "completed": 516, "tokens": 208, "seconds": 9.542713840000033}
{"stage": "revised_s41032", "completed": 517, "tokens": 197, "seconds": 9.049989739000011}
{"stage": "revised_s41032", "completed": 518, "tokens": 206, "seconds": 9.472573343000477}
{"stage": "revised_s41032", "completed": 519, "tokens": 170, "seconds": 7.814184539999587}
{"stage": "revised_s41032", "completed": 520, "tokens": 195, "seconds": 8.962543349999578}
{"stage": "revised_s41032", "completed": 521, "tokens": 235, "seconds": 10.772796182999627}
{"stage": "revised_s41032", "completed": 522, "tokens": 234, "seconds": 10.747110301000248}
{"stage": "revised_s41032", "completed": 523, "tokens": 212, "seconds": 9.748296593000305}
{"stage": "revised_s41032", "completed": 524, "tokens": 196, "seconds": 9.006281709999712}
{"stage": "revised_s41032", "completed": 525, "tokens": 232, "seconds": 10.644439597999735}
{"stage": "revised_s41032", "completed": 526, "tokens": 170, "seconds": 7.807109255999421}
{"stage": "revised_s41032", "completed": 527, "tokens": 168, "seconds": 7.732452276999538}
{"stage": "revised_s41032", "completed": 528, "tokens": 168, "seconds": 7.854921525000464}
{"stage": "revised_s41032", "completed": 529, "tokens": 209, "seconds": 9.566130094999608}
{"stage": "revised_s41032", "completed": 530, "tokens": 168, "seconds": 7.692113162000169}
{"stage": "revised_s41032", "completed": 531, "tokens": 210, "seconds": 9.624399283000457}
{"stage": "revised_s41032", "completed": 532, "tokens": 233, "seconds": 10.700481538000531}
{"stage": "revised_s41032", "completed": 533, "tokens": 194, "seconds": 8.894225611000365}
{"stage": "revised_s41032", "completed": 534, "tokens": 197, "seconds": 9.028437916999792}
{"stage": "revised_s41032", "completed": 535, "tokens": 232, "seconds": 10.638326092999705}
{"stage": "revised_s41032", "completed": 536, "tokens": 207, "seconds": 9.477018479000435}
{"stage": "revised_s41032", "completed": 537, "tokens": 171, "seconds": 7.852350359000411}
{"stage": "revised_s41032", "completed": 538, "tokens": 234, "seconds": 10.725338182999621}
{"stage": "revised_s41032", "completed": 539, "tokens": 209, "seconds": 9.599417345999427}
{"stage": "revised_s41032", "completed": 540, "tokens": 196, "seconds": 9.00204121600018}
{"stage": "revised_s41032", "completed": 541, "tokens": 208, "seconds": 9.565129923999848}
{"stage": "revised_s41032", "completed": 542, "tokens": 199, "seconds": 9.146406435000245}
{"stage": "revised_s41032", "completed": 543, "tokens": 236, "seconds": 10.85101104900059}
{"stage": "revised_s41032", "completed": 544, "tokens": 198, "seconds": 9.222008093999648}
{"stage": "revised_s41032", "completed": 545, "tokens": 209, "seconds": 9.590810206999777}
{"stage": "revised_s41032", "completed": 546, "tokens": 203, "seconds": 9.343867898000099}
{"stage": "revised_s41032", "completed": 547, "tokens": 233, "seconds": 10.708682207000493}
{"stage": "revised_s41032", "completed": 548, "tokens": 194, "seconds": 8.962597481000557}
{"stage": "revised_s41032", "completed": 549, "tokens": 208, "seconds": 9.579927728000257}
{"stage": "revised_s41032", "completed": 550, "tokens": 196, "seconds": 9.020849739999903}
{"stage": "revised_s41032", "completed": 551, "tokens": 201, "seconds": 9.262307777999922}
{"stage": "revised_s41032", "completed": 552, "tokens": 167, "seconds": 7.737953929000469}
{"stage": "revised_s41032", "completed": 553, "tokens": 196, "seconds": 9.04717376699955}
{"stage": "revised_s41032", "completed": 554, "tokens": 208, "seconds": 9.584418596999967}
{"stage": "revised_s41032", "completed": 555, "tokens": 195, "seconds": 8.993875918000413}
{"stage": "revised_s41032", "completed": 556, "tokens": 195, "seconds": 8.996034015000077}
{"stage": "revised_s41032", "completed": 557, "tokens": 171, "seconds": 7.8865065780000805}
{"stage": "revised_s41032", "completed": 558, "tokens": 194, "seconds": 8.951328527000442}
{"stage": "revised_s41032", "completed": 559, "tokens": 205, "seconds": 9.471763217999978}
{"stage": "revised_s41032", "completed": 560, "tokens": 204, "seconds": 9.499852294000448}
{"stage": "revised_s41032", "completed": 561, "tokens": 204, "seconds": 9.37075887300034}
{"stage": "revised_s41032", "completed": 562, "tokens": 209, "seconds": 9.617208739000489}
{"stage": "revised_s41032", "completed": 563, "tokens": 234, "seconds": 10.771516906000215}
{"stage": "revised_s41032", "completed": 564, "tokens": 237, "seconds": 10.915080095000121}
{"stage": "revised_s41032", "completed": 565, "tokens": 195, "seconds": 8.98564163699939}
{"stage": "revised_s41032", "completed": 566, "tokens": 196, "seconds": 9.036811189000218}
{"stage": "revised_s41032", "completed": 567, "tokens": 236, "seconds": 10.876553750999847}
{"stage": "revised_s41032", "completed": 568, "tokens": 236, "seconds": 10.882015300000603}
{"stage": "revised_s41032", "completed": 569, "tokens": 208, "seconds": 9.580927751999297}
{"stage": "revised_s41032", "completed": 570, "tokens": 194, "seconds": 8.922950571999536}
{"stage": "revised_s41032", "completed": 571, "tokens": 168, "seconds": 7.745887572999891}
{"stage": "revised_s41032", "completed": 572, "tokens": 234, "seconds": 10.762139530999775}
{"stage": "revised_s41032", "completed": 573, "tokens": 198, "seconds": 9.135533802999817}
{"stage": "revised_s41032", "completed": 574, "tokens": 195, "seconds": 8.991200888000094}
{"stage": "revised_s41032", "completed": 575, "tokens": 166, "seconds": 7.6546165019999535}
{"stage": "revised_s41032", "completed": 576, "tokens": 204, "seconds": 9.485053859999425}
{"stage": "revised_s41032", "completed": 577, "tokens": 168, "seconds": 7.716195882999273}
{"stage": "revised_s41032", "completed": 578, "tokens": 165, "seconds": 7.592932800000199}
{"stage": "revised_s41032", "completed": 579, "tokens": 208, "seconds": 9.572720843999377}
{"stage": "revised_s41032", "completed": 580, "tokens": 168, "seconds": 7.741639081000358}
{"stage": "revised_s41032", "completed": 581, "tokens": 238, "seconds": 10.93978267700004}
{"stage": "revised_s41032", "completed": 582, "tokens": 167, "seconds": 7.691319368000222}
{"stage": "revised_s41032", "completed": 583, "tokens": 195, "seconds": 8.996227248999276}
{"stage": "revised_s41032", "completed": 584, "tokens": 232, "seconds": 10.684702212999582}
{"stage": "revised_s41032", "completed": 585, "tokens": 207, "seconds": 9.524610457000563}
{"stage": "revised_s41032", "completed": 586, "tokens": 170, "seconds": 7.836438850000377}
{"stage": "revised_s41032", "completed": 587, "tokens": 195, "seconds": 8.958241755000017}
{"stage": "revised_s41032", "completed": 588, "tokens": 238, "seconds": 10.953390904999651}
{"stage": "revised_s41032", "completed": 589, "tokens": 170, "seconds": 7.817641388000084}
{"stage": "revised_s41032", "completed": 590, "tokens": 168, "seconds": 7.757217491999654}
{"stage": "revised_s41032", "completed": 591, "tokens": 233, "seconds": 10.732774155000698}
{"stage": "revised_s41032", "completed": 592, "tokens": 198, "seconds": 9.247394498000176}
{"stage": "revised_s41032", "completed": 593, "tokens": 168, "seconds": 7.7203285929999765}
{"stage": "revised_s41032", "completed": 594, "tokens": 167, "seconds": 7.695186141999329}
{"stage": "revised_s41032", "completed": 595, "tokens": 239, "seconds": 11.03453628599982}
{"stage": "revised_s41032", "completed": 596, "tokens": 197, "seconds": 9.070402814999397}
{"stage": "revised_s41032", "completed": 597, "tokens": 208, "seconds": 9.566770471999916}
{"stage": "revised_s41032", "completed": 598, "tokens": 238, "seconds": 10.929855858999872}
{"stage": "revised_s41032", "completed": 599, "tokens": 206, "seconds": 9.480442509000568}
{"stage": "revised_s41032", "completed": 600, "tokens": 210, "seconds": 9.683458790000259}
{"stage": "revised_s41032", "completed": 601, "tokens": 208, "seconds": 9.596919083999637}
{"stage": "revised_s41032", "completed": 602, "tokens": 167, "seconds": 7.733174636000513}
{"stage": "revised_s41032", "completed": 603, "tokens": 169, "seconds": 7.823439564999717}
{"stage": "revised_s41032", "completed": 604, "tokens": 234, "seconds": 10.844201691000308}
{"stage": "revised_s41032", "completed": 605, "tokens": 198, "seconds": 9.132740742000351}
{"stage": "revised_s41032", "completed": 606, "tokens": 206, "seconds": 9.595400270000027}
{"stage": "revised_s41032", "completed": 607, "tokens": 197, "seconds": 9.216022849000183}
{"stage": "revised_s41032", "completed": 608, "tokens": 207, "seconds": 9.788570665999941}
{"stage": "revised_s41032", "completed": 609, "tokens": 167, "seconds": 7.804536811000617}
{"stage": "revised_s41032", "completed": 610, "tokens": 170, "seconds": 7.930941403000361}
{"stage": "revised_s41032", "completed": 611, "tokens": 210, "seconds": 9.795727484000054}
{"stage": "revised_s41032", "completed": 612, "tokens": 232, "seconds": 10.785994824000227}
{"stage": "revised_s41032", "completed": 613, "tokens": 210, "seconds": 9.772313410999232}
{"stage": "revised_s41032", "completed": 614, "tokens": 166, "seconds": 7.736464356000397}
{"stage": "revised_s41032", "completed": 615, "tokens": 166, "seconds": 7.736404045999734}
{"stage": "revised_s41032", "completed": 616, "tokens": 239, "seconds": 11.106068553999648}
{"stage": "revised_s41032", "completed": 617, "tokens": 167, "seconds": 7.830528170000434}
{"stage": "revised_s41032", "completed": 618, "tokens": 207, "seconds": 9.633046756000113}
{"stage": "revised_s41032", "completed": 619, "tokens": 208, "seconds": 9.685542267000528}
{"stage": "revised_s41032", "completed": 620, "tokens": 168, "seconds": 7.828824612000062}
{"stage": "revised_s41032", "completed": 621, "tokens": 170, "seconds": 7.914756176999617}
{"stage": "revised_s41032", "completed": 622, "tokens": 234, "seconds": 10.902740624000216}
{"stage": "revised_s41032", "completed": 623, "tokens": 196, "seconds": 9.160836029000166}
{"stage": "revised_s41032", "completed": 624, "tokens": 169, "seconds": 7.8948107910000545}
{"stage": "revised_s41032", "completed": 625, "tokens": 166, "seconds": 7.87247515099989}
{"stage": "revised_s41032", "completed": 626, "tokens": 232, "seconds": 10.770843481000156}
{"stage": "revised_s41032", "completed": 627, "tokens": 169, "seconds": 7.877367027999753}
{"stage": "revised_s41032", "completed": 628, "tokens": 208, "seconds": 9.673437602000377}
{"stage": "revised_s41032", "completed": 629, "tokens": 236, "seconds": 10.96479948599972}
{"stage": "revised_s41032", "completed": 630, "tokens": 168, "seconds": 7.800873751000836}
{"stage": "revised_s41032", "completed": 631, "tokens": 236, "seconds": 10.958657090000088}
{"stage": "revised_s41032", "completed": 632, "tokens": 206, "seconds": 9.568434599000284}
{"stage": "revised_s41032", "completed": 633, "tokens": 207, "seconds": 9.625241914000071}
{"stage": "revised_s41032", "completed": 634, "tokens": 237, "seconds": 11.012874170000032}
{"stage": "revised_s41032", "completed": 635, "tokens": 209, "seconds": 9.727170400999967}
{"stage": "revised_s41032", "completed": 636, "tokens": 205, "seconds": 9.533780128000217}
{"stage": "revised_s41032", "completed": 637, "tokens": 234, "seconds": 10.859578577999855}
{"stage": "revised_s41032", "completed": 638, "tokens": 166, "seconds": 7.741897716000494}
{"stage": "revised_s41032", "completed": 639, "tokens": 208, "seconds": 9.676923328000157}
{"stage": "revised_s41032", "completed": 640, "tokens": 208, "seconds": 9.798351112000091}
{"stage": "revised_s41032", "completed": 641, "tokens": 168, "seconds": 7.823083627000415}
{"stage": "revised_s41032", "completed": 642, "tokens": 196, "seconds": 9.10854951300007}
{"stage": "revised_s41032", "completed": 643, "tokens": 208, "seconds": 9.694551386000057}
{"stage": "revised_s41032", "completed": 644, "tokens": 196, "seconds": 9.137531528999716}
