Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.31it/s]
{"stage": "ordinary_s41032", "completed": 308, "tokens": 209, "seconds": 9.62578130599968}
{"stage": "ordinary_s41032", "completed": 309, "tokens": 195, "seconds": 8.981010882000191}
{"stage": "ordinary_s41032", "completed": 310, "tokens": 166, "seconds": 7.662018249000084}
{"stage": "ordinary_s41032", "completed": 311, "tokens": 169, "seconds": 7.818091631000243}
{"stage": "ordinary_s41032", "completed": 312, "tokens": 168, "seconds": 7.7529967089999445}
{"stage": "ordinary_s41032", "completed": 313, "tokens": 211, "seconds": 9.710784676000003}
{"stage": "ordinary_s41032", "completed": 314, "tokens": 170, "seconds": 7.85104764200014}
{"stage": "ordinary_s41032", "completed": 315, "tokens": 170, "seconds": 7.8617349379996995}
{"stage": "ordinary_s41032", "completed": 316, "tokens": 168, "seconds": 7.768662537999717}
{"stage": "ordinary_s41032", "completed": 317, "tokens": 170, "seconds": 7.958152049999626}
{"stage": "ordinary_s41032", "completed": 318, "tokens": 129, "seconds": 5.9413423670002885}
{"stage": "ordinary_s41032", "completed": 319, "tokens": 169, "seconds": 7.881221060999906}
{"stage": "ordinary_s41032", "completed": 320, "tokens": 195, "seconds": 9.066936701000031}
{"stage": "ordinary_s41032", "completed": 321, "tokens": 207, "seconds": 9.628991892000158}
{"stage": "ordinary_s41032", "completed": 322, "tokens": 206, "seconds": 9.627486537000095}
{"stage": "ordinary_s41032", "completed": 323, "tokens": 168, "seconds": 7.8398939079997945}
{"stage": "ordinary_s41032", "completed": 324, "tokens": 168, "seconds": 7.833896111000286}
{"stage": "ordinary_s41032", "completed": 325, "tokens": 207, "seconds": 9.646955195999908}
{"stage": "ordinary_s41032", "completed": 326, "tokens": 198, "seconds": 9.241833626999778}
{"stage": "ordinary_s41032", "completed": 327, "tokens": 168, "seconds": 7.847778892999941}
{"stage": "ordinary_s41032", "completed": 328, "tokens": 169, "seconds": 7.889738460999979}
{"stage": "ordinary_s41032", "completed": 329, "tokens": 168, "seconds": 7.8268402690000585}
{"stage": "ordinary_s41032", "completed": 330, "tokens": 238, "seconds": 11.03392893199998}
{"stage": "ordinary_s41032", "completed": 331, "tokens": 194, "seconds": 8.979663581000295}
{"stage": "ordinary_s41032", "completed": 332, "tokens": 199, "seconds": 9.202709990999665}
{"stage": "ordinary_s41032", "completed": 333, "tokens": 201, "seconds": 9.261568046999855}
{"stage": "ordinary_s41032", "completed": 334, "tokens": 205, "seconds": 9.593164522999814}
{"stage": "ordinary_s41032", "completed": 335, "tokens": 168, "seconds": 7.766126342999996}
{"stage": "ordinary_s41032", "completed": 336, "tokens": 170, "seconds": 7.831679803000043}
{"stage": "ordinary_s41032", "completed": 337, "tokens": 170, "seconds": 7.851257226999678}
{"stage": "ordinary_s41032", "completed": 338, "tokens": 205, "seconds": 9.461750576999748}
{"stage": "ordinary_s41032", "completed": 339, "tokens": 207, "seconds": 9.53631395399998}
{"stage": "ordinary_s41032", "completed": 340, "tokens": 205, "seconds": 9.436435008999979}
{"stage": "ordinary_s41032", "completed": 341, "tokens": 236, "seconds": 10.886247810999976}
{"stage": "ordinary_s41032", "completed": 342, "tokens": 208, "seconds": 9.571641433999957}
{"stage": "ordinary_s41032", "completed": 343, "tokens": 206, "seconds": 9.539314631999787}
{"stage": "ordinary_s41032", "completed": 344, "tokens": 235, "seconds": 10.87594738200005}
{"stage": "ordinary_s41032", "completed": 345, "tokens": 168, "seconds": 7.818472414000098}
{"stage": "ordinary_s41032", "completed": 346, "tokens": 170, "seconds": 7.853373253999962}
{"stage": "ordinary_s41032", "completed": 347, "tokens": 242, "seconds": 11.161928318000264}
{"stage": "ordinary_s41032", "completed": 348, "tokens": 201, "seconds": 9.280250900999818}
{"stage": "ordinary_s41032", "completed": 349, "tokens": 207, "seconds": 9.561009228999865}
{"stage": "ordinary_s41032", "completed": 350, "tokens": 167, "seconds": 7.831898533000185}
{"stage": "ordinary_s41032", "completed": 351, "tokens": 204, "seconds": 9.394165285999861}
{"stage": "ordinary_s41032", "completed": 352, "tokens": 194, "seconds": 8.951218604000132}
{"stage": "ordinary_s41032", "completed": 353, "tokens": 172, "seconds": 7.931752384999982}
{"stage": "ordinary_s41032", "completed": 354, "tokens": 206, "seconds": 9.504900441000245}
{"stage": "ordinary_s41032", "completed": 355, "tokens": 167, "seconds": 7.739242649000062}
{"stage": "ordinary_s41032", "completed": 356, "tokens": 205, "seconds": 9.500096036999821}
{"stage": "ordinary_s41032", "completed": 357, "tokens": 207, "seconds": 9.573417436}
{"stage": "ordinary_s41032", "completed": 358, "tokens": 207, "seconds": 9.610482397999931}
{"stage": "ordinary_s41032", "completed": 359, "tokens": 237, "seconds": 10.944982169000014}
{"stage": "ordinary_s41032", "completed": 360, "tokens": 236, "seconds": 10.914111520000006}
{"stage": "ordinary_s41032", "completed": 361, "tokens": 235, "seconds": 10.874715062999712}
{"stage": "ordinary_s41032", "completed": 362, "tokens": 211, "seconds": 9.779404532000171}
{"stage": "ordinary_s41032", "completed": 363, "tokens": 168, "seconds": 7.795776045999901}
{"stage": "ordinary_s41032", "completed": 364, "tokens": 167, "seconds": 7.728206971999953}
{"stage": "ordinary_s41032", "completed": 365, "tokens": 130, "seconds": 6.057842302000154}
{"stage": "ordinary_s41032", "completed": 366, "tokens": 201, "seconds": 9.435881133999828}
{"stage": "ordinary_s41032", "completed": 367, "tokens": 168, "seconds": 7.77006775000018}
{"stage": "ordinary_s41032", "completed": 368, "tokens": 207, "seconds": 9.571341950999795}
{"stage": "ordinary_s41032", "completed": 369, "tokens": 205, "seconds": 9.492555433999769}
{"stage": "ordinary_s41032", "completed": 370, "tokens": 208, "seconds": 9.60047273400005}
{"stage": "ordinary_s41032", "completed": 371, "tokens": 169, "seconds": 7.843049342000086}
{"stage": "ordinary_s41032", "completed": 372, "tokens": 169, "seconds": 7.827534598000057}
{"stage": "ordinary_s41032", "completed": 373, "tokens": 236, "seconds": 10.894617204000042}
{"stage": "ordinary_s41032", "completed": 374, "tokens": 132, "seconds": 6.154522941999858}
{"stage": "ordinary_s41032", "completed": 375, "tokens": 208, "seconds": 9.63382503999992}
{"stage": "ordinary_s41032", "completed": 376, "tokens": 208, "seconds": 9.65899145200001}
{"stage": "ordinary_s41032", "completed": 377, "tokens": 195, "seconds": 9.040688234999834}
{"stage": "ordinary_s41032", "completed": 378, "tokens": 207, "seconds": 9.606244591000177}
{"stage": "ordinary_s41032", "completed": 379, "tokens": 169, "seconds": 7.855217478000668}
{"stage": "ordinary_s41032", "completed": 380, "tokens": 206, "seconds": 9.522012158000507}
{"stage": "ordinary_s41032", "completed": 381, "tokens": 169, "seconds": 7.800644666999688}
{"stage": "ordinary_s41032", "completed": 382, "tokens": 166, "seconds": 7.669277820999923}
{"stage": "ordinary_s41032", "completed": 383, "tokens": 197, "seconds": 9.202469257000303}
{"stage": "ordinary_s41032", "completed": 384, "tokens": 207, "seconds": 9.517089248999582}
{"stage": "ordinary_s41032", "completed": 385, "tokens": 197, "seconds": 9.073984293000649}
{"stage": "ordinary_s41032", "completed": 386, "tokens": 168, "seconds": 7.740070410000044}
{"stage": "ordinary_s41032", "completed": 387, "tokens": 168, "seconds": 7.759889513999951}
{"stage": "ordinary_s41032", "completed": 388, "tokens": 205, "seconds": 9.462976464000349}
{"stage": "ordinary_s41032", "completed": 389, "tokens": 233, "seconds": 10.795592018000207}
{"stage": "ordinary_s41032", "completed": 390, "tokens": 206, "seconds": 9.541735075999895}
{"stage": "ordinary_s41032", "completed": 391, "tokens": 206, "seconds": 9.543320670999492}
{"stage": "ordinary_s41032", "completed": 392, "tokens": 127, "seconds": 5.8917891010005405}
{"stage": "ordinary_s41032", "completed": 393, "tokens": 169, "seconds": 7.822039592999317}
{"stage": "ordinary_s41032", "completed": 394, "tokens": 197, "seconds": 9.10357450399988}
{"stage": "ordinary_s41032", "completed": 395, "tokens": 167, "seconds": 7.733866900999601}
{"stage": "ordinary_s41032", "completed": 396, "tokens": 194, "seconds": 8.968611387999772}
{"stage": "ordinary_s41032", "completed": 397, "tokens": 232, "seconds": 10.831720257000597}
{"stage": "ordinary_s41032", "completed": 398, "tokens": 198, "seconds": 9.278003905999867}
{"stage": "ordinary_s41032", "completed": 399, "tokens": 170, "seconds": 7.973019074999684}
{"stage": "ordinary_s41032", "completed": 400, "tokens": 195, "seconds": 9.250213430999793}
{"stage": "ordinary_s41032", "completed": 401, "tokens": 167, "seconds": 7.788538740999684}
{"stage": "ordinary_s41032", "completed": 402, "tokens": 234, "seconds": 10.926179313999455}
{"stage": "ordinary_s41032", "completed": 403, "tokens": 170, "seconds": 7.9561155109995525}
{"stage": "ordinary_s41032", "completed": 404, "tokens": 128, "seconds": 5.9882984669993675}
{"stage": "ordinary_s41032", "completed": 405, "tokens": 241, "seconds": 11.263673983999979}
{"stage": "ordinary_s41032", "completed": 406, "tokens": 192, "seconds": 8.968688105999718}
{"stage": "ordinary_s41032", "completed": 407, "tokens": 168, "seconds": 7.835475320000114}
{"stage": "ordinary_s41032", "completed": 408, "tokens": 240, "seconds": 11.097949257000437}
{"stage": "ordinary_s41032", "completed": 409, "tokens": 170, "seconds": 7.8581949660001555}
{"stage": "ordinary_s41032", "completed": 410, "tokens": 209, "seconds": 9.655533383999682}
{"stage": "ordinary_s41032", "completed": 411, "tokens": 195, "seconds": 9.025813723000283}
{"stage": "ordinary_s41032", "completed": 412, "tokens": 209, "seconds": 9.69258496800012}
{"stage": "ordinary_s41032", "completed": 413, "tokens": 206, "seconds": 9.541476451000563}
{"stage": "ordinary_s41032", "completed": 414, "tokens": 205, "seconds": 9.519878303000041}
{"stage": "ordinary_s41032", "completed": 415, "tokens": 206, "seconds": 9.559196573000008}
{"stage": "ordinary_s41032", "completed": 416, "tokens": 171, "seconds": 8.060006548999809}
{"stage": "ordinary_s41032", "completed": 417, "tokens": 232, "seconds": 10.710355895999783}
{"stage": "ordinary_s41032", "completed": 418, "tokens": 207, "seconds": 9.537558185000307}
{"stage": "ordinary_s41032", "completed": 419, "tokens": 204, "seconds": 9.404147154999919}
{"stage": "ordinary_s41032", "completed": 420, "tokens": 166, "seconds": 7.65045850200022}
{"stage": "ordinary_s41032", "completed": 421, "tokens": 208, "seconds": 9.595602027000496}
{"stage": "ordinary_s41032", "completed": 422, "tokens": 167, "seconds": 7.723737669000002}
{"stage": "ordinary_s41032", "completed": 423, "tokens": 195, "seconds": 9.038546615000087}
{"stage": "ordinary_s41032", "completed": 424, "tokens": 130, "seconds": 6.022184846000528}
{"stage": "ordinary_s41032", "completed": 425, "tokens": 167, "seconds": 7.738625386999956}
{"stage": "ordinary_s41032", "completed": 426, "tokens": 197, "seconds": 9.123519759999908}
{"stage": "ordinary_s41032", "completed": 427, "tokens": 204, "seconds": 9.421634317000098}
{"stage": "ordinary_s41032", "completed": 428, "tokens": 197, "seconds": 9.079870333000144}
{"stage": "ordinary_s41032", "completed": 429, "tokens": 170, "seconds": 7.8743415859999}
{"stage": "ordinary_s41032", "completed": 430, "tokens": 235, "seconds": 10.845084917999884}
{"stage": "ordinary_s41032", "completed": 431, "tokens": 168, "seconds": 7.794407935999516}
{"stage": "ordinary_s41032", "completed": 432, "tokens": 205, "seconds": 9.501248432000466}
{"stage": "ordinary_s41032", "completed": 433, "tokens": 166, "seconds": 7.807063049000135}
{"stage": "ordinary_s41032", "completed": 434, "tokens": 167, "seconds": 7.723423202000049}
{"stage": "ordinary_s41032", "completed": 435, "tokens": 167, "seconds": 7.7078757379995295}
{"stage": "ordinary_s41032", "completed": 436, "tokens": 168, "seconds": 7.755931919999966}
{"stage": "ordinary_s41032", "completed": 437, "tokens": 167, "seconds": 7.707338107999931}
{"stage": "ordinary_s41032", "completed": 438, "tokens": 209, "seconds": 9.628100349000306}
{"stage": "ordinary_s41032", "completed": 439, "tokens": 170, "seconds": 7.844647499999155}
{"stage": "ordinary_s41032", "completed": 440, "tokens": 209, "seconds": 9.638645517999976}
{"stage": "ordinary_s41032", "completed": 441, "tokens": 196, "seconds": 9.043208263999986}
{"stage": "ordinary_s41032", "completed": 442, "tokens": 167, "seconds": 7.693798948000222}
{"stage": "ordinary_s41032", "completed": 443, "tokens": 167, "seconds": 7.709795208000287}
{"stage": "ordinary_s41032", "completed": 444, "tokens": 167, "seconds": 7.712913721000405}
{"stage": "ordinary_s41032", "completed": 445, "tokens": 231, "seconds": 10.672505475000435}
{"stage": "ordinary_s41032", "completed": 446, "tokens": 208, "seconds": 9.616749294000329}
{"stage": "ordinary_s41032", "completed": 447, "tokens": 166, "seconds": 7.715952626999751}
{"stage": "ordinary_s41032", "completed": 448, "tokens": 206, "seconds": 9.524893220000195}
{"stage": "ordinary_s41032", "completed": 449, "tokens": 207, "seconds": 9.59168211100041}
{"stage": "ordinary_s41032", "completed": 450, "tokens": 167, "seconds": 7.742670928000734}
{"stage": "ordinary_s41032", "completed": 451, "tokens": 158, "seconds": 7.45648868599983}
{"stage": "ordinary_s41032", "completed": 452, "tokens": 201, "seconds": 9.242774361000556}
{"stage": "ordinary_s41032", "completed": 453, "tokens": 208, "seconds": 9.576931044000048}
{"stage": "ordinary_s41032", "completed": 454, "tokens": 196, "seconds": 9.049785043999691}
{"stage": "ordinary_s41032", "completed": 455, "tokens": 207, "seconds": 9.547259924999707}
{"stage": "ordinary_s41032", "completed": 456, "tokens": 209, "seconds": 9.668810063999445}
{"stage": "ordinary_s41032", "completed": 457, "tokens": 204, "seconds": 9.42175082599988}
{"stage": "ordinary_s41032", "completed": 458, "tokens": 208, "seconds": 9.595432758000243}
{"stage": "ordinary_s41032", "completed": 459, "tokens": 241, "seconds": 11.101177437999468}
{"stage": "ordinary_s41032", "completed": 460, "tokens": 168, "seconds": 7.768580067000585}
{"stage": "ordinary_s41032", "completed": 461, "tokens": 169, "seconds": 7.849678443999437}
{"stage": "ordinary_s41032", "completed": 462, "tokens": 169, "seconds": 7.7941936970000825}
{"stage": "ordinary_s41032", "completed": 463, "tokens": 206, "seconds": 9.508693413999936}
{"stage": "ordinary_s41032", "completed": 464, "tokens": 210, "seconds": 9.681735029000265}
{"stage": "ordinary_s41032", "completed": 465, "tokens": 204, "seconds": 9.390918623999823}
{"stage": "ordinary_s41032", "completed": 466, "tokens": 162, "seconds": 7.4855256740002005}
{"stage": "ordinary_s41032", "completed": 467, "tokens": 168, "seconds": 7.901200190999589}
{"stage": "ordinary_s41032", "completed": 468, "tokens": 206, "seconds": 9.497828585000207}
{"stage": "ordinary_s41032", "completed": 469, "tokens": 129, "seconds": 5.95887487500022}
{"stage": "ordinary_s41032", "completed": 470, "tokens": 204, "seconds": 9.399281021999741}
{"stage": "ordinary_s41032", "completed": 471, "tokens": 197, "seconds": 9.116012075999606}
{"stage": "ordinary_s41032", "completed": 472, "tokens": 205, "seconds": 9.470923005000259}
{"stage": "ordinary_s41032", "completed": 473, "tokens": 241, "seconds": 11.124672597999961}
{"stage": "ordinary_s41032", "completed": 474, "tokens": 168, "seconds": 7.761124263999591}
{"stage": "ordinary_s41032", "completed": 475, "tokens": 208, "seconds": 9.609668549000162}
{"stage": "ordinary_s41032", "completed": 476, "tokens": 167, "seconds": 7.7143040869996184}
{"stage": "ordinary_s41032", "completed": 477, "tokens": 233, "seconds": 10.779615840000588}
{"stage": "ordinary_s41032", "completed": 478, "tokens": 159, "seconds": 7.364668291000271}
{"stage": "ordinary_s41032", "completed": 479, "tokens": 206, "seconds": 9.532496761000402}
{"stage": "ordinary_s41032", "completed": 480, "tokens": 169, "seconds": 7.811418421999406}
{"stage": "ordinary_s41032", "completed": 481, "tokens": 166, "seconds": 7.699670664000223}
{"stage": "ordinary_s41032", "completed": 482, "tokens": 166, "seconds": 7.716031302999909}
{"stage": "ordinary_s41032", "completed": 483, "tokens": 208, "seconds": 9.642448290000175}
{"stage": "ordinary_s41032", "completed": 484, "tokens": 171, "seconds": 8.06207196899959}
{"stage": "ordinary_s41032", "completed": 485, "tokens": 170, "seconds": 7.880243738999525}
{"stage": "ordinary_s41032", "completed": 486, "tokens": 201, "seconds": 9.305973020999772}
{"stage": "ordinary_s41032", "completed": 487, "tokens": 131, "seconds": 6.070221354999376}
{"stage": "ordinary_s41032", "completed": 488, "tokens": 167, "seconds": 7.722031498999968}
{"stage": "ordinary_s41032", "completed": 489, "tokens": 168, "seconds": 7.7946846569993795}
{"stage": "ordinary_s41032", "completed": 490, "tokens": 204, "seconds": 9.456762019999587}
{"stage": "ordinary_s41032", "completed": 491, "tokens": 206, "seconds": 9.517769608999515}
{"stage": "ordinary_s41032", "completed": 492, "tokens": 226, "seconds": 10.42571041300016}
{"stage": "ordinary_s41032", "completed": 493, "tokens": 159, "seconds": 7.378557693000403}
{"stage": "ordinary_s41032", "completed": 494, "tokens": 209, "seconds": 9.660040638999817}
{"stage": "ordinary_s41032", "completed": 495, "tokens": 168, "seconds": 7.7698772670000835}
{"stage": "ordinary_s41032", "completed": 496, "tokens": 167, "seconds": 7.754002681000202}
{"stage": "ordinary_s41032", "completed": 497, "tokens": 167, "seconds": 7.731004729999768}
{"stage": "ordinary_s41032", "completed": 498, "tokens": 199, "seconds": 9.23541951200059}
{"stage": "ordinary_s41032", "completed": 499, "tokens": 210, "seconds": 9.760533946000578}
{"stage": "ordinary_s41032", "completed": 500, "tokens": 167, "seconds": 7.736649964999742}
{"stage": "ordinary_s41032", "completed": 501, "tokens": 242, "seconds": 11.28896130999965}
{"stage": "ordinary_s41032", "completed": 502, "tokens": 167, "seconds": 7.686353629000223}
{"stage": "ordinary_s41032", "completed": 503, "tokens": 167, "seconds": 7.70197119399927}
{"stage": "ordinary_s41032", "completed": 504, "tokens": 211, "seconds": 9.820329021000362}
{"stage": "ordinary_s41032", "completed": 505, "tokens": 209, "seconds": 9.652382848999878}
{"stage": "ordinary_s41032", "completed": 506, "tokens": 131, "seconds": 6.069190492000416}
{"stage": "ordinary_s41032", "completed": 507, "tokens": 242, "seconds": 11.175957751999704}
{"stage": "ordinary_s41032", "completed": 508, "tokens": 206, "seconds": 9.517241720999664}
{"stage": "ordinary_s41032", "completed": 509, "tokens": 236, "seconds": 10.870817882000665}
{"stage": "ordinary_s41032", "completed": 510, "tokens": 239, "seconds": 11.00965195400022}
{"stage": "ordinary_s41032", "completed": 511, "tokens": 167, "seconds": 7.703419528999802}
{"stage": "ordinary_s41032", "completed": 512, "tokens": 168, "seconds": 7.7526846199998545}
{"stage": "ordinary_s41032", "completed": 513, "tokens": 196, "seconds": 9.043851091999386}
{"stage": "ordinary_s41032", "completed": 514, "tokens": 206, "seconds": 9.525715406999552}
{"stage": "ordinary_s41032", "completed": 515, "tokens": 168, "seconds": 7.7974018690001685}
{"stage": "ordinary_s41032", "completed": 516, "tokens": 208, "seconds": 9.605717442999776}
{"stage": "ordinary_s41032", "completed": 517, "tokens": 197, "seconds": 9.120555206000063}
{"stage": "ordinary_s41032", "completed": 518, "tokens": 206, "seconds": 9.655743391000215}
{"stage": "ordinary_s41032", "completed": 519, "tokens": 170, "seconds": 7.84698243099956}
{"stage": "ordinary_s41032", "completed": 520, "tokens": 167, "seconds": 7.751389765000567}
{"stage": "ordinary_s41032", "completed": 521, "tokens": 235, "seconds": 10.97085997799968}
{"stage": "ordinary_s41032", "completed": 522, "tokens": 206, "seconds": 9.478741604999414}
{"stage": "ordinary_s41032", "completed": 523, "tokens": 212, "seconds": 9.792311555999731}
{"stage": "ordinary_s41032", "completed": 524, "tokens": 166, "seconds": 7.664352718000373}
{"stage": "ordinary_s41032", "completed": 525, "tokens": 232, "seconds": 10.697415599000124}
{"stage": "ordinary_s41032", "completed": 526, "tokens": 170, "seconds": 7.83798416100035}
{"stage": "ordinary_s41032", "completed": 527, "tokens": 168, "seconds": 7.746410798999932}
{"stage": "ordinary_s41032", "completed": 528, "tokens": 168, "seconds": 7.746831995999855}
{"stage": "ordinary_s41032", "completed": 529, "tokens": 171, "seconds": 7.9246158630003265}
{"stage": "ordinary_s41032", "completed": 530, "tokens": 168, "seconds": 7.782371852000324}
{"stage": "ordinary_s41032", "completed": 531, "tokens": 210, "seconds": 9.723332970000229}
{"stage": "ordinary_s41032", "completed": 532, "tokens": 205, "seconds": 9.494998049999595}
{"stage": "ordinary_s41032", "completed": 533, "tokens": 194, "seconds": 8.958312093000131}
{"stage": "ordinary_s41032", "completed": 534, "tokens": 170, "seconds": 7.860340388999248}
{"stage": "ordinary_s41032", "completed": 535, "tokens": 205, "seconds": 9.578087180999319}
{"stage": "ordinary_s41032", "completed": 536, "tokens": 207, "seconds": 9.560282014999757}
{"stage": "ordinary_s41032", "completed": 537, "tokens": 171, "seconds": 7.8990742050000335}
{"stage": "ordinary_s41032", "completed": 538, "tokens": 234, "seconds": 10.811741851999614}
{"stage": "ordinary_s41032", "completed": 539, "tokens": 209, "seconds": 9.64406817499912}
{"stage": "ordinary_s41032", "completed": 540, "tokens": 196, "seconds": 9.018967439000335}
{"stage": "ordinary_s41032", "completed": 541, "tokens": 208, "seconds": 9.58308200600004}
{"stage": "ordinary_s41032", "completed": 542, "tokens": 129, "seconds": 6.001085537000108}
{"stage": "ordinary_s41032", "completed": 543, "tokens": 236, "seconds": 10.930643238999437}
{"stage": "ordinary_s41032", "completed": 544, "tokens": 198, "seconds": 9.171801201000562}
{"stage": "ordinary_s41032", "completed": 545, "tokens": 209, "seconds": 9.651321978999476}
{"stage": "ordinary_s41032", "completed": 546, "tokens": 203, "seconds": 9.414130645000114}
{"stage": "ordinary_s41032", "completed": 547, "tokens": 264, "seconds": 12.217667414000061}
{"stage": "ordinary_s41032", "completed": 548, "tokens": 194, "seconds": 9.021273246999954}
{"stage": "ordinary_s41032", "completed": 549, "tokens": 208, "seconds": 9.739746932999878}
{"stage": "ordinary_s41032", "completed": 550, "tokens": 194, "seconds": 9.095868532000168}
{"stage": "ordinary_s41032", "completed": 551, "tokens": 172, "seconds": 8.177347813999404}
{"stage": "ordinary_s41032", "completed": 552, "tokens": 167, "seconds": 7.806936516999485}
{"stage": "ordinary_s41032", "completed": 553, "tokens": 196, "seconds": 9.161539673999869}
{"stage": "ordinary_s41032", "completed": 554, "tokens": 208, "seconds": 9.707791228000133}
{"stage": "ordinary_s41032", "completed": 555, "tokens": 168, "seconds": 7.841731587999675}
{"stage": "ordinary_s41032", "completed": 556, "tokens": 167, "seconds": 7.805085685000449}
{"stage": "ordinary_s41032", "completed": 557, "tokens": 171, "seconds": 7.905585714999688}
{"stage": "ordinary_s41032", "completed": 558, "tokens": 194, "seconds": 8.969177521999882}
{"stage": "ordinary_s41032", "completed": 559, "tokens": 205, "seconds": 9.496596185000271}
{"stage": "ordinary_s41032", "completed": 560, "tokens": 204, "seconds": 9.428735248000521}
{"stage": "ordinary_s41032", "completed": 561, "tokens": 204, "seconds": 9.440970397000456}
{"stage": "ordinary_s41032", "completed": 562, "tokens": 209, "seconds": 9.684538074999182}
{"stage": "ordinary_s41032", "completed": 563, "tokens": 196, "seconds": 9.070345545000237}
{"stage": "ordinary_s41032", "completed": 564, "tokens": 242, "seconds": 11.180424934999792}
{"stage": "ordinary_s41032", "completed": 565, "tokens": 200, "seconds": 9.254455305999727}
{"stage": "ordinary_s41032", "completed": 566, "tokens": 166, "seconds": 7.714171793000787}
{"stage": "ordinary_s41032", "completed": 567, "tokens": 236, "seconds": 11.062602418000097}
{"stage": "ordinary_s41032", "completed": 568, "tokens": 208, "seconds": 9.619037557999945}
{"stage": "ordinary_s41032", "completed": 569, "tokens": 208, "seconds": 9.640411751999636}
{"stage": "ordinary_s41032", "completed": 570, "tokens": 166, "seconds": 7.7018058240000755}
{"stage": "ordinary_s41032", "completed": 571, "tokens": 168, "seconds": 7.763572389000728}
{"stage": "ordinary_s41032", "completed": 572, "tokens": 204, "seconds": 9.406326886999523}
{"stage": "ordinary_s41032", "completed": 573, "tokens": 203, "seconds": 9.375765491000493}
{"stage": "ordinary_s41032", "completed": 574, "tokens": 167, "seconds": 7.728853108000294}
{"stage": "ordinary_s41032", "completed": 575, "tokens": 166, "seconds": 7.6743662950002545}
{"stage": "ordinary_s41032", "completed": 576, "tokens": 204, "seconds": 9.400120663000052}
{"stage": "ordinary_s41032", "completed": 577, "tokens": 168, "seconds": 7.757124425999791}
{"stage": "ordinary_s41032", "completed": 578, "tokens": 165, "seconds": 7.633454397000605}
{"stage": "ordinary_s41032", "completed": 579, "tokens": 208, "seconds": 9.622551048999412}
{"stage": "ordinary_s41032", "completed": 580, "tokens": 168, "seconds": 7.758127033999699}
{"stage": "ordinary_s41032", "completed": 581, "tokens": 208, "seconds": 9.598521947000336}
{"stage": "ordinary_s41032", "completed": 582, "tokens": 167, "seconds": 7.7414173570005005}
{"stage": "ordinary_s41032", "completed": 583, "tokens": 195, "seconds": 9.053736701999696}
{"stage": "ordinary_s41032", "completed": 584, "tokens": 232, "seconds": 10.84403790900069}
{"stage": "ordinary_s41032", "completed": 585, "tokens": 207, "seconds": 9.54851800599954}
{"stage": "ordinary_s41032", "completed": 586, "tokens": 170, "seconds": 7.852768877000017}
{"stage": "ordinary_s41032", "completed": 587, "tokens": 200, "seconds": 9.201408498000092}
{"stage": "ordinary_s41032", "completed": 588, "tokens": 243, "seconds": 11.18629628600047}
{"stage": "ordinary_s41032", "completed": 589, "tokens": 170, "seconds": 7.866823944999851}
{"stage": "ordinary_s41032", "completed": 590, "tokens": 168, "seconds": 7.772444853999332}
{"stage": "ordinary_s41032", "completed": 591, "tokens": 233, "seconds": 10.759384183999828}
{"stage": "ordinary_s41032", "completed": 592, "tokens": 198, "seconds": 9.145097910999539}
{"stage": "ordinary_s41032", "completed": 593, "tokens": 168, "seconds": 7.747608541999398}
{"stage": "ordinary_s41032", "completed": 594, "tokens": 167, "seconds": 7.729258086999835}
{"stage": "ordinary_s41032", "completed": 595, "tokens": 239, "seconds": 11.063200266999957}
{"stage": "ordinary_s41032", "completed": 596, "tokens": 167, "seconds": 7.707637619999332}
{"stage": "ordinary_s41032", "completed": 597, "tokens": 308, "seconds": 14.207762396999897}
{"stage": "ordinary_s41032", "completed": 598, "tokens": 207, "seconds": 9.566948675000276}
{"stage": "ordinary_s41032", "completed": 599, "tokens": 206, "seconds": 9.533031584999662}
{"stage": "ordinary_s41032", "completed": 600, "tokens": 210, "seconds": 9.803223564999826}
{"stage": "ordinary_s41032", "completed": 601, "tokens": 208, "seconds": 9.554883705000066}
{"stage": "ordinary_s41032", "completed": 602, "tokens": 167, "seconds": 7.697406485000101}
{"stage": "ordinary_s41032", "completed": 603, "tokens": 169, "seconds": 7.800096595000468}
{"stage": "ordinary_s41032", "completed": 604, "tokens": 166, "seconds": 7.6561721460002445}
{"stage": "ordinary_s41032", "completed": 605, "tokens": 198, "seconds": 9.159488434000195}
{"stage": "ordinary_s41032", "completed": 606, "tokens": 168, "seconds": 7.733900215999711}
{"stage": "ordinary_s41032", "completed": 607, "tokens": 170, "seconds": 7.830242967000231}
{"stage": "ordinary_s41032", "completed": 608, "tokens": 207, "seconds": 9.55195458199978}
{"stage": "ordinary_s41032", "completed": 609, "tokens": 167, "seconds": 7.716064823999659}
{"stage": "ordinary_s41032", "completed": 610, "tokens": 170, "seconds": 7.835973330999877}
{"stage": "ordinary_s41032", "completed": 611, "tokens": 210, "seconds": 9.675728066999909}
{"stage": "ordinary_s41032", "completed": 612, "tokens": 232, "seconds": 10.692209009999715}
{"stage": "ordinary_s41032", "completed": 613, "tokens": 210, "seconds": 9.688130122000075}
{"stage": "ordinary_s41032", "completed": 614, "tokens": 166, "seconds": 7.6710371700000906}
{"stage": "ordinary_s41032", "completed": 615, "tokens": 166, "seconds": 7.677019623999513}
