Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 56.46it/s]
{"stage": "prepared", "completed": 346, "tokens": 206, "seconds": 9.161478508000073}
{"stage": "prepared", "completed": 347, "tokens": 200, "seconds": 8.922180476999529}
{"stage": "prepared", "completed": 348, "tokens": 195, "seconds": 8.654571869999927}
{"stage": "prepared", "completed": 349, "tokens": 203, "seconds": 9.080972432000635}
{"stage": "prepared", "completed": 350, "tokens": 206, "seconds": 9.19733121399986}
{"stage": "prepared", "completed": 351, "tokens": 205, "seconds": 9.1544128179994}
{"stage": "prepared", "completed": 352, "tokens": 204, "seconds": 9.108367908000218}
{"stage": "prepared", "completed": 353, "tokens": 207, "seconds": 9.234391379999579}
{"stage": "prepared", "completed": 354, "tokens": 207, "seconds": 9.238937389000057}
{"stage": "prepared", "completed": 355, "tokens": 167, "seconds": 7.47803709299933}
{"stage": "prepared", "completed": 356, "tokens": 169, "seconds": 7.530132798000523}
{"stage": "prepared", "completed": 357, "tokens": 166, "seconds": 7.42417017400021}
{"stage": "prepared", "completed": 358, "tokens": 172, "seconds": 7.6703688099996725}
{"stage": "prepared", "completed": 359, "tokens": 199, "seconds": 8.89618391499971}
{"stage": "prepared", "completed": 360, "tokens": 168, "seconds": 7.5014338130004035}
{"stage": "prepared", "completed": 361, "tokens": 231, "seconds": 10.388940600999376}
{"stage": "prepared", "completed": 362, "tokens": 208, "seconds": 9.262326899000072}
{"stage": "prepared", "completed": 363, "tokens": 204, "seconds": 9.126063020999936}
{"stage": "prepared", "completed": 364, "tokens": 207, "seconds": 9.242926056000215}
{"stage": "prepared", "completed": 365, "tokens": 131, "seconds": 5.863106284999958}
{"stage": "prepared", "completed": 366, "tokens": 212, "seconds": 9.468261772000005}
{"stage": "prepared", "completed": 367, "tokens": 205, "seconds": 9.161629392000577}
{"stage": "prepared", "completed": 368, "tokens": 172, "seconds": 7.743714274000013}
{"stage": "prepared", "completed": 369, "tokens": 168, "seconds": 7.534135413000513}
{"stage": "prepared", "completed": 370, "tokens": 207, "seconds": 9.247362920999876}
{"stage": "prepared", "completed": 371, "tokens": 170, "seconds": 7.590142842000205}
{"stage": "prepared", "completed": 372, "tokens": 171, "seconds": 7.647246956999879}
{"stage": "prepared", "completed": 373, "tokens": 171, "seconds": 7.643640111000423}
{"stage": "prepared", "completed": 374, "tokens": 132, "seconds": 5.916244704999372}
{"stage": "prepared", "completed": 375, "tokens": 227, "seconds": 10.11051626599965}
{"stage": "prepared", "completed": 376, "tokens": 209, "seconds": 9.315421748000517}
{"stage": "prepared", "completed": 377, "tokens": 209, "seconds": 9.381482936999419}
{"stage": "prepared", "completed": 378, "tokens": 206, "seconds": 9.295734667000033}
{"stage": "prepared", "completed": 379, "tokens": 170, "seconds": 7.602667262000068}
{"stage": "prepared", "completed": 380, "tokens": 169, "seconds": 7.51285773500058}
{"stage": "prepared", "completed": 381, "tokens": 170, "seconds": 7.585553011999764}
{"stage": "prepared", "completed": 382, "tokens": 168, "seconds": 7.513412558999335}
{"stage": "prepared", "completed": 383, "tokens": 197, "seconds": 8.809365928000261}
{"stage": "prepared", "completed": 384, "tokens": 204, "seconds": 9.103332356000465}
{"stage": "prepared", "completed": 385, "tokens": 245, "seconds": 10.917719593000584}
{"stage": "prepared", "completed": 386, "tokens": 167, "seconds": 7.448873364999599}
{"stage": "prepared", "completed": 387, "tokens": 256, "seconds": 11.390192636999927}
{"stage": "prepared", "completed": 388, "tokens": 206, "seconds": 9.166609780000726}
{"stage": "prepared", "completed": 389, "tokens": 235, "seconds": 10.492487565999909}
{"stage": "prepared", "completed": 390, "tokens": 204, "seconds": 9.090255504999732}
{"stage": "prepared", "completed": 391, "tokens": 167, "seconds": 7.462120641000183}
{"stage": "prepared", "completed": 392, "tokens": 167, "seconds": 7.475684546000593}
{"stage": "prepared", "completed": 393, "tokens": 236, "seconds": 10.520090156000151}
{"stage": "prepared", "completed": 394, "tokens": 195, "seconds": 8.762334555000052}
{"stage": "prepared", "completed": 395, "tokens": 240, "seconds": 10.666507676999572}
{"stage": "prepared", "completed": 396, "tokens": 197, "seconds": 8.7851247589997}
{"stage": "prepared", "completed": 397, "tokens": 165, "seconds": 7.369740904000537}
{"stage": "prepared", "completed": 398, "tokens": 200, "seconds": 8.960430399999495}
{"stage": "prepared", "completed": 399, "tokens": 168, "seconds": 7.504519285999777}
{"stage": "prepared", "completed": 400, "tokens": 238, "seconds": 10.61639956900035}
{"stage": "prepared", "completed": 401, "tokens": 166, "seconds": 7.4056392120000964}
{"stage": "prepared", "completed": 402, "tokens": 197, "seconds": 8.798161400999561}
{"stage": "prepared", "completed": 403, "tokens": 210, "seconds": 9.384718733999762}
{"stage": "prepared", "completed": 404, "tokens": 169, "seconds": 7.560201835999578}
{"stage": "prepared", "completed": 405, "tokens": 193, "seconds": 8.600492495999788}
{"stage": "prepared", "completed": 406, "tokens": 235, "seconds": 10.457471269999587}
{"stage": "prepared", "completed": 407, "tokens": 195, "seconds": 8.714906692999648}
{"stage": "prepared", "completed": 408, "tokens": 196, "seconds": 8.76716873100031}
{"stage": "prepared", "completed": 409, "tokens": 210, "seconds": 9.367704066999977}
{"stage": "prepared", "completed": 410, "tokens": 173, "seconds": 7.838354065999738}
{"stage": "prepared", "completed": 411, "tokens": 196, "seconds": 8.72570013800032}
{"stage": "prepared", "completed": 412, "tokens": 168, "seconds": 7.485627052000382}
{"stage": "prepared", "completed": 413, "tokens": 207, "seconds": 9.219741930000055}
{"stage": "prepared", "completed": 414, "tokens": 202, "seconds": 9.005295031999594}
{"stage": "prepared", "completed": 415, "tokens": 237, "seconds": 10.563923194999916}
{"stage": "prepared", "completed": 416, "tokens": 170, "seconds": 7.586556215999735}
{"stage": "prepared", "completed": 417, "tokens": 200, "seconds": 8.923567879000075}
{"stage": "prepared", "completed": 418, "tokens": 195, "seconds": 8.698190492999856}
{"stage": "prepared", "completed": 419, "tokens": 207, "seconds": 9.242466783999589}
{"stage": "prepared", "completed": 420, "tokens": 168, "seconds": 7.4727138449998165}
{"stage": "prepared", "completed": 421, "tokens": 209, "seconds": 9.315760735999902}
{"stage": "prepared", "completed": 422, "tokens": 206, "seconds": 9.192322464999961}
{"stage": "prepared", "completed": 423, "tokens": 207, "seconds": 9.248439384999983}
{"stage": "prepared", "completed": 424, "tokens": 167, "seconds": 7.460601735000637}
{"stage": "prepared", "completed": 425, "tokens": 210, "seconds": 9.36135378400013}
{"stage": "prepared", "completed": 426, "tokens": 166, "seconds": 7.42909463200067}
{"stage": "prepared", "completed": 427, "tokens": 167, "seconds": 7.545806850999725}
{"stage": "prepared", "completed": 428, "tokens": 196, "seconds": 8.748881443000755}
{"stage": "prepared", "completed": 429, "tokens": 202, "seconds": 9.02003610599968}
{"stage": "prepared", "completed": 430, "tokens": 235, "seconds": 10.457859549999739}
{"stage": "prepared", "completed": 431, "tokens": 167, "seconds": 7.453395633000582}
{"stage": "prepared", "completed": 432, "tokens": 167, "seconds": 7.476366081999913}
{"stage": "prepared", "completed": 433, "tokens": 168, "seconds": 7.54424559600011}
{"stage": "prepared", "completed": 434, "tokens": 204, "seconds": 9.06865599899993}
{"stage": "prepared", "completed": 435, "tokens": 170, "seconds": 7.609276440000031}
{"stage": "prepared", "completed": 436, "tokens": 199, "seconds": 8.869662980999237}
{"stage": "prepared", "completed": 437, "tokens": 196, "seconds": 8.762849957000071}
{"stage": "prepared", "completed": 438, "tokens": 171, "seconds": 7.610335569999734}
{"stage": "prepared", "completed": 439, "tokens": 204, "seconds": 9.071651276999546}
{"stage": "prepared", "completed": 440, "tokens": 170, "seconds": 7.576865709000231}
{"stage": "prepared", "completed": 441, "tokens": 168, "seconds": 7.466691452000305}
{"stage": "prepared", "completed": 442, "tokens": 169, "seconds": 7.523783478000041}
{"stage": "prepared", "completed": 443, "tokens": 193, "seconds": 8.597829743000148}
{"stage": "prepared", "completed": 444, "tokens": 195, "seconds": 8.806166770000345}
{"stage": "prepared", "completed": 445, "tokens": 199, "seconds": 8.846287303999816}
{"stage": "prepared", "completed": 446, "tokens": 192, "seconds": 8.589000992000365}
{"stage": "prepared", "completed": 447, "tokens": 168, "seconds": 7.4723064460004025}
{"stage": "prepared", "completed": 448, "tokens": 208, "seconds": 9.250580547999562}
{"stage": "prepared", "completed": 449, "tokens": 170, "seconds": 7.584173451999959}
{"stage": "prepared", "completed": 450, "tokens": 206, "seconds": 9.179769936999946}
{"stage": "prepared", "completed": 451, "tokens": 196, "seconds": 8.691038556000422}
{"stage": "prepared", "completed": 452, "tokens": 162, "seconds": 7.2056132899997465}
{"stage": "prepared", "completed": 453, "tokens": 170, "seconds": 7.580079925999598}
{"stage": "prepared", "completed": 454, "tokens": 194, "seconds": 8.67478950000077}
{"stage": "prepared", "completed": 455, "tokens": 231, "seconds": 10.275195999000061}
{"stage": "prepared", "completed": 456, "tokens": 170, "seconds": 7.57503236499997}
{"stage": "prepared", "completed": 457, "tokens": 207, "seconds": 9.223807211999883}
{"stage": "prepared", "completed": 458, "tokens": 203, "seconds": 9.056940708000184}
{"stage": "prepared", "completed": 459, "tokens": 169, "seconds": 7.539227735999702}
{"stage": "prepared", "completed": 460, "tokens": 168, "seconds": 7.43209153800035}
{"stage": "prepared", "completed": 461, "tokens": 203, "seconds": 9.143564664999758}
{"stage": "prepared", "completed": 462, "tokens": 208, "seconds": 9.260412132000056}
{"stage": "prepared", "completed": 463, "tokens": 166, "seconds": 7.3832161780001115}
{"stage": "prepared", "completed": 464, "tokens": 207, "seconds": 9.21872453099968}
{"stage": "prepared", "completed": 465, "tokens": 169, "seconds": 7.517110888999923}
{"stage": "prepared", "completed": 466, "tokens": 206, "seconds": 9.177257336000366}
{"stage": "prepared", "completed": 467, "tokens": 167, "seconds": 7.455897346000711}
{"stage": "prepared", "completed": 468, "tokens": 169, "seconds": 7.53718901800039}
{"stage": "prepared", "completed": 469, "tokens": 199, "seconds": 8.888092956000037}
{"stage": "prepared", "completed": 470, "tokens": 169, "seconds": 7.545277098999577}
{"stage": "prepared", "completed": 471, "tokens": 163, "seconds": 7.2591698830001405}
{"stage": "prepared", "completed": 472, "tokens": 169, "seconds": 7.525203571999555}
{"stage": "prepared", "completed": 473, "tokens": 232, "seconds": 10.348367315999894}
{"stage": "prepared", "completed": 474, "tokens": 167, "seconds": 7.454274366000391}
{"stage": "prepared", "completed": 475, "tokens": 204, "seconds": 9.107783585999641}
{"stage": "prepared", "completed": 476, "tokens": 206, "seconds": 9.189867185999901}
{"stage": "prepared", "completed": 477, "tokens": 197, "seconds": 8.772756636999475}
{"stage": "prepared", "completed": 478, "tokens": 237, "seconds": 10.646174170999984}
{"stage": "prepared", "completed": 479, "tokens": 167, "seconds": 7.4397494619997815}
{"stage": "prepared", "completed": 480, "tokens": 167, "seconds": 7.413568089999899}
{"stage": "prepared", "completed": 481, "tokens": 210, "seconds": 9.366162814000745}
{"stage": "prepared", "completed": 482, "tokens": 166, "seconds": 7.391277689000162}
{"stage": "prepared", "completed": 483, "tokens": 204, "seconds": 9.0878150919998}
{"stage": "prepared", "completed": 484, "tokens": 206, "seconds": 9.246810419000212}
{"stage": "prepared", "completed": 485, "tokens": 206, "seconds": 9.164187325999592}
{"stage": "prepared", "completed": 486, "tokens": 197, "seconds": 8.794582027000615}
{"stage": "prepared", "completed": 487, "tokens": 204, "seconds": 9.104242522000277}
{"stage": "prepared", "completed": 488, "tokens": 208, "seconds": 9.286944231999769}
{"stage": "prepared", "completed": 489, "tokens": 168, "seconds": 7.49156184200001}
{"stage": "prepared", "completed": 490, "tokens": 236, "seconds": 10.520156897000561}
{"stage": "prepared", "completed": 491, "tokens": 207, "seconds": 9.237396376000106}
{"stage": "prepared", "completed": 492, "tokens": 204, "seconds": 9.125165379000464}
{"stage": "prepared", "completed": 493, "tokens": 235, "seconds": 10.511508051000419}
{"stage": "prepared", "completed": 494, "tokens": 208, "seconds": 9.375089026999376}
{"stage": "prepared", "completed": 495, "tokens": 169, "seconds": 7.561103515000468}
{"stage": "prepared", "completed": 496, "tokens": 209, "seconds": 9.353615185999843}
{"stage": "prepared", "completed": 497, "tokens": 168, "seconds": 7.505357590000131}
{"stage": "prepared", "completed": 498, "tokens": 205, "seconds": 9.144741454000723}
{"stage": "prepared", "completed": 499, "tokens": 235, "seconds": 10.46686844999931}
{"stage": "prepared", "completed": 500, "tokens": 168, "seconds": 7.4899869560003935}
{"stage": "prepared", "completed": 501, "tokens": 167, "seconds": 7.462286117999611}
{"stage": "prepared", "completed": 502, "tokens": 166, "seconds": 7.413678912999785}
{"stage": "prepared", "completed": 503, "tokens": 169, "seconds": 7.5557059359998675}
{"stage": "prepared", "completed": 504, "tokens": 207, "seconds": 9.242325811999763}
{"stage": "prepared", "completed": 505, "tokens": 206, "seconds": 9.204550494000614}
{"stage": "prepared", "completed": 506, "tokens": 129, "seconds": 5.7736603430003015}
{"stage": "prepared", "completed": 507, "tokens": 168, "seconds": 7.543098027000269}
{"stage": "prepared", "completed": 508, "tokens": 208, "seconds": 9.305997014999775}
{"stage": "prepared", "completed": 509, "tokens": 168, "seconds": 7.49227282999982}
{"stage": "prepared", "completed": 510, "tokens": 234, "seconds": 10.443110595999315}
{"stage": "prepared", "completed": 511, "tokens": 234, "seconds": 10.54962489799982}
{"stage": "prepared", "completed": 512, "tokens": 207, "seconds": 9.28502038500028}
{"stage": "prepared", "completed": 513, "tokens": 240, "seconds": 10.739508057999956}
{"stage": "prepared", "completed": 514, "tokens": 167, "seconds": 7.558093822999581}
{"stage": "prepared", "completed": 515, "tokens": 206, "seconds": 9.310378739000043}
{"stage": "prepared", "completed": 516, "tokens": 206, "seconds": 9.227062420000038}
{"stage": "prepared", "completed": 517, "tokens": 193, "seconds": 8.870959951999794}
{"stage": "prepared", "completed": 518, "tokens": 168, "seconds": 7.570331344999431}
{"stage": "prepared", "completed": 519, "tokens": 206, "seconds": 9.275724785999955}
{"stage": "prepared", "completed": 520, "tokens": 202, "seconds": 9.092843520000315}
{"stage": "prepared", "completed": 521, "tokens": 196, "seconds": 8.848712671999238}
{"stage": "prepared", "completed": 522, "tokens": 208, "seconds": 9.392432998999539}
{"stage": "prepared", "completed": 523, "tokens": 208, "seconds": 9.419088951000049}
{"stage": "prepared", "completed": 524, "tokens": 204, "seconds": 9.174109790999864}
{"stage": "prepared", "completed": 525, "tokens": 235, "seconds": 10.49550920100046}
{"stage": "prepared", "completed": 526, "tokens": 167, "seconds": 7.5997283520000565}
{"stage": "prepared", "completed": 527, "tokens": 170, "seconds": 7.593222018000233}
{"stage": "prepared", "completed": 528, "tokens": 199, "seconds": 8.883053217000452}
{"stage": "prepared", "completed": 529, "tokens": 171, "seconds": 7.630597796000075}
{"stage": "prepared", "completed": 530, "tokens": 204, "seconds": 9.131927931000064}
{"stage": "prepared", "completed": 531, "tokens": 168, "seconds": 7.492061564999858}
{"stage": "prepared", "completed": 532, "tokens": 199, "seconds": 8.879069022999829}
{"stage": "prepared", "completed": 533, "tokens": 168, "seconds": 7.472485657999641}
{"stage": "prepared", "completed": 534, "tokens": 170, "seconds": 7.599619018999874}
{"stage": "prepared", "completed": 535, "tokens": 171, "seconds": 7.683767769000042}
{"stage": "prepared", "completed": 536, "tokens": 203, "seconds": 9.097525772000154}
{"stage": "prepared", "completed": 537, "tokens": 206, "seconds": 9.209213735000048}
{"stage": "prepared", "completed": 538, "tokens": 195, "seconds": 8.69620932900034}
{"stage": "prepared", "completed": 539, "tokens": 208, "seconds": 9.269793155000116}
{"stage": "prepared", "completed": 540, "tokens": 234, "seconds": 10.447818049000489}
{"stage": "prepared", "completed": 541, "tokens": 198, "seconds": 8.85417592199974}
{"stage": "prepared", "completed": 542, "tokens": 127, "seconds": 5.693729374999748}
{"stage": "prepared", "completed": 543, "tokens": 209, "seconds": 9.32712274700043}
{"stage": "prepared", "completed": 544, "tokens": 204, "seconds": 9.223464773999694}
{"stage": "prepared", "completed": 545, "tokens": 197, "seconds": 8.763092586999846}
{"stage": "prepared", "completed": 546, "tokens": 171, "seconds": 7.618435036000847}
{"stage": "prepared", "completed": 547, "tokens": 195, "seconds": 8.72041929399984}
{"stage": "prepared", "completed": 548, "tokens": 234, "seconds": 10.433599000999493}
{"stage": "prepared", "completed": 549, "tokens": 206, "seconds": 9.207391893000022}
{"stage": "prepared", "completed": 550, "tokens": 204, "seconds": 9.113587804999952}
{"stage": "prepared", "completed": 551, "tokens": 240, "seconds": 10.711105091999343}
{"stage": "prepared", "completed": 552, "tokens": 207, "seconds": 9.273985994999748}
{"stage": "prepared", "completed": 553, "tokens": 242, "seconds": 10.78177961199981}
{"stage": "prepared", "completed": 554, "tokens": 210, "seconds": 9.370761653000045}
{"stage": "prepared", "completed": 555, "tokens": 205, "seconds": 9.15618357600033}
{"stage": "prepared", "completed": 556, "tokens": 167, "seconds": 7.473570324999855}
{"stage": "prepared", "completed": 557, "tokens": 170, "seconds": 7.595678656999553}
{"stage": "prepared", "completed": 558, "tokens": 169, "seconds": 7.604240411000319}
{"stage": "prepared", "completed": 559, "tokens": 167, "seconds": 7.496903828000541}
{"stage": "prepared", "completed": 560, "tokens": 172, "seconds": 7.790356580000662}
{"stage": "prepared", "completed": 561, "tokens": 167, "seconds": 7.428587938999954}
{"stage": "prepared", "completed": 562, "tokens": 168, "seconds": 7.504212001999804}
{"stage": "prepared", "completed": 563, "tokens": 205, "seconds": 9.126309201999902}
{"stage": "prepared", "completed": 564, "tokens": 204, "seconds": 9.104058343999895}
{"stage": "prepared", "completed": 565, "tokens": 198, "seconds": 8.834151680000105}
{"stage": "prepared", "completed": 566, "tokens": 168, "seconds": 7.516681977000189}
{"stage": "prepared", "completed": 567, "tokens": 235, "seconds": 10.45244404099958}
{"stage": "prepared", "completed": 568, "tokens": 235, "seconds": 10.473942001999603}
{"stage": "prepared", "completed": 569, "tokens": 206, "seconds": 9.189956991000145}
{"stage": "prepared", "completed": 570, "tokens": 234, "seconds": 10.452822019999985}
{"stage": "prepared", "completed": 571, "tokens": 169, "seconds": 7.549070954000854}
{"stage": "prepared", "completed": 572, "tokens": 169, "seconds": 7.538204385999961}
{"stage": "prepared", "completed": 573, "tokens": 167, "seconds": 7.468845493000117}
{"stage": "prepared", "completed": 574, "tokens": 201, "seconds": 8.966710222000074}
{"stage": "prepared", "completed": 575, "tokens": 170, "seconds": 7.592429921000075}
{"stage": "prepared", "completed": 576, "tokens": 209, "seconds": 9.462624520000645}
{"stage": "prepared", "completed": 577, "tokens": 169, "seconds": 7.5317679339996175}
{"stage": "prepared", "completed": 578, "tokens": 203, "seconds": 9.046161023999957}
{"stage": "prepared", "completed": 579, "tokens": 206, "seconds": 9.184882040000048}
{"stage": "prepared", "completed": 580, "tokens": 207, "seconds": 9.207831274000455}
{"stage": "prepared", "completed": 581, "tokens": 197, "seconds": 8.7873695520002}
{"stage": "prepared", "completed": 582, "tokens": 173, "seconds": 7.750088515999778}
{"stage": "prepared", "completed": 583, "tokens": 196, "seconds": 8.740596684000593}
{"stage": "prepared", "completed": 584, "tokens": 208, "seconds": 9.29216629199982}
{"stage": "prepared", "completed": 585, "tokens": 170, "seconds": 7.607287673999963}
{"stage": "prepared", "completed": 586, "tokens": 167, "seconds": 7.47677503199975}
{"stage": "prepared", "completed": 587, "tokens": 234, "seconds": 10.436646737000046}
{"stage": "prepared", "completed": 588, "tokens": 236, "seconds": 10.536642126000515}
{"stage": "prepared", "completed": 589, "tokens": 204, "seconds": 9.105318705000172}
{"stage": "prepared", "completed": 590, "tokens": 168, "seconds": 7.521222094999757}
{"stage": "prepared", "completed": 591, "tokens": 199, "seconds": 8.891971551000097}
{"stage": "prepared", "completed": 592, "tokens": 201, "seconds": 8.985610218999682}
{"stage": "prepared", "completed": 593, "tokens": 207, "seconds": 9.345633828000246}
{"stage": "prepared", "completed": 594, "tokens": 206, "seconds": 9.199190427999383}
{"stage": "prepared", "completed": 595, "tokens": 168, "seconds": 7.515475788000003}
{"stage": "prepared", "completed": 596, "tokens": 131, "seconds": 5.861202695000429}
{"stage": "prepared", "completed": 597, "tokens": 168, "seconds": 7.512195639999845}
{"stage": "prepared", "completed": 598, "tokens": 130, "seconds": 5.8236903859997255}
{"stage": "prepared", "completed": 599, "tokens": 210, "seconds": 9.376758215999871}
{"stage": "prepared", "completed": 600, "tokens": 204, "seconds": 9.110061788000166}
{"stage": "prepared", "completed": 601, "tokens": 206, "seconds": 9.208774736000123}
{"stage": "prepared", "completed": 602, "tokens": 206, "seconds": 9.197694863999459}
{"stage": "prepared", "completed": 603, "tokens": 167, "seconds": 7.4641430219999165}
{"stage": "prepared", "completed": 604, "tokens": 168, "seconds": 7.506790781999371}
{"stage": "prepared", "completed": 605, "tokens": 199, "seconds": 8.874314602000595}
{"stage": "prepared", "completed": 606, "tokens": 206, "seconds": 9.20533571499982}
{"stage": "prepared", "completed": 607, "tokens": 165, "seconds": 7.3594434810001985}
{"stage": "prepared", "completed": 608, "tokens": 206, "seconds": 9.228540453000278}
{"stage": "prepared", "completed": 609, "tokens": 165, "seconds": 7.388867388000108}
{"stage": "prepared", "completed": 610, "tokens": 167, "seconds": 7.567377618000137}
{"stage": "prepared", "completed": 611, "tokens": 207, "seconds": 9.285550225999941}
{"stage": "prepared", "completed": 612, "tokens": 233, "seconds": 10.389186653000252}
{"stage": "prepared", "completed": 613, "tokens": 204, "seconds": 9.146765387999949}
{"stage": "prepared", "completed": 614, "tokens": 169, "seconds": 7.55716187500002}
{"stage": "prepared", "completed": 615, "tokens": 204, "seconds": 9.101956054999391}
{"stage": "prepared", "completed": 616, "tokens": 168, "seconds": 7.486614954000288}
{"stage": "prepared", "completed": 617, "tokens": 166, "seconds": 7.393332494000788}
{"stage": "prepared", "completed": 618, "tokens": 207, "seconds": 9.231010683000022}
{"stage": "prepared", "completed": 619, "tokens": 165, "seconds": 7.375042981000661}
{"stage": "prepared", "completed": 620, "tokens": 169, "seconds": 7.546752408999964}
{"stage": "prepared", "completed": 621, "tokens": 208, "seconds": 9.260913860999608}
{"stage": "prepared", "completed": 622, "tokens": 169, "seconds": 7.572136500999477}
{"stage": "prepared", "completed": 623, "tokens": 207, "seconds": 9.228277737000099}
{"stage": "prepared", "completed": 624, "tokens": 209, "seconds": 9.327898237999761}
{"stage": "prepared", "completed": 625, "tokens": 1348, "seconds": 60.18193453300046}
{"stage": "prepared", "completed": 626, "tokens": 208, "seconds": 9.292132321000281}
{"stage": "prepared", "completed": 627, "tokens": 167, "seconds": 7.464070471000014}
{"stage": "prepared", "completed": 628, "tokens": 165, "seconds": 7.362541415999658}
{"stage": "prepared", "completed": 629, "tokens": 198, "seconds": 8.854505912000604}
{"stage": "prepared", "completed": 630, "tokens": 166, "seconds": 7.412147699999878}
{"stage": "prepared", "completed": 631, "tokens": 206, "seconds": 9.190086943999631}
{"stage": "prepared", "completed": 632, "tokens": 206, "seconds": 9.188745061999725}
{"stage": "prepared", "completed": 633, "tokens": 207, "seconds": 9.246166541000093}
{"stage": "prepared", "completed": 634, "tokens": 168, "seconds": 7.5060519149992615}
{"stage": "prepared", "completed": 635, "tokens": 208, "seconds": 9.310168150000209}
{"stage": "prepared", "completed": 636, "tokens": 130, "seconds": 5.827141007999671}
{"stage": "prepared", "completed": 637, "tokens": 165, "seconds": 7.39177535699946}
{"stage": "prepared", "completed": 638, "tokens": 166, "seconds": 7.413215565000428}
{"stage": "prepared", "completed": 639, "tokens": 209, "seconds": 9.421071837000454}
{"stage": "prepared", "completed": 640, "tokens": 168, "seconds": 7.489973232999546}
{"stage": "prepared", "completed": 641, "tokens": 206, "seconds": 9.153775342999324}
{"stage": "prepared", "completed": 642, "tokens": 195, "seconds": 8.694154033999439}
{"stage": "prepared", "completed": 643, "tokens": 165, "seconds": 7.362405930999557}
{"stage": "prepared", "completed": 644, "tokens": 233, "seconds": 10.366186517999267}
{"stage": "prepared", "completed": 645, "tokens": 166, "seconds": 7.405495011999847}
{"stage": "prepared", "completed": 646, "tokens": 167, "seconds": 7.491107791000104}
{"stage": "prepared", "completed": 647, "tokens": 196, "seconds": 8.725916375999986}
{"stage": "prepared", "completed": 648, "tokens": 201, "seconds": 8.962189464000403}
{"stage": "prepared", "completed": 649, "tokens": 167, "seconds": 7.439748393999253}
{"stage": "prepared", "completed": 650, "tokens": 198, "seconds": 8.827863281000646}
{"stage": "prepared", "completed": 651, "tokens": 170, "seconds": 7.59763457399913}
{"stage": "prepared", "completed": 652, "tokens": 167, "seconds": 7.519085343999905}
{"stage": "prepared", "completed": 653, "tokens": 207, "seconds": 9.235935409000376}
{"stage": "prepared", "completed": 654, "tokens": 194, "seconds": 8.656934852000632}
{"stage": "prepared", "completed": 655, "tokens": 172, "seconds": 7.684969543999614}
{"stage": "prepared", "completed": 656, "tokens": 168, "seconds": 7.622351590998733}
{"stage": "prepared", "completed": 657, "tokens": 169, "seconds": 7.525419814000998}
{"stage": "prepared", "completed": 658, "tokens": 208, "seconds": 9.248046077000254}
{"stage": "prepared", "completed": 659, "tokens": 168, "seconds": 7.54596673100059}
{"stage": "prepared", "completed": 660, "tokens": 168, "seconds": 7.526360616999227}
{"stage": "prepared", "completed": 661, "tokens": 208, "seconds": 9.304513283999768}
{"stage": "prepared", "completed": 662, "tokens": 207, "seconds": 9.257596262999868}
{"stage": "prepared", "completed": 663, "tokens": 208, "seconds": 9.282587564001005}
{"stage": "prepared", "completed": 664, "tokens": 171, "seconds": 7.634843285999523}
{"stage": "prepared", "completed": 665, "tokens": 232, "seconds": 10.356376374998945}
{"stage": "prepared", "completed": 666, "tokens": 168, "seconds": 7.523255042999153}
{"stage": "prepared", "completed": 667, "tokens": 167, "seconds": 7.469776235000609}
{"stage": "prepared", "completed": 668, "tokens": 168, "seconds": 7.512792814000932}
{"stage": "prepared", "completed": 669, "tokens": 204, "seconds": 9.127275744000144}
{"stage": "prepared", "completed": 670, "tokens": 240, "seconds": 10.730491980000807}
{"stage": "prepared", "completed": 671, "tokens": 206, "seconds": 9.197890669000117}
{"stage": "prepared", "completed": 672, "tokens": 167, "seconds": 7.475544343000365}
{"stage": "prepared", "completed": 673, "tokens": 169, "seconds": 7.654976093999721}
{"stage": "prepared", "completed": 674, "tokens": 205, "seconds": 9.101472525000645}
{"stage": "prepared", "completed": 675, "tokens": 167, "seconds": 7.457403776999854}
{"stage": "prepared", "completed": 676, "tokens": 210, "seconds": 9.364509897000971}
{"stage": "prepared", "completed": 677, "tokens": 166, "seconds": 7.390060353000081}
{"stage": "prepared", "completed": 678, "tokens": 236, "seconds": 10.505090700000437}
{"stage": "prepared", "completed": 679, "tokens": 202, "seconds": 9.023877648000052}
{"stage": "prepared", "completed": 680, "tokens": 196, "seconds": 8.73804136399849}
{"stage": "prepared", "completed": 681, "tokens": 168, "seconds": 7.480092036999849}
{"stage": "prepared", "completed": 682, "tokens": 207, "seconds": 9.218401838999853}
{"stage": "prepared", "completed": 683, "tokens": 210, "seconds": 9.364860965000844}
{"stage": "prepared", "completed": 684, "tokens": 205, "seconds": 9.164706371000648}
{"stage": "prepared", "completed": 685, "tokens": 170, "seconds": 7.589266296999995}
{"stage": "prepared", "completed": 686, "tokens": 205, "seconds": 9.149737494000874}
{"stage": "prepared", "completed": 687, "tokens": 235, "seconds": 10.477705747000073}
{"stage": "prepared", "completed": 688, "tokens": 237, "seconds": 10.545592772999953}
{"stage": "prepared", "completed": 689, "tokens": 200, "seconds": 9.036825626999416}
{"stage": "prepared", "completed": 690, "tokens": 204, "seconds": 9.085859834000075}
{"stage": "prepared", "completed": 691, "tokens": 194, "seconds": 8.64848591199916}
{"stage": "prepared", "completed": 692, "tokens": 167, "seconds": 7.463339256999461}
