Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 55.94it/s]
{"stage": "prompt_only", "completed": 330, "tokens": 195, "seconds": 8.715199147000021}
{"stage": "prompt_only", "completed": 331, "tokens": 198, "seconds": 8.838989915999264}
{"stage": "prompt_only", "completed": 332, "tokens": 208, "seconds": 9.323190532999433}
{"stage": "prompt_only", "completed": 333, "tokens": 235, "seconds": 10.522974145000262}
{"stage": "prompt_only", "completed": 334, "tokens": 169, "seconds": 7.570478171999639}
{"stage": "prompt_only", "completed": 335, "tokens": 166, "seconds": 7.54328622399953}
{"stage": "prompt_only", "completed": 336, "tokens": 236, "seconds": 10.494675640000423}
{"stage": "prompt_only", "completed": 337, "tokens": 202, "seconds": 9.019670577999932}
{"stage": "prompt_only", "completed": 338, "tokens": 209, "seconds": 9.315156405999005}
{"stage": "prompt_only", "completed": 339, "tokens": 169, "seconds": 7.553850555999816}
{"stage": "prompt_only", "completed": 340, "tokens": 167, "seconds": 7.489544404999833}
{"stage": "prompt_only", "completed": 341, "tokens": 194, "seconds": 8.617566101000193}
{"stage": "prompt_only", "completed": 342, "tokens": 240, "seconds": 10.698955494999609}
{"stage": "prompt_only", "completed": 343, "tokens": 233, "seconds": 10.415203346999988}
{"stage": "prompt_only", "completed": 344, "tokens": 234, "seconds": 10.442957228000523}
{"stage": "prompt_only", "completed": 345, "tokens": 167, "seconds": 7.4568302759998915}
{"stage": "prompt_only", "completed": 346, "tokens": 206, "seconds": 9.35698111199963}
{"stage": "prompt_only", "completed": 347, "tokens": 200, "seconds": 9.091876729000433}
{"stage": "prompt_only", "completed": 348, "tokens": 195, "seconds": 8.865532916999655}
{"stage": "prompt_only", "completed": 349, "tokens": 203, "seconds": 9.207934072999706}
{"stage": "prompt_only", "completed": 350, "tokens": 206, "seconds": 9.364347618000465}
{"stage": "prompt_only", "completed": 351, "tokens": 205, "seconds": 9.427263085999584}
{"stage": "prompt_only", "completed": 352, "tokens": 204, "seconds": 9.322486120001486}
{"stage": "prompt_only", "completed": 353, "tokens": 207, "seconds": 9.327849187999163}
{"stage": "prompt_only", "completed": 354, "tokens": 207, "seconds": 9.308848136000961}
{"stage": "prompt_only", "completed": 355, "tokens": 167, "seconds": 7.509077029000764}
{"stage": "prompt_only", "completed": 356, "tokens": 169, "seconds": 7.624873888000366}
{"stage": "prompt_only", "completed": 357, "tokens": 166, "seconds": 7.487978205999752}
{"stage": "prompt_only", "completed": 358, "tokens": 172, "seconds": 7.757410525000523}
{"stage": "prompt_only", "completed": 359, "tokens": 199, "seconds": 8.947852488001445}
{"stage": "prompt_only", "completed": 360, "tokens": 168, "seconds": 7.59124105599949}
{"stage": "prompt_only", "completed": 361, "tokens": 231, "seconds": 10.408319142999972}
{"stage": "prompt_only", "completed": 362, "tokens": 208, "seconds": 9.398308476998864}
{"stage": "prompt_only", "completed": 363, "tokens": 204, "seconds": 9.201964451000094}
{"stage": "prompt_only", "completed": 364, "tokens": 207, "seconds": 9.380075413000668}
{"stage": "prompt_only", "completed": 365, "tokens": 201, "seconds": 9.093836006000856}
{"stage": "prompt_only", "completed": 366, "tokens": 212, "seconds": 9.559179378999033}
{"stage": "prompt_only", "completed": 367, "tokens": 205, "seconds": 9.363280712999767}
{"stage": "prompt_only", "completed": 368, "tokens": 172, "seconds": 7.744440444999782}
{"stage": "prompt_only", "completed": 369, "tokens": 168, "seconds": 7.566891676000523}
{"stage": "prompt_only", "completed": 370, "tokens": 207, "seconds": 9.32216351399984}
{"stage": "prompt_only", "completed": 371, "tokens": 170, "seconds": 7.671348654999747}
{"stage": "prompt_only", "completed": 372, "tokens": 171, "seconds": 7.716600763000315}
{"stage": "prompt_only", "completed": 373, "tokens": 204, "seconds": 9.17380434000006}
{"stage": "prompt_only", "completed": 374, "tokens": 132, "seconds": 5.94581932499932}
{"stage": "prompt_only", "completed": 375, "tokens": 227, "seconds": 10.22674731799998}
{"stage": "prompt_only", "completed": 376, "tokens": 209, "seconds": 9.419035351000275}
{"stage": "prompt_only", "completed": 377, "tokens": 209, "seconds": 9.408373377000316}
{"stage": "prompt_only", "completed": 378, "tokens": 206, "seconds": 9.313758252999833}
{"stage": "prompt_only", "completed": 379, "tokens": 131, "seconds": 5.901014107999799}
{"stage": "prompt_only", "completed": 380, "tokens": 169, "seconds": 7.628996415000074}
{"stage": "prompt_only", "completed": 381, "tokens": 199, "seconds": 9.03670298399993}
{"stage": "prompt_only", "completed": 382, "tokens": 168, "seconds": 7.612713827000334}
{"stage": "prompt_only", "completed": 383, "tokens": 197, "seconds": 8.881410805000996}
{"stage": "prompt_only", "completed": 384, "tokens": 204, "seconds": 9.330105813000046}
{"stage": "prompt_only", "completed": 385, "tokens": 231, "seconds": 10.370861039999}
{"stage": "prompt_only", "completed": 386, "tokens": 167, "seconds": 7.508050725999055}
{"stage": "prompt_only", "completed": 387, "tokens": 256, "seconds": 11.513179007999497}
{"stage": "prompt_only", "completed": 388, "tokens": 206, "seconds": 9.261093459001131}
{"stage": "prompt_only", "completed": 389, "tokens": 235, "seconds": 10.559195146999627}
{"stage": "prompt_only", "completed": 390, "tokens": 204, "seconds": 9.191286096000113}
{"stage": "prompt_only", "completed": 391, "tokens": 167, "seconds": 7.533133562999865}
{"stage": "prompt_only", "completed": 392, "tokens": 196, "seconds": 8.868032187001518}
{"stage": "prompt_only", "completed": 393, "tokens": 236, "seconds": 10.670186459999968}
{"stage": "prompt_only", "completed": 394, "tokens": 195, "seconds": 8.870948756999496}
{"stage": "prompt_only", "completed": 395, "tokens": 240, "seconds": 10.850075285001367}
{"stage": "prompt_only", "completed": 396, "tokens": 197, "seconds": 8.955883640001048}
{"stage": "prompt_only", "completed": 397, "tokens": 193, "seconds": 8.69866543399985}
{"stage": "prompt_only", "completed": 398, "tokens": 200, "seconds": 9.041032677001567}
{"stage": "prompt_only", "completed": 399, "tokens": 168, "seconds": 7.582470166998974}
{"stage": "prompt_only", "completed": 400, "tokens": 243, "seconds": 11.072945812000398}
{"stage": "prompt_only", "completed": 401, "tokens": 166, "seconds": 7.479760732001523}
{"stage": "prompt_only", "completed": 402, "tokens": 197, "seconds": 8.920031734998702}
{"stage": "prompt_only", "completed": 403, "tokens": 210, "seconds": 9.477587645000312}
{"stage": "prompt_only", "completed": 404, "tokens": 169, "seconds": 7.602266818999851}
{"stage": "prompt_only", "completed": 405, "tokens": 193, "seconds": 8.704150082001433}
{"stage": "prompt_only", "completed": 406, "tokens": 235, "seconds": 10.6008387389993}
{"stage": "prompt_only", "completed": 407, "tokens": 195, "seconds": 8.79861563400118}
{"stage": "prompt_only", "completed": 408, "tokens": 196, "seconds": 8.838016331999825}
{"stage": "prompt_only", "completed": 409, "tokens": 210, "seconds": 9.468575860999408}
{"stage": "prompt_only", "completed": 410, "tokens": 173, "seconds": 7.830110056000194}
{"stage": "prompt_only", "completed": 411, "tokens": 196, "seconds": 8.873015455999848}
{"stage": "prompt_only", "completed": 412, "tokens": 168, "seconds": 7.6051161470004445}
{"stage": "prompt_only", "completed": 413, "tokens": 207, "seconds": 9.38043393999942}
{"stage": "prompt_only", "completed": 414, "tokens": 202, "seconds": 9.137622267999177}
{"stage": "prompt_only", "completed": 415, "tokens": 237, "seconds": 10.726434318999964}
{"stage": "prompt_only", "completed": 416, "tokens": 170, "seconds": 7.804402813000706}
{"stage": "prompt_only", "completed": 417, "tokens": 200, "seconds": 8.99694763700063}
{"stage": "prompt_only", "completed": 418, "tokens": 195, "seconds": 8.800598950998392}
{"stage": "prompt_only", "completed": 419, "tokens": 207, "seconds": 9.328040393000265}
{"stage": "prompt_only", "completed": 420, "tokens": 168, "seconds": 7.592218919000516}
{"stage": "prompt_only", "completed": 421, "tokens": 209, "seconds": 9.418877726999199}
{"stage": "prompt_only", "completed": 422, "tokens": 206, "seconds": 9.324204511998687}
{"stage": "prompt_only", "completed": 423, "tokens": 207, "seconds": 9.342286982000587}
{"stage": "prompt_only", "completed": 424, "tokens": 167, "seconds": 7.5253657679986645}
{"stage": "prompt_only", "completed": 425, "tokens": 210, "seconds": 9.499394353999378}
{"stage": "prompt_only", "completed": 426, "tokens": 166, "seconds": 7.494656656001098}
{"stage": "prompt_only", "completed": 427, "tokens": 167, "seconds": 7.5631013860001985}
{"stage": "prompt_only", "completed": 428, "tokens": 196, "seconds": 8.86989011300102}
{"stage": "prompt_only", "completed": 429, "tokens": 202, "seconds": 9.107174603001113}
{"stage": "prompt_only", "completed": 430, "tokens": 235, "seconds": 10.626665793000939}
{"stage": "prompt_only", "completed": 431, "tokens": 167, "seconds": 7.552368010999999}
{"stage": "prompt_only", "completed": 432, "tokens": 167, "seconds": 7.573067364000963}
{"stage": "prompt_only", "completed": 433, "tokens": 168, "seconds": 7.702673720999883}
{"stage": "prompt_only", "completed": 434, "tokens": 204, "seconds": 9.199669796000308}
{"stage": "prompt_only", "completed": 435, "tokens": 170, "seconds": 7.678600657000061}
{"stage": "prompt_only", "completed": 436, "tokens": 199, "seconds": 8.9609998119995}
{"stage": "prompt_only", "completed": 437, "tokens": 196, "seconds": 8.857313661001172}
{"stage": "prompt_only", "completed": 438, "tokens": 171, "seconds": 7.777239206001468}
{"stage": "prompt_only", "completed": 439, "tokens": 204, "seconds": 9.221640518999266}
{"stage": "prompt_only", "completed": 440, "tokens": 170, "seconds": 7.697265782000613}
{"stage": "prompt_only", "completed": 441, "tokens": 198, "seconds": 8.99463291199936}
{"stage": "prompt_only", "completed": 442, "tokens": 169, "seconds": 7.646414361001007}
{"stage": "prompt_only", "completed": 443, "tokens": 193, "seconds": 8.738528603000304}
{"stage": "prompt_only", "completed": 444, "tokens": 195, "seconds": 8.856630035999842}
{"stage": "prompt_only", "completed": 445, "tokens": 199, "seconds": 9.000233075999859}
{"stage": "prompt_only", "completed": 446, "tokens": 231, "seconds": 10.447235730000102}
{"stage": "prompt_only", "completed": 447, "tokens": 168, "seconds": 7.609067272000175}
{"stage": "prompt_only", "completed": 448, "tokens": 208, "seconds": 9.40876619700066}
{"stage": "prompt_only", "completed": 449, "tokens": 170, "seconds": 7.687314504000824}
{"stage": "prompt_only", "completed": 450, "tokens": 236, "seconds": 10.777052954001192}
{"stage": "prompt_only", "completed": 451, "tokens": 198, "seconds": 8.949462318998485}
{"stage": "prompt_only", "completed": 452, "tokens": 162, "seconds": 7.316929116999745}
{"stage": "prompt_only", "completed": 453, "tokens": 170, "seconds": 7.679792273998828}
{"stage": "prompt_only", "completed": 454, "tokens": 194, "seconds": 8.73788224999953}
{"stage": "prompt_only", "completed": 455, "tokens": 236, "seconds": 10.661216028000126}
{"stage": "prompt_only", "completed": 456, "tokens": 170, "seconds": 7.694602317000317}
{"stage": "prompt_only", "completed": 457, "tokens": 207, "seconds": 9.366305632000149}
{"stage": "prompt_only", "completed": 458, "tokens": 200, "seconds": 9.040755336000075}
{"stage": "prompt_only", "completed": 459, "tokens": 169, "seconds": 7.625734654999178}
{"stage": "prompt_only", "completed": 460, "tokens": 168, "seconds": 7.613362549000158}
{"stage": "prompt_only", "completed": 461, "tokens": 203, "seconds": 9.192817745000866}
{"stage": "prompt_only", "completed": 462, "tokens": 208, "seconds": 9.386052072999519}
{"stage": "prompt_only", "completed": 463, "tokens": 166, "seconds": 7.5257678990001295}
{"stage": "prompt_only", "completed": 464, "tokens": 207, "seconds": 9.359732576998795}
{"stage": "prompt_only", "completed": 465, "tokens": 169, "seconds": 7.631854290000774}
{"stage": "prompt_only", "completed": 466, "tokens": 206, "seconds": 9.449080238000533}
{"stage": "prompt_only", "completed": 467, "tokens": 167, "seconds": 7.545874487999754}
{"stage": "prompt_only", "completed": 468, "tokens": 169, "seconds": 7.597382547999587}
{"stage": "prompt_only", "completed": 469, "tokens": 199, "seconds": 8.96155658600037}
{"stage": "prompt_only", "completed": 470, "tokens": 169, "seconds": 7.624528766000367}
{"stage": "prompt_only", "completed": 471, "tokens": 158, "seconds": 7.130176709999432}
{"stage": "prompt_only", "completed": 472, "tokens": 169, "seconds": 7.6292823779986065}
{"stage": "prompt_only", "completed": 473, "tokens": 232, "seconds": 10.471238346000973}
{"stage": "prompt_only", "completed": 474, "tokens": 167, "seconds": 7.435636378000709}
{"stage": "prompt_only", "completed": 475, "tokens": 204, "seconds": 9.100608133001515}
{"stage": "prompt_only", "completed": 476, "tokens": 206, "seconds": 9.187095017001411}
{"stage": "prompt_only", "completed": 477, "tokens": 197, "seconds": 8.79292351299955}
{"stage": "prompt_only", "completed": 478, "tokens": 237, "seconds": 10.65504423099992}
{"stage": "prompt_only", "completed": 479, "tokens": 167, "seconds": 7.527904470000067}
{"stage": "prompt_only", "completed": 480, "tokens": 167, "seconds": 7.534330103000684}
{"stage": "prompt_only", "completed": 481, "tokens": 242, "seconds": 10.883731278001505}
{"stage": "prompt_only", "completed": 482, "tokens": 166, "seconds": 7.492971646999649}
{"stage": "prompt_only", "completed": 483, "tokens": 204, "seconds": 9.349568824000016}
{"stage": "prompt_only", "completed": 484, "tokens": 206, "seconds": 9.253795238999373}
{"stage": "prompt_only", "completed": 485, "tokens": 206, "seconds": 9.277057273999162}
{"stage": "prompt_only", "completed": 486, "tokens": 197, "seconds": 8.867498962001264}
{"stage": "prompt_only", "completed": 487, "tokens": 204, "seconds": 9.288097837999885}
{"stage": "prompt_only", "completed": 488, "tokens": 208, "seconds": 9.487630988000092}
{"stage": "prompt_only", "completed": 489, "tokens": 198, "seconds": 8.920396834000712}
{"stage": "prompt_only", "completed": 490, "tokens": 236, "seconds": 10.911811776999457}
{"stage": "prompt_only", "completed": 491, "tokens": 207, "seconds": 9.41779322200091}
{"stage": "prompt_only", "completed": 492, "tokens": 204, "seconds": 9.288267449999694}
{"stage": "prompt_only", "completed": 493, "tokens": 235, "seconds": 10.696667915000944}
{"stage": "prompt_only", "completed": 494, "tokens": 208, "seconds": 9.491956510999444}
{"stage": "prompt_only", "completed": 495, "tokens": 169, "seconds": 7.714430558999084}
{"stage": "prompt_only", "completed": 496, "tokens": 209, "seconds": 9.561005509000097}
{"stage": "prompt_only", "completed": 497, "tokens": 168, "seconds": 7.674167330998898}
{"stage": "prompt_only", "completed": 498, "tokens": 205, "seconds": 9.331393200000093}
{"stage": "prompt_only", "completed": 499, "tokens": 235, "seconds": 10.811717151000266}
{"stage": "prompt_only", "completed": 500, "tokens": 168, "seconds": 7.660396182000113}
{"stage": "prompt_only", "completed": 501, "tokens": 167, "seconds": 7.599752464999256}
{"stage": "prompt_only", "completed": 502, "tokens": 166, "seconds": 7.5549138549995405}
{"stage": "prompt_only", "completed": 503, "tokens": 169, "seconds": 7.676737060999585}
{"stage": "prompt_only", "completed": 504, "tokens": 207, "seconds": 9.423501986999327}
{"stage": "prompt_only", "completed": 505, "tokens": 206, "seconds": 9.370409131000997}
{"stage": "prompt_only", "completed": 506, "tokens": 129, "seconds": 5.908567563999895}
{"stage": "prompt_only", "completed": 507, "tokens": 168, "seconds": 7.66506131099959}
{"stage": "prompt_only", "completed": 508, "tokens": 208, "seconds": 9.480331032998947}
{"stage": "prompt_only", "completed": 509, "tokens": 168, "seconds": 7.663864362999448}
{"stage": "prompt_only", "completed": 510, "tokens": 234, "seconds": 10.659938347000207}
{"stage": "prompt_only", "completed": 511, "tokens": 234, "seconds": 10.679227799000728}
{"stage": "prompt_only", "completed": 512, "tokens": 207, "seconds": 9.457187371001055}
{"stage": "prompt_only", "completed": 513, "tokens": 240, "seconds": 10.935624404999544}
{"stage": "prompt_only", "completed": 514, "tokens": 167, "seconds": 7.634991614999308}
{"stage": "prompt_only", "completed": 515, "tokens": 206, "seconds": 9.398661785999138}
{"stage": "prompt_only", "completed": 516, "tokens": 206, "seconds": 9.476238146000469}
{"stage": "prompt_only", "completed": 517, "tokens": 193, "seconds": 8.70688261000032}
{"stage": "prompt_only", "completed": 518, "tokens": 168, "seconds": 7.565651090999381}
{"stage": "prompt_only", "completed": 519, "tokens": 206, "seconds": 9.275591259000066}
{"stage": "prompt_only", "completed": 520, "tokens": 202, "seconds": 9.167001578000054}
{"stage": "prompt_only", "completed": 521, "tokens": 196, "seconds": 8.830749025000841}
{"stage": "prompt_only", "completed": 522, "tokens": 208, "seconds": 9.376621609000722}
{"stage": "prompt_only", "completed": 523, "tokens": 208, "seconds": 9.391444012999273}
{"stage": "prompt_only", "completed": 524, "tokens": 204, "seconds": 9.21540996299882}
{"stage": "prompt_only", "completed": 525, "tokens": 235, "seconds": 10.598600884000916}
{"stage": "prompt_only", "completed": 526, "tokens": 167, "seconds": 7.545523449000029}
{"stage": "prompt_only", "completed": 527, "tokens": 170, "seconds": 7.67394199500086}
{"stage": "prompt_only", "completed": 528, "tokens": 199, "seconds": 8.963558343999466}
{"stage": "prompt_only", "completed": 529, "tokens": 171, "seconds": 7.7123390110009495}
{"stage": "prompt_only", "completed": 530, "tokens": 204, "seconds": 9.207768739999665}
{"stage": "prompt_only", "completed": 531, "tokens": 168, "seconds": 7.57670334499926}
{"stage": "prompt_only", "completed": 532, "tokens": 199, "seconds": 9.136474179000288}
{"stage": "prompt_only", "completed": 533, "tokens": 196, "seconds": 8.820504508999875}
{"stage": "prompt_only", "completed": 534, "tokens": 170, "seconds": 7.662494970998523}
{"stage": "prompt_only", "completed": 535, "tokens": 171, "seconds": 7.715342151999721}
{"stage": "prompt_only", "completed": 536, "tokens": 203, "seconds": 9.163996634999421}
{"stage": "prompt_only", "completed": 537, "tokens": 206, "seconds": 9.29573765799978}
{"stage": "prompt_only", "completed": 538, "tokens": 195, "seconds": 8.80227501599984}
{"stage": "prompt_only", "completed": 539, "tokens": 208, "seconds": 9.340768413998376}
{"stage": "prompt_only", "completed": 540, "tokens": 234, "seconds": 10.540595210999527}
{"stage": "prompt_only", "completed": 541, "tokens": 168, "seconds": 7.580575357000271}
{"stage": "prompt_only", "completed": 542, "tokens": 127, "seconds": 5.736175011999876}
{"stage": "prompt_only", "completed": 543, "tokens": 237, "seconds": 10.692303980998986}
{"stage": "prompt_only", "completed": 544, "tokens": 232, "seconds": 10.384618179999961}
{"stage": "prompt_only", "completed": 545, "tokens": 197, "seconds": 8.800189976000183}
{"stage": "prompt_only", "completed": 546, "tokens": 171, "seconds": 7.6173349840009905}
{"stage": "prompt_only", "completed": 547, "tokens": 195, "seconds": 8.696002780001436}
{"stage": "prompt_only", "completed": 548, "tokens": 234, "seconds": 10.55292169600034}
{"stage": "prompt_only", "completed": 549, "tokens": 206, "seconds": 9.137504935000834}
{"stage": "prompt_only", "completed": 550, "tokens": 204, "seconds": 9.063553269001204}
{"stage": "prompt_only", "completed": 551, "tokens": 207, "seconds": 9.215975015000367}
{"stage": "prompt_only", "completed": 552, "tokens": 207, "seconds": 9.187113187999785}
{"stage": "prompt_only", "completed": 553, "tokens": 242, "seconds": 10.776983751000444}
{"stage": "prompt_only", "completed": 554, "tokens": 210, "seconds": 9.375771938999605}
{"stage": "prompt_only", "completed": 555, "tokens": 205, "seconds": 9.148655009999857}
{"stage": "prompt_only", "completed": 556, "tokens": 167, "seconds": 7.462745864999306}
{"stage": "prompt_only", "completed": 557, "tokens": 170, "seconds": 7.592663186000209}
{"stage": "prompt_only", "completed": 558, "tokens": 197, "seconds": 8.850458974000503}
{"stage": "prompt_only", "completed": 559, "tokens": 167, "seconds": 7.463710489000732}
{"stage": "prompt_only", "completed": 560, "tokens": 172, "seconds": 7.693300527000247}
{"stage": "prompt_only", "completed": 561, "tokens": 167, "seconds": 7.488876109000557}
{"stage": "prompt_only", "completed": 562, "tokens": 168, "seconds": 7.563963189999413}
{"stage": "prompt_only", "completed": 563, "tokens": 264, "seconds": 11.798365450000347}
{"stage": "prompt_only", "completed": 564, "tokens": 204, "seconds": 9.119405672001449}
{"stage": "prompt_only", "completed": 565, "tokens": 198, "seconds": 8.95914817800076}
{"stage": "prompt_only", "completed": 566, "tokens": 168, "seconds": 7.47700158599946}
{"stage": "prompt_only", "completed": 567, "tokens": 235, "seconds": 10.472487115999684}
{"stage": "prompt_only", "completed": 568, "tokens": 235, "seconds": 10.484841139999844}
{"stage": "prompt_only", "completed": 569, "tokens": 206, "seconds": 9.184511732999454}
{"stage": "prompt_only", "completed": 570, "tokens": 234, "seconds": 10.46783196800061}
{"stage": "prompt_only", "completed": 571, "tokens": 169, "seconds": 7.629086805000043}
{"stage": "prompt_only", "completed": 572, "tokens": 169, "seconds": 7.6563121729996055}
{"stage": "prompt_only", "completed": 573, "tokens": 200, "seconds": 9.122390700000324}
{"stage": "prompt_only", "completed": 574, "tokens": 201, "seconds": 9.087782222999522}
{"stage": "prompt_only", "completed": 575, "tokens": 170, "seconds": 7.6797420929997315}
{"stage": "prompt_only", "completed": 576, "tokens": 209, "seconds": 9.435654446000626}
{"stage": "prompt_only", "completed": 577, "tokens": 169, "seconds": 7.638216081999417}
{"stage": "prompt_only", "completed": 578, "tokens": 203, "seconds": 9.194686554999862}
{"stage": "prompt_only", "completed": 579, "tokens": 206, "seconds": 9.305801318001613}
{"stage": "prompt_only", "completed": 580, "tokens": 207, "seconds": 9.362763056999029}
{"stage": "prompt_only", "completed": 581, "tokens": 197, "seconds": 9.016422512000645}
{"stage": "prompt_only", "completed": 582, "tokens": 173, "seconds": 7.784538422998594}
{"stage": "prompt_only", "completed": 583, "tokens": 196, "seconds": 8.849921107999762}
{"stage": "prompt_only", "completed": 584, "tokens": 236, "seconds": 10.626936175000083}
{"stage": "prompt_only", "completed": 585, "tokens": 170, "seconds": 7.644657356000607}
{"stage": "prompt_only", "completed": 586, "tokens": 167, "seconds": 7.53328401699946}
{"stage": "prompt_only", "completed": 587, "tokens": 238, "seconds": 10.705306515999837}
{"stage": "prompt_only", "completed": 588, "tokens": 236, "seconds": 10.633077231999778}
{"stage": "prompt_only", "completed": 589, "tokens": 204, "seconds": 9.235727786001007}
{"stage": "prompt_only", "completed": 590, "tokens": 168, "seconds": 7.58407262000037}
{"stage": "prompt_only", "completed": 591, "tokens": 199, "seconds": 8.98985606899987}
{"stage": "prompt_only", "completed": 592, "tokens": 201, "seconds": 9.1003995760002}
{"stage": "prompt_only", "completed": 593, "tokens": 207, "seconds": 9.35143968599914}
{"stage": "prompt_only", "completed": 594, "tokens": 206, "seconds": 9.291365143000803}
{"stage": "prompt_only", "completed": 595, "tokens": 227, "seconds": 10.24698976900072}
{"stage": "prompt_only", "completed": 596, "tokens": 235, "seconds": 10.603055945999586}
{"stage": "prompt_only", "completed": 597, "tokens": 168, "seconds": 7.706464110000525}
{"stage": "prompt_only", "completed": 598, "tokens": 130, "seconds": 5.87013996800124}
{"stage": "prompt_only", "completed": 599, "tokens": 210, "seconds": 9.450613434000843}
{"stage": "prompt_only", "completed": 600, "tokens": 204, "seconds": 9.188544788001309}
{"stage": "prompt_only", "completed": 601, "tokens": 206, "seconds": 9.295766538998578}
{"stage": "prompt_only", "completed": 602, "tokens": 206, "seconds": 9.311679317999733}
{"stage": "prompt_only", "completed": 603, "tokens": 167, "seconds": 7.540161011000237}
{"stage": "prompt_only", "completed": 604, "tokens": 168, "seconds": 7.624177955998675}
{"stage": "prompt_only", "completed": 605, "tokens": 199, "seconds": 8.964139274001354}
{"stage": "prompt_only", "completed": 606, "tokens": 206, "seconds": 9.307708073998583}
{"stage": "prompt_only", "completed": 607, "tokens": 165, "seconds": 7.471000172001368}
{"stage": "prompt_only", "completed": 608, "tokens": 206, "seconds": 9.30592635999892}
{"stage": "prompt_only", "completed": 609, "tokens": 165, "seconds": 7.442828598999768}
{"stage": "prompt_only", "completed": 610, "tokens": 167, "seconds": 7.555590518999452}
{"stage": "prompt_only", "completed": 611, "tokens": 207, "seconds": 9.355039833000774}
{"stage": "prompt_only", "completed": 612, "tokens": 233, "seconds": 10.512694228000328}
{"stage": "prompt_only", "completed": 613, "tokens": 204, "seconds": 9.202778049000699}
{"stage": "prompt_only", "completed": 614, "tokens": 169, "seconds": 7.743318530001488}
{"stage": "prompt_only", "completed": 615, "tokens": 204, "seconds": 9.189425590999235}
{"stage": "prompt_only", "completed": 616, "tokens": 197, "seconds": 8.8829084959998}
{"stage": "prompt_only", "completed": 617, "tokens": 166, "seconds": 7.485150718001023}
{"stage": "prompt_only", "completed": 618, "tokens": 207, "seconds": 9.325373095000032}
{"stage": "prompt_only", "completed": 619, "tokens": 165, "seconds": 7.4448236569987785}
{"stage": "prompt_only", "completed": 620, "tokens": 169, "seconds": 7.592882740000277}
{"stage": "prompt_only", "completed": 621, "tokens": 208, "seconds": 9.374099377000675}
{"stage": "prompt_only", "completed": 622, "tokens": 197, "seconds": 8.876168474998849}
{"stage": "prompt_only", "completed": 623, "tokens": 207, "seconds": 9.3264161900006}
{"stage": "prompt_only", "completed": 624, "tokens": 209, "seconds": 9.43465125199873}
{"stage": "prompt_only", "completed": 625, "tokens": 1348, "seconds": 60.81230250999943}
{"stage": "prompt_only", "completed": 626, "tokens": 208, "seconds": 9.368141885001023}
{"stage": "prompt_only", "completed": 627, "tokens": 167, "seconds": 7.534161788000347}
{"stage": "prompt_only", "completed": 628, "tokens": 165, "seconds": 7.441621150999708}
{"stage": "prompt_only", "completed": 629, "tokens": 198, "seconds": 8.931074534999425}
{"stage": "prompt_only", "completed": 630, "tokens": 166, "seconds": 7.489925832000154}
{"stage": "prompt_only", "completed": 631, "tokens": 206, "seconds": 9.290693467000892}
{"stage": "prompt_only", "completed": 632, "tokens": 206, "seconds": 9.321787709001}
{"stage": "prompt_only", "completed": 633, "tokens": 207, "seconds": 9.338856845999544}
{"stage": "prompt_only", "completed": 634, "tokens": 168, "seconds": 7.584160682001311}
{"stage": "prompt_only", "completed": 635, "tokens": 208, "seconds": 9.411944688999938}
{"stage": "prompt_only", "completed": 636, "tokens": 130, "seconds": 5.877056782001091}
{"stage": "prompt_only", "completed": 637, "tokens": 165, "seconds": 7.437221374999353}
{"stage": "prompt_only", "completed": 638, "tokens": 166, "seconds": 7.520100943000216}
{"stage": "prompt_only", "completed": 639, "tokens": 209, "seconds": 9.428126885999518}
{"stage": "prompt_only", "completed": 640, "tokens": 168, "seconds": 7.605277775999639}
{"stage": "prompt_only", "completed": 641, "tokens": 206, "seconds": 9.281702361999123}
{"stage": "prompt_only", "completed": 642, "tokens": 195, "seconds": 8.871002359999693}
{"stage": "prompt_only", "completed": 643, "tokens": 165, "seconds": 7.4490211859993}
{"stage": "prompt_only", "completed": 644, "tokens": 233, "seconds": 10.449866289000056}
{"stage": "prompt_only", "completed": 645, "tokens": 166, "seconds": 7.462420595998992}
{"stage": "prompt_only", "completed": 646, "tokens": 167, "seconds": 7.524020737000683}
{"stage": "prompt_only", "completed": 647, "tokens": 196, "seconds": 8.817577096000605}
{"stage": "prompt_only", "completed": 648, "tokens": 201, "seconds": 9.04155861199979}
{"stage": "prompt_only", "completed": 649, "tokens": 167, "seconds": 7.526678330999857}
{"stage": "prompt_only", "completed": 650, "tokens": 198, "seconds": 8.931607757000165}
{"stage": "prompt_only", "completed": 651, "tokens": 200, "seconds": 8.987374767999427}
{"stage": "prompt_only", "completed": 652, "tokens": 196, "seconds": 8.805933667999852}
{"stage": "prompt_only", "completed": 653, "tokens": 207, "seconds": 9.316342959000394}
{"stage": "prompt_only", "completed": 654, "tokens": 156, "seconds": 7.042764661000547}
{"stage": "prompt_only", "completed": 655, "tokens": 172, "seconds": 7.7471451300007175}
{"stage": "prompt_only", "completed": 656, "tokens": 168, "seconds": 7.599209199999677}
{"stage": "prompt_only", "completed": 657, "tokens": 169, "seconds": 7.615894738999486}
{"stage": "prompt_only", "completed": 658, "tokens": 208, "seconds": 9.336664342999939}
{"stage": "prompt_only", "completed": 659, "tokens": 168, "seconds": 7.694693280000138}
{"stage": "prompt_only", "completed": 660, "tokens": 168, "seconds": 7.543252564000795}
